time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
2.130000000000001,STARTING_UP,0,0.0,-120.0,0.0,-1.293108885747074e-06,-124.54651133129335,4.5032973360319833e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948231630437,-1.2805176836956278,0.0,4.54651133129353,0.0,1.3823097006368332,-1.0678490339362343,1.382309728412131,-1.0678489830193594,3374.2122411655987,-2579.2544745331666,3374.212195616399,-2579.254190232521
2.1600000000000006,STARTING_UP,0,0.0,-120.0,0.0,4.041540080379491e-08,-124.54650914017124,-5.031354544425895e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948338636208,-1.2805166136379214,0.0,4.546509140171266,0.0,1.382309651146724,-1.0678489888976999,1.38230968502151,-1.0678489246524827,3374.2117613527025,-2579.2541253646523,3374.2117639196103,-2579.254133774185
2.1900000000000004,STARTING_UP,0,0.0,-120.0,0.0,9.113476844291313e-07,-124.54651117697904,-8.204859231956789e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719479815541234,-1.2805201844587657,0.0,4.5465111769792035,0.0,1.3823096964768478,-1.0678489917986498,1.3823095830250882,-1.0678490875022995,3374.2120017468765,-2579.2544365976005,3374.21162994028,-2579.254919758912
2.22,STARTING_UP,0,0.0,-120.0,0.0,-1.5095495440320406e-06,-124.54651014701648,1.3457333038154919e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719482297775656,-1.2805177022243441,0.0,4.546510147016926,0.0,1.3823096025022785,-1.0678490244510104,1.3823096795583785,-1.0678489452676552,3374.2115968534417,-2579.2544800432506,3374.212151341264,-2579.2538993523535
2.25,STARTING_UP,0,0.0,-120.0,0.0,2.901961293488853e-07,-124.54651125280591,-7.10473456778677e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948349865231,-1.280516501347691,0.0,4.546511252805979,0.0,1.382309739552778,-1.0678489876342596,1.3823096520910687,-1.0678489757711849,3374.2123672980365,-2579.2541811738947,3374.211831653084,-2579.254448714567
2.28,STARTING_UP,0,0.0,-120.0,0.0,7.641529542468106e-08,-124.5465101196306,9.217160614406923e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948244095617,-1.2805175590438296,0.0,4.546510119630691,0.0,1.3823096151171783,-1.067848975541466,1.3823096903857133,-1.0678489808801017,3374.211530222113,-2579.254276427052,3374.2120124664807,-2579.254303243636
2.3099999999999996,STARTING_UP,0,0.0,-120.0,0.0,-3.4646591373643787e-07,-124.54651107970551,-8.629496461337767e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719483236938096,-1.2805167630619039,0.0,4.546511079705606,0.0,1.3823097461352742,-1.0678490027861736,1.3823096692428942,-1.0678489671255487,3374.212358516601,-2579.2543719105774,3374.21189532603,-2579.254245012982
2.3399999999999994,STARTING_UP,0,0.0,-120.0,0.0,1.0152517493366986e-07,-124.54650984173313,6.632390405444423e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719480236345774,-1.280519763654226,0.0,4.546509841733176,0.0,1.3823096308741325,-1.0678490214224008,1.3823096932546999,-1.0678490344830247,3374.2115256916163,-2579.2544093931315,3374.2119393566536,-2579.2545851130567
2.369999999999999,STARTING_UP,0,0.0,-120.0,0.0,-6.15164935879875e-07,-124.54650980058484,-7.792558590125932e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948283629209,-1.2805171637079127,0.0,4.546509800584952,0.0,1.3823096954276877,-1.0678490089907833,1.3823095911767693,-1.067848937636847,3374.2121081223736,-2579.254320866938,3374.2116195573285,-2579.2540528189115
2.399999999999999,STARTING_UP,0,0.0,-120.0,0.0,4.4547098188019163e-07,-124.5465114895617,1.110493751785898e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719483546961094,-1.2805164530389064,0.0,4.546511489561852,0.0,1.3823096915794997,-1.0678489875486488,1.3823097425762896,-1.0678489857578046,3374.211937068418,-2579.2542354069624,3374.2124002735823,-2579.254469493323
2.429999999999999,STARTING_UP,0,0.0,-120.0,0.0,-2.574275423938843e-07,-124.54650968611804,-5.035505778565319e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948325429868,-1.2805167457013198,0.0,4.546509686118078,0.0,1.3823097311926722,-1.067848984025176,1.3823097493599392,-1.0678489824487043,3374.212101600716,-2579.25423769523,3374.2119319207486,-2579.2542041304673
2.4599999999999986,STARTING_UP,0,0.0,-120.0,0.0,-6.08146605962645e-07,-124.5465091863448,-7.340604079907401e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948015059651,-1.2805198494034897,0.0,4.546509186344907,0.0,1.3823096119808407,-1.0678490280358348,1.382309504829387,-1.0678489624974787,3374.2114948433755,-2579.2545426899233,3374.211182753524,-2579.2543559483265
2.4899999999999984,STARTING_UP,0,0.0,-120.0,0.0,2.8971810550615373e-07,-124.5465129109913,1.1241935228760262e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948350723785,-1.2805164927621533,0.0,4.546512910991445,0.0,1.382309696236974,-1.0678490284853555,1.3823097962498916,-1.0678489934416076,3374.212264138937,-2579.2543333267054,3374.212825690993,-2579.2544426406057
2.5199999999999982,STARTING_UP,0,0.0,-120.0,0.0,1.9904227244182948e-07,-124.54650857070942,-1.1149066260862477e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948198968523,-1.280518010314772,0.0,4.546508570709562,0.0,1.3823096622793545,-1.0678489726761868,1.3823096355435487,-1.067848992383951,3374.211764364347,-2579.2541324268277,3374.211340811902,-2579.2542816667124
2.549999999999998,STARTING_UP,0,0.0,-120.0,0.0,-8.493822418742525e-07,-124.54651093611497,-1.8285461613441745e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719481324474735,-1.2805186755252649,0.0,4.546510936115053,0.0,1.382309609658357,-1.0678490723784375,1.382309612985,-1.067848935847501,3374.2117410313754,-2579.254727048054,3374.2118677482026,-2579.2542346118025
2.579999999999998,STARTING_UP,0,0.0,-120.0,0.0,1.291041130002668e-06,-124.54651163204284,-1.4564705989091736e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948335367801,-1.280516646321992,0.0,4.546511632043022,0.0,1.3823097237018591,-1.0678489582775912,1.3823097027102413,-1.067849028995251,3374.212256926209,-2579.2539480384944,3374.212182292175,-2579.2546159894423
2.6099999999999977,STARTING_UP,0,0.0,-120.0,0.0,-1.2471519426071609e-06,-124.54650959968689,2.672960755798273e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719481570604856,-1.2805184293951442,0.0,4.546509599687064,0.0,1.3823095645361838,-1.0678490140598433,1.3823096519915121,-1.0678489608342898,3374.211413691297,-2579.25455528528,3374.2116966509875,-2579.254094915317
2.6399999999999975,STARTING_UP,0,0.0,-120.0,0.0,-3.3708632951601203e-07,-124.54651176740441,-1.2551622489221162e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.7194824187373,-1.2805175812626999,0.0,4.5465117674045965,0.0,1.382309753526939,-1.0678490075562415,1.382309606951971,-1.0678490097963744,3374.2124750257894,-2579.254317170945,3374.2118224566616,-2579.2545238947046
2.6699999999999973,STARTING_UP,0,0.0,-120.0,0.0,-7.48379584081249e-07,-124.5465099345341,1.7099390918953045e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948390847373,-1.2805160915262732,0.0,4.546509934534484,0.0,1.3823096579276053,-1.0678489753961136,1.3823097597950542,-1.06784896873259,3374.2116300382563,-2579.2541599541782,3374.2123732590194,-2579.254115184126
2.699999999999997,STARTING_UP,0,0.0,-120.0,0.0,-7.041585821099261e-07,-124.5465100210864,-8.592390412557292e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719483582502775,-1.2805164174972248,0.0,4.546510021086541,0.0,1.382309695180439,-1.0678489877103283,1.3823096365298702,-1.0678489382327974,3374.2120967703963,-2579.2543049466713,3374.2115638332616,-2579.254193332377
2.729999999999997,STARTING_UP,0,0.0,-120.0,0.0,4.344440274195449e-08,-124.54651130828816,3.8430346359970974e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948189302006,-1.2805181069799403,0.0,4.546511308288177,0.0,1.3823096285248226,-1.0678489910616873,1.3823096382802524,-1.0678490002656775,3374.211708428344,-2579.2543427175438,3374.211942542866,-2579.254542062426
2.7599999999999967,STARTING_UP,0,0.0,-120.0,0.0,-6.361463382731358e-07,-124.54651138688124,-8.326154127269447e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719482551851655,-1.2805174481483448,0.0,4.5465113868812805,0.0,1.38230978392759,-1.0678490023440155,1.3823096582149734,-1.0678489833902562,3374.2123728958713,-2579.2544217821915,3374.2119829443805,-2579.254251925912
2.7899999999999965,STARTING_UP,0,0.0,-120.0,0.0,-8.209439172901511e-08,-124.54650910451292,1.7691074340542637e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719484138876034,-1.2805158611239662,0.0,4.546509104513266,0.0,1.3823096184314299,-1.0678489397987336,1.382309772657217,-1.0678489372547206,3374.2114747876403,-2579.2540276339296,3374.212242542247,-2579.2541046929086
2.8199999999999963,STARTING_UP,0,0.0,-120.0,0.0,-1.1038203329150065e-07,-124.54651082430237,-1.8046846968792704e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948208147788,-1.280517918522122,0.0,4.546510824302733,0.0,1.3823097274391047,-1.0678490033931887,1.3823095911540182,-1.0678489630497303,3374.2122890830183,-2579.2545250818107,3374.211414299198,-2579.254410652588
2.849999999999996,STARTING_UP,0,0.0,-120.0,0.0,4.840194751665194e-07,-124.54651080387602,1.0582951462229616e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948292855483,-1.2805170714451677,0.0,4.546510803876167,0.0,1.3823096840768077,-1.0678489768915558,1.3823097522952885,-1.067848988713121,3374.211796118187,-2579.2541913657715,3374.212445136978,-2579.254368753173
2.879999999999996,STARTING_UP,0,0.0,-120.0,0.0,-2.493907960143815e-07,-124.54650946548077,-7.275361254624468e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948557405146,-1.2805144259485388,0.0,4.546509465480832,0.0,1.3823097872594117,-1.0678489235168196,1.3823097183918087,-1.0678489311753583,3374.212324767264,-2579.2540288502464,3374.211883428517,-2579.2539876799547
2.9099999999999957,STARTING_UP,0,0.0,-120.0,0.0,-5.282383277460667e-07,-124.54650992476918,5.824424624042285e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.7194822765256,-1.2805177234743965,0.0,4.54650992476925,0.0,1.3823096483577162,-1.0678489915834228,1.3823096893618296,-1.067848957399601,3374.2115756033872,-2579.254488671142,3374.2118940333344,-2579.2543623543615
2.9399999999999955,STARTING_UP,0,0.0,-120.0,0.0,1.0261946314926718e-07,-124.54651074690172,-4.210635175458388e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948180853082,-1.2805181914691772,0.0,4.546510746901737,0.0,1.3823097048641875,-1.0678489913790672,1.3823096940400579,-1.0678490187084886,3374.2121315287154,-2579.2543073131333,3374.211958135088,-2579.2545060540806
2.9699999999999953,STARTING_UP,0,0.0,-120.0,0.0,-5.966149769776052e-07,-124.54650948302854,-8.326846938225621e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.7194817293309,-1.2805182706690985,0.0,4.546509483028584,0.0,1.3823096800050347,-1.0678490196094896,1.3823096616971342,-1.0678489775864508,3374.2118072881794,-2579.254429852556,3374.2118133759445,-2579.2542049596
2.999999999999995,STARTING_UP,0,0.0,-120.0,0.0,2.405455781229193e-07,-124.54651018588964,1.8583688056982017e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719484578378164,-1.2805154216218355,0.0,4.546510185889654,0.0,1.382309683905286,-1.0678489506046116,1.3823097493684735,-1.0678489642681954,3374.212007426072,-2579.2540532875378,3374.2122292748604,-2579.2542481111213
3.029999999999995,WAIT_FOR_MARKERS,1,0.0,-120.0,0.0,-3.253476554831991e-07,-124.54651023024954,-9.936652483224888e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948442534987,-1.2805155746501313,0.0,4.546510230249659,0.0,1.3823097342987918,-1.0678489555134674,1.3823096746164838,-1.0678489434954612,3374.2121424810266,-2579.254258884236,3374.2117697049034,-2579.2541617163743
3.0599999999999947,PREGRASP_OPEN,2,0.0,-120.0,0.0,-1.688091382234802e-07,-124.54651058513491,5.440635513593792e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948278522397,-1.280517214776033,0.0,4.546510585134946,0.0,1.382309646125712,-1.0678489791931203,1.3823097248924276,-1.0678489674552318,3374.2116989745523,-2579.254334441747,3374.2121214604167,-2579.254362362128
3.0899999999999945,PREGRASP_OPEN,2,4.370786380607688,-122.42821465589316,0.0,-2.0001519462908846e-07,-124.5465104353537,-8.80249201054735e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.8587638384709,-0.14123616152910046,0.0,4.857051815930542,0.0,1.263272165675109,-1.2319463552030667,1.263128577167941,-0.7766717227626131,2998.7858984932845,-3078.6367046568444,2998.3775779988437,-1726.076073558592
3.1199999999999943,PREGRASP_OPEN,2,8.741572761215377,-124.85642931178631,0.0,7.509858042197778,-128.4476066998471,-7.315902172310524e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.58403695934205,-0.41596304065794953,0.0,3.7965347597009185,0.0,1.193118434923853,-1.2369414801797454,1.1931971300447213,-0.7726972242380872,3096.4572008529603,-2632.5742622094044,3096.9144797268245,-2724.4639865012723
3.149999999999994,APPROACH_PICK,3,13.112359141823065,-127.28464396767947,0.0,10.583578409288961,-129.7756392829368,0.0002818768048981823,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.688222641309615,-0.31177735869038514,0.0,3.5496182517735875,0.0,1.07532171226189,-1.3214996877348149,1.075342550819529,-0.608117914437472,2781.1590175061297,-2972.8864196960863,2780.952328525053,-2016.442098857544
3.179999999999994,APPROACH_PICK,3,15.352292441769524,-131.75484517252372,0.0,15.311626253210035,-132.64736898720133,-0.0002562683212851552,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,58.82154801110555,0.8215480111055484,0.0,0.893449810751613,0.0,0.9091371565882491,-1.2132131386700307,0.9091849988540108,-0.5397294595853254,2447.306687321105,-2504.9381298559438,2447.4686204003315,-2352.2644950105678
3.2099999999999937,APPROACH_PICK,3,17.592225741715986,-136.22504637736796,0.0,16.017372966457593,-137.90810372758142,0.0003128811959400323,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,58.80704789976605,0.8070478997660473,0.0,2.304960608284067,0.0,0.7718857700028456,-1.2693159766355673,0.7718548673191126,-0.40362241582390757,2290.745213169202,-3174.8369505711876,2290.5933891976033,-1985.4755108300856
3.2399999999999936,APPROACH_PICK,3,19.832159041662443,-140.6952475822122,0.0,18.785146912992722,-141.5146638102546,-0.00013039644959565114,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,59.611719026447474,1.6117190264474743,0.0,1.3295402849722033,0.0,0.625222500893684,-1.2197125507726458,0.6252263351476014,-0.29423842833034425,1928.9243679095487,-2866.9331458878382,1929.0851463414613,-2029.2506900894507
3.2699999999999934,APPROACH_PICK,3,22.0720923416089,-145.16544878705645,0.0,20.912279749179152,-146.0094087460065,0.0004987808036367224,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,60.32575458425254,2.325754584252543,0.0,1.4343757912945536,0.0,0.4941742361190529,-1.1896423028687764,0.4941954060612508,-0.1864633978221883,1668.4204625468005,-3025.2862139438794,1668.4786879352744,-1935.7714298240828
3.299999999999993,CLOSE_GRIPPER,4,24.31202564155536,-149.6356499919007,0.0,22.994533707578714,-149.93034584453824,-8.192344345865827e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,61.32155322989644,3.3215532298964376,0.0,1.3500483874168132,0.0,0.3605966815552276,-1.1494507863409311,0.3605821156952675,-0.06937247664860025,1312.0368529775112,-3031.0584485707204,1311.914644123821,-1804.0317431916474
3.329999999999993,CLOSE_GRIPPER,4,26.551958941501816,-154.10585119674494,0.0,25.17255171367212,-154.06166892454615,0.0004250623466379906,27.0,-170.0,0.0,-26.0,-170.0,-13.0,48.0,62.377955773211276,14.377955773211276,0.0,1.3801146887282414,0.0,0.23199693524458237,-1.1054241799898255,0.23200529281506882,0.04324639527032437,977.2594176138962,-3069.6252222117914,977.3683383454213,-1723.7326794226708
3.3599999999999928,CLOSE_GRIPPER,4,27.0,-155.0,0.0,27.236202809465595,-157.96725559624522,0.0003200225878410474,27.0,-170.0,0.0,-26.0,-170.0,-13.0,38.0,50.915681694529134,12.915681694529134,0.0,2.9766420078777522,0.0,0.18644542172754375,-1.2383615435810562,0.1864739842233141,-0.11280544498594824,622.4554810537683,-3904.253853600862,622.5433568211666,-2982.1743710235137
3.3899999999999926,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.335981902333476,-154.85515503199008,0.0004860120491271269,27.0,-170.0,0.0,-26.0,-170.0,-13.0,28.0,26.973613116187266,-1.0263868838127337,0.0,0.679632499954333,0.0,-0.027064055323500785,-1.4841333460652157,-0.027084662364236622,-0.27337039478547587,-1173.236499496437,-4847.316949029122,-1173.206796211984,-3890.4590761751274
3.4199999999999924,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.250155646848206,-153.58251916075716,0.0006342026721564789,27.0,-170.0,0.0,-26.0,-170.0,-13.0,18.0,30.16609511273863,12.166095112738631,0.0,1.6035956116762269,0.0,-0.08844226142036456,-1.3975673160325708,-0.08847132160092992,-0.1792172876530455,-746.334308474023,-3730.554033396946,-746.7382557039699,-2813.651896766349
3.449999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.839148262093058,-156.99230768902893,-0.0002979880625930422,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,8.273645560975256,-5.726354439024744,0.0,1.99879045878961,0.0,-0.177319544741429,-1.7084522765661436,-0.17744476219436486,-0.41785080058103863,-1961.2359957321014,-5622.862090985482,-1961.625113294113,-5126.221416096895
3.479999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.90553970035381,-150.56425928496202,0.002185957023494161,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,20.98476813839699,6.984768138396991,0.0,4.5687683041444975,0.0,-0.23362113157654063,-1.4195611164134394,-0.23352925853853693,-0.20554595069452208,-1516.0957797810486,-3282.0119833625095,-1515.3210757594525,-2535.0937577184477
3.509999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.933074591332947,-158.33143288503427,-0.001319264144328203,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,9.29680681818973,-4.703193181810271,0.0,3.3321053132022893,0.0,-0.20023121099964225,-1.7067961224139832,-0.2003938431621007,-0.4136257139505807,-1661.6112555500977,-5593.056461782948,-1662.800557885144,-5020.731140307677
3.5399999999999916,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.91380631481876,-150.52904444940356,0.002611671618450504,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,20.032268649591977,6.032268649591977,0.0,4.601007180820889,0.0,-0.2529512043956506,-1.4216408945898382,-0.2528215701314941,-0.21498988683793768,-1667.1199260746625,-3282.733764675811,-1665.5786868120197,-2619.2850049230788
3.5699999999999914,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.87811459499174,-157.93302466151914,-0.0009916074901311135,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,10.142483613768569,-3.8575163862314312,0.0,2.9355562846450267,0.0,-0.21248688000480848,-1.6789648352135702,-0.21262006082950038,-0.3955782941024131,-1608.565439618635,-5436.140771642105,-1609.8449009063384,-4830.751618849813
3.599999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.946333080243832,-151.10066903846504,0.0017810774947268088,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,19.237772968021215,5.237772968021215,0.0,4.039182974019701,0.0,-0.25382635337182485,-1.4447375915378964,-0.2537523729585023,-0.22479883142636353,-1664.4957127528994,-3439.237158491141,-1663.3642463759934,-2766.2458220294902
3.629999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.832753640917787,-157.39846028356664,-0.0004835212933782653,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,10.867094826692197,-3.132905173307803,0.0,2.404284365516201,0.0,-0.21799653119695905,-1.6646915317756459,-0.21810492520084146,-0.3810181902997365,-1614.7074522537516,-5263.71865710303,-1615.6529567460184,-4678.256766452518
3.659999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.007941563810466,-151.58212738263924,0.0014545835036157487,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,18.562293131694535,4.562293131694535,0.0,3.5589373814570644,0.0,-0.2529796146038351,-1.467620430465859,-0.25293597822752223,-0.23451178445124926,-1667.8873556359679,-3578.057366749052,-1667.0859205934107,-2904.391548652902
3.6899999999999906,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.766122798115305,-156.95083566805351,-0.00020955229821566148,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,11.482639747375137,-2.5173602526248633,0.0,1.9648049249794195,0.0,-0.22195177773054509,-1.655514178755846,-0.22204587530362382,-0.36793505069600785,-1622.3394462664444,-5123.793368393746,-1623.075206585279,-4538.720772471802
3.7199999999999904,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.07745904957913,-151.99111135589933,0.0013318784382819176,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,17.98941562698568,3.9894156269856786,0.0,3.147140678727527,0.0,-0.2518093654310067,-1.486761720807464,-0.2517829435253266,-0.24349447645962669,-1671.153841077599,-3690.034404021328,-1670.5410131506048,-3030.081888674065
3.7499999999999902,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.70616081601761,-156.56558679971323,-7.462167870987799e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,12.005734400944773,-1.9942655990552272,0.0,1.5929229419680495,0.0,-0.22520787058174413,-1.647342523053629,-0.22529522784873438,-0.35668829755305664,-1629.4463580250876,-5007.854029558338,-1630.0780140267768,-4416.266563649215
3.77999999999999,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.132281328260827,-152.3449758206903,0.0012160756022237783,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,17.503303226505935,3.5033032265059347,0.0,2.793222254823945,0.0,-0.25062382491898255,-1.5030387575672146,-0.25061144053957934,-0.2512415417391918,-1672.9423520038567,-3786.763126839761,-1672.458629110698,-3138.331834811691
3.80999999999999,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.660280013366954,-156.23299097506668,3.8395458833131524e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,12.44982223167241,-1.5501777683275897,0.0,1.2789356572510053,0.0,-0.22788372975293053,-1.6395958672709219,-0.22796605053151456,-0.3472665408850396,-1635.3720845518355,-4907.601380622243,-1635.9247299261847,-4312.624729153115
3.8399999999999896,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.175675411435215,-152.65014630242052,0.0011085674132044199,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,17.091602950974508,3.091602950974508,0.0,2.4902459027698747,0.0,-0.24947536108031387,-1.5167914927021258,-0.2494748843307449,-0.2579258783950138,-1673.6185119605816,-3871.569147338947,-1673.2416744866875,-3230.220475859073
3.8699999999999894,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.622254120673816,-155.9475538939782,0.00013158680536717263,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,12.825981790978942,-1.1740182090210585,0.0,1.020073697659276,0.0,-0.23009192303221934,-1.6325050776385654,-0.2301695739238582,-0.3393464542603907,-1640.2914786259246,-4821.619780050771,-1640.7737577985838,-4224.826624902067
3.8999999999999893,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.212721673991737,-152.9116003946622,0.0010168222107176353,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,16.74350650245806,2.743506502458061,0.0,2.231864939485553,0.0,-0.24839306318494533,-1.5282211665076293,-0.24840214745122144,-0.26374679359470665,-1673.5272459286175,-3944.6287800172395,-1673.2388379558793,-3308.7047196095846
3.929999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.589397660584112,-155.70396050821694,0.00020597307450374554,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,13.144185345540048,-0.8558146544599516,0.0,0.8149568827169671,0.0,-0.2319144968214612,-1.6261368140193966,-0.23198842182460502,-0.33267655356414616,-1644.3674684874634,-4748.828291178199,-1644.7915080922878,-4150.134937422413
3.959999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.244312858124296,-153.13462728531545,0.0009501333220261607,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,16.449417504742815,2.449417504742815,0.0,2.012629952037687,0.0,-0.24740102415352536,-1.5376840298538637,-0.24741740511776567,-0.2687927480855834,-1672.9951598678567,-4007.067260404338,-1672.775026238176,-3375.72491502711
3.9899999999999887,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.561509633395517,-155.49670013840785,0.0002650771242947128,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,13.413164072709314,-0.5868359272906858,0.0,0.6625593553525521,0.0,-0.2334190655836364,-1.6204572619173918,-0.23348959228329438,-0.3270774234632371,-1647.7182921547128,-4687.31605906656,-1648.094638409144,-4086.763872436452
4.019999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.270791260423444,-153.3244303767223,0.0008891295658008925,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,16.201095215458018,2.201095215458018,0.0,1.8273696229491232,0.0,-0.2465088500136926,-1.5455333617061688,-0.2465311665746553,-0.2731372076232652,-1672.2312031372085,-4060.397567805026,-1672.0674750062205,-3432.7054337086083
4.049999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.538063162019586,-155.32070287749883,0.00031516358962866255,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,13.640383761564147,-0.3596162384358532,0.0,0.5623487149869392,0.0,-0.2346624841650338,-1.6154353673751554,-0.23473018267966392,-0.3223865545351894,-1650.4665418203576,-4635.306845948477,-1650.802551640564,-4033.164927988519
4.079999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.29297453076975,-153.48560973157305,0.0008417355046569908,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,15.991528545437278,1.9915285454372782,0.0,1.6713059587535626,0.0,-0.24571704500932412,-1.5520482776897748,-0.24574424208641202,-0.2768640309570276,-1671.3651166335608,-4105.868084696685,-1671.247435527197,-3481.0270858237873
4.10999999999999,LIFT_OBJECT,5,27.0,-155.0,0.0,26.51828340109897,-155.17153131793492,0.0003603360936640771,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,13.832216890044363,-0.1677831099556375,1.0,0.5113452889500085,14.836291129068739,-0.23569231575305125,-1.6110364317442285,-0.2357573465360053,-0.31845653339816016,-1652.724556283102,-4591.385592622066,-1653.0253736927916,-3987.882239610245
