time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
2.130000000000001,STARTING_UP,0,0.0,-120.0,0.0,-1.0456502330669082e-08,-120.61280520231814,1.1593041488594524e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.9081330862843,-0.09186691371569822,0.0,0.6128052023181427,0.0,1.5917524780115033,-1.0902746765548226,1.591752470775881,-1.0902746700252015,3592.7064021283068,-2481.22595335417,3592.70639780277,-2481.2259540740683
2.1600000000000006,STARTING_UP,0,0.0,-120.0,0.0,-1.522537829146131e-08,-120.61280519346604,1.543711811418519e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813313836783,-0.09186686163216962,0.0,0.6128051934660451,0.0,1.5917524841295907,-1.090274678959705,1.5917524794397049,-1.0902746697396304,3592.706415597303,-2481.225949346928,3592.7064127422823,-2481.2259394908783
2.1900000000000004,STARTING_UP,0,0.0,-120.0,0.0,2.6024356891696243e-08,-120.61280507684715,-2.5776478501139677e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813307820813,-0.09186692179186906,0.0,0.6128050768471536,0.0,1.5917524680581696,-1.0902746770173282,1.5917524628022133,-1.0902746691194412,3592.70636419776,-2481.2259415842373,3592.7063488476665,-2481.2259441733904
2.22,STARTING_UP,0,0.0,-120.0,0.0,1.9596670064458976e-08,-120.61280539111468,-8.957244767952843e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813309346066,-0.09186690653933738,0.0,0.6128053911146768,0.0,1.5917524772247664,-1.090274681718724,1.591752472116498,-1.0902746699789607,3592.7064217610578,-2481.2259660174286,3592.7064154454542,-2481.2259607265155
2.25,STARTING_UP,0,0.0,-120.0,0.0,1.8325332362678637e-08,-120.61280517371597,9.052079168701821e-10,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908133043311324,-0.09186695668867628,0.0,0.6128051737159697,0.0,1.591752471866471,-1.0902746792430023,1.5917524641351708,-1.09027466863732,3592.706374218701,-2481.225941760656,3592.7063608589647,-2481.225941264145
2.28,STARTING_UP,0,0.0,-120.0,0.0,-3.816966298586522e-09,-120.612805362699,4.2055110933188894e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813311526656,-0.09186688473344162,0.0,0.6128053626990081,0.0,1.5917524864068084,-1.090274685746451,1.5917524783510857,-1.0902746721704464,3592.7064374590254,-2481.2259685368927,3592.706437662984,-2481.225955541761
2.3099999999999996,STARTING_UP,0,0.0,-120.0,0.0,3.500225886909902e-08,-120.61280500465594,7.35536804770745e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908133090677886,-0.09186690932211405,0.0,0.6128050046559405,0.0,1.5917524852807574,-1.0902746831752612,1.5917524727770116,-1.090274668464714,3592.7063920217724,-2481.225934974836,3592.706374452162,-2481.225936189955
2.3399999999999994,STARTING_UP,0,0.0,-120.0,0.0,2.1721781706673937e-08,-120.61280511773478,2.0753457775218864e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813311048542,-0.09186688951457711,0.0,0.6128051177347807,0.0,1.5917524875266367,-1.0902746856079504,1.5917524768123714,-1.0902746710244013,3592.7064103897014,-2481.2259567962956,3592.7064071336463,-2481.2259514434995
2.369999999999999,STARTING_UP,0,0.0,-120.0,0.0,1.0471514322318853e-08,-120.61280507559204,-2.0751666557003445e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908133075616036,-0.09186692438396449,0.0,0.612805075592036,0.0,1.5917524831303682,-1.0902746853558871,1.5917524696836267,-1.0902746702258328,3592.706389334593,-2481.225950410257,3592.706369765199,-2481.2259435800543
2.399999999999999,STARTING_UP,0,0.0,-120.0,0.0,1.3424123146421607e-08,-120.61280525301498,2.468305022179651e-10,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813311127111,-0.09186688872888737,0.0,0.6128052530149831,0.0,1.5917524886288916,-1.0902746864321846,1.5917524737479338,-1.090274672948241,3592.70641797749,-2481.225956536138,3592.706403973516,-2481.2259562470776
2.429999999999999,STARTING_UP,0,0.0,-120.0,0.0,-1.054405895928312e-08,-120.61280517904895,3.167212478220882e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813302128156,-0.09186697871844274,0.0,0.6128051790489488,0.0,1.5917524741993523,-1.0902746858699075,1.5917524590900816,-1.090274671061979,3592.706357961385,-2481.2259556337453,3592.706353106403,-2481.2259462870916
2.4599999999999986,STARTING_UP,0,0.0,-120.0,0.0,2.5929862701445927e-09,-120.61280548693942,-1.2092619054542009e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908133068850596,-0.09186693114940425,0.0,0.6128054869394219,0.0,1.5917524806928738,-1.0902746879503815,1.5917524655374744,-1.090274674834766,3592.7064178041737,-2481.22596651109,3592.7064027169918,-2481.2259671629
2.4899999999999984,STARTING_UP,0,0.0,-120.0,0.0,-1.70664291587741e-08,-120.61280535209767,-1.978659785713613e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813307925292,-0.09186692074707992,0.0,0.612805352097667,0.0,1.5917524845392466,-1.0902746883953898,1.591752468548026,-1.0902746685185896,3592.7064051871102,-2481.2259541847334,3592.706389276717,-2481.2259422277943
2.5199999999999982,STARTING_UP,0,0.0,-120.0,0.0,4.660734909123221e-09,-120.61280530855598,-1.4164808561333009e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813310260831,-0.0918668973916894,0.0,0.6128053085559773,0.0,1.5917524950785922,-1.0902746903876097,1.5917524776554226,-1.0902746710356739,3592.706429236641,-2481.225955240243,3592.7064126295,-2481.2259516819413
2.549999999999998,STARTING_UP,0,0.0,-120.0,0.0,4.151379684458334e-09,-120.6128051264836,1.2183510509494733e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.9081330702891,-0.09186692971090338,0.0,0.6128051264835933,0.0,1.5917524954693933,-1.0902746912593555,1.5917524756935497,-1.090274670534714,3592.7064031761256,-2481.225951739737,3592.706385043745,-2481.2259416169622
2.579999999999998,STARTING_UP,0,0.0,-120.0,0.0,2.3395199555409363e-08,-120.61280520250503,5.435628998989861e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813307973712,-0.09186692026288057,0.0,0.6128052025050323,0.0,1.591752497545557,-1.0902746942942871,1.591752475421941,-1.0902746734207178,3592.706413929447,-2481.225962634101,3592.7064074767227,-2481.225956329923
2.6099999999999977,STARTING_UP,0,0.0,-120.0,0.0,3.119787983507649e-08,-120.61280514006943,1.60152029554661e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813313626468,-0.09186686373531927,0.0,0.6128051400694272,0.0,1.5917524857469476,-1.0902746951851454,1.5917524763125033,-1.0902746721723582,3592.7064126431196,-2481.2259554734514,3592.706397869987,-2481.225952839758
2.6399999999999975,STARTING_UP,0,0.0,-120.0,0.0,3.4487257494220103e-10,-120.61280505941671,-7.686138844310852e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813308064479,-0.09186691935521196,0.0,0.612805059416715,0.0,1.5917524821503002,-1.0902746964693424,1.5917524677301602,-1.0902746694383738,3592.706388356694,-2481.2259606090392,3592.7063692281245,-2481.2259446932503
2.6699999999999973,STARTING_UP,0,0.0,-120.0,0.0,2.215807803906955e-08,-120.61280519570101,3.4797338835466235e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908133149499896,-0.09186685050010368,0.0,0.6128051957010158,0.0,1.5917524993225975,-1.0902747009131526,1.5917524920088841,-1.0902746757302724,3592.7064529741497,-2481.2259653558044,3592.706459254701,-2481.225962890668
2.699999999999997,STARTING_UP,0,0.0,-120.0,0.0,1.237174807044994e-09,-120.61280473716488,-3.646751394175557e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813314783614,-0.09186685216386081,0.0,0.6128047371648802,0.0,1.591752495059474,-1.0902746987869654,1.5917524838195192,-1.0902746694793308,3592.706393058106,-2481.225940252731,3592.706374926256,-2481.2259237386543
2.729999999999997,STARTING_UP,0,0.0,-120.0,0.0,2.9085555297569954e-08,-120.61280494208302,-4.304676251738748e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813304486039,-0.09186695513960785,0.0,0.6128049420830188,0.0,1.591752484579258,-1.0902747003190092,1.5917524705378745,-1.09027467148599,3592.7063799430293,-2481.225967552439,3592.706361978796,-2481.225960535106
2.7599999999999967,STARTING_UP,0,0.0,-120.0,0.0,3.2065090138644337e-08,-120.61280523803724,5.73692187939151e-10,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813307239892,-0.09186692760108173,0.0,0.6128052380372404,0.0,1.5917524873590247,-1.0902747021970491,1.5917524725578456,-1.090274673142365,3592.7064124856815,-2481.2259718295845,3592.7064056222944,-2481.2259662464903
2.7899999999999965,STARTING_UP,0,0.0,-120.0,0.0,3.781062574148564e-09,-120.61280515290755,-3.87041608485017e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813300216628,-0.09186699783371921,0.0,0.6128051529075549,0.0,1.5917524686559692,-1.0902746991223395,1.5917524532461609,-1.0902746679212865,3592.706343389249,-2481.225961277015,3592.7063285490817,-2481.2259444312513
2.8199999999999963,STARTING_UP,0,0.0,-120.0,0.0,2.5200570519245957e-08,-120.61280562130261,-3.690952712302048e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.9081330805538,-0.09186691944619696,0.0,0.6128056213026132,0.0,1.5917524870619675,-1.0902747044547703,1.5917524723093819,-1.090274672880156,3592.7064496679654,-2481.225985626515,3592.7064381992973,-2481.2259799155704
2.849999999999996,STARTING_UP,0,0.0,-120.0,0.0,1.1123225895914857e-08,-120.61280517474242,-1.6857421424910923e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.9081331202379,-0.09186687976210095,0.0,0.6128051747424198,0.0,1.591752499845899,-1.0902747039667624,1.5917524842397086,-1.0902746718775436,3592.706430143657,-2481.2259497116165,3592.706414517974,-2481.225937114423
2.879999999999996,STARTING_UP,0,0.0,-120.0,0.0,1.275053396199155e-08,-120.61280494989288,-1.0363782614215833e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813311836774,-0.09186688163225654,0.0,0.6128049498928763,0.0,1.5917525008245765,-1.0902747040749843,1.5917524765313205,-1.090274672154293,3592.7064075795683,-2481.2259542806414,3592.706383881028,-2481.2259444029746
2.9099999999999957,STARTING_UP,0,0.0,-120.0,0.0,1.0649103820981054e-08,-120.61280505006178,4.9060347524516185e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813311062487,-0.0918668893751331,0.0,0.6128050500617823,0.0,1.5917524960776244,-1.0902746806931,1.5917524792846254,-1.0902746701866912,3592.7063966448773,-2481.2259536364363,3592.7064035796857,-2481.225949242548
2.9399999999999955,STARTING_UP,0,0.0,-120.0,0.0,1.9003234541514757e-08,-120.61280511794311,-1.0934348061535093e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813308859059,-0.0918669114094115,0.0,0.6128051179431115,0.0,1.591752477690912,-1.0902746801710357,1.59175247274503,-1.090274673251767,3592.706390333734,-2481.225955465373,3592.7063747665547,-2481.225961354741
2.9699999999999953,STARTING_UP,0,0.0,-120.0,0.0,-2.7340663066866e-08,-120.61280521207831,1.348975027558666e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908133098169806,-0.09186690183019408,0.0,0.6128052120783145,0.0,1.5917524772994618,-1.090274682566462,1.5917524768528317,-1.0902746728699042,3592.706393794374,-2481.2259645540594,3592.7064023989697,-2481.2259516354643
2.999999999999995,STARTING_UP,0,0.0,-120.0,0.0,5.905700817265824e-09,-120.61280518105575,-2.9017979536177102e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908133123758205,-0.09186687624179513,0.0,0.6128051810557488,0.0,1.5917524754458956,-1.0902746839910518,1.591752475984276,-1.0902746721521428,3592.7064022972504,-2481.225957680823,3592.7063990768233,-2481.225956545629
3.029999999999995,WAIT_FOR_MARKERS,1,0.0,-120.0,0.0,1.520734560500614e-08,-120.61280508191624,-4.1260242468303676e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908133049219416,-0.09186695078058449,0.0,0.612805081916237,0.0,1.5917524585381455,-1.0902746815822126,1.5917524616743237,-1.0902746708058277,3592.7063408964827,-2481.225952724465,3592.7063492075663,-2481.225952102933
3.0599999999999947,PREGRASP_OPEN,2,0.0,-120.0,0.0,-6.216360759481177e-11,-120.61280543884126,-1.0391158749298648e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908133075113845,-0.09186692488615478,0.0,0.6128054388412725,0.0,1.5917524657805537,-1.0902746836968669,1.591752460440714,-1.090274674383862,3592.706405720412,-2481.225972580683,3592.7063819261593,-2481.2259728431136
3.0899999999999945,PREGRASP_OPEN,2,27.0,-135.0,0.0,-3.292108008423611e-08,-120.61280537764827,-3.1131038584659987e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.22216147211498,-1.7778385278850166,0.0,30.593976055412686,0.0,1.4346728331010643,-1.2473543163763565,1.4346728277612246,-0.9331950417043725,3103.5854660570126,-3037.0462361450445,3103.5501652653766,-2128.418427019858
3.1199999999999943,PREGRASP_OPEN,2,27.0,-135.0,0.0,5.0751713939160545,-123.6776548185023,-0.001502188024571888,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,55.27707053289619,-2.7229294671038105,0.0,24.67576973615433,0.0,1.2775932004215744,-1.4044339490558464,1.2775931950817352,-0.7761154090248827,2978.201795311814,-3126.5261032083654,2978.059634045565,-2297.4111789923118
3.149999999999994,APPROACH_PICK,3,27.0,-135.0,0.0,12.213573484647593,-126.83388752382916,-0.0009436853079617291,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,55.1450143449148,-2.8549856550852013,0.0,16.89153050963505,0.0,1.1205135677420848,-1.503354614614013,1.1205135624022458,-0.6190357763453932,2762.9002516196974,-3079.016537480814,2762.8024298531213,-2314.796152298528
3.179999999999994,APPROACH_PICK,3,27.0,-155.0,0.0,18.69022533890685,-130.0807039793018,0.0005858098071334511,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,59.59379830736623,1.593798307366228,0.0,26.26830160913537,0.0,0.9634339350625949,-1.3462749819345239,0.9634339297227561,-0.4619561436659035,2592.8747252423186,-2454.8260613555494,2592.9062669371665,-2083.0899869297323
3.2099999999999937,APPROACH_PICK,3,27.0,-155.0,0.0,20.91815711771918,-136.09185970561992,0.0017534081351799752,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,62.783953716882124,4.783953716882124,0.0,19.862189841786062,0.0,0.8063543023831053,-1.2674587587702546,0.8063542970432664,-0.3048765109864138,2408.8000430372767,-2729.66938733574,2408.978617005542,-1779.6761850118396
3.2399999999999936,APPROACH_PICK,3,27.0,-155.0,0.0,22.192021978798188,-141.79880714248142,0.0007704178182835523,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,62.37293031112388,4.372930311123881,0.0,14.049489176027107,0.0,0.6492746697036157,-1.3018699550102968,0.6492746643637768,-0.1650776493112165,2065.138041896844,-3129.5698170798214,2065.2528230953517,-1671.0003272997146
3.2699999999999934,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.1603718075488,-145.75548411092427,-0.0001681396474398759,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,60.54242413554615,2.542424135546149,0.0,9.42577879743132,0.0,0.4921950370241259,-1.239545129197888,0.4921950316842871,-0.1293490678889268,1597.2732387451633,-2918.961398252087,1597.2623949066756,-2070.0481076130027
3.299999999999993,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.778887830205772,-149.67741938187663,0.0011169802350663618,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,58.77084679305693,44.77084679305693,0.0,5.460858963138212,0.0,0.33511540434463616,-1.2135947248454324,0.3351153990047975,-0.06184852564980353,1121.4464758707786,-3220.616446771557,1121.4879788509443,-1947.1107374225473
3.329999999999993,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.56542217467778,-153.71317026362982,0.0001443289655682499,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,43.39518605670747,29.395186056707473,0.0,1.3582299796055106,0.0,0.17803577166514678,-1.3706743575249218,0.17803576632530832,-0.21892815832929313,153.59927832726953,-4247.187338095444,153.65374823300226,-3394.4313143927425
3.3599999999999928,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.636342489227523,-152.72591884443594,0.0005817345731477649,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,23.2545041512523,9.254504151252299,0.0,2.6516046551461776,0.0,0.020956138985657125,-1.527753990204412,0.02095613364581886,-0.3760077910087828,-884.671911822842,-4602.826047698412,-884.6918144068459,-3991.4687918033023
3.3899999999999926,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.895931933387537,-151.26705395320442,-0.000348050388120494,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,15.087720113558822,1.087720113558822,0.0,4.854907297939789,0.0,-0.13612349369383253,-1.63946307992141,-0.13612349903367083,-0.31011132772145383,-1604.6126813275741,-4660.9682831389855,-1604.7060954888125,-3456.0602256197385
3.4199999999999924,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.33797669812453,-153.0765093795439,-0.0013165136593545988,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.161124017543548,0.161124017543548,0.0,2.034230260422093,0.0,-0.24322320205099435,-1.5668819221281007,-0.24324535286953497,-0.3002624871596905,-1919.050620732207,-4187.125022798819,-1919.336592246495,-3969.289941027882
3.449999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.873460832903284,-155.27643818735152,7.049403673780631e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.297657680898157,0.2976576808981566,0.0,0.30402341555401924,0.0,-0.2651448437108689,-1.5836215888677063,-0.2652556077219279,-0.27626407125279306,-1799.4804837531094,-4505.230006379309,-1800.1294209907494,-3767.9150895455723
3.479999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.809254360893647,-155.32588023923967,8.884853590507497e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.27134938637225,0.2713493863722505,0.0,0.37760010203793043,0.0,-0.275258290599896,-1.5723320859145382,-0.27524057410332564,-0.2756161618963884,-1835.5768989806047,-4360.950761181318,-1834.9756016154474,-3785.9632341527795
3.509999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.822434445213126,-155.2949411941929,0.00011560683776252068,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.274496056986068,0.2744960569860684,0.0,0.34426711670393034,0.0,-0.2774242368349803,-1.5689876051398006,-0.27746702869995943,-0.2716906159369996,-1806.9584872229912,-4377.4836792800625,-1807.2967635811144,-3748.0816052968485
3.5399999999999916,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.815891776418052,-155.2973348085475,0.00011298690672269978,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.269659333918112,0.2696593339181117,0.0,0.3497196579126234,0.0,-0.27863573422271193,-1.566070372418963,-0.2786654228736135,-0.2716532700472325,-1805.002379252978,-4372.748272020582,-1805.0265260969768,-3757.350138818263
3.5699999999999914,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.81851296012849,-155.2960480900474,8.596105533267622e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.272351050052434,0.27235105005243376,0.0,0.347249225559026,0.0,-0.278460301889348,-1.565346822158009,-0.2784975383701077,-0.27067743374035336,-1797.4221256283258,-4376.681917799597,-1797.5507961497517,-3750.0397001009674
3.599999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.81728687853303,-155.2974379631558,9.701771681880095e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.27035381631947,0.27035381631947075,0.0,0.3490751152616197,0.0,-0.27859120145201893,-1.5646390431404982,-0.27862321517878164,-0.27089177439805334,-1798.7760020361998,-4376.239127880367,-1798.8460913022216,-3754.661945156455
3.629999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.8181855380064,-155.29662162106973,9.474141935959411e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.271105652831828,0.2711056528318281,0.0,0.3479093181448217,0.0,-0.2784639958644647,-1.5646160618579583,-0.278498244880362,-0.27064507569942464,-1796.9483939285024,-4378.002643644196,-1797.0505415138791,-3751.761851151264
3.659999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.817701907436682,-155.29711837289173,9.72389366702543e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.270623464579085,0.27062346457908504,0.0,0.34858561576385316,0.0,-0.2784908242173071,-1.5645272398221284,-0.27852362199182357,-0.2707143787249138,-1797.6248728650364,-4377.839126210902,-1797.7085079160815,-3753.142436589176
3.6899999999999906,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.817942140354788,-155.2968660164453,9.558874441894637e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.27080552323543,0.2708055232354294,0.0,0.3482448924476986,0.0,-0.27845290626867203,-1.5645418202403487,-0.2784864416039383,-0.2706627709118331,-1797.165687054327,-4378.084395031087,-1797.259263704702,-3752.4928156827186
3.7199999999999904,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.817830753103873,-155.29700418986158,9.597717401392449e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.270692852541467,0.27069285254146713,0.0,0.34842091286496346,0.0,-0.2784637494093719,-1.564517857879323,-0.2784968660141842,-0.2706918208836818,-1797.4072589940738,-4377.957747265421,-1797.4953871642497,-3752.9507048494247
3.7499999999999902,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.81790310593831,-155.2969264120988,9.559257578987219e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.270749193934158,0.270749193934158,0.0,0.34831678421620815,0.0,-0.2784545983516108,-1.5645168577842803,-0.27848785824583133,-0.2706816593603095,-1797.2811790295934,-4377.987388064731,-1797.3717875407492,-3752.789469590139
3.77999999999999,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.817875695845313,-155.29696598251067,9.592820804443444e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.270716556260508,0.27071655626050806,0.0,0.34836484629562986,0.0,-0.27845855610988357,-1.5645089601051663,-0.27849167414650866,-0.27069047387646616,-1797.3499856338444,-4377.965725558812,-1797.439139747556,-3752.8997774460045
3.80999999999999,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.817893707043275,-155.29694442163654,9.576163020832539e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.270731082924918,0.2707310829249181,0.0,0.3483370503489241,0.0,-0.27845604271549235,-1.5645104169646598,-0.2784892032238985,-0.2706864968963534,-1797.3097449584666,-4377.990436333499,-1797.3996764196324,-3752.829628540904
3.8399999999999896,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.817882865520012,-155.296957130426,9.585870129066951e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.270721600310065,0.27072160031006476,0.0,0.3483535519711743,0.0,-0.27845714740150324,-1.564510038058456,-0.2784902725413132,-0.27068816072546653,-1797.3281233149933,-4377.990176607487,-1797.4176527485697,-3752.8519288830153
3.8699999999999894,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.817886627940247,-155.29695123958885,9.574967595715614e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.270726110044063,0.27072611004406255,0.0,0.3483465632733142,0.0,-0.2784564072229093,-1.5645111070641002,-0.2784895470058682,-0.27068684872641713,-1797.3166495734386,-4377.9945563772,-1797.4064069783185,-3752.8335903934194
3.8999999999999893,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.81788360246384,-155.29695480917388,9.573031261076283e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.270723858309943,0.2707238583099425,0.0,0.34835118789425473,0.0,-0.2784567491906501,-1.5645108090506143,-0.27848988027876187,-0.2706874908608614,-1797.322503840491,-4377.990748298648,-1797.412159478663,-3752.8441762479843
3.929999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.81788513953432,-155.29695306502347,9.578720732298165e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.270725339303592,0.270725339303592,0.0,0.3483488975215203,0.0,-0.2784565706792216,-1.564510740222779,-0.2784897067493218,-0.2706872901235299,-1797.3195930406562,-4377.990246798395,-1797.4092763310991,-3752.8412172820044
3.959999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.817884530070128,-155.29695416751665,9.585179544205954e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.270724581612159,0.27072458161215884,0.0,0.3483501559937197,0.0,-0.2784566775585785,-1.564510457998193,-0.27848980265749823,-0.2706875483116169,-1797.3212085171076,-4377.989245671099,-1797.4108375533103,-3752.844419673489
3.9899999999999887,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.817885134801696,-155.2969532688622,9.571670702409165e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.270724948277612,0.2707249482776124,0.0,0.34834907374046103,0.0,-0.2784566269447777,-1.5645104227961364,-0.27848975948457827,-0.27068747031563967,-1797.320300358821,-4377.989767051217,-1797.409999423167,-3752.842776832307
4.019999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.81788490206464,-155.2969537533293,9.576176777626984e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.270724740579059,0.27072474057905893,0.0,0.3483496084147,0.0,-0.27845664802054026,-1.5645104026600958,-0.27848978400032204,-0.2706875134650364,-1797.320644184321,-4377.989943083438,-1797.410333354508,-3752.8431839212462
4.049999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.817884998727006,-155.2969534478761,9.588472703119704e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.270724767229517,0.27072476722951677,0.0,0.34834929752770033,0.0,-0.2784566405297847,-1.5645104363545033,-0.2784897661420156,-0.2706874721774185,-1797.3204359152899,-4377.990152021756,-1797.4100625675007,-3752.8425773283966
4.079999999999989,LIFT_OBJECT,5,27.0,-155.0,0.0,26.817884953595183,-155.29695369305185,9.570154061809642e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.270724920092661,0.27072492009266114,1.0,0.3483495300742408,14.70417412177738,-0.27845664158178796,-1.564510431149529,-0.27848977544661163,-0.27068748949215127,-1797.3204816383236,-4377.990069082021,-1797.4101963723097,-3752.842823699822
4.10999999999999,LIFT_OBJECT,5,27.0,-100.0,0.0,26.817884786959528,-155.29695368510139,9.580954481352641e-05,26.817884953595183,-155.29695369305185,9.570154061809642e-05,-26.0,-170.0,-13.0,14.0,11.513322034689448,-2.4866779653105517,1.0,55.297253573864296,1.9873489239985788e-07,-0.1213770089022983,-1.7215900638290187,-0.121410142767122,-0.42692179323251966,-988.2813642841588,-4749.18051694212,-988.4781375314437,-4253.179174714055
