time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
2.130000000000001,STARTING_UP,0,0.0,-120.0,0.0,1.2040271002433656e-09,-120.53858508446999,-4.856721505688659e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868896514242,-0.12131103485757677,0.0,0.5385850844702049,0.0,1.6335677543179992,-0.9591475769089507,1.6335694192084413,-0.9591475413108037,3302.374016417596,-2028.8982247304007,3302.3746186728513,-2028.8982220105422
2.1600000000000006,STARTING_UP,0,0.0,-120.0,0.0,-3.0221238844774234e-09,-120.53858515330049,-4.854414553589689e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868896038484,-0.12131103961515777,0.0,0.5385851533007069,0.0,1.6335677552372228,-0.9591475787287768,1.6335694178963733,-0.9591475418865779,3302.3740272391283,-2028.8982348191275,3302.374629062205,-2028.8982266295798
2.1900000000000004,STARTING_UP,0,0.0,-120.0,0.0,-1.4514922597186342e-09,-120.53858517058723,-4.868510434582075e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688973789885,-0.12131102621011536,0.0,0.5385851705874456,0.0,1.6335677424628465,-0.9591475795184982,1.6335694171134527,-0.9591475433439057,3302.3740206396405,-2028.8982344040714,3302.3746254897815,-2028.8982269921253
2.22,STARTING_UP,0,0.0,-120.0,0.0,-1.8033858850685647e-09,-120.53858512865523,-4.854966896069169e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688973109746,-0.12131102689025397,0.0,0.5385851286554469,0.0,1.6335677446381416,-0.9591475791739021,1.6335694179227112,-0.9591475422730155,3302.374019767892,-2028.898230136796,3302.374627648013,-2028.8982228002235
2.25,STARTING_UP,0,0.0,-120.0,0.0,-6.528026119667629e-09,-120.53858510843092,-4.847753847046082e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688969533556,-0.12131103046644398,0.0,0.5385851084311406,0.0,1.6335677428472275,-0.9591475797069373,1.6335694154844076,-0.9591475424017015,3302.3740121969054,-2028.8982323651758,3302.374620147641,-2028.898222843781
2.28,STARTING_UP,0,0.0,-120.0,0.0,-3.906365009243018e-09,-120.53858515808662,-4.898668972176407e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688988051934,-0.12131101194806604,0.0,0.5385851580868416,0.0,1.633567750911916,-0.9591475814707273,1.63356942124404,-0.959147544318133,3302.374035400369,-2028.8982354136358,3302.374639184105,-2028.8982270105778
2.3099999999999996,STARTING_UP,0,0.0,-120.0,0.0,-1.776574443113077e-09,-120.53858506293824,-4.823860021295652e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868898553627,-0.12131101446372838,0.0,0.538585062938455,0.0,1.6335677508072237,-0.9591475812929485,1.6335694204041191,-0.9591475441294638,3302.374019172614,-2028.8982289480175,3302.3746255390183,-2028.8982203835953
2.3399999999999994,STARTING_UP,0,0.0,-120.0,0.0,-1.5094592242803628e-11,-120.5385850635401,-4.829307933803054e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868896870656,-0.12131103129343757,0.0,0.5385850635403135,0.0,1.6335677453762107,-0.9591475814343801,1.63356941411013,-0.9591475415465887,3302.374007777874,-2028.8982319345412,3302.3746130148465,-2028.8982220774008
2.369999999999999,STARTING_UP,0,0.0,-120.0,0.0,1.8710872851102067e-09,-120.53858518192068,-4.88901578039316e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688989758174,-0.12131101024182556,0.0,0.5385851819209025,0.0,1.63356775723798,-0.9591475832398549,1.6335694250831523,-0.9591475430976988,3302.3740465785454,-2028.8982367418282,3302.374648941337,-2028.898228069902
2.399999999999999,STARTING_UP,0,0.0,-120.0,0.0,-5.931974023098974e-09,-120.5385850322011,-4.830467394824171e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868898425882,-0.12131101574117764,0.0,0.5385850322013147,0.0,1.6335677545560756,-0.9591475826575321,1.6335694228306492,-0.9591475413051296,3302.374016243552,-2028.8982274705652,3302.3746214276234,-2028.898214334877
2.429999999999999,STARTING_UP,0,0.0,-120.0,0.0,5.3711461944772054e-09,-120.53858507149631,-4.830517495828246e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688981362636,-0.12131101863736404,0.0,0.5385850714965307,0.0,1.633567755289181,-0.959147584892734,1.6335694234669982,-0.9591475440461046,3302.3740260083905,-2028.8982359625004,3302.374630043505,-2028.8982287900888
2.4599999999999986,STARTING_UP,0,0.0,-120.0,0.0,1.7401280416606824e-10,-120.53858510292733,-4.829643832512075e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868898840647,-0.12131101159352653,0.0,0.5385851029275449,0.0,1.6335677581173496,-0.9591475864304876,1.6335694221862658,-0.9591475453393307,3302.37403085336,-2028.898236459795,3302.374633629246,-2028.8982264291128
2.4899999999999984,STARTING_UP,0,0.0,-120.0,0.0,-2.6951756382231906e-09,-120.53858507272241,-4.830743593681793e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868898730462,-0.12131101269537936,0.0,0.538585072722629,0.0,1.633567759854522,-0.9591475863441183,1.6335694217192342,-0.9591475430978658,3302.3740290683804,-2028.8982325170828,3302.3746296254467,-2028.8982227106678
2.5199999999999982,STARTING_UP,0,0.0,-120.0,0.0,-8.447042176840114e-09,-120.53858505681926,-4.804322223043566e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688986593225,-0.12131101340677475,0.0,0.5385850568194724,0.0,1.633567760175773,-0.9591475866587518,1.633569422230319,-0.959147544444951,3302.3740272710074,-2028.898233165244,3302.3746283432497,-2028.8982258854837
2.549999999999998,STARTING_UP,0,0.0,-120.0,0.0,-2.6346826942358348e-08,-120.53858507893219,-4.814287922162361e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868899069172,-0.12131100930827898,0.0,0.5385850789324023,0.0,1.633567763179313,-0.9591475874903186,1.633569425345676,-0.959147541851709,3302.3740339217356,-2028.8982352740525,3302.3746348664354,-2028.8982188992018
2.579999999999998,STARTING_UP,0,0.0,-120.0,0.0,-8.78464145870339e-09,-120.53858505776479,-4.836828567983571e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868898801796,-0.12131101198203709,0.0,0.5385850577650086,0.0,1.6335677652188512,-0.9591475869558729,1.6335694239896217,-0.9591475448784192,3302.3740333204278,-2028.8982314563193,3302.3746327405643,-2028.8982318989997
2.6099999999999977,STARTING_UP,0,0.0,-120.0,0.0,-4.832568123447345e-09,-120.53858510769538,-4.851953589351306e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688999915504,-0.12131100008449636,0.0,0.5385851076956013,0.0,1.6335677512749043,-0.95914759189756,1.6335694263926233,-0.9591475473178213,3302.3740297164427,-2028.898246990875,3302.374633658292,-2028.8982314482955
2.6399999999999975,STARTING_UP,0,0.0,-120.0,0.0,-5.5952442679085834e-09,-120.53858502069647,-4.817738765146122e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868899038623,-0.12131100961376973,0.0,0.5385850206966888,0.0,1.633567748966615,-0.9591475907925483,1.6335694244171481,-0.959147547087864,3302.3740142052334,-2028.8982327131566,3302.374623901589,-2028.8982262698191
2.6699999999999973,STARTING_UP,0,0.0,-120.0,0.0,-1.841479857489503e-08,-120.53858507584042,-4.838378230740629e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688990500784,-0.12131100949921603,0.0,0.5385850758406336,0.0,1.633567744385417,-0.9591475933776389,1.6335694259975193,-0.9591475464509842,3302.3740209930065,-2028.8982451149827,3302.3746316952024,-2028.8982313588733
2.699999999999997,STARTING_UP,0,0.0,-120.0,0.0,-4.518246221607569e-09,-120.53858506581514,-4.845874421420537e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868899009858,-0.12131100990141874,0.0,0.5385850658153593,0.0,1.6335677416684808,-0.9591475945063916,1.6335694252788997,-0.9591475485220893,3302.3740149132245,-2028.898241515714,3302.3746268769482,-2028.898235867324
2.729999999999997,STARTING_UP,0,0.0,-120.0,0.0,-1.11495754850921e-08,-120.53858509548317,-4.81110911077073e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868898957997,-0.12131101042002967,0.0,0.5385850954833861,0.0,1.6335677436000784,-0.9591475961692528,1.633569427561565,-0.959147549077469,3302.374019928767,-2028.8982448876923,3302.3746339701506,-2028.898233759673
2.7599999999999967,STARTING_UP,0,0.0,-120.0,0.0,-6.096950500023013e-09,-120.53858509384483,-4.822077130717858e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868897066687,-0.12131102933312832,0.0,0.5385850938450459,0.0,1.6335677394455268,-0.9591475979749219,1.6335694238049392,-0.9591475500207344,3302.3740069968603,-2028.8982467973938,3302.3746209286965,-2028.8982379781041
2.7899999999999965,STARTING_UP,0,0.0,-120.0,0.0,1.8236159249340744e-09,-120.53858518865059,-4.882726335586184e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688993881724,-0.12131100611827605,0.0,0.5385851886508075,0.0,1.6335677468349097,-0.9591475630188634,1.6335694231682132,-0.9591475490975694,3302.374032045443,-2028.8982326619516,3302.3746413548347,-2028.8982392897753
2.8199999999999963,STARTING_UP,0,0.0,-120.0,0.0,-7.1735088980062756e-09,-120.5385850726907,-4.856773262369198e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868898644115,-0.12131101355885221,0.0,0.5385850726909128,0.0,1.6335677451814257,-0.9591475640652155,1.6335694188856535,-0.9591475472609348,3302.374012556622,-2028.8982327644126,3302.3746205862667,-2028.8982314136904
2.849999999999996,STARTING_UP,0,0.0,-120.0,0.0,-3.0169671205726445e-09,-120.53858509224779,-4.847450090772476e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868898916381,-0.12131101083618745,0.0,0.5385850922480039,0.0,1.6335677481150002,-0.9591475654731464,1.6335694203726778,-0.9591475488566292,3302.374024036476,-2028.8982359845809,3302.374631051471,-2028.8982376460353
2.879999999999996,STARTING_UP,0,0.0,-120.0,0.0,-2.5378730228453605e-09,-120.53858507152414,-4.871515047839489e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868898524175,-0.12131101475824835,0.0,0.5385850715243592,0.0,1.6335677490061724,-0.9591475550675275,1.6335694206404596,-0.9591475492830257,3302.374020259117,-2028.8982292670369,3302.374625332422,-2028.8982349077992
2.9099999999999957,STARTING_UP,0,0.0,-120.0,0.0,-4.751120386004004e-09,-120.53858508234123,-4.822345274736132e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.8786889977726,-0.12131100222740088,0.0,0.5385850823414442,0.0,1.6335677524512413,-0.959147555617969,1.6335694244270706,-0.9591475477535611,3302.3740273342255,-2028.8982304681251,3302.374634483752,-2028.8982336440836
2.9399999999999955,STARTING_UP,0,0.0,-120.0,0.0,-7.233255772121083e-09,-120.53858505417466,-4.822916279587607e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688986975575,-0.1213110130244246,0.0,0.5385850541748767,0.0,1.6335677526832135,-0.9591475554626407,1.6335694248986297,-0.9591475475884634,3302.3740211527333,-2028.898228675631,3302.374628004684,-2028.8982306129922
2.9699999999999953,STARTING_UP,0,0.0,-120.0,0.0,-2.444292768188916e-09,-120.53858506443422,-4.85521497903393e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868899683953,-0.12131100316047139,0.0,0.5385850644344344,0.0,1.6335677547892296,-0.9591475563156092,1.6335694223538069,-0.9591475492141106,3302.3740262544375,-2028.898231089046,3302.3746302171458,-2028.89823542651
2.999999999999995,STARTING_UP,0,0.0,-120.0,0.0,-6.970854116161718e-09,-120.53858505135733,-4.82850717976966e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688976338374,-0.12131102366162594,0.0,0.5385850513575468,0.0,1.633567751520986,-0.959147556362699,1.6335694194081867,-0.9591475488703984,3302.3740140621753,-2028.8982301966944,3302.3746185687523,-2028.8982313416727
3.029999999999995,WAIT_FOR_MARKERS,1,0.0,-120.0,0.0,-3.580193919106023e-09,-120.53858512630886,-4.838412273767273e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688993975054,-0.12131100602494627,0.0,0.538585126309077,0.0,1.6335677584840267,-0.9591475581003978,1.6335694232755937,-0.9591475512641512,3302.3740373620863,-2028.8982349877701,3302.3746399712954,-2028.8982387358055
3.0599999999999947,PREGRASP_OPEN,2,0.0,-120.0,0.0,-1.1480844719358174e-08,-120.53858504563706,-4.835225749474144e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868898998913,-0.12131101001087075,0.0,0.5385850456372805,0.0,1.633567758445677,-0.9591475588873802,1.633569422994415,-0.9591475475193918,3302.374023333499,-2028.8982306753157,3302.374625074124,-2028.8982300654363
3.0899999999999945,PREGRASP_OPEN,2,27.0,-135.0,0.0,-4.494744132443884e-09,-120.5385850582077,-4.806502214599762e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.892585731470334,-1.1074142685296664,0.0,30.628949090058736,0.0,1.476488125766187,-1.11622719156687,1.4764897903149254,-0.8020679148399021,2916.3996350405687,-2494.525251597832,2916.368262403693,-1670.3654509009093
3.1199999999999943,PREGRASP_OPEN,2,27.0,-135.0,0.0,4.327248377908275,-122.92080833449204,-0.0013826782997546304,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.3467607788277,-1.6532392211722993,0.0,25.68969714342579,0.0,1.3194084930866974,-1.2733068242463597,1.3194101576354358,-0.6449882821604124,2792.253854051884,-2590.757322489864,2792.140606947338,-1712.9410692826054
3.149999999999994,PREGRASP_OPEN,2,27.0,-135.0,0.0,11.49339852381164,-126.20241008809849,-0.001707196602272917,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,55.77268293978433,-2.227317060215668,0.0,17.828412170292633,0.0,1.1623288604072077,-1.4303864569258493,1.162330524955946,-0.4879086494809228,2626.350382818557,-2711.2326353598664,2626.2535138943003,-1743.0961796813926
3.179999999999994,APPROACH_PICK,3,27.0,-135.0,0.0,19.52127677188795,-129.1872746561411,-0.0006658983022198579,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.5659010420564,-0.434098957943597,0.0,9.47201549245263,0.0,1.0052492277277183,-1.3880950113807147,1.0052508922764563,-0.3308290168014331,2448.3274331115967,-2330.5159384788117,2448.2980390483654,-1638.2716547267016
3.2099999999999937,APPROACH_PICK,3,27.0,-155.0,0.0,24.880239957522708,-133.48893170677337,0.0007952268796629974,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,61.85499542376071,3.8549954237607125,0.0,21.615259479958343,0.0,0.8481695950482288,-1.231015378701225,0.8481712595969666,-0.17374938412194357,2292.8735027407033,-2077.6106561279257,2292.944639668998,-1363.0545590228908
3.2399999999999936,APPROACH_PICK,3,27.0,-155.0,0.0,26.771633053850422,-139.73987790915496,0.0014353124384286573,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,63.20885560372267,5.208855603722668,0.0,15.261830812511073,0.0,0.6910899623687392,-1.1251099593622218,0.691091626917477,-0.14726505319934013,2057.12559382129,-2217.144894721927,2057.2684032178913,-1575.6238853675393
3.2699999999999934,APPROACH_PICK,3,27.0,-155.0,0.0,24.86322295377855,-145.27819338035104,0.0017706622571970945,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,61.203420106540946,3.203420106540946,0.0,9.953860719859104,0.0,0.5340103296892496,-1.2339125071978778,0.5340119942379874,-0.06479018758151245,1700.5627027454716,-2937.6247077010967,1700.7175904345183,-1342.1064057308201
3.299999999999993,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.639200566776577,-148.84270635680122,-0.0002781047599705773,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,59.23943580506182,1.2394358050618166,0.0,6.3058734671240915,0.0,0.37693069700975995,-1.1900542133084084,0.37693236155849774,-0.028249737636718786,1274.4206758573791,-2658.4472707764317,1274.3974438959533,-1578.8082850293652
3.329999999999993,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.41699080208609,-152.74150511572043,0.00020513091523919084,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,58.06195893844824,44.06195893844824,0.0,2.332530580560072,0.0,0.2788256994091174,-1.1663234152893445,0.2788310725356009,0.003308221138882461,1100.0858666818992,-2802.785621618642,1100.0658477587956,-1634.5202098317754
3.3599999999999928,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.926891991956815,-155.34490906328537,5.595808596284171e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,45.66298849284063,31.662988492840633,0.0,0.3525720435708735,0.0,0.12174606672962804,-1.323403047968834,0.12175143985611088,-0.15377141154060725,217.40234040464202,-3584.752088621679,217.4897118694862,-2705.1577954302884
3.3899999999999926,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.024220343458214,-155.20166497651942,0.0007462889015911588,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,28.21166800174178,14.211668001741781,0.0,0.9964011530616118,0.0,-0.035333565949861645,-1.4804826806483233,-0.035328192823378846,-0.31085104422009696,-602.1762473119024,-3910.9786171604746,-602.1909175848596,-3260.9955428043395
3.4199999999999924,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.359520512110723,-154.41310116170644,-0.00040351712950800495,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,15.031065575303431,1.0310655753034315,0.0,2.704918175320729,0.0,-0.19241319862935136,-1.6375623133278132,-0.19240782550286858,-0.30861920361594775,-1326.7638356239474,-4146.508922494086,-1326.8643713040808,-3136.474338704281
3.449999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.60762535360337,-154.87792531008034,-0.0017113174162092962,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.20793836568351,0.20793836568351054,0.0,1.3977168219830571,0.0,-0.21613764036160105,-1.5968621241843575,-0.2161895126997498,-0.2771809189799742,-1162.332792940409,-3642.1674648548155,-1162.7542850528466,-3073.227424861191
3.479999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.826842309650544,-155.33680380005927,8.881393561976925e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.239614866588369,0.2396148665883686,0.0,0.3787088503711514,0.0,-0.220193075518681,-1.5718363830645685,-0.22022068263277866,-0.2793819844066715,-1166.8327696154865,-3685.4680899740747,-1166.7744031823113,-3158.6544072920765
3.509999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.823186548884305,-155.34818598595942,0.00013054701100842026,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.255209049417768,0.25520904941776834,0.0,0.39050799525297364,0.0,-0.2195246866674656,-1.5781039984851604,-0.2195488169408677,-0.2677411844357982,-1136.9013228384802,-3750.195005766861,-1136.9039581786856,-3045.8040948148923
3.5399999999999916,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.80439323412674,-155.35697497578985,0.00012686972594946324,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.243730041527785,0.243730041527785,0.0,0.4070542424437937,0.0,-0.21896065322402344,-1.577192477657066,-0.21896737558743942,-0.2663630877007308,-1126.4875455702688,-3729.8780243467436,-1126.4292856614145,-3059.7662791870625
3.5699999999999914,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.809554780408657,-155.35371888133486,0.00012410789097625071,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.242813948364775,0.2428139483647751,0.0,0.4017293169296282,0.0,-0.2183139505599996,-1.5761810266654877,-0.21833406703573882,-0.2660790867292071,-1120.103493159706,-3729.28833629398,-1120.1601293208232,-3058.250854766441
3.599999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.80931372039199,-155.35471690740647,0.0001151247888930354,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.242797840113717,0.24279784011371675,0.0,0.4027224290804659,0.0,-0.2181232007845002,-1.575901706807571,-0.21814250072028948,-0.26610622491086766,-1119.375881052258,-3730.416897996976,-1119.3978502353561,-3059.1446957395615
3.629999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.80930960059611,-155.3548956191316,0.00011400759476585393,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.243031961322343,0.24303196132234284,0.0,0.402881796438306,0.0,-0.21802391283124384,-1.5759414708774195,-0.21804103955405035,-0.26604145769501675,-1118.7803474946013,-3730.99226480461,-1118.7966593251058,-3058.717599094901
3.659999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.809181335845246,-155.3550635242953,0.00011622937236202904,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.242967663531827,0.24296766353182697,0.0,0.4030904146516927,0.0,-0.21799560157321324,-1.5760076186668894,-0.2180122363861453,-0.2660260864032866,-1118.741271476084,-3731.1562323777553,-1118.7597528867675,-3058.710707669526
3.6899999999999906,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.809177177358663,-155.3550536879483,0.00011648211061506724,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.242957154760514,0.24295715476051427,0.0,0.4030837190145211,0.0,-0.21798224870728378,-1.5760491222682929,-0.21799915724702987,-0.26601323093619467,-1118.6906262703003,-3731.1830054352413,-1118.7104821797234,-3058.626875739916
3.7199999999999904,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.809158705316428,-155.35506587960475,0.00011639372813568695,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.242943509296756,0.24294350929675623,0.0,0.40310320286931234,0.0,-0.21797893143234975,-1.576052602647466,-0.21799594717430787,-0.26601587644671953,-1118.6987980467882,-3731.1150223389136,-1118.7184385911976,-3058.6824396066363
3.7499999999999902,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.809167529378357,-155.3550604800094,0.00011620654261861778,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.24294227446803,0.24294227446802985,0.0,0.40309426913815827,0.0,-0.21797778274230115,-1.5760422520160038,-0.21799477400190437,-0.26602093386432757,-1118.698689911375,-3731.0715266987804,-1118.7181082541892,-3058.722785367551
3.77999999999999,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.809173212811274,-155.35506227665863,0.00011614880209475428,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.242942757754514,0.24294275775451446,0.0,0.40309316107486143,0.0,-0.21797758941005685,-1.5760346910887562,-0.21799453751581183,-0.26602416122611083,-1118.6997840017166,-3731.065337476005,-1118.7191130132626,-3058.739253333771
3.80999999999999,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.809174966780503,-155.35506475415366,0.00011618082509538396,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.24294358675157,0.24294358675157035,0.0,0.40309451304055793,0.0,-0.21797740303898747,-1.5760332049983858,-0.21799433089237713,-0.2660245635750197,-1118.697965226102,-3731.0751842312516,-1118.7172883379772,-3058.7343676193414
3.8399999999999896,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.80917362902407,-155.3550669953307,0.00011618001920595325,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.242943452451216,0.2429434524512164,0.0,0.40309712046951307,0.0,-0.21797724870079851,-1.5760346256647426,-0.2179941791033062,-0.26602391753344845,-1118.6966601151485,-3731.0832556687533,-1118.716023479443,-3058.726687747445
3.8699999999999894,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.809172186160403,-155.3550678278228,0.00011620670682741538,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.242943158028359,0.24294315802835875,0.0,0.40309853682890695,0.0,-0.2179771480628873,-1.5760359732980453,-0.21799408097040013,-0.2660233825513544,-1118.6960305630182,-3731.0853568970115,-1118.715391770806,-3058.722890934597
3.8999999999999893,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.809171513548943,-155.35506799967513,0.00011620969041973477,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.24294289207048,0.2429428920704808,0.0,0.4030990066214384,0.0,-0.21797711037156914,-1.5760363435989453,-0.21799404098499464,-0.26602326927140296,-1118.6959821538314,-3731.084041747858,-1118.7153340334717,-3058.7229596318402
3.929999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.809171586744835,-155.35506779613402,0.00011618686653232756,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.242942784255067,0.24294278425506732,0.0,0.4030987926753737,0.0,-0.21797710512388127,-1.5760361100546565,-0.21799403535478648,-0.26602338162558903,-1118.696072889683,-3731.0824644009344,-1118.7154262953454,-3058.724226004942
3.959999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.809171841160296,-155.35506768584946,0.00011618985802574165,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.242942923424392,0.24294292342439228,0.0,0.40309857509141234,0.0,-0.21797711225315747,-1.5760358094564746,-0.2179940403664241,-0.26602350111161943,-1118.696136782773,-3731.081851803963,-1118.7154843029316,-3058.7250097363253
3.9899999999999887,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.80917185101278,-155.35506786060478,0.00011618732795064127,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.242942893741755,0.24294289374175548,0.0,0.4030987243589796,0.0,-0.21797711188663546,-1.576035698334999,-0.21799403954252622,-0.2660235435956865,-1118.6961068332453,-3731.082037591668,-1118.7154547807718,-3058.725085785307
4.019999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.80917194272809,-155.3550677898959,0.00011618072430796388,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.2429429775776,0.24294297757760042,0.0,0.4030986186551627,0.0,-0.21797711313276336,-1.5760356931875656,-0.21799404010595946,-0.26602353499639675,-1118.696085802874,-3731.0822453105834,-1118.7154324830813,-3058.7249027580806
4.049999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.80917181449443,-155.3550679671378,0.00011616259018831744,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.242942936478482,0.24294293647848164,0.0,0.40309883547893666,0.0,-0.21797710819265864,-1.5760357509504812,-0.21799403773280052,-0.26602351498984345,-1118.6960421490576,-3731.0824595096633,-1118.7154015346082,-3058.724732191502
4.079999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.809171831452517,-155.35506789433362,0.00011619965642219133,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.24294289769235,0.24294289769235,0.0,0.40309876333233047,0.0,-0.2179771051731198,-1.5760357789856796,-0.217994033905215,-0.26602350785625506,-1118.696036251674,-3731.0824302872143,-1118.7153832678332,-3058.7246973778133
4.10999999999999,LIFT_OBJECT,5,27.0,-155.0,0.0,26.809171871342752,-155.35506778622067,0.00011620860795336432,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.242942875840978,0.24294287584097773,1.0,0.4030986492199113,14.646175437102437,-0.21797710642282994,-1.5760357773435256,-0.21799403459312275,-0.26602350763383786,-1118.6960490867546,-3731.082372031775,-1118.7153968815908,-3058.7247009857665
