time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
2.130000000000001,STARTING_UP,0,0.0,-120.0,0.0,4.137867470888068e-07,-138.64259522159372,-1.7715363296312917e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.454451952355384,-1.5455480476446155,0.0,18.642595221602146,0.0,0.8902961951308747,-0.8113187363908418,0.8902993650305182,-0.8113187439497953,2470.6409497750747,-2225.0407485418787,2470.6465246073108,-2225.0408880251134
2.1600000000000006,STARTING_UP,0,0.0,-120.0,0.0,-3.220402717829529e-07,-138.63726131232985,-1.777890295265403e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.456055972391596,-1.5439440276084042,0.0,18.63726131233834,0.0,0.8901531838510472,-0.8111745009994336,0.8901563612149686,-0.8111744272434991,2469.6689152723043,-2224.0753212703953,2469.67440981044,-2224.075073736717
2.1900000000000004,STARTING_UP,0,0.0,-120.0,0.0,3.719444636729463e-07,-138.6416723780485,-1.7954897249848785e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.454730170606865,-1.5452698293931348,0.0,18.641672378057144,0.0,0.8902714683217368,-0.811293797652315,0.8902746226633131,-0.8112937397100091,2470.4728800395915,-2224.873653160268,2470.4782950737294,-2224.873681729221
2.22,STARTING_UP,0,0.0,-120.0,0.0,6.71188098877451e-07,-138.63802480077544,-1.7792418972620034e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45582632624347,-1.5441736737565321,0.0,18.638024800783946,0.0,0.8901736566546554,-0.8111951277718729,0.8901768445961903,-0.811195124741934,2469.807991805015,-2224.213365628714,2469.813566959468,-2224.213501495308
2.25,STARTING_UP,0,0.0,-120.0,0.0,-7.804541013456401e-08,-138.64104081553802,-1.8175610625746196e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45492003394871,-1.54507996605129,0.0,18.64104081554688,0.0,0.8902545555443029,-0.8112767407095863,0.8902577073306119,-0.8112766511222134,2470.3578630617662,-2224.7594926196016,2470.3632358755476,-2224.7592233285072
2.28,STARTING_UP,0,0.0,-120.0,0.0,6.492103610256095e-07,-138.63854662520805,-1.789169560128612e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45567058098741,-1.5443294190125911,0.0,18.638546625216648,0.0,0.8901876735347274,-0.8112092233395598,0.890190845012447,-0.8112092200087495,2469.90319234193,-2224.307714964983,2469.908729482775,-2224.3079400563183
2.3099999999999996,STARTING_UP,0,0.0,-120.0,0.0,-1.1060752136415886e-07,-138.6406094765392,-1.795340131916087e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45505033259397,-1.54494966740603,0.0,18.64060947654784,0.0,0.8902430002191032,-0.8112650583599823,0.8902461272608254,-0.8112649767662812,2470.2792072533857,-2224.681376120661,2470.284561934194,-2224.6811183646673
2.3399999999999994,STARTING_UP,0,0.0,-120.0,0.0,5.405385641310545e-07,-138.63890371361072,-1.7381793208362615e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45556243034387,-1.5444375696561323,0.0,18.638903713618827,0.0,0.8901972652292527,-0.8112189117863946,0.8902004351513845,-0.8112188985070442,2469.968259383988,-2224.3724483510096,2469.973858622987,-2224.3726304457723
2.369999999999999,STARTING_UP,0,0.0,-120.0,0.0,-5.077048559343211e-08,-138.64031337238174,-1.7718234896989347e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45513847427684,-1.5448615257231566,0.0,18.64031337239016,0.0,0.8902350673337783,-0.8112570676436088,0.8902382117816295,-0.8112570046284098,2470.225289653301,-2224.627847321197,2470.2306819539767,-2224.6276787888805
2.399999999999999,STARTING_UP,0,0.0,-120.0,0.0,2.5501458544852085e-07,-138.63914784067822,-1.7634117576091103e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.4554890987626,-1.5445109012374019,0.0,18.63914784068656,0.0,0.8902038187383448,-0.8112255198378954,0.8902069564637555,-0.8112254970685766,2470.0128305402873,-2224.41669533161,2470.0182873954136,-2224.416796511037
2.429999999999999,STARTING_UP,0,0.0,-120.0,0.0,-1.273804448587157e-07,-138.64011181173717,-1.74960733837627e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.455200376419846,-1.544799623580154,0.0,18.64011181174538,0.0,0.8902296457314095,-0.8112515840872567,0.8902328487666692,-0.8112515405795138,2470.1885088002578,-2224.59118944391,2470.194133104613,-2224.591106225008
2.4599999999999986,STARTING_UP,0,0.0,-120.0,0.0,-6.193657586806012e-08,-138.63931465297114,-1.8276312508344085e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45543869915579,-1.544561300844208,0.0,18.639314652980097,0.0,0.8902083000042083,-0.8112300300693064,0.8902114168467478,-0.8112299979896893,2470.0433019759894,-2224.4470367682216,2470.0485255572826,-2224.4469663305545
2.4899999999999984,STARTING_UP,0,0.0,-120.0,0.0,3.866190967372063e-07,-138.6399735587218,-1.742426031196495e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45524082759412,-1.5447591724058825,0.0,18.639973558729956,0.0,0.8902258940227479,-0.811247806178718,0.8902291199861444,-0.8112478336422437,2470.1631145276933,-2224.5661137165816,2470.1689026489476,-2224.566276468079
2.5199999999999982,STARTING_UP,0,0.0,-120.0,0.0,-2.3724589670592877e-07,-138.6394294212247,-1.8490735746479713e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.455404128790434,-1.544595871209566,0.0,18.639429421233864,0.0,0.8902113563570438,-0.8112331128713713,0.8902144685363895,-0.8112330990666587,2470.0642056245,-2224.4677530431,2470.069353435249,-2224.4676303330925
2.549999999999998,STARTING_UP,0,0.0,-120.0,0.0,-1.1092873020146499e-07,-138.63987936175135,-1.746750944993554e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45526916812968,-1.544730831870318,0.0,18.63987936175954,0.0,0.8902233745933891,-0.8112452598660416,0.8902265879295851,-0.8112452810229203,2470.145947123323,-2224.549059252958,2470.1517065332514,-2224.5491535482342
2.579999999999998,STARTING_UP,0,0.0,-120.0,0.0,-4.746883481843156e-07,-138.63950724982857,-1.8217140606360815e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45538158636789,-1.544618413632108,0.0,18.639507249837475,0.0,0.8902134431453897,-0.8112352154632723,0.8902165880448839,-0.8112351840566281,2470.0784048452933,-2224.481805318021,2470.0836851621852,-2224.4816478009757
2.6099999999999977,STARTING_UP,0,0.0,-120.0,0.0,1.287579340925049e-07,-138.6398148972514,-1.7734575018706414e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45528872967765,-1.5447112703223524,0.0,18.639814897259836,0.0,0.890221641151988,-0.811243505352493,0.89022483054542,-0.8112435354919778,2470.1341857720017,-2224.537361675211,2470.1398002262295,-2224.5375505026955
2.6399999999999975,STARTING_UP,0,0.0,-120.0,0.0,-4.353739084805852e-07,-138.63956108280843,-1.8095480542638757e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.455365417322426,-1.544634582677574,0.0,18.639561082817213,0.0,0.890214867522886,-0.8112366733955042,0.890218028833021,-0.8112366254351342,2470.088124472981,-2224.4915339457084,2470.093511109343,-2224.491302099708
2.6699999999999973,STARTING_UP,0,0.0,-120.0,0.0,3.294479116178195e-07,-138.63977066441302,-1.786634464850858e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45530197652222,-1.5446980234777783,0.0,18.639770664421587,0.0,0.8902204698275353,-0.8112423348686763,0.8902236398075928,-0.8112423183042133,2470.1261894620734,-2224.529395354344,2470.1316991545764,-2224.5294834429533
2.699999999999997,STARTING_UP,0,0.0,-120.0,0.0,3.8150732617481253e-07,-138.63959746847095,-1.785034046082731e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.455354007013874,-1.5446459929861263,0.0,18.639597468479504,0.0,0.8902158306161343,-0.8112376512796378,0.8902190112023763,-0.8112376403672616,2470.094682419182,-2224.498061391245,2470.1001828974227,-2224.498064588404
2.729999999999997,STARTING_UP,0,0.0,-120.0,0.0,2.090564485968116e-07,-138.63974042138574,-1.7984740779835445e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.4553112183306,-1.5446887816694002,0.0,18.639740421394418,0.0,0.8902196408106671,-0.81124151675364,0.8902228267516706,-0.8112414889131422,2470.1206717752452,-2224.5239679958586,2470.126169662451,-2224.523903871999
2.7599999999999967,STARTING_UP,0,0.0,-120.0,0.0,2.995032168939815e-07,-138.63962284999081,-1.8187376141304105e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45534683094963,-1.5446531690503704,0.0,18.63962284999969,0.0,0.8902165060428684,-0.8112383364311825,0.8902196895149135,-0.8112383000376453,2470.099301039316,-2224.5026106322252,2470.1047766401302,-2224.5025742315624
2.7899999999999965,STARTING_UP,0,0.0,-120.0,0.0,4.457160391879711e-07,-138.63971976307863,-1.825637521817112e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45531683018762,-1.5446831698123802,0.0,18.639719763087577,0.0,0.8902191094756084,-0.8112409741293608,0.8902223135621277,-0.8112409639819231,2470.1169566486265,-2224.52024323937,2470.1225013554213,-2224.5202952527957
2.8199999999999963,STARTING_UP,0,0.0,-120.0,0.0,1.295674643131406e-07,-138.6396387568243,-1.8578206511413436e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45534188062743,-1.5446581193725706,0.0,18.639638756833556,0.0,0.8902169430672571,-0.811238757216243,0.8902200772860722,-0.811238746038721,2470.1022874136925,-2224.505550335523,2470.107569868546,-2224.50553083551
2.849999999999996,STARTING_UP,0,0.0,-120.0,0.0,-1.1693103196819266e-07,-138.63970690612746,-1.761201831260769e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45532034242226,-1.5446796575777384,0.0,18.63970690613578,0.0,0.8902187215912415,-0.8112406280702313,0.8902219380297149,-0.811240607512107,2470.1143934601305,-2224.5179466523696,2470.120120534057,-2224.5178985164353
2.879999999999996,STARTING_UP,0,0.0,-120.0,0.0,-6.639346850079164e-08,-138.63965018615602,-1.8261928162093943e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.455338128427734,-1.5446618715722664,0.0,18.639650186164964,0.0,0.8902172592353145,-0.811239095499677,0.8902204058805807,-0.8112390446999648,2470.104419552682,-2224.5076273362324,2470.109700959386,-2224.5075244145387
2.9099999999999957,STARTING_UP,0,0.0,-120.0,0.0,4.7650355927686405e-07,-138.6396968941781,-1.7713618065572177e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45532356583728,-1.5446764341627173,0.0,18.63969689418651,0.0,0.8902184850831864,-0.81124036368983,0.8902216718836243,-0.8112403292413595,2470.1126982782407,-2224.516115864979,2470.1183019271907,-2224.516146399495
2.9399999999999955,STARTING_UP,0,0.0,-120.0,0.0,5.46335945372789e-07,-138.63965815955552,-1.7972197809948322e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45533515266255,-1.544664847337451,0.0,18.639658159564195,0.0,0.8902174469496605,-0.8112393115020204,0.890220627181834,-0.8112392856469384,2470.1057289799714,-2224.5090982431684,2470.1111852420972,-2224.5090992824503
2.9699999999999953,STARTING_UP,0,0.0,-120.0,0.0,3.44299074583887e-07,-138.6396903126349,-1.8078298053564833e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45532582747548,-1.5446741725245232,0.0,18.639690312643683,0.0,0.8902183261054853,-0.8112401731919443,0.8902214911919477,-0.811240153831104,2470.111628662049,-2224.514890430093,2470.11706647311,-2224.5148809752814
2.999999999999995,STARTING_UP,0,0.0,-120.0,0.0,7.040843374994665e-08,-138.63966366305053,-1.7889970348059815e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.455333965467986,-1.544666034532014,0.0,18.63966366305911,0.0,0.8902176025613762,-0.8112394763126742,0.8902208016711392,-0.8112394125183505,2470.106715742263,-2224.510155836111,2470.112293071086,-2224.5099954251655
3.029999999999995,WAIT_FOR_MARKERS,1,0.0,-120.0,0.0,6.189161894099016e-07,-138.63968555284475,-1.8271818959457366e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.455327445754534,-1.5446725542454658,0.0,18.63968555285372,0.0,0.8902182299020851,-0.81124004741136,0.8902213910320017,-0.811240041298992,2470.1108807324154,-2224.5139884449977,2470.1162521085284,-2224.5141272559804
3.0599999999999947,PREGRASP_OPEN,2,0.0,-120.0,0.0,1.346236606636353e-07,-138.6396669197589,-1.792552322715281e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.455332383526525,-1.5446676164734754,0.0,18.639666919767514,0.0,0.8902177178762646,-0.8112395809606707,0.8902208691838078,-0.811239524701632,2470.107368260116,-2224.5108627667896,2470.112827484098,-2224.5106856743764
3.0899999999999945,PREGRASP_OPEN,2,4.370786380607688,-122.42821465589316,0.0,5.239146201319045e-07,-138.63968250710298,-1.7525470051466506e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.104729444878785,-0.8952705551212148,0.0,16.790338260326525,0.0,0.8486447288063802,-0.8761146183427836,0.8485852456341423,-0.6825421696599139,2339.2732402859237,-2419.1426150036245,2339.0947996480154,-1848.9305019094531
3.1199999999999943,PREGRASP_OPEN,2,8.741572761215377,-124.85642931178631,0.0,2.950961660125799,-140.1166754439981,2.348069390683042e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.447878004643,-0.5521219953569982,0.0,16.321957264381563,0.0,0.8177072274013474,-0.8963215868488679,0.8177063869510895,-0.6436556504479708,2336.7956064031323,-2303.573222213591,2336.8844432397264,-2094.824019340718
3.149999999999994,APPROACH_PICK,3,13.112359141823065,-127.28464396767947,0.0,5.627091667628758,-141.1504286551901,0.00034446248565872333,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,58.01844057093308,0.01844057093308038,0.0,15.757195634988156,0.0,0.7559904399113231,-0.9530724177069173,0.7559767994997018,-0.5216511454490484,2180.0419679978145,-2436.950546445369,2179.9707453100586,-1809.1375400869135
3.179999999999994,APPROACH_PICK,3,15.352292441769524,-131.75484517252372,0.0,9.42895947096626,-143.0300022518049,9.452597100336802e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,58.92881063553799,0.9288106355379924,0.0,12.736366854578447,0.0,0.6753499790629214,-0.9265985777374257,0.6753488854962413,-0.4544794891319705,2028.542614748204,-2244.848465573043,2028.53823487056,-1925.667428051684
3.2099999999999937,APPROACH_PICK,3,17.592225741715986,-136.22504637736796,0.0,11.639236159143293,-145.679058635818,0.0005831010403710547,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,59.85678240835262,1.8567824083526219,0.0,11.172127509706886,0.0,0.5869592017952967,-0.9578980119833942,0.5869448432495086,-0.336245684820704,1869.2049091735357,-2467.5916478800955,1869.1887603149348,-1682.2865343639414
3.2399999999999936,APPROACH_PICK,3,19.832159041662443,-140.6952475822122,0.0,14.388470138513746,-148.53126870588133,0.0003129314140283576,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,60.83841819651445,2.8384181965144535,0.0,9.541329887535548,0.0,0.4923719868604856,-0.9393422284438614,0.4923478434388324,-0.24803274280610765,1677.1128765037788,-2375.012045531286,1677.0762714447403,-1692.178719137957
3.2699999999999934,CLOSE_GRIPPER,4,22.0720923416089,-145.16544878705645,0.0,16.499454374914208,-151.6185107999836,0.0009203069554327193,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,61.94986633256843,3.9498663325684333,0.0,8.526212764029257,0.0,0.3971567175535126,-0.9356783268889333,0.3971505793167731,-0.1425573773881659,1483.0473946242714,-2465.405349816274,1483.1203321777396,-1536.6202491490849
3.299999999999993,CLOSE_GRIPPER,4,24.31202564155536,-149.6356499919007,0.0,18.774237043587537,-154.73080965356942,0.0006328771271672954,27.0,-170.0,0.0,-26.0,-170.0,-13.0,48.0,63.18289048957655,15.18289048957655,0.0,7.525141522537107,0.0,0.3021966268903664,-0.9115945042068948,0.30216154372473464,-0.04773405415222176,1274.9345601641892,-2437.79135009267,1274.829529508746,-1474.2781674651792
3.329999999999993,CLOSE_GRIPPER,4,26.551958941501816,-154.10585119674494,0.0,20.76079114800341,-157.8516738275976,0.0011571161918337472,27.0,-170.0,0.0,-26.0,-170.0,-13.0,38.0,58.515537822989636,20.515537822989636,0.0,6.897014784178668,0.0,0.1829217243446143,-1.0071627449355285,0.18290246696323467,-0.04575606424717982,777.3691124080113,-2970.763485557206,777.4552958313313,-1891.0900039383139
3.3599999999999928,CLOSE_GRIPPER,4,27.0,-155.0,0.0,22.56120227534794,-159.14318564324856,0.0012812600692011789,27.0,-170.0,0.0,-26.0,-170.0,-13.0,28.0,23.100945101898418,-4.899054898101582,0.0,6.071977779638577,0.0,-0.04144806038515092,-1.5766867725924854,-0.04149557646899399,-0.5089777796275089,-990.4621901253357,-5194.798217530615,-990.3957174293095,-4597.308203468233
3.3899999999999926,CLOSE_GRIPPER,4,27.0,-155.0,0.0,22.236210956200203,-152.18008572376996,0.00268065130514429,27.0,-170.0,0.0,-26.0,-170.0,-13.0,18.0,34.5224379484067,16.522437948406697,0.0,5.5358477006691915,0.0,-0.1647691275819527,-1.0459867687667206,-0.16476132230820803,-0.06849654736522226,-653.7565107343653,-2036.7051178820648,-653.9704426767142,-1270.2119982320526
3.4199999999999924,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.64961963365764,-162.5961271606767,-0.0004320189869451733,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,6.743078641623142,-7.256921358376858,0.0,7.951442378229143,0.0,-0.07981809260989906,-1.6957648720012364,-0.080087469713642,-0.5659251936890063,-878.0155958402914,-5792.011014680794,-879.1113691002365,-5481.933126268254
3.449999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.02939296621786,-148.59887677407443,0.0050171791056651625,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,23.50080179731938,9.50080179731938,0.0,7.532604061165714,0.0,-0.3041926617920391,-0.9351325701134853,-0.30392164208997574,-0.04431120700272151,-1530.3206334826612,-1568.77530775663,-1528.3099850191281,-1071.6475941789147
3.479999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.489001268632755,-163.68934384815833,-0.000499770996818479,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,8.712224256021988,-5.2877757439780115,0.0,8.819740014733512,0.0,-0.06283566118376102,-1.5723346206631643,-0.06310465840840185,-0.49711360452610587,-355.37195382017836,-5618.142245276421,-357.5956974305392,-5225.599367894389
3.509999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.834841336954476,-149.15065435444342,0.002800426075572956,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,21.88388529643849,7.883885296438489,0.0,6.6507955678873545,0.0,-0.31910782974847474,-0.9716426803923531,-0.31894793228643886,-0.07153876618854582,-1741.9476799586566,-1775.3495268703064,-1739.9645879906873,-1368.8231144313313
3.5399999999999916,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.53548454009811,-163.5551846357597,0.0013901304801621224,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,10.070704061618514,-3.929295938381486,0.0,8.679630845646216,0.0,-0.08463276414658766,-1.5652178373178995,-0.08474563425563117,-0.4715946507356322,-354.1976565881657,-5506.62083280474,-355.4959021397019,-4894.007966317165
3.5699999999999914,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.81554720421254,-150.255965291954,0.0004137020727635384,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,20.66271491187502,6.662714911875021,0.0,5.713720774669786,0.0,-0.3195305757464864,-1.0529351067438535,-0.319578687700206,-0.09531120532071052,-1746.3615755999638,-2040.24234044652,-1745.7925448445144,-1580.4582165295697
3.599999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.476508926390007,-162.81288795518077,0.003361318998650208,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,11.098912548161664,-2.901087451838336,0.0,7.960041114846297,0.0,-0.10536472963806279,-1.5619393889545596,-0.10535967690764605,-0.44869308275937436,-433.5880585962958,-5210.510425839568,-433.67303550632187,-4631.875635578211
3.629999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.821779543963405,-151.31759127147384,-0.0003687859933762662,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,19.743165861905844,5.743165861905844,0.0,4.864279951554822,0.0,-0.3109150588935827,-1.1339657358604072,-0.3110915732787518,-0.1253348623883953,-1692.2805028471932,-2323.794491136037,-1692.792955502708,-1804.365297894928
3.659999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.29216547675558,-161.9116756155889,0.004631430460018765,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,11.888211782290602,-2.111788217709398,0.0,7.119549144718356,0.0,-0.12655111929676077,-1.5624961657975869,-0.12650074545714893,-0.42778014321003954,-540.3737956156205,-4948.920953254223,-539.8287748482344,-4376.991756247849
3.6899999999999906,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.817039835388798,-152.26286370721857,-0.0003973269446035173,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,19.02378373412173,5.023783734121729,0.0,4.19799364609235,0.0,-0.29978822720963216,-1.2022044757153407,-0.30002934202711906,-0.1536232773523074,-1613.56097672517,-2566.271603280524,-1614.61685746386,-2011.4540280130323
3.7199999999999904,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.08637384492792,-161.0498462402944,0.005227849378954523,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,12.51139645300821,-1.48860354699179,0.0,6.345284227124073,0.0,-0.14535059248237117,-1.5577519945676783,-0.14528100750922754,-0.40897515451113975,-643.962047394661,-4722.712507898127,-643.1026924691573,-4151.8069360579275
3.7499999999999902,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.81155850203024,-153.07668701717992,-0.00020919117819250682,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,18.45133259794831,4.4513325979483085,0.0,3.723612769827289,0.0,-0.28858717986544385,-1.256926820574364,-0.2888531926082701,-0.17847782504381055,-1532.9265360724098,-2773.89016833333,-1534.2237965468091,-2191.4993616099405
3.77999999999999,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.88573904226728,-160.30563458730865,0.005268336457478238,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,13.015472394459668,-0.9845276055403325,0.0,5.711382103029678,0.0,-0.16122103288231995,-1.5499566262627038,-0.1611521453295835,-0.39230123454134846,-735.1200184717165,-4537.607192160519,-734.1630277994661,-3962.026446364075
3.80999999999999,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.804850487044288,-153.75757313751242,4.670515635687685e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,17.985043658663148,3.985043658663148,0.0,3.428207245916329,0.0,-0.27854363534220505,-1.2991513937035732,-0.2788085441249157,-0.1993549833927128,-1460.6515960183124,-2944.287244285652,-1461.9826996896459,-2342.7734691813357
3.8399999999999896,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.710152450451968,-159.69176478566752,0.005008080415485396,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,13.431089924959808,-0.5689100750401916,0.0,5.22073593328281,0.0,-0.17411241439277012,-1.54010689181412,-0.17405579532004975,-0.3778326347107607,-810.5896119858835,-4387.591682630279,-809.6671128812952,-3806.5042513619273
3.8699999999999894,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.802514951143053,-154.31691457575914,0.0003166472186555084,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,17.59956338802911,3.599563388029111,0.0,3.269635520167269,0.0,-0.27000081390354613,-1.3312686187398945,-0.270251120564404,-0.2165997180649653,-1400.0593564407661,-3082.3375823540214,-1401.3096006875644,-2468.122493152037
3.8999999999999893,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.56474134725081,-159.1949153835327,0.004624459072698377,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,13.77774811315911,-0.22225188684089048,0.0,4.850548542836247,0.0,-0.18439389858579083,-1.5296463233794437,-0.18435498453972218,-0.36544501316832134,-871.2432390462881,-4266.8262258005325,-870.4229457475135,-3680.266124965014
3.929999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.806560518401113,-154.77214226578772,0.0005797241991064542,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,17.27795276155556,3.277952761555561,0.0,3.201558246503578,0.0,-0.2629161651729263,-1.355723952465102,-0.2631462211821294,-0.2307449771421735,-1350.8442457686917,-3193.4765511584155,-1351.961903099233,-2571.5695863651026
3.959999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.44825106654151,-158.79427519515113,0.004223214201337002,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.068619376793663,0.06861937679366292,0.0,4.572522795075371,0.0,-0.19254376755414648,-1.5195237252000104,-0.19252418557722462,-0.3549183799849598,-919.3979507897549,-4169.485948772329,-918.7070177313308,-3577.7973909806365
3.9899999999999887,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.816366416397866,-155.14183510340496,0.0008252270518437303,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,17.00840288754593,3.0084028875459303,0.0,3.186791595350557,0.0,-0.2570927195475019,-1.374546575378071,-0.2573011218728287,-0.24233282048595783,-1311.32082756625,-3283.121525967924,-1312.2883609138605,-2657.000962262711
4.019999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.3564836067979,-158.46992320243731,0.003863215992844188,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.313260499617298,0.3132604996172983,0.0,4.362173870489216,0.0,-0.19901912480501077,-1.5102446648480237,-0.19901771321440168,-0.3460078017642031,-957.6084570983255,-4090.610501600692,-957.0481015065163,-3494.280295268741
4.049999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.830139724432467,-155.44277927850197,0.0010453733073500218,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,16.78206770612494,2.7820677061249413,0.0,3.200635678876488,0.0,-0.2523054023861666,-1.389243697522814,-0.2524950493954517,-0.2518410573814079,-1279.5573928221295,-3355.836448908389,-1280.3919542549936,-2727.738358818141
4.079999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.284618539435208,-158.2055272138642,0.0035448556838523983,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.519124615966847,0.519124615966847,0.0,4.201037224448837,0.0,-0.20419784813344402,-1.5019993866386032,-0.2042131921693727,-0.33848080385492807,-988.103702677084,-4026.2542118606643,-987.6642887148507,-3425.8505781715717
4.10999999999999,LIFT_OBJECT,5,27.0,-155.0,0.0,23.845999138720753,-155.68887388942537,0.0012349677156744125,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,16.5919294775762,2.591929477576201,1.0,3.2283540997894766,14.654557431422708,-0.24835576674504203,-1.4008834774419054,-0.24852848614054793,-0.2596655586435582,-1253.8785319076462,-3415.2195380729186,-1254.5908693404122,-2786.485536643254
