time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
2.130000000000001,STARTING_UP,0,0.0,-120.0,0.0,-2.594644486819675e-06,-139.73626843910165,-2.2999011310589727e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.707454669560676,-0.2925453304393244,0.0,19.73626843910182,0.0,0.831064085031574,-0.8380390869569716,0.8310641902542559,-0.8380390928149741,2580.586308153326,-2587.138472772636,2580.5866341032997,-2587.1380249056765
2.1600000000000006,STARTING_UP,0,0.0,-120.0,0.0,-7.962145938122944e-07,-139.73197606311362,-2.0665844377828948e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70943340114814,-0.29056659885186065,0.0,19.731976063113745,0.0,0.8309878524538934,-0.8379578464727067,0.8309878116427032,-0.8379579368613469,2579.8900734146905,-2586.4228620250224,2579.8895295048374,-2586.4232804244834
2.1900000000000004,STARTING_UP,0,0.0,-120.0,0.0,-1.5981566754419418e-06,-139.73574506254516,1.580453081204223e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70769438733596,-0.29230561266403754,0.0,19.735745062545227,0.0,0.8310548356702558,-0.8380292234696621,0.8310548981907848,-0.8380292420117388,2580.501566844774,-2587.051093364132,2580.5020443742173,-2587.0508736652473
2.22,STARTING_UP,0,0.0,-120.0,0.0,-7.334330209829432e-07,-139.73243368188585,-8.332759678078474e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70922565310513,-0.2907743468948709,0.0,19.732433681885883,0.0,0.8309960695386933,-0.837966520994846,0.8309960440237532,-0.8379665498634692,2579.96476008479,-2586.4991037967907,2579.9644281448886,-2586.499229418611
2.25,STARTING_UP,0,0.0,-120.0,0.0,-5.891474188501888e-07,-139.73534151395592,3.9697634136837655e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70788142807564,-0.2921185719243624,0.0,19.73534151395593,0.0,0.8310476857808037,-0.8380215989578129,0.8310477204563501,-0.8380215709605466,2580.436085727348,-2586.9839872689286,2580.4363522560825,-2586.9838044874978
2.28,STARTING_UP,0,0.0,-120.0,0.0,5.687950013211207e-07,-139.73278829743373,-4.452202805327061e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70905841006323,-0.29094158993677155,0.0,19.732788297433743,0.0,0.831002290749937,-0.8379732641435167,0.8310022584834674,-0.8379732747814984,2580.0217979913864,-2586.558386623967,2580.02152474673,-2586.5585888583314
2.3099999999999996,STARTING_UP,0,0.0,-120.0,0.0,1.5101483263890714e-07,-139.73503164886318,4.3230247892696826e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70802546116493,-0.2919745388350705,0.0,19.73503164886319,0.0,0.8310420939526981,-0.8380156589523836,0.8310421800421962,-0.8380156970290483,2580.385594594423,-2586.9318854775,2580.3860425581506,-2586.931967548596
2.3399999999999994,STARTING_UP,0,0.0,-120.0,0.0,-7.275150251118134e-07,-139.73306289378039,-1.3984558577876099e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70893310041549,-0.29106689958450715,0.0,19.73306289378045,0.0,0.83100722482265,-0.8379784298594944,0.831007099727918,-0.8379784565246651,2580.0666145249093,-2586.604069965543,2580.0658343428695,-2586.604012161819
2.369999999999999,STARTING_UP,0,0.0,-120.0,0.0,-8.799598436581846e-07,-139.73479079279886,1.944527365036223e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70813519909385,-0.2918648009061471,0.0,19.73479079279898,0.0,0.8310377896018298,-0.8380111116840354,0.8310379398783718,-0.8380111859995218,2580.346136098278,-2586.8918803981633,2580.3472107365315,-2586.8920597469155
2.399999999999999,STARTING_UP,0,0.0,-120.0,0.0,-1.6772222544148008e-06,-139.73327351220587,-1.9972618677456967e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70883506487451,-0.2911649351254866,0.0,19.73327351220604,0.0,0.8310110297384584,-0.8379824462667373,0.8310108921608281,-0.8379824896290982,2580.1012689319846,-2586.6392799994787,2580.1001196648845,-2586.6391884769073
2.429999999999999,STARTING_UP,0,0.0,-120.0,0.0,-1.3534400187253937e-06,-139.73460364183646,1.843241225952261e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.708222329083696,-0.2917776709163036,0.0,19.73460364183659,0.0,0.8310345307199624,-0.8380076124860358,0.8310346191816054,-0.8380076196780577,2580.316019884813,-2586.8608927443915,2580.316995471755,-2586.8608291731684
2.4599999999999986,STARTING_UP,0,0.0,-120.0,0.0,-4.5530967884843676e-07,-139.73343685376463,-1.1190814599275085e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.7087588162218,-0.2912411837781974,0.0,19.73343685376467,0.0,0.8310138787620781,-0.8379855474543934,0.831013789287289,-0.8379855914457732,2580.1274077006005,-2586.6664932865297,2580.126648428914,-2586.666690730152
2.4899999999999984,STARTING_UP,0,0.0,-120.0,0.0,-7.517170974580267e-07,-139.73446079216666,1.076806558675562e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.708287341102036,-0.29171265889796416,0.0,19.7344607921667,0.0,0.8310320301936307,-0.8380049602369912,0.8310320716261376,-0.838004910262094,2580.2931259757843,-2586.837215375495,2580.2936782295883,-2586.8369241411087
2.5199999999999982,STARTING_UP,0,0.0,-120.0,0.0,6.67396871101289e-07,-139.7335614825485,-5.554765408974111e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.7087042580141,-0.29129574198589836,0.0,19.733561482548527,0.0,0.8310160382549092,-0.8379878339220214,0.831016076358868,-0.8379879257001162,2580.147429935559,-2586.686841568344,2580.1473337262214,-2586.6874017540076
2.549999999999998,STARTING_UP,0,0.0,-120.0,0.0,-1.4397481775674237e-06,-139.73435244831308,-1.1048113649017328e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70833978420627,-0.29166021579373336,0.0,19.734352448313157,0.0,0.8310301315423195,-0.8380028596072391,0.8310300491810616,-0.8380027933509444,2580.2758383623886,-2586.8191145243704,2580.2754053236463,-2586.8185094469595
2.579999999999998,STARTING_UP,0,0.0,-120.0,0.0,4.962953159548533e-07,-139.7336588274482,1.2655162229746e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.7086575773309,-0.2913424226691035,0.0,19.733658827448256,0.0,0.8310177109345467,-0.837989695533763,0.8310178076575293,-0.8379897743817954,2580.162602824633,-2586.7031069922095,2580.1633023102972,-2586.7037113356296
2.6099999999999977,STARTING_UP,0,0.0,-120.0,0.0,-1.3414209751871908e-06,-139.73426709400954,-1.1721495291247813e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70837830273151,-0.2916216972684893,0.0,19.73426709400962,0.0,0.8310285811343666,-0.8380012213174998,0.8310285675910681,-0.8380012308247619,2580.2620573053814,-2586.8047539778045,2580.261605952131,-2586.8044518749757
2.6399999999999975,STARTING_UP,0,0.0,-120.0,0.0,-8.775470758948245e-07,-139.73373328962683,-2.294063060333338e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70862418751845,-0.2913758124815473,0.0,19.733733289626848,0.0,0.8310190012783203,-0.837991058751826,0.831019049903163,-0.8379911608747816,2580.174683621964,-2586.715531056208,2580.174976630831,-2586.7159111306028
2.6699999999999973,STARTING_UP,0,0.0,-120.0,0.0,-2.2814282178984513e-06,-139.73420395175015,-9.797653414461618e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70840769619889,-0.2915923038011101,0.0,19.734203951750303,0.0,0.8310274340875667,-0.8379999946230374,0.8310274251393698,-0.8380000387041237,2580.2515579974615,-2586.7940473218146,2580.251347832009,-2586.7938402905525
2.699999999999997,STARTING_UP,0,0.0,-120.0,0.0,-1.6748733751015266e-06,-139.73378962812197,-9.296588226689363e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70859795648362,-0.2914020435163778,0.0,19.73378962812204,0.0,0.8310200294773518,-0.8379921649795771,0.8310201105028088,-0.8379922272182942,2580.1839625598923,-2586.725034436399,2580.1843350585023,-2586.7251900030474
2.729999999999997,STARTING_UP,0,0.0,-120.0,0.0,-1.5983677235098526e-06,-139.73415293368453,-1.4457263988545705e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.708430085609116,-0.29156991439088387,0.0,19.734152933684644,0.0,0.8310265529959264,-0.8379990521528209,0.8310265539124595,-0.8379991235452501,2580.2434206695734,-2586.78561291742,2580.2431275817803,-2586.7857080509234
2.7599999999999967,STARTING_UP,0,0.0,-120.0,0.0,-1.7111960968207995e-06,-139.73383295044675,-4.366673042762153e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70858050519067,-0.2914194948093325,0.0,19.733832950446832,0.0,0.8310208483585627,-0.837992963702252,0.831020890330423,-0.8379930135953562,2580.1913328630485,-2586.7321630236656,2580.1915348657917,-2586.7321570686468
2.7899999999999965,STARTING_UP,0,0.0,-120.0,0.0,-1.4009674114134896e-06,-139.7341149711513,-6.155652403597601e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.708446706564914,-0.2915532934350864,0.0,19.734114971151374,0.0,0.8310258642365588,-0.8379983465002687,0.8310259034403797,-0.8379984326319261,2580.237008884737,-2586.779398926731,2580.237018184947,-2586.779604099248
2.8199999999999963,STARTING_UP,0,0.0,-120.0,0.0,-1.9428757598305424e-06,-139.7338657153271,-6.389387398571863e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70856258996534,-0.2914374100346606,0.0,19.73386571532722,0.0,0.8310214717584948,-0.8379936361174977,0.8310214789150278,-0.8379937028887969,2580.196862149576,-2586.7378753078838,2580.1967920882144,-2586.7378585719753
2.849999999999996,STARTING_UP,0,0.0,-120.0,0.0,-1.8215723782688542e-06,-139.73408430063589,-7.845438602569442e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70846117308315,-0.29153882691684885,0.0,19.734084300635967,0.0,0.8310252956448114,-0.8379977773028261,0.8310253806809283,-0.8379978458518773,2580.231965532191,-2586.774351665635,2580.232281693604,-2586.774440257971
2.879999999999996,STARTING_UP,0,0.0,-120.0,0.0,-1.7562683227723141e-06,-139.73389286059944,-1.3606172374299504e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70854957429378,-0.29145042570622337,0.0,19.733892860599564,0.0,0.8310219084044204,-0.8379941558141258,0.8310219248384867,-0.837994207151745,2580.20112384604,-2586.7424153322586,2580.2008763555505,-2586.742430729196
2.9099999999999957,STARTING_UP,0,0.0,-120.0,0.0,-1.3919662711359138e-06,-139.7340616770719,-5.49854116871926e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70847379846433,-0.29152620153566744,0.0,19.734061677071963,0.0,0.8310249022168895,-0.8379973163273653,0.8310249370621252,-0.83799735035924,2580.228384246891,-2586.770291983732,2580.228529177111,-2586.7703453743766
2.9399999999999955,STARTING_UP,0,0.0,-120.0,0.0,-1.1331842193484931e-06,-139.7339142944364,-5.19906481918431e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70854247520849,-0.291457524791511,0.0,19.733914294436442,0.0,0.8310222990238216,-0.8379945466332329,0.8310222819551341,-0.8379945024103017,2580.2044983744186,-2586.7458213668137,2580.204346663268,-2586.745617237722
2.9699999999999953,STARTING_UP,0,0.0,-120.0,0.0,3.3571546165234167e-07,-139.73404441525844,4.56230500135062e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70848315586633,-0.2915168441336675,0.0,19.73404441525845,0.0,0.8310245328664528,-0.8379969264395787,0.8310246557194728,-0.8379970080687947,2580.2252660476233,-2586.767033092429,2580.2257769226453,-2586.767551733498
2.999999999999995,STARTING_UP,0,0.0,-120.0,0.0,-1.50195308634693e-06,-139.73393072827437,-1.76712304679927e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70853606392977,-0.2914639360702296,0.0,19.73393072827451,0.0,0.8310225197390189,-0.8379948410641853,0.831022593484242,-0.8379947547947479,2580.207086552943,-2586.7485945232706,2580.2069056043815,-2586.747991884938
3.029999999999995,WAIT_FOR_MARKERS,1,0.0,-120.0,0.0,5.855299951562642e-07,-139.7340311808242,-1.9361808916023866e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70848716956946,-0.2915128304305412,0.0,19.734031180824292,0.0,0.8310243539475813,-0.8379967332119501,0.8310243461696945,-0.837996758665313,2580.2233589268817,-2586.764996819873,2580.223150359957,-2586.765482530142
3.0599999999999947,PREGRASP_OPEN,2,0.0,-120.0,0.0,-5.643969682722627e-07,-139.73394160086923,-2.779427111518958e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.708530308815156,-0.2914696911848438,0.0,19.73394160086924,0.0,0.8310227605259938,-0.837995039554221,0.8310227813183496,-0.837995018117612,2580.2088287518804,-2586.7502682135623,2580.209015296508,-2586.750056026666
3.0899999999999945,PREGRASP_OPEN,2,4.370786380607688,-122.42821465589316,0.0,-3.063933950997466e-07,-139.73402054463048,-1.042877225570539e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,58.47666004558945,0.47666004558944763,0.0,17.84922109566469,0.0,0.7979116475054937,-0.8923466623104567,0.7978623701821719,-0.729417597533885,2450.6715703950376,-2781.6507921573375,2450.496188900888,-2216.1435867730056
3.1199999999999943,PREGRASP_OPEN,2,8.741572761215377,-124.85642931178631,0.0,2.98980610748701,-141.2085787538891,5.962194580012522e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,58.80250512825148,0.8025051282514823,0.0,17.33423234583403,0.0,0.7675586172098839,-0.918910701832335,0.7675597351076919,-0.6747730165909228,2435.8564073348534,-2675.0194861609148,2435.9549270967873,-2444.559817783763
3.149999999999994,APPROACH_PICK,3,13.112359141823065,-127.28464396767947,0.0,5.643538574052619,-142.19701191209805,0.000312139042873165,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,59.47253047268079,1.4725304726807877,0.0,16.6781893046189,0.0,0.7128425172484845,-0.9719322719024883,0.7128344529743331,-0.5558176766212727,2270.8697969535283,-2808.5050792610173,2270.771155150147,-2147.6562468584902
3.179999999999994,APPROACH_PICK,3,15.352292441769524,-131.75484517252372,0.0,9.513075491506399,-144.06973099050526,7.039274612593866e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,60.523915332595195,2.5239153325951946,0.0,13.629118361149146,0.0,0.6401336662080349,-0.9562359188859697,0.6401399815560893,-0.47707326501621145,2110.602557408098,-2615.6245638681266,2110.6248117488017,-2260.8964537749807
3.2099999999999937,APPROACH_PICK,3,17.592225741715986,-136.22504637736796,0.0,11.71761693287456,-146.6430302011142,0.0005495250066543012,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,61.54111551505472,3.54111551505472,0.0,11.960159526976764,0.0,0.5572764832087354,-0.9753857043563474,0.5572714378679807,-0.35938322545914403,1930.0494258657195,-2827.0532332092885,1930.0420710559324,-1994.6011029062413
3.2399999999999936,APPROACH_PICK,3,19.832159041662443,-140.6952475822122,0.0,14.524853174654236,-149.4056107535556,0.0001726792379871942,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,62.70421117354457,4.7042111735445715,0.0,10.19989814520191,0.0,0.4688477153420328,-0.955241316005377,0.4688284733654064,-0.26421022325257504,1726.419565429921,-2725.413833797957,1726.3791353524866,-1991.752487278254
3.2699999999999934,CLOSE_GRIPPER,4,22.0720923416089,-145.16544878705645,0.0,16.613825426429056,-152.39872527526595,0.0009246831998959465,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,63.967377503064256,5.967377503064256,0.0,9.061620568489404,0.0,0.3794528711673266,-0.9443538370613287,0.3794493317238163,-0.15674944045120084,1521.4653569275608,-2813.5266322324624,1521.5499685810892,-1809.3218168811622
3.299999999999993,CLOSE_GRIPPER,4,24.31202564155536,-149.6356499919007,0.0,18.883269773966706,-155.35984273325718,0.0004871265154778462,27.0,-170.0,0.0,-26.0,-170.0,-13.0,48.0,65.38731440744127,17.387314407441266,0.0,7.88909202933828,0.0,0.2899406790482406,-0.9162448622189887,0.28990655817961836,-0.05862247627638151,1303.7601794803263,-2770.830191107878,1303.6182229817455,-1726.3872449179003
3.329999999999993,CLOSE_GRIPPER,4,26.551958941501816,-154.10585119674494,0.0,20.82170398806126,-158.3424089262452,0.0011841119149581091,27.0,-170.0,0.0,-26.0,-170.0,-13.0,38.0,61.07042081969051,23.07042081969051,0.0,7.1263065208380985,0.0,0.195084316795557,-0.9815625256353905,0.19506392580660326,-0.0415505321641067,846.5858356271069,-3291.050385708588,846.6679225888273,-2119.8502498982184
3.3599999999999928,CLOSE_GRIPPER,4,27.0,-155.0,0.0,22.608958082007703,-159.20249419212644,0.0011354533920260182,27.0,-170.0,0.0,-26.0,-170.0,-13.0,28.0,21.75521125181353,-6.244788748186469,0.0,6.07801018834917,0.0,0.058652623643768886,-1.50657229267677,0.05859041029767484,-0.5088486201727026,-979.3583801939062,-5955.421864902045,-979.3891258412432,-5368.274624648884
3.3899999999999926,CLOSE_GRIPPER,4,27.0,-155.0,0.0,22.333258691358303,-149.14834436275652,0.0027179400802453497,27.0,-170.0,0.0,-26.0,-170.0,-13.0,18.0,36.42619531353491,18.42619531353491,0.0,7.484674710758279,0.0,-0.14086726702332897,-1.0878054981432095,-0.14081605690170154,-0.12797171506490818,-997.4705729291013,-2407.424707385032,-997.2811110225158,-1556.955653524433
3.4199999999999924,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.478374161317916,-163.44544613593234,-0.00020826319655953447,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,6.178038402958431,-7.821961597041569,0.0,8.813861659262484,0.0,0.012361703434927068,-1.715602362524953,0.012115789341561184,-0.6194836327200648,-756.9385744561888,-7036.6657080346795,-758.4033416316431,-6375.4127027206
3.449999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,22.69682668296056,-144.33751226735217,0.004484158384332041,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,24.82470201305569,10.824702013055688,0.0,11.498085290735244,0.0,-0.28322530062460877,-1.0332743231688903,-0.28290668928059715,-0.128669620634143,-2161.046666306898,-1844.289313565861,-2158.0060248055543,-1314.1488818073033
3.479999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.297589433985166,-164.99467708688618,-0.0017340047421782615,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,8.651158508386798,-5.348841491613202,0.0,10.138627856528668,0.0,-0.014381060236310195,-1.6249644024734167,-0.01464649681143751,-0.5759243187942168,-309.2792203772736,-6927.887673906901,-312.2047275748982,-6109.318796401659
3.509999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,22.788536231520258,-145.57600172616327,0.0023874425412188554,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,22.81351868958795,8.813518689587951,0.0,10.322217602742986,0.0,-0.3066814279497927,-1.09305159248722,-0.3064733351218149,-0.14340670001456562,-2412.3988402499176,-2182.9517792447277,-2409.263574410053,-1578.915602055181
3.5399999999999916,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.500325829485508,-164.06714977413503,-0.00038191355550984884,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,10.290174121695058,-3.709825878304942,0.0,9.190333388412157,0.0,-0.042105794834911725,-1.611901508541051,-0.04228815596851829,-0.5440608403569587,-326.1551578153826,-6508.407283174412,-328.47577997949435,-5805.323653095726
3.5699999999999914,CLOSE_GRIPPER,4,27.0,-155.0,0.0,22.992907983098426,-146.70764620350428,0.0003058947092375846,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,21.36799666368983,7.36799666368983,0.0,9.209772962008609,0.0,-0.3031586752540685,-1.1667040535245816,-0.30314388362662836,-0.17037831911238632,-2386.162336926125,-2511.9800895738317,-2384.4411214823886,-1869.4160755657977
3.599999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.418502874178007,-162.6295902156844,0.001947738594275532,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,11.533690610476159,-2.4663093895238415,0.0,7.791776678777185,0.0,-0.06756474873453236,-1.6109435504014524,-0.06764929608133724,-0.5132182018272854,-465.9791783842657,-6144.485451348863,-466.95425913951937,-5491.252984802765
3.629999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.23336132215111,-147.77947405209363,-0.0003638037643815227,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,20.267978312997872,6.267978312997872,0.0,8.143927923687043,0.0,-0.2917967967582177,-1.2356287647590602,-0.29191538673047956,-0.2015994161194412,-2297.428489585015,-2810.041461032896,-2296.9604147432415,-2183.613590896
3.659999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.225945400769437,-161.14558057918933,0.00412897105763501,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,12.490321588995398,-1.509678411004602,0.0,6.396518383055125,0.0,-0.09099803299796849,-1.6122163156595013,-0.09100795554647856,-0.48601040874625323,-627.8988414890231,-5833.33824697924,-627.8337177212928,-5187.682087127605
3.6899999999999906,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.44042856899828,-148.7330035838835,-0.0006058486388349927,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,19.414936053830615,5.4149360538306155,0.0,7.20734300689744,0.0,-0.2786580718406009,-1.2957519315608186,-0.278866246461972,-0.23032028194379117,-2189.1959851492734,-3064.8663014763215,-2189.67335996868,-2469.6141075820465
3.7199999999999904,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.027461613768736,-159.8024978356727,0.005518237647936477,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,13.235382751935596,-0.764617248064404,0.0,5.191813132013097,0.0,-0.11112948228262207,-1.611622087764172,-0.11108910493398638,-0.4624669880779182,-779.115258494673,-5567.0789847798405,-778.3584533902223,-4920.916306330796
3.7499999999999902,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.607176516020946,-149.57330499746536,-0.0008286679698313194,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,18.74722531904266,4.747225319042659,0.0,6.400021135173293,0.0,-0.2658305292245783,-1.3465039625334607,-0.26609506182626264,-0.2546278823128199,-2081.234355276836,-3282.5616268132762,-2082.37434341936,-2713.6835284904573
3.77999999999999,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.862151303848865,-158.65848349083353,0.006200113458274881,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,13.820496962491685,-0.1795030375083151,0.0,4.237326626747519,0.0,-0.1278816352584283,-1.608609196190221,-0.12781067971693863,-0.44256023086552454,-910.9096522813112,-5340.5200967017745,-909.7139355459022,-4697.412760151804
3.80999999999999,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.740669226905354,-150.3051914952881,-0.0010031339407081678,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,18.220894253330993,4.220894253330993,0.0,5.715283456718005,0.0,-0.25422918126265864,-1.3882513794900257,-0.2545241090206165,-0.27445596505111286,-1982.4333542428144,-3467.5848948483335,-1983.9927228520082,-2915.1850960684774
3.8399999999999896,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.734838787717862,-157.7145307816723,0.00639717356067664,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.283137795386896,0.2831377953868959,0.0,3.5354877465638954,0.0,-0.1415890665091954,-1.603641875467945,-0.1415026338598958,-0.4259983629193984,-1021.9123598284691,-5150.075314044877,-1020.4696179946859,-4514.361022301868
3.8699999999999894,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.848210929456638,-150.93346688108292,-0.001080197693323074,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,17.803823926747338,3.803823926747338,0.0,5.1449457839002655,0.0,-0.24416891358279036,-1.4218319566821447,-0.2444751073078164,-0.2903971068692769,-1896.1657064692142,-3623.4052333798463,-1897.9492461315074,-3079.033865093866
3.8999999999999893,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.63871032420233,-156.949010453525,0.006297261430642962,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.650804365358775,0.6508043653587752,0.0,3.0617593531301486,0.0,-0.15270032606069325,-1.5974521961132129,-0.1526103194625141,-0.41237693937893166,-1113.5897859121221,-4992.1290762069675,-1112.0454126105133,-4366.012197833989
3.929999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.9350863175291,-151.46538874018498,-0.0010366194295548846,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,17.47203235007693,3.4720323500769297,0.0,4.678372977177889,0.0,-0.23566321358309417,-1.448367232394703,-0.23596718549244522,-0.30315826791385975,-1822.9256427824887,-3753.316660226227,-1824.786424394138,-3211.382050546482
3.959999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.565566319596456,-156.3340576399888,0.006025862278514212,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.944092434267441,0.944092434267441,0.0,2.776006743888031,0.0,-0.16165643483766434,-1.5907401529626184,-0.16157162133432748,-0.40126268364563233,-1188.40547216486,-4862.656148301468,-1186.8665823292538,-4246.345336541719
3.9899999999999887,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.005082160633584,-151.9105056973983,-0.0008914726246298309,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,17.207295949722408,3.2072959497224076,0.0,4.30284890567715,0.0,-0.22858651188555285,-1.469081879721467,-0.22887949920059675,-0.31337174949993957,-1761.846240106802,-3860.667087552531,-1763.6812369770942,-3317.9980072996173
4.019999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.508978336589614,-155.84249047379421,0.005662198729186354,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,15.178691834504873,1.178691834504873,0.0,2.6296408854648377,0.0,-0.16885047986194188,-1.584051508261675,-0.16877656176080016,-0.39224481306098613,-1249.0048920551592,-4757.423258020338,-1247.5439259653444,-4150.021299517055
4.049999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.06119146174666,-152.2795414288639,-0.0006837923527058282,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,16.995592559801487,2.995592559801487,0.0,4.004683624126958,0.0,-0.22275981117293037,-1.4851442476012837,-0.22303761323321655,-0.3215542294569508,-1711.5006808973246,-3948.7593139843084,-1713.2485127870739,-3403.788887638716
4.079999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.464509109237397,-155.45040914341405,0.005274997753520393,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,15.366703758571903,1.3667037585719033,0.0,2.5751913092452785,0.0,-0.17461773949412115,-1.5777526886017954,-0.1745581299369907,-0.3849560937001058,-1297.8665957497788,-4672.36156005547,-1296.5242249536714,-4072.573571857443
4.10999999999999,LIFT_OBJECT,5,27.0,-155.0,0.0,24.105984867540144,-152.58331326316588,-0.00043482482015838814,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,16.826027764237224,2.8260277642372245,1.0,3.77037114353073,17.655489250230165,-0.21799677797845593,-1.497568695510369,-0.2182566269223223,-0.32811662547208886,-1670.3309263988724,-4020.668738940309,-1671.952671150844,-3472.786725895796
