time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
2.130000000000001,STARTING_UP,0,0.0,-120.0,0.0,5.960403282045945e-08,-124.38141576489701,-3.952306822300198e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630891762787,-1.8036910823721328,0.0,4.381415764898797,0.0,1.421188851009115,-0.9702924682463065,1.421191302954965,-0.9702924655579301,3110.348999307471,-2167.087992121392,3110.351240148836,-2167.087978697849
2.1600000000000006,STARTING_UP,0,0.0,-120.0,0.0,3.1920761145443066e-08,-124.38141576613609,-4.708280126761383e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.1963087249619,-1.8036912750380978,0.0,4.381415766138616,0.0,1.4211888945322593,-0.9702924804120352,1.4211912586452353,-0.9702924679987497,3110.3492517983395,-2167.088008990267,3110.3510370111994,-2167.087985355606
2.1900000000000004,STARTING_UP,0,0.0,-120.0,0.0,1.2954255002028958e-07,-124.38141570593052,-4.278813275461219e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630831486313,-1.8036916851368687,0.0,4.381415705932613,0.0,1.4211888512823856,-0.9702924689759359,1.4211912466944934,-0.970292486974398,3110.3490313570724,-2167.0879722341597,3110.351094006513,-2167.088059388109
2.22,STARTING_UP,0,0.0,-120.0,0.0,-2.8069196655877704e-07,-124.38141608416213,-4.3239318638882245e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630896762164,-1.8036910323783601,0.0,4.381416084164268,0.0,1.4211888888161086,-0.970292490911393,1.4211912866992793,-0.97029245149671,3110.349235248965,-2167.088050677718,3110.3512192518983,-2167.0879045332845
2.25,STARTING_UP,0,0.0,-120.0,0.0,2.2104237018538697e-07,-124.38141571821623,-4.4233001100810274e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.1963083399094,-1.8036916600905997,0.0,4.38141571821847,0.0,1.4211888430022428,-0.9702924826955862,1.421191233895198,-0.9702924671602478,3110.3490226304802,-2167.0879808701047,3110.3509881566674,-2167.0880438878976
2.28,STARTING_UP,0,0.0,-120.0,0.0,2.6072249781350365e-07,-124.38141635546695,-4.4141112683618224e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.196308257011076,-1.8036917429889243,0.0,4.3814163554691845,0.0,1.4211888609555923,-0.9702924928343443,1.4211912620989053,-0.9702924845426715,3110.349170194939,-2167.088048066585,3110.3511742640726,-2167.0880646017504
2.3099999999999996,STARTING_UP,0,0.0,-120.0,0.0,1.0910808612152323e-07,-124.38141599904958,-4.510204021977368e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19631020538985,-1.8036897946101504,0.0,4.381415999051902,0.0,1.4211889310335257,-0.9702924321669664,1.4211913097089424,-0.9702924473680046,3110.349328109556,-2167.0877965962527,3110.3512595579255,-2167.0878618029014
2.3399999999999994,STARTING_UP,0,0.0,-120.0,0.0,-3.8460185258770707e-07,-124.38141576372408,-4.288663656394024e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630822996297,-1.8036917700370267,0.0,4.381415763726194,0.0,1.4211888788261577,-0.9702925140792298,1.4211912420407429,-0.9702924658129207,3110.3490293946156,-2167.0881891547247,3110.3509898787725,-2167.0880205194217
2.369999999999999,STARTING_UP,0,0.0,-120.0,0.0,2.1852168607949807e-07,-124.38141577384081,-4.015186428207081e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.196308727410425,-1.8036912725895746,0.0,4.381415773842659,0.0,1.4211888688216228,-0.9702924591454191,1.4211913044467122,-0.9702924924527095,3110.3491341007752,-2167.0878511100177,3110.3512728240426,-2167.0880609422647
2.399999999999999,STARTING_UP,0,0.0,-120.0,0.0,-4.220837901414143e-07,-124.38141570091688,-4.773060455592155e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.196308859147784,-1.8036911408522158,0.0,4.381415700919495,0.0,1.4211888795416565,-0.9702924897287062,1.4211912166872163,-0.9702924398740352,3110.349166595513,-2167.0880730318395,3110.350919974698,-2167.0878661764305
2.429999999999999,STARTING_UP,0,0.0,-120.0,0.0,2.1201942068671542e-07,-124.38141655711522,-4.100705773714582e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630838620118,-1.8036916137988186,0.0,4.38141655711714,0.0,1.4211888556031425,-0.970292488872038,1.4211912984476784,-0.9702925106833644,3110.349110205293,-2167.0880064861285,3110.351318133633,-2167.0881980648205
2.4599999999999986,STARTING_UP,0,0.0,-120.0,0.0,-3.0939533512963635e-07,-124.38141561577234,-4.76651295741419e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630943928823,-1.8036905607117717,0.0,4.381415615774944,0.0,1.4211888903680954,-0.9702924762863122,1.4211912634590924,-0.970292434039667,3110.3492341432993,-2167.0879438859715,3110.351046733508,-2167.0877804644992
2.4899999999999984,STARTING_UP,0,0.0,-120.0,0.0,1.7173636024381267e-07,-124.38141606173153,-4.359497784046191e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.196310155055386,-1.8036898449446142,0.0,4.3814160617337,0.0,1.4211889322500917,-0.9702924449290857,1.4211913161180014,-0.9702924665443916,3110.349280811028,-2167.0878534640306,3110.3512970901656,-2167.08802402866
2.5199999999999982,STARTING_UP,0,0.0,-120.0,0.0,-3.552732890099719e-07,-124.38141548761874,-4.151871060307849e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630872300518,-1.8036912769948188,0.0,4.38141548762072,0.0,1.421188833797728,-0.9702924837598035,1.42119127396579,-0.9702924688660772,3110.3489357758112,-2167.088058553127,3110.351050688537,-2167.0879662536863
2.549999999999998,STARTING_UP,0,0.0,-120.0,0.0,-2.3389991543609767e-07,-124.38141608023142,-4.802631979870494e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.1963085448484,-1.8036914551516006,0.0,4.381416080234056,0.0,1.421188893461832,-0.9702924996766304,1.4211912580758663,-0.9702924847865826,3110.3492880907497,-2167.0880380558515,3110.3511016103685,-2167.0880439033813
2.579999999999998,STARTING_UP,0,0.0,-120.0,0.0,-8.212906887905547e-08,-124.38141572391261,-4.3637662494652035e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.196309641063415,-1.803690358936585,0.0,4.381415723914785,0.0,1.4211888961533792,-0.9702924740480943,1.4211912944233276,-0.9702924522989891,3110.349175537538,-2167.087902278074,3110.351232726438,-2167.0878914602645
2.6099999999999977,STARTING_UP,0,0.0,-120.0,0.0,1.1092248541899608e-07,-124.38141576587113,-4.351714525294712e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630914644628,-1.803690853553718,0.0,4.381415765873287,0.0,1.4211888626075166,-0.9702924742194955,1.4211912904704946,-0.9702924829189787,3110.3490893651388,-2167.0879664066742,3110.3511383307728,-2167.088053686715
2.6399999999999975,STARTING_UP,0,0.0,-120.0,0.0,-2.3617538147391315e-07,-124.38141585570895,-4.766696703741805e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630883715504,-1.803691162844963,0.0,4.381415855711551,0.0,1.4211888766746072,-0.9702924938510094,1.4211912678287604,-0.9702924749794878,3110.349186521574,-2167.0880355555673,3110.3510862692156,-2167.087968012971
2.6699999999999973,STARTING_UP,0,0.0,-120.0,0.0,-1.1452344228501943e-07,-124.38141588103764,-4.59602784087733e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.1963096688256,-1.8036903311744013,0.0,4.381415881040052,0.0,1.4211889144083059,-0.9702924734378061,1.4211912910789035,-0.9702924620732256,3110.349260869521,-2167.087912343963,3110.351214388026,-2167.0879338824734
2.699999999999997,STARTING_UP,0,0.0,-120.0,0.0,-7.866497764297264e-08,-124.38141563389527,-4.212247881251732e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19631013329053,-1.803689866709469,0.0,4.381415633897299,0.0,1.4211888800995502,-0.9702924256486596,1.4211912891583816,-0.970292466963502,3110.3490986099373,-2167.0878093079414,3110.3511586054947,-2167.0879483235335
2.729999999999997,STARTING_UP,0,0.0,-120.0,0.0,-7.781893698322051e-07,-124.38141622298133,-4.386351237162505e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630888877208,-1.80369111122792,0.0,4.381416222983594,0.0,1.4211888898339033,-0.9702925382411077,1.421191306293817,-0.9702924509598068,3110.349196379684,-2167.0882491597586,3110.351194324503,-2167.087917901603
2.7599999999999967,STARTING_UP,0,0.0,-120.0,0.0,5.731532164432451e-07,-124.3814153542363,-4.672746941565293e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.196308898051136,-1.8036911019488642,0.0,4.381415354238825,0.0,1.4211888823232006,-0.9702924626143598,1.4211912282508667,-0.9702924825137467,3110.349127769607,-2167.087779050142,3110.3509614986606,-2167.088061870967
2.7899999999999965,STARTING_UP,0,0.0,-120.0,0.0,5.760350774153267e-08,-124.38141621660606,-4.018354998654768e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630880744501,-1.803691192554993,0.0,4.3814162166078985,0.0,1.4211888671927388,-0.9702924988503213,1.4211912708229595,-0.9702924842483478,3110.349113296715,-2167.088093204721,3110.351228658388,-2167.0880067007565
2.8199999999999963,STARTING_UP,0,0.0,-120.0,0.0,-1.6890919773970836e-08,-124.38141602319887,-4.2620204610175315e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630936597185,-1.8036906340281504,0.0,4.38141602320094,0.0,1.4211888577316407,-0.9702924733812426,1.421191282767749,-0.9702924664289031,3110.3491300522983,-2167.08791617192,3110.351151623595,-2167.0879368908927
2.849999999999996,STARTING_UP,0,0.0,-120.0,0.0,-1.608246815720804e-07,-124.3814162921594,-4.784489838505343e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.196308881055806,-1.8036911189441938,0.0,4.381416292162015,0.0,1.4211889182627229,-0.9702925106403505,1.4211912459702944,-0.970292475780881,3110.349300332116,-2167.0880849381406,3110.351051234697,-2167.0880055124007
2.879999999999996,STARTING_UP,0,0.0,-120.0,0.0,1.928756665492415e-07,-124.38141570236289,-3.8236537044614594e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630901033767,-1.8036909896623285,0.0,4.381415702364559,0.0,1.4211888709497897,-0.9702924756472732,1.4211913049382798,-0.9702924997762608,3110.349044757153,-2167.0878876847373,3110.351272144076,-2167.088045102629
2.9099999999999957,STARTING_UP,0,0.0,-120.0,0.0,-3.8748546504763226e-07,-124.3814156377689,-4.419533399961e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630923381671,-1.803690766183287,0.0,4.381415637771142,0.0,1.4211889015713817,-0.9702925044943608,1.4211912737830779,-0.9702924678871976,3110.3492444226454,-2167.0880525445955,3110.3510744987652,-2167.0879015726177
2.9399999999999955,STARTING_UP,0,0.0,-120.0,0.0,1.670107963036571e-08,-124.38141574520344,-4.146094634777673e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630959346192,-1.803690406538081,0.0,4.381415745205403,0.0,1.421188902047401,-0.9702924854500936,1.42119131571193,-0.9702924794777632,3110.3491796930916,-2167.08791582079,3110.3512595010193,-2167.088000183768
2.9699999999999953,STARTING_UP,0,0.0,-120.0,0.0,-6.46500284418039e-08,-124.38141553394208,-4.425728772050261e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.1963089483247,-1.803691051675301,0.0,4.381415533944311,0.0,1.4211888848958898,-0.9702925029840409,1.4211912489164709,-0.970292480784555,3110.3491248800765,-2167.088025387076,3110.351007708053,-2167.0879872434193
2.999999999999995,STARTING_UP,0,0.0,-120.0,0.0,7.187775086237025e-08,-124.38141595932322,-4.099704647388862e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630909459871,-1.8036909054012895,0.0,4.381415959325139,0.0,1.4211888689176784,-0.9702924959986753,1.4211912903208366,-0.970292477787576,3110.349126726128,-2167.087973803493,3110.351241215828,-2167.0880192559116
3.029999999999995,WAIT_FOR_MARKERS,1,0.0,-120.0,0.0,-9.685857627061978e-08,-124.38141587189457,-4.5946661126363125e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630914320932,-1.8036908567906806,0.0,4.381415871896985,0.0,1.4211888771558274,-0.970292502602775,1.4211912802372162,-0.9702924642659694,3110.3491780268973,-2167.0880063021673,3110.351109823106,-2167.0879514315898
3.0599999999999947,PREGRASP_OPEN,2,0.0,-120.0,0.0,6.002031227581028e-08,-124.38141590174428,-4.715121306030079e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630845753226,-1.8036915424677389,0.0,4.381415901746814,0.0,1.4211888912149055,-0.9702925028844775,1.4211912339504413,-0.9702924969750018,3110.349171082314,-2167.088009692496,3110.3510208868274,-2167.0880900199927
3.0899999999999945,PREGRASP_OPEN,2,4.370786380607688,-122.42821465589316,0.0,-2.594013270851292e-07,-124.38141590532229,-3.969412100145609e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.25426638048336,-0.745733619516642,0.0,4.787355321392863,0.0,1.2708304017972925,-1.1613131093660187,1.270647230415611,-0.6300011889232668,2727.1638841861677,-2674.07042704343,2726.7167814513778,-1268.477051975956
3.1199999999999943,PREGRASP_OPEN,2,8.741572761215377,-124.85642931178631,0.0,7.3926285566718395,-128.20523287893332,-7.461336269729956e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.12635098510039,-0.8736490148996126,0.0,3.610281956284749,0.0,1.217328322677864,-1.130299300411375,1.2173934831407496,-0.6947761730851788,2881.4707098546614,-2162.665835590347,2881.875285945186,-2324.221549486244
3.149999999999994,APPROACH_PICK,3,13.112359141823065,-127.28464396767947,0.0,10.643383110281631,-129.59463359969706,0.00039372112295903844,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.27253818903473,-0.7274618109652735,0.0,3.381108531143473,0.0,1.0910317693172096,-1.2248394699007081,1.0910478160637977,-0.5263955845743564,2582.6376551108524,-2534.718629865841,2582.5264122522412,-1624.3309158251009
3.179999999999994,APPROACH_PICK,3,15.352292441769524,-131.75484517252372,0.0,15.161720852506182,-132.39449902530905,-0.00013304501344614593,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,58.248099500798645,0.24809950079864507,0.0,0.6674388359381312,0.0,0.9101880041242723,-1.0991192385495294,0.9102146887441356,-0.47734180337069543,2272.4030245939975,-2068.227015860599,2272.437481005384,-1931.6727562193246
3.2099999999999937,APPROACH_PICK,3,17.592225741715986,-136.22504637736796,0.0,16.005067371425937,-137.67717276185687,0.00023287904384955297,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,58.38873260489376,0.38873260489376094,0.0,2.151218906374531,0.0,0.7819362513295197,-1.2016869219912252,0.7818856741697763,-0.3437991407654637,2186.4328426291077,-2763.8200157155375,2186.2901207211826,-1607.816145783256
3.2399999999999936,APPROACH_PICK,3,19.832159041662443,-140.6952475822122,0.0,18.650343755038055,-141.35668828460322,2.137828096586327e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,58.87907686939586,0.8790768693958597,0.0,1.3543231427305822,0.0,0.6301429466586612,-1.1577241485629328,0.63014919983292,-0.24590649689761362,1848.2113855444657,-2456.88246508876,1848.3588010883757,-1653.5760880978467
3.2699999999999934,APPROACH_PICK,3,22.0720923416089,-145.16544878705645,0.0,20.870455161604085,-145.79735918225833,0.0004130743050828351,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,59.51926278409485,1.519262784094849,0.0,1.357660793631646,0.0,0.49827460030955123,-1.1373690579156674,0.498298618147072,-0.14688236773120728,1624.292332502372,-2595.112552845457,1624.3626267185539,-1585.0201533702202
3.299999999999993,CLOSE_GRIPPER,4,24.31202564155536,-149.6356499919007,0.0,22.92673677679741,-149.86958556110042,5.2309383438038214e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,60.28593423591269,2.2859342359126913,0.0,1.4049025204957968,0.0,0.36274423946027956,-1.1132919304082467,0.3627257151243875,-0.03454448938629662,1308.7204529010367,-2637.39174573255,1308.6070065840854,-1470.5874324009656
3.329999999999993,CLOSE_GRIPPER,4,26.551958941501816,-154.10585119674494,0.0,25.137021553278647,-154.01398064906377,0.00035072774396790606,27.0,-170.0,0.0,-26.0,-170.0,-13.0,48.0,61.15363595405749,13.153635954057492,0.0,1.417916828707873,0.0,0.23087473291040878,-1.0786336296029373,0.2308824458296186,0.07407359290957216,995.1978982695617,-2662.55144314668,995.2902033287431,-1407.5205864032657
3.3599999999999928,CLOSE_GRIPPER,4,27.0,-155.0,0.0,27.237281229085703,-158.0458472257801,0.000365033798722043,27.0,-170.0,0.0,-26.0,-170.0,-13.0,38.0,49.433646578964726,11.433646578964726,0.0,3.0550757499149634,0.0,0.17407173540948145,-1.2722245720793015,0.17411968757088808,-0.12391591432825044,618.3909886375194,-3543.711537570708,618.5967525822437,-2686.5659371807847
3.3899999999999926,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.275767970122793,-155.12582441173558,0.0005215462572356559,27.0,-170.0,0.0,-26.0,-170.0,-13.0,28.0,28.017477412747848,0.017477412747847865,0.0,0.7350810075761465,0.0,-0.07225332012289493,-1.5316476615322,-0.07228416890076439,-0.26338171769371455,-904.5009640829461,-4152.098353377739,-904.5759803634793,-3203.678069743855
3.4199999999999924,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.34409342417754,-154.82923300433032,0.0005900048931780921,27.0,-170.0,0.0,-26.0,-170.0,-13.0,18.0,28.846141931276794,10.846141931276794,0.0,0.677772197071381,0.0,-0.09182508435951214,-1.417469768855926,-0.09188617694115254,-0.17401925686384906,-439.99759330425877,-3219.8723860915984,-440.51130596964,-2440.7720171091323
3.449999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.808072192019278,-156.82320706264198,-0.00029172564925635837,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,8.940809405723302,-5.059190594276698,0.0,1.8332813100688479,0.0,-0.21555427056095852,-1.7349277755519412,-0.21563933335026284,-0.4052346324380912,-1572.2724864056006,-4689.934960511658,-1572.262473967163,-4157.963255606975
3.479999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.96802381724791,-152.82592082426217,0.0020448585527301417,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,19.965051485010008,5.965051485010008,0.0,2.4065741803632315,0.0,-0.21030231725780066,-1.3960050454412394,-0.2102510088300425,-0.17423692400826718,-916.3993044145243,-2819.9729077805255,-916.1890354191448,-2136.767417012617
3.509999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.96570599944721,-157.78772366492947,-0.0009759094012620356,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,9.599512789341222,-4.400487210658778,0.0,2.7879347666114582,0.0,-0.20500497857001676,-1.6783467025146377,-0.2051410662694629,-0.37938106172154973,-1246.2143747988066,-4540.934786742098,-1246.8841476186828,-4052.098453055979
3.5399999999999916,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.09532992069481,-152.89630542100656,0.0021845408497563204,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,19.354545135946566,5.354545135946566,0.0,2.2899702195214626,0.0,-0.21235464734447668,-1.391367863805762,-0.212270292532566,-0.18173425421681433,-983.7942276664851,-2890.268973104512,-983.0374927699556,-2225.6275061654837
3.5699999999999914,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.83082270745695,-157.5793163595412,-0.0005819658850715134,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,10.146420678233913,-3.8535793217660874,0.0,2.584858637835604,0.0,-0.20727974134865562,-1.6619020911809357,-0.20739526747216683,-0.36275821523225027,-1199.702693476525,-4493.826995500838,-1200.454921511076,-3905.4486337220296
3.599999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.142713109467994,-153.24096355240698,0.0014831738484026324,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,18.82664141257119,4.826641412571188,0.0,1.9568219736203307,0.0,-0.21094431147392878,-1.4114380809912255,-0.2109086885006065,-0.1915728954704079,-980.0490417674124,-2980.5386998340873,-979.585777617349,-2325.445612297463
3.629999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.801752042282402,-157.31239500416854,-0.00021186801230719675,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,10.638341773744669,-3.361658226255331,0.0,2.3208776255828005,0.0,-0.20837669576994397,-1.6517941660714772,-0.20846579732179016,-0.35328064892176225,-1192.11425050075,-4404.616485082265,-1192.6056756007474,-3805.211453740478
3.659999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.153900970232762,-153.50487073266171,0.0012743154877414373,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,18.358505232044262,4.358505232044262,0.0,1.7179338514926998,0.0,-0.21106134683859423,-1.4331149318883944,-0.21104336993164596,-0.19987629323267225,-990.5266061197498,-3075.4370151945304,-990.229185964506,-2402.3797137764413
3.6899999999999906,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.76740693395242,-157.09241774632582,-6.73853488696633e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,11.074615657958066,-2.9253843420419336,0.0,2.105305574982746,0.0,-0.20928864079576298,-1.6449922616503587,-0.20936815514706433,-0.34457169883507954,-1184.1877718764335,-4323.819425730954,-1184.5799754913858,-3720.517784178041
3.7199999999999904,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.18005616534457,-153.72375488780057,0.0012003889108953883,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,17.943476819204665,3.9434768192046654,0.0,1.516941303853228,0.0,-0.21132321589722297,-1.4502982033179073,-0.21131425934410786,-0.20766702033139717,-1001.7272385735585,-3151.048028328178,-1001.4984874328193,-2472.9325773564206
3.7499999999999902,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.729324695024935,-156.90307008795892,-1.2060913139936213e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,11.462268714645992,-2.537731285354008,0.0,1.9222229008501572,0.0,-0.2099844489712304,-1.6384125709377133,-0.21006078061182937,-0.336671549423591,-1176.2562497417073,-4256.4461971648025,-1176.6114654675364,-3644.481148073488
3.77999999999999,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.206814699160635,-153.91315631540382,0.0011445584878166312,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,17.574739804766235,3.574739804766235,0.0,1.3455011803147394,0.0,-0.2115662323233284,-1.4645396339546284,-0.21156313228698148,-0.21469892656965717,-1012.0688463064807,-3215.3286893933923,-1011.8731457933527,-2536.6116272885133
3.80999999999999,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.696202251381926,-156.73620285485356,4.1891566389158294e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,11.807194797416246,-2.192805202583754,0.0,1.7625814667759225,0.0,-0.21050637055869514,-1.631883711568962,-0.21057980068077073,-0.3296691481205014,-1168.6333608484476,-4197.554043042732,-1168.9624273326388,-3577.519452521489
3.8399999999999896,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.230046133921114,-154.0798690697791,0.0010861898295586054,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,17.246971846547083,3.2469718465470834,0.0,1.1997795899444756,0.0,-0.21176866463847305,-1.4768518922704656,-0.21177100166253743,-0.2209526971059374,-1021.4009245213955,-3272.4265871330717,-1021.235557987699,-2593.0973407346196
3.8699999999999894,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.667512937262448,-156.58809066305093,9.471065964491727e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,12.114118639528872,-1.885881360471128,0.0,1.6225226069079932,0.0,-0.21091068650026099,-1.6256757443355883,-0.2109810993447569,-0.3234476358710512,-1161.549063462317,-4145.180117551886,-1161.8522015095489,-3518.736320336689
3.8999999999999893,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.25106568919881,-154.22711447841368,0.0010308351948610226,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,16.95557035203354,2.95557035203354,0.0,1.0762228830470972,0.0,-0.21193164156325917,-1.487519463955249,-0.21193884716354386,-0.22654666760131986,-1029.741319970912,-3323.081081004603,-1029.604453000581,-2643.4136238369633
3.929999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.642003952229196,-156.45649200076156,0.00014268029181743096,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,12.38723543015462,-1.61276456984538,0.0,1.4998433714423598,0.0,-0.2112273320625429,-1.6198761574223466,-0.21129496737767145,-0.31790317272755586,-1155.0468172507142,-4098.701495624767,-1155.326206924554,-3466.859866740306
3.959999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.27033102857138,-154.35729971963195,0.0009815493464473343,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,16.696440608889578,2.696440608889578,0.0,0.9723586898310648,0.0,-0.2120613966760749,-1.4967647395200518,-0.21207280294108294,-0.2315565791905187,-1037.1751341580455,-3367.901745229781,-1037.0632817861579,-2688.346416959978
3.9899999999999887,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.619313684924368,-156.33947937787906,0.00018625516868919778,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,12.630299060166292,-1.3697009398337077,0.0,1.3925254428340335,0.0,-0.2114760484445446,-1.61449802217795,-0.21154118296767177,-0.3129632289468547,-1149.1116251055735,-4057.468931921643,-1149.3700480498708,-3420.9764578837267
4.019999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.28784945626458,-154.47253629763617,0.0009373997482011176,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,16.465960378802585,2.465960378802585,0.0,0.886215116646236,0.0,-0.21216409491493274,-1.5048037344064993,-0.2121791506457493,-0.23603750907207643,-1043.7937982292144,-3407.607272847992,-1043.7038919788508,-2728.4581105425555
4.049999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.59920154057156,-156.23536773011062,0.00022588364065345007,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,12.846639396440565,-1.1533606035594346,0.0,1.2987582087141187,0.0,-0.21167213303203408,-1.609540817406161,-0.2117349653688754,-0.30856483537138846,-1143.7183328082451,-4020.843626545413,-1143.9579993577604,-3380.3690540477214
4.079999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.30370636304227,-154.57463564888883,0.0008973456631624528,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,16.2609291991365,2.2609291991364984,0.0,0.8159414594768973,0.0,-0.21224499486243775,-1.5118133638200806,-0.2122632508998345,-0.24004210975477758,-1049.6827384614312,-3442.8204154079103,-1049.6123626912952,-2764.2543208771745
4.10999999999999,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.58138239888963,-156.1427007358541,0.0002617097769727346,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,13.03920864400331,-0.9607913559966903,0.0,1.216965790880304,0.0,-0.2118273066040175,-1.6049961933812358,-0.21188803499969214,-0.3046498324500114,-1138.8350668148241,-3988.2870935600517,-1139.0578847475406,-3344.406346126953
