time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
2.130000000000001,STARTING_UP,0,0.0,-120.0,0.0,-1.5129966692839503e-06,-139.73627373264756,-2.89860332026862e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.707452788128315,-0.2925472118716854,0.0,19.73627373264762,0.0,0.8310642234288664,-0.8380391289741416,0.8310642035503975,-0.8380392101664618,2580.5874196206278,-2587.1388629045687,2580.587169748088,-2587.138825473384
2.1600000000000006,STARTING_UP,0,0.0,-120.0,0.0,-2.0221995749025723e-06,-139.7319718184972,4.381314175686251e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.7094380502514,-0.29056194974860006,0.0,19.731971818497296,0.0,0.830987819264232,-0.8379577733518824,0.8309877916091108,-0.8379577980615135,2579.8893719006496,-2586.422284775842,2579.8893846786846,-2586.422125906436
2.1900000000000004,STARTING_UP,0,0.0,-120.0,0.0,-1.0710972526695173e-06,-139.735747944444,7.768596860114729e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.707689785364046,-0.29231021463595397,0.0,19.735747944444043,0.0,0.8310548492096148,-0.8380293543963536,0.8310549109310704,-0.8380293159661327,2580.5017765556254,-2587.051985775417,2580.5020632205815,-2587.0518429357676
2.22,STARTING_UP,0,0.0,-120.0,0.0,6.86183980747046e-07,-139.73243078094168,-9.256413278288782e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70922489762637,-0.2907751023736296,0.0,19.732430780941716,0.0,0.8309959623512916,-0.8379664812681333,0.8309959657318993,-0.8379665414122628,2579.964181279053,-2586.4985568685684,2579.9639206119487,-2586.4989842251034
2.25,STARTING_UP,0,0.0,-120.0,0.0,-5.542986807327566e-07,-139.73534416240597,-5.928163908425124e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.707882065494736,-0.2921179345052636,0.0,19.73534416240598,0.0,0.8310476846133402,-0.8380215809931116,0.8310476838498846,-0.838021604243391,2580.4364632292,-2586.984202220063,2580.436481941753,-2586.9840481971787
2.28,STARTING_UP,0,0.0,-120.0,0.0,-6.451891216840977e-07,-139.73278853320897,-1.7983623779526357e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70906013720989,-0.2909398627901112,0.0,19.732788533208986,0.0,0.8310022591850815,-0.8379732302404512,0.831002308227675,-0.8379732776871716,2580.0216234268205,-2586.558263419994,2580.0218121691128,-2586.558378089618
2.3099999999999996,STARTING_UP,0,0.0,-120.0,0.0,-1.098141428457211e-06,-139.7350316066596,-8.568185866860995e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70802514294691,-0.29197485705309134,0.0,19.73503160665964,0.0,0.8310421433336166,-0.8380156557506182,0.8310421407162717,-0.8380157371602784,2580.3858773840434,-2586.931980937067,2580.3857084979445,-2586.9321021398837
2.3399999999999994,STARTING_UP,0,0.0,-120.0,0.0,-1.827928358011377e-06,-139.73306215822845,-2.1693013424928416e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70893411441386,-0.29106588558614277,0.0,19.733062158228535,0.0,0.831007168166833,-0.8379784259449218,0.8310071044346834,-0.8379784246873503,2580.0661923223834,-2586.604039921403,2580.066037004222,-2586.6037756277037
2.369999999999999,STARTING_UP,0,0.0,-120.0,0.0,-4.788215406392737e-07,-139.73479179827586,1.1864403990679336e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.708134908056714,-0.29186509194328636,0.0,19.734791798275907,0.0,0.831037768876421,-0.8380111465023756,0.831037883972895,-0.8380111677496909,2580.3462768911945,-2586.8920432272666,2580.3469132014857,-2586.8922178910298
2.399999999999999,STARTING_UP,0,0.0,-120.0,0.0,-2.2338137917188305e-07,-139.73327410280595,-1.6400939919639698e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.7088363210276,-0.2911636789724028,0.0,19.73327410280602,0.0,0.8310108924346792,-0.8379824147881216,0.8310108244435925,-0.837982426900356,2580.100721951716,-2586.639080542113,2580.10000019181,-2586.639082897437
2.429999999999999,STARTING_UP,0,0.0,-120.0,0.0,-9.286868785096658e-08,-139.73460709879086,6.791558011473315e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70822030990346,-0.2917796900965399,0.0,19.73460709879087,0.0,0.8310345563740414,-0.8380076872783835,0.8310346283377207,-0.8380076711780384,2580.316528847166,-2586.8613366901004,2580.3171288021886,-2586.861269284448
2.4599999999999986,STARTING_UP,0,0.0,-120.0,0.0,3.2826901197324787e-07,-139.73343467685453,-9.847170898294542e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.708763328712095,-0.29123667128790487,0.0,19.733434676854557,0.0,0.8310138102519715,-0.8379854888746532,0.8310137393456252,-0.8379854468428206,2580.126992849613,-2586.6659165531905,2580.126433277603,-2586.6658469040335
2.4899999999999984,STARTING_UP,0,0.0,-120.0,0.0,9.053498200017884e-07,-139.73446452153382,1.0961145183250708e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.708286459660734,-0.29171354033926633,0.0,19.734464521533873,0.0,0.8310319961654091,-0.8380049172193484,0.8310320424268851,-0.8380049974154749,2580.2932189177545,-2586.8373856969406,2580.2937201722443,-2586.8378368897643
2.5199999999999982,STARTING_UP,0,0.0,-120.0,0.0,-1.3469797153220497e-06,-139.73356156268738,-3.519930000456858e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70870296306543,-0.2912970369345729,0.0,19.733561562687434,0.0,0.8310160410022986,-0.8379879379746762,0.8310160006285586,-0.8379878450739777,2580.1473928884893,-2586.687402104298,2580.1470280228377,-2586.686725366138
2.549999999999998,STARTING_UP,0,0.0,-120.0,0.0,8.75711197778628e-07,-139.7343527452091,6.455322411342678e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70833879512374,-0.291661204876263,0.0,19.734352745209122,0.0,0.8310300407524375,-0.8380028541083295,0.8310301200159803,-0.8380028419469996,2580.2753832983562,-2586.8187313591484,2580.275842976726,-2586.8191047065916
2.579999999999998,STARTING_UP,0,0.0,-120.0,0.0,4.084980256280346e-07,-139.73365847142122,-1.2569636483144003e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70865923812074,-0.29134076187926183,0.0,19.73365847142127,0.0,0.8310178286090604,-0.8379896781448383,0.831017677453624,-0.83798974713997,2580.1633833320775,-2586.7031219115374,2580.1625244098827,-2586.703357581615
2.6099999999999977,STARTING_UP,0,0.0,-120.0,0.0,-1.4284981801893082e-06,-139.73426783350567,2.4100766763399725e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70837874706814,-0.29162125293186136,0.0,19.734267833505868,0.0,0.8310285511439193,-0.8380012078253014,0.831028607800945,-0.8380012499809022,2580.261433829901,-2586.8047760172385,2580.2622739652866,-2586.8046370730476
2.6399999999999975,STARTING_UP,0,0.0,-120.0,0.0,-1.7054033234487065e-06,-139.73373325908878,-1.4380054037528393e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70862554098548,-0.29137445901451997,0.0,19.733733259088854,0.0,0.831019128031491,-0.8379910880617818,0.8310190520727114,-0.837991139570653,2580.1754124712584,-2586.7155984700444,2580.174808853266,-2586.715662209507
2.6699999999999973,STARTING_UP,0,0.0,-120.0,0.0,-1.7031153669577748e-06,-139.73420242381388,1.2225472934802254e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70840796837367,-0.29159203162632963,0.0,19.734202423813993,0.0,0.8310273886040036,-0.8379999981173138,0.8310273851870866,-0.8379999912384344,2580.2508849550486,-2586.793964397467,2580.251183270127,-2586.7938074571357
2.699999999999997,STARTING_UP,0,0.0,-120.0,0.0,-4.406472067230993e-07,-139.73379144295058,3.3606081389155225e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70859613247513,-0.29140386752487046,0.0,19.733791442950583,0.0,0.831020118845101,-0.8379922426862066,0.8310200304084171,-0.8379922533807056,2580.184523269771,-2586.7253856812476,2580.184156685711,-2586.7255359748688
2.729999999999997,STARTING_UP,0,0.0,-120.0,0.0,-2.431638881361664e-07,-139.73415150963032,1.614335936779088e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70842999203972,-0.29157000796028143,0.0,19.73415150963039,0.0,0.831026543990436,-0.8379991105027864,0.831026509100651,-0.8379990652412075,2580.2429684620092,-2586.7855745188376,2580.243164366569,-2586.785414958289
2.7599999999999967,STARTING_UP,0,0.0,-120.0,0.0,6.852126190892704e-07,-139.73383346728087,1.0553605471242972e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.708578008845734,-0.2914219911542659,0.0,19.733833467280917,0.0,0.8310209318612827,-0.8379930361692167,0.8310208543260027,-0.8379930810933464,2580.1916779063818,-2586.7323419946074,2580.191439360356,-2586.7327146439493
2.7899999999999965,STARTING_UP,0,0.0,-120.0,0.0,-8.505125670410507e-07,-139.73411260639557,1.6558996715173354e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.708447772378925,-0.29155222762107513,0.0,19.73411260639566,0.0,0.8310258518893936,-0.8379984115780855,0.8310258940869221,-0.8379983379467519,2580.2366755965245,-2586.7794374736286,2580.2370603977442,-2586.7789777311077
2.8199999999999963,STARTING_UP,0,0.0,-120.0,0.0,5.926708315229234e-07,-139.73386631604663,-4.231875042235659e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70856247551324,-0.29143752448675997,0.0,19.73386631604664,0.0,0.8310215295468215,-0.8379936138431648,0.8310214629805425,-0.8379937810841258,2580.197219955761,-2586.7376441031156,2580.1967330153143,-2586.7385357674766
2.849999999999996,STARTING_UP,0,0.0,-120.0,0.0,-3.156486982014428e-06,-139.73408314444174,9.062050500450395e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.708462796374896,-0.29153720362510427,0.0,19.734083144442014,0.0,0.8310252764752554,-0.8379978742561167,0.8310254002456917,-0.837997703704886,2580.231725853177,-2586.7748167211416,2580.232415760367,-2586.7735408216454
2.879999999999996,STARTING_UP,0,0.0,-120.0,0.0,1.5581515073748164e-06,-139.73389336889903,-2.041402861975702e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.708551414176874,-0.29144858582312594,0.0,19.7338933688992,0.0,0.8310220387445283,-0.8379941153396198,0.831021910172014,-0.8379942401360679,2580.2018132035005,-2586.741815822575,2580.2008368331867,-2586.7430539645156
2.9099999999999957,STARTING_UP,0,0.0,-120.0,0.0,-1.7655180331033193e-06,-139.73406025178406,1.7594443359424377e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70847052652026,-0.29152947347974134,0.0,19.734060251784214,0.0,0.8310249233496156,-0.8379974509474678,0.8310250307976788,-0.8379973855997691,2580.2279416157703,-2586.7710249896027,2580.228909609029,-2586.7702467807403
2.9399999999999955,STARTING_UP,0,0.0,-120.0,0.0,6.596021151494824e-08,-139.73391078418075,-1.1771123543189831e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70854191588427,-0.2914580841157317,0.0,19.733910784180786,0.0,0.8310224246462488,-0.8379945777748102,0.8310223266397865,-0.8379945721827755,2580.2050431672947,-2586.7454242419535,2580.2042050890996,-2586.7457508093744
2.9699999999999953,STARTING_UP,0,0.0,-120.0,0.0,-2.3209134702995016e-07,-139.73404127043818,1.5150224115638173e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70848097774981,-0.291519022250192,0.0,19.734041270438244,0.0,0.8310245980629881,-0.8379970370244967,0.8310246472172851,-0.8379970284926976,2580.2250194640214,-2586.7675130146067,2580.2256455454003,-2586.7674831668883
2.999999999999995,STARTING_UP,0,0.0,-120.0,0.0,-3.476504355504062e-07,-139.73392890175953,-2.990926341371689e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70853523664547,-0.29146476335453286,0.0,19.733928901759533,0.0,0.8310225635476463,-0.8379948965158276,0.831022597358164,-0.8379947953835455,2580.207121314899,-2586.7485008034546,2580.2069774238307,-2586.7481900940666
3.029999999999995,WAIT_FOR_MARKERS,1,0.0,-120.0,0.0,1.2466164260871437e-06,-139.7340299012106,-8.15948184550554e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70848964391367,-0.29151035608632725,0.0,19.734029901210647,0.0,0.8310243856076667,-0.8379967107924544,0.8310244121922948,-0.8379967723819564,2580.2234749527906,-2586.764747629108,2580.223459484982,-2586.76535171551
3.0599999999999947,PREGRASP_OPEN,2,0.0,-120.0,0.0,-1.139975815078742e-06,-139.73394087185895,-8.064566937710221e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70852968506598,-0.291470314934017,0.0,19.733940871858998,0.0,0.8310227628949114,-0.8379951126919075,0.8310228000131739,-0.837995003015065,2580.208768065109,-2586.750686054842,2580.2088259351126,-2586.7499972808278
3.0899999999999945,PREGRASP_OPEN,2,4.370786380607688,-122.42821465589316,0.0,9.046747226904017e-07,-139.7340198755386,-8.369217318860648e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,58.476659323999684,0.4766593239996837,0.0,17.849220150385687,0.0,0.7979116323081565,-0.8923466137333718,0.7978622661912873,-0.7294176438247053,2450.6714391416563,-2781.650397945309,2450.4956459421164,-2216.1440665550153
3.1199999999999943,PREGRASP_OPEN,2,8.741572761215377,-124.85642931178631,0.0,2.9898046255107262,-141.2085805230432,6.094786093516105e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,58.802505787312846,0.802505787312846,0.0,17.334234506502785,0.0,0.7675585474095822,-0.9189107065811887,0.7675597988476622,-0.6747729900054719,2435.856191835369,-2675.019717197657,2435.9555461790933,-2444.559632441679
3.149999999999994,APPROACH_PICK,3,13.112359141823065,-127.28464396767947,0.0,5.643538148288977,-142.19701214885828,0.0003101332947165697,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,59.47253079179248,1.4725307917924795,0.0,16.678189706939786,0.0,0.712842561865692,-0.9719322597050791,0.7128344409326889,-0.5558177112445548,2270.870182941263,-2808.5050102010273,2270.7707918643746,-2147.6564929468723
3.179999999999994,APPROACH_PICK,3,15.352292441769524,-131.75484517252372,0.0,9.513074254830574,-144.06973023833152,7.2901791396938215e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,60.52391767149761,2.523917671497607,0.0,13.629118211343966,0.0,0.6401336529980707,-0.9562358991293068,0.6401399196940717,-0.4770731991090937,2110.602324962658,-2615.624495996528,2110.6246866848724,-2260.89600497584
3.2099999999999937,APPROACH_PICK,3,17.592225741715986,-136.22504637736796,0.0,11.717617484397117,-146.6430322490781,0.0005506973144162835,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,61.541116601041985,3.541116601041985,0.0,11.960161040026946,0.0,0.557276456771068,-0.9753856580280228,0.5572715027128324,-0.3593832742199419,1930.049429873838,-2827.0530888010567,1930.0425864626734,-1994.6015168826484
3.2399999999999936,APPROACH_PICK,3,19.832159041662443,-140.6952475822122,0.0,14.524851607873547,-149.40561038766253,0.0001713591041751499,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,62.70421549292296,4.7042154929229625,0.0,10.199898647961525,0.0,0.4688476953952991,-0.9552411947809384,0.4688284166499625,-0.26421016404494946,1726.4196631079549,-2725.4134471998736,1726.3786824304275,-1991.7518946042494
3.2699999999999934,CLOSE_GRIPPER,4,22.0720923416089,-145.16544878705645,0.0,16.613824026196227,-152.39872852115255,0.0009248822856271926,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,63.96737624430138,5.967376244301377,0.0,9.061624002910875,0.0,0.37945287979605413,-0.9443539019302236,0.37944934481898274,-0.15674944149708098,1521.4653917752682,-2813.5272839740765,1521.550242748473,-1809.3220740324828
3.299999999999993,CLOSE_GRIPPER,4,24.31202564155536,-149.6356499919007,0.0,18.8832702569002,-155.35984144926076,0.00048714428413863895,27.0,-170.0,0.0,-26.0,-170.0,-13.0,48.0,65.38731664985767,17.387316649857667,0.0,7.8890907653699776,0.0,0.28994062276837046,-0.9162447488851124,0.2899065398307419,-0.05862246943661209,1303.759895529674,-2770.829389319703,1303.6180558656395,-1726.3871741587295
3.329999999999993,CLOSE_GRIPPER,4,26.551958941501816,-154.10585119674494,0.0,20.821702841546873,-158.3424112612351,0.0011833833574707601,27.0,-170.0,0.0,-26.0,-170.0,-13.0,38.0,61.07042148571132,23.07042148571132,0.0,7.126308830769257,0.0,0.1950843634655711,-0.9815625624212866,0.1950639332430666,-0.04155054888473719,846.5862116180264,-3291.050978909821,846.667989658851,-2119.850216369958
3.3599999999999928,CLOSE_GRIPPER,4,27.0,-155.0,0.0,22.608957699179,-159.2024929186582,0.0011362080413939324,27.0,-170.0,0.0,-26.0,-170.0,-13.0,28.0,21.75521093768139,-6.24478906231861,0.0,6.078009584554837,0.0,0.058652287734134584,-1.506572184611721,0.058590521460872735,-0.5088486477084202,-979.3598069975845,-5955.421582768536,-979.3888841415867,-5368.274872102367
3.3899999999999926,CLOSE_GRIPPER,4,27.0,-155.0,0.0,22.333255368824755,-149.14834862622604,0.0027089467046373366,27.0,-170.0,0.0,-26.0,-170.0,-13.0,18.0,36.42619642857843,18.42619642857843,0.0,7.4846734458616115,0.0,-0.14086718553308591,-1.0878058993492896,-0.1408161149730555,-0.1279716728135078,-997.469329947397,-2407.4267698394024,-997.2820096374784,-1556.9568221585407
3.4199999999999924,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.478374437478703,-163.4454412105659,-0.00020772846566043828,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,6.178032368790867,-7.821967631209133,0.0,8.813856860752653,0.0,0.012361842544119345,-1.7156022311270762,0.012115739669629866,-0.6194836688772813,-756.9390570553289,-7036.662929888284,-758.4028571425808,-6375.41145550686
3.449999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,22.696827504454536,-144.33751152387242,0.0044900154995109656,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,24.824707494127622,10.824707494127622,0.0,11.498085675024846,0.0,-0.2832253920995734,-1.0332739821107682,-0.28290647601957286,-0.12866960403609976,-2161.047084294072,-1844.2883825542126,-2158.0033356466593,-1314.1470833929284
3.479999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.297588015166532,-164.9946784029152,-0.001736763922619876,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,8.651154370851268,-5.348845629148732,0.0,10.138629392583267,0.0,-0.014380766909569853,-1.6249638476661712,-0.01464655961884298,-0.5759246751255932,-309.2759377858231,-6927.888131833096,-312.2061171690334,-6109.318488666497
3.509999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,22.788523745588794,-145.57599977764727,0.0023970307229948156,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,22.813522103306767,8.813522103306767,0.0,10.322224478189284,0.0,-0.3066819050219236,-1.0930519818710152,-0.30647285575700806,-0.14340640901990462,-2412.4019258928156,-2182.9527724813543,-2409.2608319853503,-1578.9122366581744
3.5399999999999916,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.500329318037736,-164.06715354827148,-0.00039229322379388245,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,10.290165821176085,-3.7098341788239146,0.0,9.190336543139384,0.0,-0.04210531494047717,-1.6119015178394684,-0.042287828307808195,-0.5440609520791192,-326.1494551793028,-6508.404067095333,-328.4753851694794,-5805.324585643233
3.5699999999999914,CLOSE_GRIPPER,4,27.0,-155.0,0.0,22.992906935942163,-146.70764261807597,0.000309758408143861,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,21.368005903173817,7.368005903173817,0.0,9.209776646017032,0.0,-0.30315899390666146,-1.1667042398609606,-0.30314347896902594,-0.1703783088160607,-2386.165708889922,-2511.9808968560264,-2384.4390941823704,-1869.4154514745217
3.599999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.41850246708411,-162.62958899266596,0.001939849421823527,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,11.533683452419144,-2.466316547580856,0.0,7.791775561875764,0.0,-0.06756479995274778,-1.6109437021000312,-0.06764928530882655,-0.5132181517550698,-465.9787346875033,-6144.48630180933,-466.95520396309433,-5491.25412085218
3.629999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.233363778172798,-147.77947331836697,-0.00036571418110524934,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,20.267984265592272,6.267984265592272,0.0,8.143927438374073,0.0,-0.2917967545223018,-1.2356289234263627,-0.2919152290948074,-0.2015996541140993,-2297.4285806799526,-2810.042448830271,-2296.959653670101,-2183.613852016982
3.659999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.225944766322748,-161.14557665226397,0.004128009210475127,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,12.49031862933541,-1.5096813706645893,0.0,6.396514785525764,0.0,-0.0909980210096758,-1.6122165128456347,-0.09100753046095184,-0.48601068250366053,-627.8986835145997,-5833.338357727905,-627.832720217224,-5187.681582674757
3.6899999999999906,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.44042488254371,-148.7329978086625,-0.0006136970781800751,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,19.414940076386628,5.414940076386628,0.0,7.207349849956436,0.0,-0.27865764879148736,-1.2957522129385945,-0.27886636181218355,-0.23032036436011938,-2189.1944020283167,-3064.8662343647648,-2189.6751599494332,-2469.6143621284696
3.7199999999999904,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.0274613317383,-159.80249385516325,0.005526713209157661,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,13.235378794117612,-0.7646212058823885,0.0,5.1918095661558405,0.0,-0.11112967101073565,-1.6116223591722019,-0.11108879324432727,-0.4624670378496566,-779.1184672849961,-5567.0786990383895,-778.3559888116365,-4920.917098718283
3.7499999999999902,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.60717768033458,-149.57330066729486,-0.00083851694161587,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,18.74722932554078,4.747229325540779,0.0,6.400024190853729,0.0,-0.2658301352149764,-1.3465039732795794,-0.2660954229279535,-0.25462787388774316,-2081.2305339605105,-3282.561477480827,-2082.3772383338473,-2713.683238506405
3.77999999999999,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.862153334289868,-158.65848383413453,0.006210570798671194,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,13.82049245837272,-0.1795075416272809,0.0,4.237325914052548,0.0,-0.12788187391250985,-1.6086093989612777,-0.1278101367500541,-0.44256025227895457,-910.9123473854612,-5340.520335708211,-909.7097451877287,-4697.412784966027
3.80999999999999,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.74067041010947,-150.305186732702,-0.0010163809829337551,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,18.220898298248148,4.220898298248148,0.0,5.715286696515199,0.0,-0.254228786626236,-1.3882513336048548,-0.2545244317579819,-0.27445588686479483,-1982.4301865445195,-3467.5843759754634,-1983.996345668945,-2915.1844823515503
3.8399999999999896,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.734841190331878,-157.71453228005316,0.006405747800322232,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.283132940048642,0.28313294004864176,0.0,3.5354873732022596,0.0,-0.14158902766395043,-1.603642113734357,-0.14150238472515117,-0.4259984344153668,-1021.9136798802137,-5150.075903166694,-1020.4663618288303,-4514.361591149917
3.8699999999999894,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.84821229157878,-150.93346010432197,-0.0010807499696984186,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,17.803828246100565,3.803828246100565,0.0,5.1449503058938,0.0,-0.2441689184575732,-1.4218317152900821,-0.24447524211674837,-0.2903969123929241,-1896.165224188884,-3623.4036507280457,-1897.9509510715336,-3079.0322956157142
3.8999999999999893,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.63871314299027,-156.9490159675671,0.006300776472670524,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.650798620152894,0.6507986201528944,0.0,3.061760696511502,0.0,-0.15270031072162224,-1.597452412316171,-0.15261023841950436,-0.4123769405296669,-1113.5893886540437,-4992.130540468701,-1112.044360681951,-4366.013460147183
3.929999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.93509109143253,-151.46538314974455,-0.0010356720784980462,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,17.47203793046931,3.472037930469309,0.0,4.6783740731735675,0.0,-0.23566322659890737,-1.4483669741578529,-0.23596721400861315,-0.30315829316104614,-1822.925393741383,-3753.3142998338735,-1824.7869194435211,-3211.382172389844
3.959999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.56556385848845,-156.33406067444238,0.006026999200227592,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.944087445562747,0.9440874455627473,0.0,2.7760103628968453,0.0,-0.16165642242815798,-1.5907404398728597,-0.16157130483468943,-0.40126278076186217,-1188.4054498371493,-4862.658048820562,-1186.8650966538967,-4246.345116866684
3.9899999999999887,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.005081771358995,-151.9104980779345,-0.0008979857713808399,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,17.207300631677672,3.207300631677672,0.0,4.302854648843138,0.0,-0.2285863084021431,-1.469081763295817,-0.22887956350637073,-0.3133718422496835,-1761.8448879099737,-3860.665632606259,-1763.6825877641966,-3317.998037389709
4.019999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.50897623359572,-155.84248993379984,0.005665035378533983,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,15.178687139012837,1.1786871390128368,0.0,2.6296427107063156,0.0,-0.1688504791179538,-1.5840518721352832,-0.16877611698054584,-0.3922449645137572,-1249.0054926821065,-4757.424621156483,-1247.5412103264803,-4150.021467346742
4.049999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.061191845734925,-152.2795311829127,-0.0006925589229057701,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,16.995596878119457,2.995596878119457,0.0,4.004690304125539,0.0,-0.2227597835550843,-1.48514389949264,-0.22303775024346026,-0.3215542206773488,-1711.5000466428748,-3948.7569332204243,-1713.250822608836,-3403.7882993923645
4.079999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.464507657600727,-155.45041421676885,0.005275298608315442,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,15.366698945788366,1.3666989457883663,0.0,2.5751936264693294,0.0,-0.17461789495973312,-1.577752729312,-0.1745577408492756,-0.3849563266072416,-1297.8676612617778,-4672.363425011264,-1296.521715342148,-4072.5746165199794
4.10999999999999,LIFT_OBJECT,5,27.0,-155.0,0.0,24.10597940572252,-152.58330769068067,-0.00044561822665118486,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,16.826031764184233,2.8260317641842327,1.0,3.7703789088897937,17.65549564289207,-0.21799663972893674,-1.4975685827305245,-0.21825691768959407,-0.3281165121947383,-1670.3293445464499,-4020.668004274859,-1671.955488963327,-3472.785132221011
