time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
2.130000000000001,STARTING_UP,0,0.0,-120.0,0.0,3.9960100650660024e-07,-124.5465100469103,-8.097396055496003e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719484047409665,-1.280515952590335,0.0,4.546510046910318,0.0,1.382309686551303,-1.0678489458295024,1.382309648295043,-1.0678489703851568,3374.212005143484,-2579.2539831814747,3374.2119078269825,-2579.2543536836743
2.1600000000000006,STARTING_UP,0,0.0,-120.0,0.0,-4.2200367378342207e-07,-124.5465112788822,5.822697679270204e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719483433891696,-1.2805165661083038,0.0,4.546511278882264,0.0,1.3823096724769406,-1.0678489991569398,1.382309725287326,-1.0678489628233596,3374.2119164434744,-2579.2544763714095,3374.212177384188,-2579.2542613938554
2.1900000000000004,STARTING_UP,0,0.0,-120.0,0.0,1.678838152940898e-07,-124.54651008264032,-7.004687361377576e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71947971963567,-1.2805202803643283,0.0,4.546510082640381,0.0,1.382309554106144,-1.0678489779223126,1.3823095313375084,-1.0678490313995432,3374.211477105425,-2579.254343661584,3374.211231179256,-2579.254635817093
2.22,STARTING_UP,0,0.0,-120.0,0.0,-1.1088509950241132e-06,-124.54651282703574,-1.1384133501851634e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.7194827950989,-1.280517204901102,0.0,4.546512827035878,0.0,1.3823097916500706,-1.0678490528024915,1.3823096910332076,-1.0678489961480504,3374.212596933394,-2579.2546010108435,3374.2124261171057,-2579.2542415626945
2.25,STARTING_UP,0,0.0,-120.0,0.0,2.0221451713098304e-07,-124.54650829870528,1.3910048510114119e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948269084042,-1.2805173091595776,0.0,4.546508298705494,0.0,1.3823095757644017,-1.0678489869857197,1.382309658094216,-1.067848935212058,3374.2112077649267,-2579.254077478126,3374.211717454283,-2579.254140241565
2.28,STARTING_UP,0,0.0,-120.0,0.0,7.33664624164021e-07,-124.5465120903857,-9.214905570789807e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948161929867,-1.2805183807013307,0.0,4.546512090385857,0.0,1.3823096692023338,-1.0678490189337952,1.3823096694122088,-1.0678490310799122,3374.2122491387327,-2579.2545086158457,3374.2119400100505,-2579.254694511225
2.3099999999999996,STARTING_UP,0,0.0,-120.0,0.0,-2.020589908724446e-07,-124.54650997494525,-7.500393657193342e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719485766807175,-1.2805142331928252,0.0,4.546509974945318,0.0,1.3823097300570848,-1.0678489297354932,1.3823097052916262,-1.0678489397391957,3374.2121361762283,-2579.2539484777067,3374.2120673681525,-2579.253905537723
2.3399999999999994,STARTING_UP,0,0.0,-120.0,0.0,-5.944110679223513e-07,-124.5465106565706,6.486971979675557e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719479578405256,-1.280520421594744,0.0,4.546510656570643,0.0,1.382309640143497,-1.0678490773008966,1.3823096506777672,-1.067849010102926,3374.2116086410724,-2579.2548432528233,3374.211727239584,-2579.2546305602177
2.369999999999999,STARTING_UP,0,0.0,-120.0,0.0,4.296328413033734e-07,-124.54650983988688,-7.520464428544676e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948152843881,-1.2805184715611873,0.0,4.546509839886902,0.0,1.3823096448233387,-1.0678489928726245,1.3823096359947333,-1.0678490225761474,3374.211893802869,-2579.254111753139,3374.2118358796542,-2579.2544192713103
2.399999999999999,STARTING_UP,0,0.0,-120.0,0.0,-6.896597914973768e-07,-124.54651080647906,4.1330815826658845e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719481085595206,-1.2805189144047944,0.0,4.546510806479115,0.0,1.3823097609547643,-1.0678490845551905,1.3823097036296677,-1.0678490335381952,3374.212216482151,-2579.254700601644,3374.212097451243,-2579.2544223899395
2.429999999999999,STARTING_UP,0,0.0,-120.0,0.0,1.410972139126443e-07,-124.54650784512006,7.613127284370608e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948423881006,-1.280515761189939,0.0,4.546507845120127,0.0,1.3823096758849078,-1.0678489526838315,1.3823097684824142,-1.0678489833618374,3374.211707439616,-2579.253853243298,3374.212104193526,-2579.254137568722
2.4599999999999986,STARTING_UP,0,0.0,-120.0,0.0,-9.028342606853812e-07,-124.54651000846502,-1.2808439126773576e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948151887362,-1.2805184811263786,0.0,4.54651000846529,0.0,1.3823097393926298,-1.067849040469312,1.3823095888440509,-1.067848995142077,3374.2121320862216,-2579.2546798874614,3374.2114281974455,-2579.254422209229
2.4899999999999984,STARTING_UP,0,0.0,-120.0,0.0,-6.612011915763105e-08,-124.54651046559212,1.5944686064138167e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948349978786,-1.280516500212137,0.0,4.546510465592401,0.0,1.3823097185496462,-1.067849032468728,1.3823097841502434,-1.0678489708988086,3374.211904111979,-2579.254252540967,3374.21256156602,-2579.2542390491044
2.5199999999999982,STARTING_UP,0,0.0,-120.0,0.0,5.917870176119777e-07,-124.54650892079786,-4.694324661218448e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719482606583504,-1.2805173934164955,0.0,4.546508920797925,0.0,1.3823096888709878,-1.0678489615430555,1.3823096259594192,-1.06784899814402,3374.211859441792,-2579.254108640114,3374.2114328541384,-2579.2544130522283
2.549999999999998,STARTING_UP,0,0.0,-120.0,0.0,-8.786535570237675e-07,-124.54651123705662,4.316279918993235e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948327127525,-1.2805167287247485,0.0,4.546511237056725,0.0,1.3823097270545086,-1.0678490437374966,1.3823097669329805,-1.0678489698586673,3374.2121130399387,-2579.2545816901757,3374.2124106287242,-2579.2542097494165
2.579999999999998,STARTING_UP,0,0.0,-120.0,0.0,2.6577752532119803e-07,-124.54650891613292,-7.465377594422645e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.7194828011823,-1.280517198817698,0.0,4.546508916132991,0.0,1.382309737723041,-1.067848985117489,1.3823096601295528,-1.067848988477046,3374.211964781228,-2579.2540850715945,3374.2116007323184,-2579.254350272208
2.6099999999999977,STARTING_UP,0,0.0,-120.0,0.0,-4.5834572759417824e-07,-124.54651025599188,6.344099841753062e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948326978792,-1.280516730212078,0.0,4.546510255991944,0.0,1.3823096958655174,-1.0678490223436625,1.3823096802605392,-1.0678489528289519,3374.2118791252233,-2579.2544495273996,3374.212062795556,-2579.254199132815
2.6399999999999975,STARTING_UP,0,0.0,-120.0,0.0,4.283845429498001e-07,-124.54651047983985,4.139741363877632e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719483346848165,-1.2805166531518353,0.0,4.546510479839892,0.0,1.3823096830377952,-1.0678489950697774,1.382309766389497,-1.0678490001870347,3374.211971359719,-2579.254192417837,3374.212181783448,-2579.254435709213
2.6699999999999973,STARTING_UP,0,0.0,-120.0,0.0,-4.559966262362991e-07,-124.54650939916294,-1.2062514226727356e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948315449154,-1.2805168455084583,0.0,4.546509399163126,0.0,1.3823097422546713,-1.0678490141923795,1.3823096746703414,-1.0678489678233902,3374.212128384386,-2579.2543496577814,3374.211691834466,-2579.254159048519
2.699999999999997,STARTING_UP,0,0.0,-120.0,0.0,-2.4087905003966625e-09,-124.54650985794562,4.2477741843448616e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948241822178,-1.28051758177822,0.0,4.546509857945642,0.0,1.3823096598905864,-1.0678489856400581,1.3823096529506458,-1.0678490023224905,3374.211680168036,-2579.254249229132,3374.211902923141,-2579.2544627076722
2.729999999999997,STARTING_UP,0,0.0,-120.0,0.0,-9.115019583560979e-07,-124.54651096147023,2.763608527452631e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719481580986056,-1.2805184190139443,0.0,4.546510961470332,0.0,1.382309654219353,-1.0678490648365715,1.3823096404794286,-1.0678489723302635,3374.2118989662918,-2579.2546389144327,3374.211856914274,-2579.254285362926
2.7599999999999967,STARTING_UP,0,0.0,-120.0,0.0,5.552352622117951e-07,-124.54651063593775,2.1075381191485235e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948257068401,-1.2805174293159922,0.0,4.546510635937789,0.0,1.3823096815248959,-1.0678490277934007,1.3823096818437195,-1.0678489883716917,3374.2119815833566,-2579.254214890873,3374.2120129021687,-2579.254411722497
2.7899999999999965,STARTING_UP,0,0.0,-120.0,0.0,3.264000589808802e-07,-124.54651006678316,-1.397911707856983e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948154075603,-1.2805184592439716,0.0,4.546510066783171,0.0,1.382309652089678,-1.0678490290516005,1.3823096374275456,-1.0678490062295831,3374.2117915316094,-2579.254399296041,3374.2117343203345,-2579.2544182036154
2.8199999999999963,STARTING_UP,0,0.0,-120.0,0.0,-1.6050240603249222e-07,-124.5465106718311,-5.1915202230017055e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719482949131546,-1.280517050868454,0.0,4.546510671831103,0.0,1.3823096987841241,-1.06784901968359,1.3823096985580468,-1.0678489992052553,3374.2120681315546,-2579.254325628653,3374.212099455795,-2579.254310609581
2.849999999999996,STARTING_UP,0,0.0,-120.0,0.0,-4.4852236591452765e-07,-124.54650982496997,-1.8311440333224765e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719480308041284,-1.280519691958716,0.0,4.546509824969999,0.0,1.3823096154580843,-1.0678490637696405,1.3823095343775067,-1.0678489829166755,3374.2115690619357,-2579.2545769729077,3374.211348610914,-2579.2543830340983
2.879999999999996,STARTING_UP,0,0.0,-120.0,0.0,5.086740992865657e-07,-124.54651217423422,1.011810883196941e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948248423986,-1.2805175157601383,0.0,4.546512174234365,0.0,1.3823096834680153,-1.067849029274499,1.3823097170491256,-1.067849042147702,3374.2121424019538,-2579.2542879984253,3374.212452800036,-2579.2545790897652
2.9099999999999957,STARTING_UP,0,0.0,-120.0,0.0,-6.136017161040286e-07,-124.54650921823341,-2.1818631583750414e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.7194825123396,-1.280517487660397,0.0,4.5465092182334566,0.0,1.3823096012381442,-1.0678490284233386,1.3823096355824966,-1.0678489509706965,3374.211621829146,-2579.2543610763205,3374.211563687648,-2579.2540491184436
2.9399999999999955,STARTING_UP,0,0.0,-120.0,0.0,3.726669666193061e-07,-124.54651176987389,-8.383136239705109e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948283178599,-1.2805171682140113,0.0,4.54651176987398,0.0,1.3823097036190273,-1.0678490008987178,1.3823096455925623,-1.0678490271392316,3374.2122271803455,-2579.254279464345,3374.2119774055145,-2579.2546126886637
2.9699999999999953,STARTING_UP,0,0.0,-120.0,0.0,-9.01552513532522e-07,-124.5465102881155,4.1673915924861013e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948273872972,-1.2805172612702833,0.0,4.546510288115607,0.0,1.3823096790021066,-1.0678490065176383,1.3823096830235715,-1.067848970054511,3374.211821704774,-2579.254438883629,3374.212006499647,-2579.254111447007
2.999999999999995,STARTING_UP,0,0.0,-120.0,0.0,2.1175138797957516e-07,-124.54651009854658,1.0889171954192242e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948247557783,-1.280517524422173,0.0,4.546510098546583,0.0,1.3823096244727806,-1.0678489617667286,1.3823097109122384,-1.0678490189232022,3374.211779393597,-2579.2541763633667,3374.2119678618474,-2579.254497842183
3.029999999999995,WAIT_FOR_MARKERS,1,0.0,-120.0,0.0,-8.128287909414667e-07,-124.5465104420836,-1.3304811160232306e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719481834521446,-1.2805181654785542,0.0,4.546510442083869,0.0,1.3823096670877282,-1.0678490268262735,1.3823096245495932,-1.067848978012275,3374.2120135690757,-2579.2545759498676,3374.2116466807615,-2579.254234646768
3.0599999999999947,PREGRASP_OPEN,2,0.0,-120.0,0.0,5.144051096195312e-07,-124.54651073788392,9.104147613570035e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948222065197,-1.2805177793480311,0.0,4.546510737883951,0.0,1.38230970881455,-1.0678490097111197,1.3823097333656986,-1.0678490231521514,3374.212013648322,-2579.2542669859413,3374.21225325105,-2579.2545278107227
3.0899999999999945,PREGRASP_OPEN,2,4.370786380607688,-122.42821465589316,0.0,-1.340544004690969e-07,-124.54650875607243,-2.1090744427342337e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.858762825384574,-0.1412371746154264,0.0,4.857051024192181,0.0,1.2632721169337027,-1.2319463940667106,1.2631285839120316,-0.7766716755358228,2998.785517926568,-3078.636567685482,2998.377647583433,-1726.0755225644457
3.1199999999999943,PREGRASP_OPEN,2,8.741572761215377,-124.85642931178631,0.0,7.509859259913503,-128.4476069735187,-8.279663846941536e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.584037087139556,-0.4159629128604436,0.0,3.796534623506491,0.0,1.1931185458796736,-1.2369414118610789,1.1931970751685554,-0.7726973088102898,3096.4577119171254,-2632.5741206676003,3096.914349451845,-2724.464160482816
3.149999999999994,APPROACH_PICK,3,13.112359141823065,-127.28464396767947,0.0,10.583577139331961,-129.7756383397662,0.0002839638327488362,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.688222408705364,-0.31177759129463567,0.0,3.549618494785904,0.0,1.0753215541133547,-1.3214996776082686,1.0753425717294645,-0.6081178725553165,2781.1580357004345,-2972.8866973826016,2780.9524532385744,-2016.4418999659974
3.179999999999994,APPROACH_PICK,3,15.352292441769524,-131.75484517252372,0.0,15.311626830272933,-132.64737039050584,-0.0002584091044761389,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,58.821548446306245,0.8215484463062452,0.0,0.8934511869529852,0.0,0.9091373026335847,-1.2132131863470856,0.9091849831079484,-0.539729523149101,2447.3077189430205,-2504.9385052024277,2447.468462103769,-2352.2649670820147
3.2099999999999937,APPROACH_PICK,3,17.592225741715986,-136.22504637736796,0.0,16.017372750654072,-137.9081010798389,0.0003144968606409492,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,58.80704963252388,0.8070496325238778,0.0,2.304958822598459,0.0,0.7718856644620394,-1.2693159321439818,0.771854832053996,-0.40362237186830663,2290.7442721409,-3174.836631269218,2290.5933088514603,-1985.475135529433
3.2399999999999936,APPROACH_PICK,3,19.832159041662443,-140.6952475822122,0.0,18.785147021361624,-141.51466691129184,-0.00013117959539144116,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,59.61171834600857,1.6117183460085727,0.0,1.3295421109283492,0.0,0.6252225608269912,-1.219712718996261,0.625226387963113,-0.294238432238022,1928.9250772207415,-2866.9338431062433,1929.0854875678053,-2029.250976543251
3.2699999999999934,APPROACH_PICK,3,22.0720923416089,-145.16544878705645,0.0,20.91228129202359,-146.00940602983906,0.0004985767380817267,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,60.32575691574962,2.325756915749622,0.0,1.4343729455633798,0.0,0.49417423379314096,-1.189642219489098,0.49419539502614585,-0.18646338757070216,1668.4202030777294,-3025.285309629033,1668.4784721169074,-1935.77129743421
3.299999999999993,CLOSE_GRIPPER,4,24.31202564155536,-149.6356499919007,0.0,22.99453338707247,-149.93034738255025,-8.181481292852933e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,61.32155432163818,3.3215543216381818,0.0,1.3500490359137811,0.0,0.36059668944887796,-1.1494507831168752,0.36058215388306264,-0.06937248316317046,1312.0370026373391,-3031.058795857179,1311.9149525215025,-1804.031742444483
3.329999999999993,CLOSE_GRIPPER,4,26.551958941501816,-154.10585119674494,0.0,25.172550957819013,-154.0616686440306,0.00042456023667761093,27.0,-170.0,0.0,-26.0,-170.0,-13.0,48.0,62.377955062728226,14.377955062728226,0.0,1.3801154530196404,0.0,0.23199688694850357,-1.1054242257008866,0.23200527370189483,0.04324643597950045,977.2591361567145,-3069.6254047742796,977.3680396098025,-1723.7325281827434
3.3599999999999928,CLOSE_GRIPPER,4,27.0,-155.0,0.0,27.2362042160149,-157.96725623098052,0.00031929224617694655,27.0,-170.0,0.0,-26.0,-170.0,-13.0,38.0,50.91568080734625,12.915680807346249,0.0,2.9766427521460312,0.0,0.18644542512715795,-1.2383615221876865,0.18647396701943486,-0.11280549245773552,622.4555184605846,-3904.2535798050003,622.5432989827832,-2982.174726791536
3.3899999999999926,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.33598115348328,-154.85515473028477,0.0004862574158333603,27.0,-170.0,0.0,-26.0,-170.0,-13.0,28.0,26.973611247343186,-1.026388752656814,0.0,0.6796332960755723,0.0,-0.02706408286929879,-1.484133293686508,-0.027084468083469038,-0.2733702664390776,-1173.2360387963877,-4847.316552853794,-1173.2054634887074,-3890.4577664174976
3.4199999999999924,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.25015696751985,-153.58251903809204,0.000630157824690984,27.0,-170.0,0.0,-26.0,-170.0,-13.0,18.0,30.16609693651179,12.166096936511789,0.0,1.6035951009620273,0.0,-0.08844207375777834,-1.3975671313128861,-0.08847136095851438,-0.17921722129737888,-746.3325531345547,-3730.5531630302203,-746.7383968344873,-2813.651317034997
3.449999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.83914815691656,-156.9923086089364,-0.0002940410352865004,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,8.273644053008683,-5.726355946991317,0.0,1.9987913835929978,0.0,-0.17731952375696702,-1.7084523606211215,-0.1774443923833553,-0.4178508764606965,-1961.2363038732456,-5622.862653017449,-1961.6229022495095,-5126.2212650938745
3.479999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.9055392727769,-150.56425290694773,0.002180943827927206,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,20.98476947137915,6.984769471379149,0.0,4.568774596483325,0.0,-0.2336211809694721,-1.419560695039826,-0.2335294269331068,-0.2055458329944191,-1516.0958554407493,-3282.010403064923,-1515.32326423323,-2535.0927131749454
3.509999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.93307484386852,-158.33143926490618,-0.0013182196939793126,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,9.296806278333888,-4.703193721666112,0.0,3.3321116863011984,0.0,-0.20023115904218441,-1.7067960778227653,-0.20039348637103238,-0.41362576810156115,-1661.6108587336416,-5593.058385160156,-1662.7978284993674,-5020.732219887675
3.5399999999999916,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.91380454035795,-150.52903834756216,0.0026055832152492636,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,20.032269268873478,6.032269268873478,0.0,4.60101352564634,0.0,-0.2529511497639926,-1.4216409301891768,-0.2528218034066466,-0.2149899023901775,-1667.1200889572929,-3282.7335736986893,-1665.5817362728603,-2619.2848632496584
3.5699999999999914,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.878115841905647,-157.93302480306255,-0.0009861439345686632,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,10.142484131094923,-3.857515868905077,0.0,2.93555637245384,0.0,-0.21248723564059124,-1.6789647262123089,-0.2126200135991667,-0.39557831777308305,-1608.5679534549822,-5436.141433341842,-1609.8442127757362,-4830.753568657808
3.599999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.946334243397647,-151.10067289578117,0.0017773700958490643,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,19.237772517085364,5.237772517085364,0.0,4.039178945203647,0.0,-0.2538263089790664,-1.444737807103781,-0.2537523960459588,-0.22479895691995833,-1664.4945011465227,-3439.237965764412,-1663.3650513645443,-2766.246081998316
3.629999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.83275199864441,-157.39845610056943,-0.00048143508673235177,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,10.867094962046945,-3.132905037953055,0.0,2.4042803064734177,0.0,-0.2179969181475582,-1.6646915486996772,-0.2181049570201293,-0.3810180738801813,-1614.7100613466223,-5263.718115760006,-1615.6532397673734,-4678.255990080818
3.659999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.007943136191052,-151.58213233502028,0.0014492434780011719,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,18.562292835692666,4.562292835692666,0.0,3.5589321848907227,0.0,-0.2529794379567167,-1.4676205747725453,-0.2529360210959138,-0.23451187919748206,-1667.8851832016628,-3578.0582737153486,-1667.0862410187121,-2904.3928196026222
3.6899999999999906,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.76612203677081,-156.95083153853955,-0.00020637306901538676,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,11.482640546653247,-2.517359453346753,0.0,1.964800915114468,0.0,-0.22195186419676266,-1.6555143061291149,-0.2220456604627349,-0.3679350458071221,-1622.340629324618,-5123.792858251335,-1623.0739364752235,-4538.720157878426
3.7199999999999904,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.077458922051758,-151.99110907908963,0.0013272028170963446,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,17.989414545993508,3.989414545993508,0.0,3.1471428909260073,0.0,-0.251809374006472,-1.4867616122418816,-0.25178314861751694,-0.2434943895196276,-1671.1534262753369,-3690.0340044085583,-1670.5428311407873,-3030.081045124628
3.7499999999999902,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.706162979347223,-156.5655906654784,-7.215240428746594e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,12.005735432371283,-1.9942645676287167,0.0,1.5929263422221245,0.0,-0.2252076687906506,-1.647342499232348,-0.2252949252433772,-0.3566884535071707,-1629.4452144843685,-5007.854344025224,-1630.0752937771208,-4416.266938253163
3.77999999999999,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.132277754458833,-152.34496940769347,0.001215544486318115,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,17.50330213585942,3.503302135859421,0.0,2.7932294605060592,0.0,-0.2506238123496964,-1.503038806593641,-0.2506115932558564,-0.25124139595833656,-1672.942875345706,-3786.7634170044703,-1672.4604962855217,-3138.331027228718
3.80999999999999,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.660282736012892,-156.23299369294318,4.1609686804041333e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,12.449822853527577,-1.5501771464724232,0.0,1.278937554386421,0.0,-0.2278837585567669,-1.6395959773476136,-0.2279659583498905,-0.3472665390388563,-1635.3721919717082,-4907.600838477554,-1635.9233741908379,-4312.625633144239
3.8399999999999896,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.175677165137408,-152.650145231181,0.0011072502274130725,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,17.09160309596066,3.091603095960661,0.0,2.4902463325182036,0.0,-0.24947525429685802,-1.5167914628848518,-0.2494747896122117,-0.25792600534896576,-1673.617725489845,-3871.5688078083454,-1673.2416555731309,-3230.2209571590906
3.8699999999999894,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.622251077653484,-155.9475506032457,0.0001310734422412497,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,12.825981579509927,-1.1740184204900732,0.0,1.0200717676837718,0.0,-0.2300917649054433,-1.6325051748680222,-0.2301696671482893,-0.33934643034302636,-1640.2909913040053,-4821.620132440037,-1640.7743363976695,-4224.8258281697
3.8999999999999893,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.21272283935618,-152.91159911480787,0.0010221338356739733,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,16.743506752722883,2.743506752722883,0.0,2.2318657284210097,0.0,-0.2483931970939735,-1.528221111685092,-0.24840202986983714,-0.26374681182301685,-1673.5284270301156,-3944.628207420732,-1673.237759922352,-3308.705134405338
3.929999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.589397141277114,-155.7039611760672,0.00020259010814576437,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,13.144185508001343,-0.8558144919986574,0.0,0.8149577204027627,0.0,-0.23191453857370647,-1.6261368302152142,-0.23198853075429354,-0.3326764786046087,-1644.3670502986895,-4748.828790678595,-1644.7927887216854,-4150.134770626137
3.959999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.244314159976742,-153.13462900613857,0.0009498927834763575,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,16.44941774117449,2.4494177411744893,0.0,2.0126278681980794,0.0,-0.24740105083657435,-1.5376838951100054,-0.24741744458143525,-0.26879271215736716,-1672.995292308213,-4007.0666856488106,-1672.7747271669266,-3375.7248591804464
3.9899999999999887,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.56150966510318,-155.49670262778116,0.00026553557546461683,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,13.413164398451938,-0.5868356015480618,0.0,0.6625612007594299,0.0,-0.23341897373111567,-1.6204572718668664,-0.23348953156742747,-0.32707748952928506,-1647.7178012981371,-4687.316547720593,-1648.0941750069287,-4086.764134908957
4.019999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.270788725337706,-153.32442811070118,0.0008898435615264785,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,16.20109520616734,2.2010952061673414,0.0,1.8273727127011057,0.0,-0.24650889120179506,-1.5455333243133695,-0.24653127246390316,-0.2731370800785289,-1672.2317327248998,-4060.3973502002814,-1672.0681493186792,-3432.7045436831486
4.049999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.538065111822,-155.3207057792602,0.00031656447374644753,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,13.6403839381272,-0.35961606187279926,0.0,0.5623487689859247,0.0,-0.2346623828611981,-1.615435360579905,-0.23473009788220367,-0.32238666420623385,-1650.4658383604926,-4635.30681167318,-1650.801729340303,-4033.165820061498
4.079999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.29297340933129,-153.48560666719243,0.0008424800810939636,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,15.991528623254109,1.9915286232541085,0.0,1.671309210211364,0.0,-0.2457171237946785,-1.5520482417434118,-0.24574422164466223,-0.2768639708905516,-1671.3657674035535,-4105.86802310448,-1671.2476863668026,-3481.0263344170316
4.10999999999999,LIFT_OBJECT,5,27.0,-155.0,0.0,26.51828382649252,-155.17153306538336,0.0003582401372077622,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,13.832216380186267,-0.1677836198137328,1.0,0.5113454729187448,14.836289368678873,-0.2356921886018724,-1.6110365784621836,-0.2357572459175667,-0.3184565679349938,-1652.7234038022013,-4591.386009419497,-1653.0248437359357,-3987.8826781800867
