time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
2.130000000000001,STARTING_UP,0,0.0,-120.0,0.0,3.83231186340538e-07,-124.3814157433951,-4.2234305906178795e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.196308880459036,-1.8036911195409644,0.0,4.381415743397148,0.0,1.4211888841750646,-0.9702924652869032,1.4211912890103904,-0.9702924652789636,3110.349121161044,-2167.087879577066,3110.3511977693875,-2167.0880025960278
2.1600000000000006,STARTING_UP,0,0.0,-120.0,0.0,-4.223079663745466e-09,-124.38141566311779,-4.441507548431662e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.1963089032785,-1.8036910967215007,0.0,4.381415663120044,0.0,1.4211889191132732,-0.9702924902708694,1.4211912982968236,-0.9702924502167734,3110.349233192126,-2167.08803391609,3110.351153865586,-2167.0879031993477
2.1900000000000004,STARTING_UP,0,0.0,-120.0,0.0,2.1954158402337498e-07,-124.38141520671273,-4.354476375762221e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630782701827,-1.8036921729817266,0.0,4.381415206714901,0.0,1.421188818886932,-0.9702924831025775,1.4211912070591275,-0.970292463327611,3110.3488831925097,-2167.0879885743807,3110.350884484503,-2167.0880129017755
2.22,STARTING_UP,0,0.0,-120.0,0.0,1.2214511535546535e-07,-124.38141666542514,-4.397985201971388e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.196307905087835,-1.803692094912165,0.0,4.381416665427344,0.0,1.4211889135413476,-0.9702925226811513,1.4211912702212126,-0.9702924834631758,3110.3493367747274,-2167.0881404888937,3110.3512452294913,-2167.088056797065
2.25,STARTING_UP,0,0.0,-120.0,0.0,3.2199965716017687e-07,-124.38141532184108,-4.048475621843328e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630881067923,-1.803691189320773,0.0,4.381415321842957,0.0,1.4211888677779598,-0.9702924615634766,1.421191295848524,-0.9702924530058261,3110.3490188799765,-2167.087834183123,3110.351156347481,-2167.0878826052117
2.28,STARTING_UP,0,0.0,-120.0,0.0,2.9012548807827443e-08,-124.38141580502179,-4.703328034975701e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630781883254,-1.803692181167463,0.0,4.381415805024313,0.0,1.4211889074941133,-0.9702925073415968,1.4211912205423194,-0.9702924772318764,3110.349214033654,-2167.0881332827553,3110.3509311564026,-2167.0880424339293
2.3099999999999996,STARTING_UP,0,0.0,-120.0,0.0,1.2217593159391527e-07,-124.38141572153658,-3.770110780370716e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630742162211,-1.8036925783778912,0.0,4.3814157215382075,0.0,1.4211888309714615,-0.9702925015336401,1.421191256920515,-0.9702924889133988,3110.3489243456866,-2167.0880275597724,3110.3511602753756,-2167.088040984036
2.3399999999999994,STARTING_UP,0,0.0,-120.0,0.0,-1.4508331425133747e-08,-124.38141603041765,-4.473139930123325e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630779928488,-1.803692200715119,0.0,4.381416030419937,0.0,1.4211888640796344,-0.9702925177403918,1.421191257725923,-0.970292458557339,3110.349181159064,-2167.088090831738,3110.351074013181,-2167.0879508090147
2.369999999999999,STARTING_UP,0,0.0,-120.0,0.0,4.661055372778833e-07,-124.3814159500422,-4.649600537041769e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630812022835,-1.8036918797716481,0.0,4.381415950044689,0.0,1.4211889010049663,-0.9702924832975026,1.4211912249462495,-0.9702924812154259,3110.3492154595874,-2167.087940661965,3110.3510134647117,-2167.0880550873844
2.399999999999999,STARTING_UP,0,0.0,-120.0,0.0,-3.7474316982866185e-09,-124.38141584005325,-3.6387701417130245e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.1963069121958,-1.8036930878041986,0.0,4.381415840054761,0.0,1.4211887888554262,-0.9702925465263806,1.4211912327450535,-0.9702924696679082,3110.3488183579666,-2167.088227374865,3110.3510918834877,-2167.088006631287
2.429999999999999,STARTING_UP,0,0.0,-120.0,0.0,6.084623400681721e-07,-124.38141617240098,-4.526762024073322e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.196308146626485,-1.8036918533735147,0.0,4.381416172403355,0.0,1.4211888584095507,-0.9702924809808122,1.4211912518572358,-0.9702924881903762,3110.3492560767977,-2167.087883439955,3110.3511159507516,-2167.088073757672
2.4599999999999986,STARTING_UP,0,0.0,-120.0,0.0,-1.5639065864547774e-07,-124.3814160247704,-4.674908262618412e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.196307843149214,-1.8036921568507864,0.0,4.381416024772899,0.0,1.421188877384044,-0.9702925293561456,1.4211912332630503,-0.9702924619379141,3110.3491351338007,-2167.088167353319,3110.351036032737,-2167.0879399494347
2.4899999999999984,STARTING_UP,0,0.0,-120.0,0.0,2.9506879339891157e-07,-124.38141572437007,-4.21231169848383e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.1963078491892,-1.8036921508107966,0.0,4.381415724372107,0.0,1.4211888364718797,-0.9702924973034206,1.421191246389437,-0.9702924817146188,3110.3490039093635,-2167.0879570501115,3110.351104425965,-2167.088060386126
2.5199999999999982,STARTING_UP,0,0.0,-120.0,0.0,-3.669172254916475e-08,-124.38141607418835,-4.501286846032675e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.196308264186634,-1.8036917358133664,0.0,4.381416074190663,0.0,1.4211888695607768,-0.9702925036615347,1.4211912370212574,-0.9702924657402875,3110.3491816329306,-2167.088052185605,3110.351063258696,-2167.087963084024
2.549999999999998,STARTING_UP,0,0.0,-120.0,0.0,2.3882415156606385e-08,-124.38141613975421,-4.2424093502791554e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.1963083285796,-1.8036916714204025,0.0,4.381416139756262,0.0,1.4211888859903645,-0.9702925148563313,1.4211912640359576,-0.970292468635453,3110.3491522811437,-2167.088048368704,3110.3511651935873,-2167.0880007985784
2.579999999999998,STARTING_UP,0,0.0,-120.0,0.0,2.082239864975577e-07,-124.38141566588345,-4.230252352058336e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630847193464,-1.8036915280653574,0.0,4.381415665885499,0.0,1.421188877383913,-0.9702924982267164,1.4211912752947342,-0.970292466941642,3110.349107244773,-2167.087964318659,3110.3511258243916,-2167.087974489839
2.6099999999999977,STARTING_UP,0,0.0,-120.0,0.0,1.2416843730989058e-07,-124.38141568815134,-4.501245736282088e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.196308115852624,-1.8036918841473764,0.0,4.381415688153649,0.0,1.4211888450739774,-0.9702925115027343,1.421191257713813,-0.9702924664201821,3110.349069758487,-2167.0880553005773,3110.3510543871603,-2167.087995971379
2.6399999999999975,STARTING_UP,0,0.0,-120.0,0.0,1.8629511266965437e-07,-124.38141590871044,-4.720207643861248e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630833402479,-1.803691665975208,0.0,4.381415908712984,0.0,1.4211889013685775,-0.97029250754467,1.4211912501388868,-0.9702924766222445,3110.3492470502324,-2167.0880097287277,3110.351088727747,-2167.0880224254483
2.6699999999999973,STARTING_UP,0,0.0,-120.0,0.0,2.2223520801389895e-09,-124.38141560002259,-4.014591750224009e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630843172059,-1.8036915682794117,0.0,4.3814156000244315,0.0,1.4211888104566441,-0.970292499519566,1.4211912685265675,-0.9702924544272911,3110.3489131069446,-2167.087998525005,3110.351135025291,-2167.0879338944474
2.699999999999997,STARTING_UP,0,0.0,-120.0,0.0,5.717296502893987e-08,-124.38141633181402,-4.7991081237360855e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630791913741,-1.8036920808625894,0.0,4.381416331816652,0.0,1.4211889028749083,-0.9702925363912135,1.421191228381427,-0.9702924794689534,3110.3493204446536,-2167.0881323326635,3110.3510055823995,-2167.088074085472
2.729999999999997,STARTING_UP,0,0.0,-120.0,0.0,2.780545793612532e-07,-124.38141562807492,-3.7895871290024533e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630866876826,-1.8036913312317395,0.0,4.381415628076566,0.0,1.4211888279488667,-0.9702924847772473,1.4211912848917336,-0.9702924630772669,3110.34893863246,-2167.087882641849,3110.3512373998324,-2167.08794457907
2.7599999999999967,STARTING_UP,0,0.0,-120.0,0.0,-7.517085798269818e-08,-124.38141609393217,-4.749752185166656e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630732960431,-1.8036926703956908,0.0,4.3814160939347495,0.0,1.4211888613555552,-0.9702925468087702,1.4211911951948564,-0.9702924879649878,3110.349172039008,-2167.088214446754,3110.3508731042316,-2167.088088256737
2.7899999999999965,STARTING_UP,0,0.0,-120.0,0.0,1.770882471774371e-07,-124.38141598340333,-4.01929597211104e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630893033314,-1.8036910696668613,0.0,4.3814159834051765,0.0,1.4211888613794468,-0.9702924617157899,1.4211913002974086,-0.970292444734419,3110.3491147477375,-2167.0878860121525,3110.351338819613,-2167.0878820191056
2.8199999999999963,STARTING_UP,0,0.0,-120.0,0.0,3.1418393486859486e-07,-124.38141580412021,-4.746285416062663e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630766853617,-1.8036923314638287,0.0,4.381415804122791,0.0,1.4211888623820033,-0.970292472771547,1.4211911962051762,-0.9702924951710258,3110.349100162128,-2167.08804978704,3110.3508398799545,-2167.088131564299
2.849999999999996,STARTING_UP,0,0.0,-120.0,0.0,-1.7681742559005897e-07,-124.38141607649564,-4.008944413240326e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630834117323,-1.8036916588267715,0.0,4.381416076497477,0.0,1.4211888728678226,-0.9702924934994956,1.4211912561656208,-0.9702924519558327,3110.3491315215947,-2167.088075138884,3110.3512319509246,-2167.0878903197945
2.879999999999996,STARTING_UP,0,0.0,-120.0,0.0,3.553382104115599e-07,-124.38141586608734,-4.083832208062006e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.196307800700424,-1.8036921992995758,0.0,4.381415866089255,0.0,1.4211888240922737,-0.9702924711012099,1.4211912687314585,-0.9702924935275405,3110.348991787096,-2167.087971676487,3110.3510981589875,-2167.0881201714747
2.9099999999999957,STARTING_UP,0,0.0,-120.0,0.0,-1.4263618997034655e-07,-124.38141588113473,-4.9822018108759e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630825738663,-1.803691742613367,0.0,4.381415881137563,0.0,1.4211889092660468,-0.9702924855589299,1.421191209628758,-0.9702924566841529,3110.3493007638426,-2167.0880608305074,3110.3509573502015,-2167.0879084254216
2.9399999999999955,STARTING_UP,0,0.0,-120.0,0.0,1.7567944965435345e-07,-124.38141590968416,-3.821475674926304e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630871780038,-1.8036912821996225,0.0,4.381415909685836,0.0,1.4211888697181285,-0.9702924637527613,1.4211912985075268,-0.9702924663800323,3110.349034105243,-2167.087942001929,3110.3513094878176,-2167.088004539449
2.9699999999999953,STARTING_UP,0,0.0,-120.0,0.0,-1.2020285211633563e-08,-124.38141560751966,-4.519370411370117e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630825301536,-1.80369174698464,0.0,4.381415607521987,0.0,1.4211888727123865,-0.9702924672707378,1.4211912264887565,-0.9702924689916881,3110.3491271726907,-2167.0880102072324,3110.3509259957386,-2167.0879861076246
2.999999999999995,STARTING_UP,0,0.0,-120.0,0.0,-1.4296797523627447e-07,-124.38141606913535,-4.2060937653198155e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.196307397730145,-1.8036926022698552,0.0,4.3814160691373765,0.0,1.421188831556491,-0.9702925245944323,1.4211912212510598,-0.970292460112834,3110.3489985136594,-2167.088193334331,3110.3510596024053,-2167.0879998179744
3.029999999999995,WAIT_FOR_MARKERS,1,0.0,-120.0,0.0,7.142711879737362e-07,-124.38141624574548,-4.387780143112448e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.196307928115246,-1.803692071884754,0.0,4.381416245747739,0.0,1.4211888404305415,-0.9702924629163884,1.4211912753907499,-0.9702925070379942,3110.3491428978377,-2167.0878871842215,3110.351189733205,-2167.088150280007
3.0599999999999947,PREGRASP_OPEN,2,0.0,-120.0,0.0,-2.513718486696348e-07,-124.38141575811989,-4.909502102998925e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630829951233,-1.8036917004876685,0.0,4.381415758122643,0.0,1.4211888853884411,-0.9702925040368792,1.4211912102294986,-0.9702924347776021,3110.349194450277,-2167.0881311140756,3110.3509393735862,-2167.087815781761
3.0899999999999945,PREGRASP_OPEN,2,4.370786380607688,-122.42821465589316,0.0,5.366629824976599e-07,-124.38141603172144,-3.9101052564949074e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.25426556774444,-0.7457344322555599,0.0,4.787354646167363,0.0,1.2708303723249763,-1.1613130368241003,1.270647227716115,-0.6300012283589019,2727.1637990393406,-2674.070260841652,2726.716820955954,-1268.4773869179494
3.1199999999999943,PREGRASP_OPEN,2,8.741572761215377,-124.85642931178631,0.0,7.3926283545647715,-128.20523262173256,-7.479792617991589e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.126351170261024,-0.8736488297389755,0.0,3.610281793231054,0.0,1.2173283118106724,-1.1302992916356034,1.2173934389253749,-0.6947761746196179,2881.4707037922426,-2162.665945083018,2881.8751736129034,-2324.2213915322595
3.149999999999994,APPROACH_PICK,3,13.112359141823065,-127.28464396767947,0.0,10.643382896439247,-129.59463407552644,0.00039413173880483094,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.272538124745246,-0.7274618752547539,0.0,3.381109012433681,0.0,1.0910317619117613,-1.2248394917699663,1.0910478291967245,-0.5263955878497752,2582.637665041163,-2534.71871388128,2582.5265337179885,-1624.330956948406
3.179999999999994,APPROACH_PICK,3,15.352292441769524,-131.75484517252372,0.0,15.161721002370548,-132.3944987072935,-0.0001329635895828186,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,58.24809881127218,0.24809881127217892,0.0,0.6674384883548471,0.0,0.9101879654502032,-1.099119237074291,0.9102146701276519,-0.47734181814580695,2272.4029145646705,-2068.2270756618595,2272.437386381467,-1931.6727779088174
3.2099999999999937,APPROACH_PICK,3,17.592225741715986,-136.22504637736796,0.0,16.005067532840073,-137.67717281635132,0.00023258464448051592,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,58.38870435403915,0.3887043540391488,0.0,2.15121882403727,0.0,0.7819358178735731,-1.201686288832497,0.7818851411119395,-0.3437989070533024,2186.4302817025764,-2763.820062503862,2186.287180420727,-1607.8150594491206
3.2399999999999936,APPROACH_PICK,3,19.832159041662443,-140.6952475822122,0.0,18.650351324284948,-141.3566862042325,2.1984160616278807e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,58.87908919171974,0.8790891917197428,0.0,1.3543155215962055,0.0,0.6301430241339097,-1.1577231941855073,0.6301493051862563,-0.2459064713520519,1848.2127098117512,-2456.8806764993647,1848.3604251629033,-1653.5762711844
3.2699999999999934,APPROACH_PICK,3,22.0720923416089,-145.16544878705645,0.0,20.870449641942322,-145.79736481372603,0.0004132559295979437,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,59.51926262510028,1.519262625100282,0.0,1.3576683001397372,0.0,0.49827468406657727,-1.1373695209359007,0.49829872834226563,-0.1468823364828195,1624.2924644937111,-2595.1158816702123,1624.3627409755059,-1585.019879613617
3.299999999999993,CLOSE_GRIPPER,4,24.31202564155536,-149.6356499919007,0.0,22.926737820338527,-149.86958092011358,5.199069125522778e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,60.285934020978,2.2859340209779972,0.0,1.4049007187304197,0.0,0.3627441503559615,-1.1132918004516517,0.36272560513468866,-0.034544476654272405,1308.71987977985,-2637.3900333523666,1308.6062788326306,-1470.587576326471
3.329999999999993,CLOSE_GRIPPER,4,26.551958941501816,-154.10585119674494,0.0,25.137022134119764,-154.01398295804313,0.0003509729206979588,27.0,-170.0,0.0,-26.0,-170.0,-13.0,48.0,61.15363620719343,13.15363620719343,0.0,1.4179160995449192,0.0,0.2308747501413401,-1.0786336392672906,0.2308824824247993,0.07407353953429713,995.1982594670501,-2662.5518711511036,995.2906945597513,-1407.5208670231382
3.3599999999999928,CLOSE_GRIPPER,4,27.0,-155.0,0.0,27.237280251537793,-158.04584673077886,0.00036497091275599085,27.0,-170.0,0.0,-26.0,-170.0,-13.0,38.0,49.43365032550297,11.433650325502967,0.0,3.0550751804775427,0.0,0.1740717663380904,-1.2722246281666552,0.17411972024777828,-0.12391596261438209,618.3913037388616,-3543.7115568546146,618.5969927996562,-2686.5660679945104
3.3899999999999926,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.27576750942648,-155.1258248797335,0.0005215519778628453,27.0,-170.0,0.0,-26.0,-170.0,-13.0,28.0,28.0174746137859,0.017474613785900317,0.0,0.7350815415848363,0.0,-0.07225340804330305,-1.531647820488815,-0.07228422701802079,-0.2633817515494412,-904.5015592760349,-4152.098799651377,-904.5764968717818,-3203.678360293975
3.4199999999999924,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.344094406989864,-154.8292325564047,0.0005897111053736917,27.0,-170.0,0.0,-26.0,-170.0,-13.0,18.0,28.846144536098024,10.846144536098024,0.0,0.6777713585666209,0.0,-0.09182507024992327,-1.417469688284764,-0.091886163185626,-0.17401931862096276,-439.99731256644736,-3219.8717742198223,-440.5111127519566,-2440.772321550914
3.449999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.80807167313297,-156.82320769984227,-0.00029168888208654965,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,8.940806951451565,-5.059193048548435,0.0,1.8332819980844535,0.0,-0.2155542491213469,-1.7349278510362172,-0.21563934294766238,-0.40523464647412855,-1572.2725927314898,-4689.935399528758,-1572.2625938807528,-4157.963193077026
3.479999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.96802391221261,-152.82591965284246,0.0020452684667197503,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,19.965053780736945,5.965053780736945,0.0,2.406575198240172,0.0,-0.2103023146964366,-1.3960048549959363,-0.21025099845275225,-0.17423687767041157,-916.3992779626444,-2819.97195734297,-916.1888357887802,-2136.767233251656
3.509999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.965706091715944,-157.78772500823572,-0.0009764790079413944,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,9.599510871242934,-4.400489128757066,0.0,2.7879361088804604,0.0,-0.20500493689142907,-1.6783467191312735,-0.2051411231575426,-0.37938109737536996,-1246.214288630249,-4540.935406877696,-1246.8844986529461,-4052.098904101768
3.5399999999999916,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.095329840949066,-152.89630446546045,0.002185335695759321,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,19.354546938203747,5.354546938203747,0.0,2.2899711296020753,0.0,-0.21235466232786296,-1.391367690508315,-0.21227027812517318,-0.18173417923092194,-983.7942696923009,-2890.268272030889,-983.0371581755467,-2225.626904975014
3.5699999999999914,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.830823110987804,-157.57931798809383,-0.0005819734067425172,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,10.146418696559904,-3.8535813034400963,0.0,2.5848602364873257,0.0,-0.20727970915419497,-1.6619021044741296,-0.20739519518706315,-0.36275823106415384,-1199.702414442724,-4493.827269233361,-1200.4546418105285,-3905.448995043578
3.599999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.142713676905533,-153.2409616679161,0.0014825494174076355,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,18.82664332259565,4.82664332259565,0.0,1.9568234185684916,0.0,-0.21094430145751886,-1.4114378978989834,-0.2109086998233186,-0.19157286373192184,-980.0489626632984,-2980.538033868035,-979.5858949838097,-2325.4453756711864
3.629999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.801751746901243,-157.31239634835177,-0.0002119524515486128,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,10.638339918305405,-3.3616600816945947,0.0,2.320878990092147,0.0,-0.20837664360657762,-1.65179422756199,-0.20846582134912742,-0.353280653823822,-1192.1141033864503,-4404.617002248974,-1192.6056960817243,-3805.211634325476
3.659999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.15390156641537,-153.50486938693254,0.001275223148145696,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,18.35850692813129,4.358506928131291,0.0,1.7179347297379834,0.0,-0.21106137068406836,-1.4331148103476927,-0.21104336208043717,-0.19987627052561707,-990.526847693325,-3075.4365099971874,-990.2290639848102,-2402.3795574633773
3.6899999999999906,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.767406883980033,-157.09241861730817,-6.772127534807504e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,11.074614025209131,-2.925385974790869,0.0,2.105306446164995,0.0,-0.20928862528424666,-1.6449922721448056,-0.20936814328670184,-0.3445717334595595,-1184.1876391264286,-4323.819802953318,-1184.580038574468,-3720.517940053143
3.7199999999999904,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.180055516504677,-153.72375385953558,0.0012001624884227834,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,17.94347844876974,3.9434784487697385,0.0,1.5169425194959585,0.0,-0.21132321622039713,-1.4502981165616355,-0.21131427384880647,-0.2076669739476007,-1001.7272057884302,-3151.047506976432,-1001.4985289409066,-2472.932162522484
3.7499999999999902,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.72932475758163,-156.90307127199554,-1.1644154871163744e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,11.462266997573789,-2.5377330024262115,0.0,1.9222240642777741,0.0,-0.2099844338564794,-1.6384126458956882,-0.21006071702988413,-0.33667156648598306,-1176.2561900792773,-4256.446427231691,-1176.6111539663073,-3644.4814312237895
3.77999999999999,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.206815474707966,-153.91315440326247,0.001144154861852484,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,17.574741401872814,3.5747414018728136,0.0,1.3455022673339723,0.0,-0.21156623265900365,-1.464539450552841,-0.21156315537132195,-0.21469891549536912,-1012.0688295344958,-3215.3280778598937,-1011.8733757868234,-2536.611547466367
3.80999999999999,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.696201850453132,-156.73620406420616,4.226874949121457e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,11.80719353913447,-2.1928064608655298,0.0,1.7625827271424017,0.0,-0.21050638191711352,-1.6318837868118208,-0.21057979476212552,-0.32966916838656457,-1168.6334907649532,-4197.554652271924,-1168.9623838575549,-3577.519677339279
3.8399999999999896,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.230046226760596,-154.07986814867604,0.0010862150066741271,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,17.246972959499644,3.2469729594996437,0.0,1.1997802367973445,0.0,-0.2117686801371778,-1.4768518436280456,-0.21177099935462246,-0.22095268117804845,-1021.4009711194657,-3272.4262343220935,-1021.2355707053916,-2593.097176848001
3.8699999999999894,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.667513196996662,-156.5880911163477,9.41811117018041e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,12.114117517057403,-1.8858824829425966,0.0,1.6225229973297575,0.0,-0.21091063789163603,-1.6256757986857833,-0.21098112631144914,-0.32344765267385334,-1161.548857882501,-4145.180247590755,-1161.8523474120989,-3518.7364997048735
3.8999999999999893,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.25106609966031,-154.2271134855282,0.0010316801151022447,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,16.955571469577222,2.9555714695772224,0.0,1.0762233112575836,0.0,-0.21193166046716289,-1.487519369623024,-0.21193882959836846,-0.22654664988828205,-1029.7414918430832,-3323.080688450705,-1029.6042220765753,-2643.413474302298
3.929999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.64200374093853,-156.45649279715556,0.00014237763514685217,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,12.387234403306643,-1.6127655966933574,0.0,1.4998441952214336,0.0,-0.21122729701419693,-1.6198762376546678,-0.21129501551929847,-0.31790316294233767,-1155.0466478877345,-4098.701857808365,-1155.326484020523,-3466.859989187309
3.959999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.2703319638729,-154.35729914998092,0.0009823291088326331,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,16.69644156499082,2.6964415649908204,0.0,0.9723583652806768,0.0,-0.21206139584733497,-1.496764634725119,-0.21207278889751924,-0.23155657316136452,-1037.1751970342887,-3367.9013350665623,-1037.0630358197027,-2688.3464171578594
3.9899999999999887,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.619313576754127,-156.33947998493215,0.00018639023582753484,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,12.63029828889846,-1.3697017111015395,0.0,1.392526056351873,0.0,-0.21147604567145564,-1.6144980480605007,-0.21154118466127628,-0.3129632373197051,-1149.1116204707,-4057.4692995527,-1149.370133934178,-3420.9765789133794
4.019999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.287849314291368,-154.47253591963647,0.0009372911623030541,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,16.465961223541232,2.465961223541232,0.0,0.8862154555996764,0.0,-0.21216410455060689,-1.5048036541355603,-0.21217916480653162,-0.23603747984626888,-1043.7938108213148,-3407.6068523625295,-1043.7039227864873,-2728.457910064956
4.049999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.59920142607676,-156.23536890263267,0.00022576265350987123,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,12.846638657005267,-1.1533613429947334,0.0,1.2987593593193199,0.0,-0.2116721011846155,-1.6095408439807763,-0.21173495119113955,-0.3085648699641459,-1143.7181980701573,-4020.8439563545116,-1143.9579270317372,-3380.369263212633
4.079999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.303705899962885,-154.57463482894227,0.0008975442471714345,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,16.26092988578476,2.2609298857847584,0.0,0.8159422823221913,0.0,-0.21224499386653245,-1.511813353161247,-0.2122632533404462,-0.24004207293619023,-1049.6827891341234,-3442.8203573472206,-1049.6123821021602,-2764.254074492157
4.10999999999999,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.581383034080233,-156.1427011255994,0.0002620107708110153,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,13.039207494528505,-0.9607925054714954,0.0,1.2169659384106126,0.0,-0.21182726765617052,-1.6049962207806978,-0.21188797276634733,-0.30464986405249084,-1138.8348628257884,-3988.2870758037348,-1139.0575775035954,-3344.4065570284642
