time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
2.130000000000001,STARTING_UP,0,0.0,-120.0,0.0,-7.583909500397112e-09,-120.53858503307612,-4.811291505492886e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688979382055,-0.12131102061794508,0.0,0.5385850330763322,0.0,1.6335677465192475,-0.9591475760803303,1.633569428107046,-0.9591475446762348,3302.3740112877877,-2028.89822836655,3302.374623862195,-2028.8982209874985
2.1600000000000006,STARTING_UP,0,0.0,-120.0,0.0,-1.4825749516944597e-09,-120.53858512264894,-4.837793988305382e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868899521949,-0.12131100478050882,0.0,0.5385851226491566,0.0,1.6335677525103471,-0.959147579692647,1.6335694281544024,-0.959147548357314,3302.374035151551,-2028.8982369597113,3302.374644284444,-2028.898234509318
2.1900000000000004,STARTING_UP,0,0.0,-120.0,0.0,-4.2796521881882654e-09,-120.53858504994034,-4.83060407908617e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688994502596,-0.12131100549740381,0.0,0.5385850499405541,0.0,1.6335677529743853,-0.9591475780335507,1.6335694262942457,-0.9591475443895128,3302.3740228091506,-2028.898224355346,3302.374630341731,-2028.8982186585533
2.22,STARTING_UP,0,0.0,-120.0,0.0,-3.2045068820707456e-09,-120.53858504320591,-4.820845403105158e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868899595691,-0.12131100404309336,0.0,0.5385850432061288,0.0,1.6335677546044898,-0.959147552586304,1.6335694263879692,-0.959147543489278,3302.3740263962136,-2028.8982161909892,3302.374632902965,-2028.8982211839407
2.25,STARTING_UP,0,0.0,-120.0,0.0,-6.868954294247942e-09,-120.53858503023486,-4.821628953530221e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688976107746,-0.1213110238922539,0.0,0.5385850302350718,0.0,1.6335677527260235,-0.9591475519090524,1.6335694245846317,-0.9591475414767566,3302.37401795579,-2028.8982173674794,3302.3746243255673,-2028.89821523773
2.28,STARTING_UP,0,0.0,-120.0,0.0,1.95720772921959e-09,-120.53858507996694,-4.829584434847337e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868896391276,-0.12131103608724203,0.0,0.5385850799671521,0.0,1.6335677515482605,-0.9591475525380985,1.633569423544816,-0.9591475422183957,3302.3740191852294,-2028.8982213079635,3302.374625734788,-2028.8982229666317
2.3099999999999996,STARTING_UP,0,0.0,-120.0,0.0,-5.625206966897167e-10,-120.53858513462765,-4.850395804391252e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868896982285,-0.1213110301771465,0.0,0.5385851346278708,0.0,1.633567753129038,-0.9591475540230844,1.6335694218161516,-0.959147542845552,3302.3740248210456,-2028.898224400438,3302.3746297824664,-2028.8982237981627
2.3399999999999994,STARTING_UP,0,0.0,-120.0,0.0,-4.102884254564287e-09,-120.53858513402061,-4.850365254954574e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868898707285,-0.1213110129271513,0.0,0.5385851340208258,0.0,1.6335677580635024,-0.9591475548799602,1.6335694248007855,-0.9591475425655396,3302.374033080588,-2028.8982220789408,3302.3746364179315,-2028.8982203194873
2.369999999999999,STARTING_UP,0,0.0,-120.0,0.0,-1.5074315129481874e-09,-120.5385850736597,-4.822012682245257e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688984820464,-0.12131101517953624,0.0,0.5385850736599195,0.0,1.6335677594947222,-0.9591475551404445,1.633569426436152,-0.9591475432375206,3302.374027363979,-2028.898219223077,3302.3746312127905,-2028.8982198656688
2.399999999999999,STARTING_UP,0,0.0,-120.0,0.0,-5.034324956909586e-09,-120.53858506299453,-4.829531183817449e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688962260874,-0.121311037739126,0.0,0.5385850629947446,0.0,1.6335677561255357,-0.959147555333355,1.6335694232926332,-0.95914754351521,3302.37401735107,-2028.8982209254123,3302.374621271735,-2028.8982201866402
2.429999999999999,STARTING_UP,0,0.0,-120.0,0.0,-7.15071823975677e-09,-120.53858514333034,-4.864798560833168e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688990084754,-0.1213110099152459,0.0,0.538585143330557,0.0,1.6335677648273148,-0.9591475578405915,1.6335694314036031,-0.9591475438165357,3302.3740455338843,-2028.8982266287576,3302.374647813992,-2028.8982251289024
2.4599999999999986,STARTING_UP,0,0.0,-120.0,0.0,-5.80258241456022e-09,-120.53858504858488,-4.820689130258932e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868897933879,-0.12131102066121002,0.0,0.5385850485850936,0.0,1.6335677631457652,-0.9591475569545985,1.6335694260153755,-0.9591475430437078,3302.3740232620394,-2028.8982178467645,3302.3746263460357,-2028.8982157234946
2.4899999999999984,STARTING_UP,0,0.0,-120.0,0.0,-1.9981003518410034e-09,-120.53858505732782,-4.840515087213646e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688988572485,-0.12131101142751533,0.0,0.5385850573280394,0.0,1.6335677654689087,-0.9591475566275156,1.6335694281725517,-0.9591475434496393,3302.3740333374576,-2028.898219148735,3302.374633888385,-2028.8982179575441
2.5199999999999982,STARTING_UP,0,0.0,-120.0,0.0,-3.3361065021608738e-09,-120.5385850587723,-4.839726549900943e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868897549778,-0.12131102450221931,0.0,0.538585058772516,0.0,1.6335677632285825,-0.9591475568974719,1.6335694261340752,-0.9591475412017163,3302.374023375955,-2028.8982205739517,3302.3746248709426,-2028.8982160948806
2.549999999999998,STARTING_UP,0,0.0,-120.0,0.0,2.549292332787445e-09,-120.53858512002611,-4.865102094160113e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688980544915,-0.12131101945508505,0.0,0.5385851200263326,0.0,1.6335677665267796,-0.9591475594759109,1.6335694288386224,-0.9591475426771104,3302.3740366038433,-2028.8982265045368,3302.3746364957824,-2028.8982248940179
2.579999999999998,STARTING_UP,0,0.0,-120.0,0.0,-4.629789884802449e-10,-120.53858511017043,-4.813659646733717e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868896841641,-0.12131103158358769,0.0,0.5385851101706455,0.0,1.6335677650112699,-0.959147559771049,1.6335694281475515,-0.9591475417721687,3302.3740260885543,-2028.8982224421798,3302.3746289004616,-2028.8982188911273
2.6099999999999977,STARTING_UP,0,0.0,-120.0,0.0,-2.0161250446903978e-09,-120.53858514977111,-4.865752982997299e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868898286198,-0.1213110171380194,0.0,0.5385851497713285,0.0,1.63356777342551,-0.959147560461065,1.6335694360352573,-0.9591475427348226,3302.3740493158452,-2028.8982236223546,3302.3746492945993,-2028.8982196385577
2.6399999999999975,STARTING_UP,0,0.0,-120.0,0.0,2.490185835313241e-10,-120.53858504247597,-4.848273420091694e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868896913713,-0.12131103086286998,0.0,0.5385850424761907,0.0,1.633567769565532,-0.9591475581411892,1.6335694321748284,-0.959147539824974,3302.3740230565927,-2028.898214129374,3302.3746242079956,-2028.8982100979888
2.6699999999999973,STARTING_UP,0,0.0,-120.0,0.0,-1.6511858547119118e-10,-120.53858511306322,-4.829844020616016e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688974174935,-0.12131102582506514,0.0,0.5385851130634369,0.0,1.6335677716588477,-0.9591475600338519,1.6335694268038636,-0.9591475421043386,3302.3740365346957,-2028.898226105377,3302.374635364113,-2028.898220692502
2.699999999999997,STARTING_UP,0,0.0,-120.0,0.0,1.2150023209756e-09,-120.53858508992371,-4.842546610745943e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688970162194,-0.1213110298378055,0.0,0.5385850899239318,0.0,1.633567770134286,-0.959147560303557,1.6335694223853419,-0.9591475425410446,3302.3740278362216,-2028.8982217311504,3302.374623172416,-2028.8982170600568
2.729999999999997,STARTING_UP,0,0.0,-120.0,0.0,5.877254238839669e-11,-120.53858513095503,-4.849486350010958e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688966896696,-0.1213110331033036,0.0,0.538585130955246,0.0,1.633567772430441,-0.959147562544798,1.6335694245951695,-0.9591475447381175,3302.3740370334513,-2028.8982276488198,3302.3746318222175,-2028.8982240791859
2.7599999999999967,STARTING_UP,0,0.0,-120.0,0.0,-6.443319655602409e-09,-120.53858512843905,-4.850825825856737e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868897676123,-0.12131102323876775,0.0,0.5385851284392711,0.0,1.6335677771370867,-0.9591475649992418,1.6335694266035115,-0.9591475459858378,3302.374043738153,-2028.898228854374,3302.37463774132,-2028.8982225046395
2.7899999999999965,STARTING_UP,0,0.0,-120.0,0.0,1.6844987626996044e-09,-120.53858506710577,-4.83983667976624e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868896381388,-0.12131103618612116,0.0,0.5385850671059885,0.0,1.6335677733224765,-0.9591475626544822,1.6335694229801394,-0.959147541329717,3302.3740251440113,-2028.8982180935543,3302.374619060946,-2028.8982136065533
2.8199999999999963,STARTING_UP,0,0.0,-120.0,0.0,-6.0293992021343e-11,-120.53858514694231,-4.84871184038135e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868898640965,-0.12131101359035057,0.0,0.5385851469425285,0.0,1.633567752116991,-0.9591475679044652,1.6335694258225442,-0.9591475450319255,3302.374031180829,-2028.8982398342673,3302.374632843808,-2028.898232840115
2.849999999999996,STARTING_UP,0,0.0,-120.0,0.0,3.495520317642331e-09,-120.53858504937739,-4.827886381686582e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868898058037,-0.12131101941962896,0.0,0.5385850493776051,0.0,1.6335677506727884,-0.9591475673910286,1.6335694210128973,-0.9591475442208109,3302.3740135581024,-2028.898225270825,3302.3746210824324,-2028.8982217367738
2.879999999999996,STARTING_UP,0,0.0,-120.0,0.0,-7.481680164289628e-09,-120.5385850768459,-4.836404577034884e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868896803746,-0.12131103196254145,0.0,0.5385850768461223,0.0,1.6335677516801577,-0.9591475701241982,1.6335694224465351,-0.9591475455163853,3302.3740206652737,-2028.8982359535066,3302.374626924798,-2028.8982276744853
2.9099999999999957,STARTING_UP,0,0.0,-120.0,0.0,-1.6833823224260414e-10,-120.53858509020691,-4.861651030495674e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688984871665,-0.12131101512833453,0.0,0.5385850902071275,0.0,1.6335677541845448,-0.9591475698494286,1.6335694215502965,-0.9591475443413422,3302.3740242203276,-2028.8982297505888,3302.3746274012383,-2028.8982240818173
2.9399999999999955,STARTING_UP,0,0.0,-120.0,0.0,2.5116495550037143e-09,-120.53858507953198,-4.821474955205712e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868896622709,-0.12131103377291197,0.0,0.5385850795321998,0.0,1.6335677505432078,-0.959147568802959,1.633569418798955,-0.9591475440017371,3302.374010489703,-2028.8982283763714,3302.374616124681,-2028.8982223847408
2.9699999999999953,STARTING_UP,0,0.0,-120.0,0.0,1.6796031232502173e-09,-120.53858515665009,-4.891099813918338e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868897774269,-0.12131102225730928,0.0,0.5385851566503083,0.0,1.6335677569920242,-0.9591475698684935,1.6335694242335086,-0.9591475457221017,3302.374033298327,-2028.8982332741705,3302.3746350884753,-2028.898227140474
2.999999999999995,STARTING_UP,0,0.0,-120.0,0.0,-4.052783886265843e-09,-120.5385850975002,-4.831027767117444e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868897662502,-0.12131102337497879,0.0,0.5385850975004195,0.0,1.6335677571472653,-0.9591475704509662,1.6335694250780042,-0.9591475437167942,3302.3740208758595,-2028.8982298220853,3302.3746262630207,-2028.8982214154717
3.029999999999995,WAIT_FOR_MARKERS,1,0.0,-120.0,0.0,-2.7461792839744703e-09,-120.53858510232077,-4.85638165858204e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868897267262,-0.12131102732737986,0.0,0.5385851023209853,0.0,1.6335677585324972,-0.9591475707655543,1.6335694260692044,-0.9591475430493777,3302.3740247208825,-2028.8982301856818,3302.374627804562,-2028.8982219781071
3.0599999999999947,PREGRASP_OPEN,2,0.0,-120.0,0.0,-4.845670531494761e-10,-120.5385851106617,-4.83651527199069e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.8786889899678,-0.12131101003220124,0.0,0.5385851106619168,0.0,1.633567746890009,-0.9591475740816953,1.6335694225513193,-0.9591475460501838,3302.3740212245148,-2028.8982392437356,3302.374627888034,-2028.8982323896078
3.0899999999999945,PREGRASP_OPEN,2,27.0,-135.0,0.0,-5.190387675213515e-09,-120.53858503570119,-4.811709345521956e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.89258575955425,-1.107414240445749,0.0,30.628949101298378,0.0,1.4764881142105195,-1.1162272067611847,1.4764897898718297,-0.8020679133706943,2916.399575775232,-2494.5252698628187,2916.368318324025,-1670.365470237823
3.1199999999999943,PREGRASP_OPEN,2,27.0,-135.0,0.0,4.3272483979491465,-122.92080845915537,-0.001382842317291946,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.34675997445101,-1.653240025548989,0.0,25.68969706713111,0.0,1.3194084815310299,-1.2733068394406744,1.31941015719234,-0.6449882806912046,2792.2538283029676,-2590.757361994238,2792.140576818005,-1712.9410745250725
3.149999999999994,PREGRASP_OPEN,2,27.0,-135.0,0.0,11.493398790697317,-126.20240983473589,-0.0017074409020661385,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,55.77268294756509,-2.2273170524349126,0.0,17.828412063211175,0.0,1.1623288488515402,-1.430386472120164,1.1623305245128503,-0.487908648011715,2626.3503707401214,-2711.2326304357252,2626.253503146502,-1743.0961868793393
3.179999999999994,APPROACH_PICK,3,27.0,-135.0,0.0,19.52127695057241,-129.1872748667232,-0.0006661440932577586,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.56590111745389,-0.4340988825461096,0.0,9.47201522215919,0.0,1.0052492161720505,-1.3880949977347883,1.0052508918333607,-0.3308290153322254,2448.3274036238854,-2330.5159174125765,2448.29801575004,-1638.2716369392144
3.2099999999999937,APPROACH_PICK,3,27.0,-155.0,0.0,24.880239889417886,-133.48893185797994,0.0007950074725953755,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,61.85499504763178,3.854995047631782,0.0,21.615259336151453,0.0,0.8481695834925609,-1.2310153650552984,0.848171259153871,-0.1737493826527357,2292.873471475196,-2077.610678195054,2292.9446263372206,-1363.0545373822342
3.2399999999999936,APPROACH_PICK,3,27.0,-155.0,0.0,26.771632758976473,-139.7398780393892,0.0014350911940561983,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,63.20885565532892,5.208855655328918,0.0,15.26183068668289,0.0,0.6910899508130711,-1.1251099134313518,0.6910916264743814,-0.1472650315484242,2057.125557228321,-2217.1448720085873,2057.2683749619673,-1575.623777320958
3.2699999999999934,APPROACH_PICK,3,27.0,-155.0,0.0,24.8632230090287,-145.2781935696878,0.001770418203859782,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,61.20341981096919,3.203419810969187,0.0,9.953860523032489,0.0,0.5340103181335816,-1.233912483629546,0.5340119937948916,-0.06479019001570324,1700.5626875170306,-2937.6247902046343,1700.7175783662713,-1342.1064840759818
3.299999999999993,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.639200525520977,-148.84270655575958,-0.0002783380482984507,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,59.239435886018214,1.2394358860182138,0.0,6.305873281766812,0.0,0.37693068545409175,-1.1900542022263283,0.3769323611154019,-0.028249730333432754,1274.4206734910838,-2658.447316778935,1274.397444444056,-1578.8082480124817
3.329999999999993,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.416990867773134,-152.7415053278578,0.0002049332385835956,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,58.06195892431792,44.06195892431792,0.0,2.3325303587203927,0.0,0.2788256993456933,-1.1663234380395104,0.2788310754655073,0.0033082031245995625,1100.0859376261176,-2802.7856865225544,1100.0658799466682,-1634.5203413927702
3.3599999999999928,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.92689201118351,-155.34490896417157,5.5956180423663224e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,45.66298607118187,31.66298607118187,0.0,0.35257194262418057,0.0,0.12174606666620359,-1.3234030707190003,0.12175144278601832,-0.1537714295548901,217.40231419363772,-3584.7521044498817,217.4896714305214,-2705.1577880997975
3.3899999999999926,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.024220383931475,-155.2016643715437,0.0007465543251077679,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,28.211665757876432,14.211665757876432,0.0,0.9964009911819208,0.0,-0.035333566013285966,-1.4804827033984902,-0.035328189893471584,-0.31085106223437975,-602.176287682073,-3910.9786218916365,-602.1909174623906,-3260.9955691612827
3.4199999999999924,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.359520620286066,-154.41310047581024,-0.00040333553695486414,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,15.031065207294112,1.0310652072941124,0.0,2.704918218517559,0.0,-0.1924131986927756,-1.6375623360779799,-0.1924078225729613,-0.3086191758958057,-1326.7638109543159,-4146.508900487728,-1326.8643354473124,-3136.4741853904343
3.449999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.60762631877997,-154.87792509280388,-0.0017112283184949157,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.207938390257942,0.20793839025794192,0.0,1.3977158793630107,0.0,-0.21613763286287735,-1.5968620693710762,-0.21618950988223729,-0.2771809126039735,-1162.332738235064,-3642.167296693723,-1162.7542424800968,-3073.227433809001
3.479999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.826842347113267,-155.33680377367324,8.879558962591669e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.239614870078238,0.23961487007823834,0.0,0.37870880977135113,0.0,-0.22019307557089907,-1.5718363796701802,-0.22022068747296852,-0.27938198733199704,-1166.8327742851482,-3685.4682192202363,-1166.7744283439688,-3158.654422366407
3.509999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.82318648498403,-155.34818603873643,0.00013054711629222407,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.255209035912513,0.25520903591251276,0.0,0.3905080712428592,0.0,-0.21952468411091783,-1.5781040043256456,-0.21954881624479333,-0.26774118625808485,-1136.9013037748464,-3750.1950232261015,-1136.9039455256323,-3045.804069097852
3.5399999999999916,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.804393261146682,-155.3569749330318,0.00012688159390609978,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.24373001401984,0.24373001401984062,0.0,0.40705419196567966,0.0,-0.21896065121275304,-1.5771924736702134,-0.21896737381425518,-0.2663630973072053,-1126.4875413348254,-3729.877997138991,-1126.4292828007726,-3059.7663031989796
3.5699999999999914,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.809554815167093,-155.35371882066508,0.00012412372439017877,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.24281389646987,0.24281389646987073,0.0,0.4017292470376456,0.0,-0.21831395104543827,-1.5761810186054168,-0.2183340647726848,-0.26607908062215924,-1120.103503070985,-3729.2883226877425,-1120.1601297864977,-3058.250796135268
3.599999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.809313802026967,-155.35471681974434,0.00011509310336132008,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.242797831552378,0.24279783155237844,0.0,0.4027223132052302,0.0,-0.21812319957788126,-1.5759016924556701,-0.218142500483646,-0.26610622323297894,-1119.375874249952,-3730.4168785775037,-1119.3978578556616,-3059.1446924423535
3.629999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.80930962616968,-155.35489558139614,0.00011402414647891353,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.243031981132999,0.24303198113299906,0.0,0.40288175109770713,0.0,-0.2180239154567778,-1.5759414583936349,-0.21804103919870915,-0.2660414552482877,-1118.7803561116868,-3730.9922660069137,-1118.7966586871712,-3058.717581616088
3.659999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.809181311530192,-155.35506354985313,0.00011623522413544253,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.242967669281255,0.24296766928125457,0.0,0.4030904486765587,0.0,-0.2179956036800471,-1.576007605454216,-0.21801223718800072,-0.2660260824101046,-1118.7412712152404,-3731.1562259497296,-1118.7597518253629,-3058.710678061123
3.6899999999999906,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.809177165213203,-155.35505366960177,0.00011648057923550155,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.242957145045418,0.242957145045418,0.0,0.4030837086034109,0.0,-0.21798225118558645,-1.5760491078805687,-0.2179991595061141,-0.2660132268185268,-1118.6906313008253,-3731.182996913972,-1118.7104872935652,-3058.6268516772034
3.7199999999999904,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.80915872584174,-155.35506586562482,0.00011639433458476367,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.242943535953234,0.24294353595323415,0.0,0.4031031808382241,0.0,-0.21797893518608297,-1.5760525862484918,-0.21799594921858334,-0.26601587404829674,-1118.6988065189612,-3731.115011751087,-1118.718440824269,-3058.682417386495
3.7499999999999902,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.809167525901138,-155.3550605036832,0.00011618240226944805,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.242942237821676,0.24294223782167634,0.0,0.403094291630153,0.0,-0.21797778330482281,-1.5760422408595922,-0.2179947761305669,-0.26602093101700186,-1118.6986843544753,-3731.071534204291,-1118.718110870838,-3058.7227446075003
3.77999999999999,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.809173268425198,-155.35506218462587,0.00011615830331125968,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.242942679094854,0.24294267909485434,0.0,0.40309305368309784,0.0,-0.2179775900865243,-1.5760346804750647,-0.2179945378454743,-0.2660241620657239,-1118.6997861230025,-3731.065330902691,-1118.719107205252,-3058.7392385914277
3.80999999999999,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.809175048699526,-155.35506462217654,0.00011617748640297982,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.242943592201676,0.2429435922016765,0.0,0.40309435800741134,0.0,-0.2179774056695006,-1.576033220831916,-0.2179943358243242,-0.2660245655480524,-1118.6979736195613,-3731.075174819882,-1118.7173027484255,-3058.7343342792333
3.8399999999999896,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.809173613427657,-155.35506702682548,0.00011619993976379238,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.242943505198197,0.24294350519819652,0.0,0.4030971556006938,0.0,-0.21797725440285276,-1.5760346421515052,-0.21799418542793647,-0.2660239184786901,-1118.696678929887,-3731.0832775735184,-1118.716035481725,-3058.726646889214
3.8699999999999894,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.809172130884157,-155.35506794216508,0.00011621096030353965,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.242943109748763,0.24294310974876332,0.0,0.403098663715999,0.0,-0.2179771510591097,-1.5760360004430904,-0.21799408377234303,-0.26602337516841845,-1118.6960334288906,-3731.0854016357007,-1118.7153905730386,-3058.722843564014
3.8999999999999893,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.80917156341489,-155.35506793951043,0.0001161881079731232,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.242942835546337,0.24294283554633722,0.0,0.40309893001269465,0.0,-0.21797711147886867,-1.5760363678046858,-0.21799404549309187,-0.266023263744653,-1118.6959802097826,-3731.084047640484,-1118.7153404953413,-3058.7229474641854
3.929999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.809171642671934,-155.3550677407655,0.00011619737530978906,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.242942832477604,0.2429428324776044,0.0,0.4030987174311874,0.0,-0.2179771082704371,-1.5760361332379704,-0.2179940361962678,-0.2660233792967982,-1118.696080867457,-3731.0824785163823,-1118.715429784619,-3058.7242152362032
3.959999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.809171787225463,-155.35506773845336,0.00011619967192926092,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.242942888219833,0.242942888219833,0.0,0.40309864696308456,0.0,-0.21797711347825016,-1.5760358447469565,-0.21799403920748364,-0.2660234944748413,-1118.6961333547733,-3731.0819000586343,-1118.7154802852908,-3058.724980169988
3.9899999999999887,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.809171914907438,-155.35506779092412,0.00011619913092751925,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.242942930744164,0.24294293074416373,0.0,0.4030986327365424,0.0,-0.2179771149686128,-1.5760356778729046,-0.21799404134033673,-0.2660235384730558,-1118.6961147374016,-3731.0819925183578,-1118.7154652051875,-3058.7250838604996
4.019999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.8091719048586,-155.355067845488,0.00011621069439237113,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.242942867888333,0.24294286788833297,0.0,0.4030986855594005,0.0,-0.21797711067286793,-1.5760356975175083,-0.2179940365939224,-0.2660235344328894,-1118.6960645764066,-3731.0823001895965,-1118.7154115592202,-3058.724906272212
4.049999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.80917193434518,-155.35506776265603,0.00011620381846660184,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.24294296123727,0.24294296123727044,0.0,0.403098598636177,0.0,-0.21797711107904283,-1.5760357293200318,-0.21799403769541958,-0.2660235181104502,-1118.6960556132203,-3731.082382413366,-1118.7154076841803,-3058.724736806686
4.079999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.809171807058274,-155.35506793114666,0.00011620898404524245,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.242942937444147,0.24294293744414652,0.0,0.4030988073099506,0.0,-0.21797711080069715,-1.5760357610359021,-0.21799403517809635,-0.26602350500266214,-1118.6960483855212,-3731.0824377855593,-1118.7153956645861,-3058.7246758446167
4.10999999999999,LIFT_OBJECT,5,27.0,-155.0,0.0,26.80917182184704,-155.35506790818107,0.00011620122097408953,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.242942864978184,0.2429428649781844,1.0,0.40309878007751626,14.646175315797223,-0.2179771077498449,-1.5760357692762001,-0.21799403212627314,-0.2660235110330922,-1118.6960358954664,-3731.0823885252785,-1118.7153875456129,-3058.7247306306085
