time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
2.130000000000001,STARTING_UP,0,0.0,-120.0,0.0,-7.914211419546291e-08,-138.64259587619011,-1.8423167542200433e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45445175900709,-1.5455482409929076,0.0,18.642595876199216,0.0,0.8902962761692497,-0.8113187887753535,0.8902994005304168,-0.8113187593983849,2470.6414226885277,-2225.0410178825105,2470.6466512920742,-2225.04091691317
2.1600000000000006,STARTING_UP,0,0.0,-120.0,0.0,-5.656381141250222e-08,-138.63725968122498,-1.761679156613732e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.456057715575305,-1.5439422844246948,0.0,18.637259681233303,0.0,0.8901531798708253,-0.811174436333018,0.8901563853455317,-0.8111743978973445,2469.6687379401633,-2224.0749225374348,2469.67443952339,-2224.074885801215
2.1900000000000004,STARTING_UP,0,0.0,-120.0,0.0,1.2624866307930915e-07,-138.64167274178618,-1.8153872659586222e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.454729792697265,-1.5452702073027353,0.0,18.64167274179502,0.0,0.8902715020496486,-0.811293824108164,0.8902746588332898,-0.8112937814071643,2470.4730413208977,-2224.873900780477,2470.478375326381,-2224.8738765017106
2.22,STARTING_UP,0,0.0,-120.0,0.0,2.4602885240199157e-07,-138.63802360902042,-1.7835973701418222e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.455827162566216,-1.5441728374337842,0.0,18.63802360902896,0.0,0.8901736424825395,-0.8111951023020865,0.890176853152655,-0.8111950910081484,2469.807893498032,-2224.213184190355,2469.813524684977,-2224.213258665178
2.25,STARTING_UP,0,0.0,-120.0,0.0,-1.5722494239867046e-07,-138.64104123608354,-1.836110532016746e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.454920262908615,-1.5450797370913847,0.0,18.64104123609258,0.0,0.8902545910834081,-0.8112767470440965,0.8902577366972326,-0.8112766798446462,2470.358047368919,-2224.759564852394,2470.363349987662,-2224.759382292385
2.28,STARTING_UP,0,0.0,-120.0,0.0,4.211969217848832e-07,-138.63854576307907,-1.7762730657733044e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45567209123254,-1.5443279087674568,0.0,18.638545763087535,0.0,0.8901876425337341,-0.8112091903827232,0.8901908689323117,-0.8112091701393611,2469.9030441943664,-2224.3075481462633,2469.908761905757,-2224.307665744863
2.3099999999999996,STARTING_UP,0,0.0,-120.0,0.0,1.1718695258622347e-07,-138.64061018401412,-1.8568694186934338e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45504955729041,-1.5449504427095917,0.0,18.64061018402337,0.0,0.8902429953402464,-0.8112650684186318,0.8902461624755055,-0.8112650093370635,2470.2792949859636,-2224.6815717949344,2470.284604694167,-2224.6813591880846
2.3399999999999994,STARTING_UP,0,0.0,-120.0,0.0,8.824331194645652e-07,-138.63890285350269,-1.820015418644845e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45556261736619,-1.5444373826338094,0.0,18.638902853511592,0.0,0.8901972096977414,-0.8112188530464112,0.890200414049515,-0.8112188757016806,2469.968088147893,-2224.372247562304,2469.973688931192,-2224.3724672010794
2.369999999999999,STARTING_UP,0,0.0,-120.0,0.0,1.1843680880474494e-07,-138.64031447991934,-1.8437485514178177e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.455138122217434,-1.5448618777825658,0.0,18.64031447992846,0.0,0.8902350763890032,-0.8112570499098056,0.8902382389918693,-0.8112570442389855,2470.225458476998,-2224.627972567065,2470.230838283459,-2224.627882506018
2.399999999999999,STARTING_UP,0,0.0,-120.0,0.0,-1.3694378164785803e-07,-138.63914712289412,-1.802029538067293e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45548931369643,-1.5445106863035676,0.0,18.639147122902827,0.0,0.890203747298397,-0.8112254946772768,0.8902069472077441,-0.8112254356539005,2470.0125585887795,-2224.416670516829,2470.018159230515,-2224.416494114948
2.429999999999999,STARTING_UP,0,0.0,-120.0,0.0,6.22983229447982e-07,-138.64011291854175,-1.8330056007866092e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45519969897147,-1.5448003010285305,0.0,18.64011291855077,0.0,0.8902296567090198,-0.8112515620058031,0.8902328484323987,-0.8112515789582663,2470.1886821178055,-2224.5912143686996,2470.194144968257,-2224.5914235596524
2.4599999999999986,STARTING_UP,0,0.0,-120.0,0.0,-2.980304980582105e-08,-138.6393143768799,-1.8448869230429073e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.455438356257375,-1.5445616437426253,0.0,18.639314376889025,0.0,0.890208253047108,-0.8112300248603035,0.8902114065329166,-0.8112299860761298,2470.0430792953434,-2224.4470162113716,2470.048463113226,-2224.4468359138896
2.4899999999999984,STARTING_UP,0,0.0,-120.0,0.0,2.959279825631711e-07,-138.63997434262828,-1.7891738472363685e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45524039629004,-1.544759603709963,0.0,18.63997434263687,0.0,0.8902259556574003,-0.8112478430273498,0.8902291255790116,-0.811247853966975,2470.1634114915437,-2224.5662511783453,2470.1689504514748,-2224.566381660547
2.5199999999999982,STARTING_UP,0,0.0,-120.0,0.0,-1.9560757014147612e-07,-138.63942850125383,-1.779935428541219e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45540458926307,-1.5445954107369317,0.0,18.639428501262334,0.0,0.8902113332298941,-0.8112331076523025,0.8902144711984281,-0.8112330659212181,2470.0639584969417,-2224.467627133095,2470.069363417998,-2224.467457276404
2.549999999999998,STARTING_UP,0,0.0,-120.0,0.0,2.9204686757822174e-07,-138.6398799202814,-1.743165779112348e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.455269104772405,-1.5447308952275947,0.0,18.639879920289555,0.0,0.8902234084122819,-0.81124529770441,0.8902266242374436,-0.8112452985038808,2470.146154407445,-2224.5491838372354,2470.151834071115,-2224.549296163908
2.579999999999998,STARTING_UP,0,0.0,-120.0,0.0,1.266011206979556e-08,-138.63950629083772,-1.83700324804558e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45538108736906,-1.5446189126309378,0.0,18.639506290846768,0.0,0.8902134152991219,-0.8112352090248509,0.8902165410080374,-0.8112351812688782,2470.0782152030224,-2224.481704969512,2470.0834205611472,-2224.481605660318
2.6099999999999977,STARTING_UP,0,0.0,-120.0,0.0,2.246472616818096e-07,-138.63981562177312,-1.753418023514434e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45528835033549,-1.5447116496645066,0.0,18.639815621781374,0.0,0.8902216930459955,-0.8112435606291715,0.8902248866941682,-0.8112435577351081,2470.1344371171785,-2224.537559545317,2470.1401097661674,-2224.5376164300887
2.6399999999999975,STARTING_UP,0,0.0,-120.0,0.0,4.6207011550336574e-09,-138.63955949622923,-1.7936283080123875e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45536554809327,-1.544634451906731,0.0,18.639559496237855,0.0,0.8902148394693175,-0.81123664046201,0.890217998200597,-0.8112366106820789,2470.0878839216857,-2224.49128751045,2470.093254184735,-2224.491208060732
2.6699999999999973,STARTING_UP,0,0.0,-120.0,0.0,1.7258808870934672e-07,-138.63977150359545,-1.7714083492865454e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.455302398879354,-1.544697601120646,0.0,18.639771503603875,0.0,0.8902205251134594,-0.8112423509544485,0.8902236983254764,-0.8112423457080757,2470.1264816753924,-2224.529531228966,2470.1320025808286,-2224.5295948279263
2.699999999999997,STARTING_UP,0,0.0,-120.0,0.0,-1.1352856343904705e-07,-138.63959627683664,-1.7792728071681268e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.4553547527969,-1.5446452472030998,0.0,18.639596276845133,0.0,0.8902158023402493,-0.8112376376289703,0.8902189903200335,-0.8112375870692092,2470.0944561614733,-2224.497955623059,2470.0999707885267,-2224.497808704826
2.729999999999997,STARTING_UP,0,0.0,-120.0,0.0,3.8197115159732675e-07,-138.63974149762154,-1.8080863135957635e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45531099991288,-1.5446890000871178,0.0,18.639741497630315,0.0,0.8902197000245893,-0.8112415333156205,0.8902228372250617,-0.8112415330106922,2470.1209514023494,-2224.5240566483317,2470.1262826940406,-2224.5241910043273
2.7599999999999967,STARTING_UP,0,0.0,-120.0,0.0,-5.0653011562928896e-08,-138.63962201796838,-1.7459116079153935e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45534626194898,-1.544653738051018,0.0,18.639622017976553,0.0,0.8902164922518918,-0.8112383421814332,0.8902196835835424,-0.8112383079535213,2470.099078257911,-2224.502590833602,2470.1047115113433,-2224.5024770684918
2.7899999999999965,STARTING_UP,0,0.0,-120.0,0.0,1.2273844518517762e-07,-138.63971989235438,-1.7886571605555584e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45531797651823,-1.5446820234817693,0.0,18.63971989236296,0.0,0.8902191194589727,-0.8112409579675361,0.8902223232714103,-0.8112409397742446,2470.117079760534,-2224.5201700597418,2470.12257116674,-2224.520211593814
2.8199999999999963,STARTING_UP,0,0.0,-120.0,0.0,-1.3379530372503723e-08,-138.63963923881113,-1.8330653176091118e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45534165917666,-1.5446583408233394,0.0,18.63963923882014,0.0,0.8902169699652682,-0.811238780470382,0.8902201553754735,-0.8112387911932606,2470.1023617022647,-2224.5056408889714,2470.107788780396,-2224.50571515114
2.849999999999996,STARTING_UP,0,0.0,-120.0,0.0,-5.649799756923812e-07,-138.63970551504391,-1.8251058786768583e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45532177236228,-1.5446782276377178,0.0,18.63970551505286,0.0,0.8902187324903582,-0.8112406001701333,0.8902219333870713,-0.8112405550523931,2470.1144034630456,-2224.5177529515454,2470.1199547941137,-2224.5175818776024
2.879999999999996,STARTING_UP,0,0.0,-120.0,0.0,-2.525881903636673e-08,-138.63965085245246,-1.8462308634955822e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.455337727842384,-1.5446622721576162,0.0,18.639650852461603,0.0,0.8902172865425483,-0.8112391022341573,0.8902204501281575,-0.8112391188662639,2470.1045082448145,-2224.507719316287,2470.1098968827614,-2224.507897688725
2.9099999999999957,STARTING_UP,0,0.0,-120.0,0.0,-5.480494138510039e-07,-138.6396957679467,-1.8031897627402696e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45532555962802,-1.5446744403719777,0.0,18.639695767955434,0.0,0.8902185159074493,-0.8112403353155618,0.8902216913517216,-0.8112402696760939,2470.1127770384396,-2224.5159507269987,2470.1183049185615,-2224.515707003239
2.9399999999999955,STARTING_UP,0,0.0,-120.0,0.0,3.1972856184836473e-07,-138.6396584929489,-1.7943403871815413e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.455335780697766,-1.5446642193022342,0.0,18.63965849295755,0.0,0.8902175021465526,-0.811239315123217,0.8902206838736516,-0.8112393248260039,2470.105879749416,-2224.509133544843,2470.11138980434,-2224.5093527896474
2.9699999999999953,STARTING_UP,0,0.0,-120.0,0.0,-2.601935422674728e-07,-138.63968904592164,-1.8096208210101284e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45532601011273,-1.5446739898872721,0.0,18.639689045930428,0.0,0.8902183318344331,-0.8112401847710404,0.8902214596751742,-0.8112401224940673,2470.1115232236566,-2224.514889889979,2470.1168574602657,-2224.5146728722825
2.999999999999995,STARTING_UP,0,0.0,-120.0,0.0,3.3055324166753053e-07,-138.63966402726635,-1.7426296970319286e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45533428067637,-1.544665719323632,0.0,18.6396640272745,0.0,0.8902176470938579,-0.8112394655631019,0.8902208017214627,-0.8112394485483125,2470.1068694553264,-2224.5100844912645,2470.112427268954,-2224.510206279317
3.029999999999995,WAIT_FOR_MARKERS,1,0.0,-120.0,0.0,4.391765173750173e-08,-138.63968516312377,-1.7449426067762128e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45532772828291,-1.54467227171709,0.0,18.63968516313194,0.0,0.8902182055579901,-0.8112400599869025,0.8902213724767043,-0.8112400083957683,2470.1106957781226,-2224.5140566773052,2470.116202295715,-2224.513937051994
3.0599999999999947,PREGRASP_OPEN,2,0.0,-120.0,0.0,3.190629618288199e-07,-138.6396675927632,-1.7801161911530422e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.4553326681286,-1.544667331871402,0.0,18.63966759277171,0.0,0.8902177603621614,-0.8112395735472148,0.8902208765282037,-0.8112395613236865,2470.107594697164,-2224.510794460063,2470.1129156557777,-2224.510891606631
3.0899999999999945,PREGRASP_OPEN,2,4.370786380607688,-122.42821465589316,0.0,-9.869625827718664e-08,-138.63968198506123,-1.726147727406746e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.104729281454134,-0.8952707185458664,0.0,16.790337918357924,0.0,0.8486447007911528,-0.8761146519932259,0.8485852356311698,-0.6825421329209616,2339.2730364563636,-2419.1427204629867,2339.0947311735945,-1848.9302885828529
3.1199999999999943,PREGRASP_OPEN,2,8.741572761215377,-124.85642931178631,0.0,2.950962155663384,-140.1166758947711,2.319242329398212e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.447878255540445,-0.552121744459555,0.0,16.321957510028266,0.0,0.8177072712402487,-0.8963215887181453,0.8177064142922993,-0.6436556874516537,2336.79585524897,-2303.573124517329,2336.884582071502,-2094.824255681167
3.149999999999994,APPROACH_PICK,3,13.112359141823065,-127.28464396767947,0.0,5.627091167791573,-141.15042789812242,0.0003444056161033052,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,58.01844181790099,0.01844181790099242,0.0,15.757195206235357,0.0,0.7559904539286162,-0.9530724264392676,0.7559768117858717,-0.5216511084206625,2180.041941213586,-2436.9505289924564,2179.9707582758388,-1809.1372908936912
3.179999999999994,APPROACH_PICK,3,15.352292441769524,-131.75484517252372,0.0,9.428959497700173,-143.03000251020737,9.452749120913897e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,58.92881096229963,0.9288109622996288,0.0,12.736367070901899,0.0,0.6753499951202449,-0.9265985990517775,0.6753489236366645,-0.45447951494973593,2028.5427141446123,-2244.848509338595,2028.5383781806431,-1925.6675949883102
3.2099999999999937,APPROACH_PICK,3,17.592225741715986,-136.22504637736796,0.0,11.639235790219356,-145.679057925513,0.0005829185054818736,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,59.856783032786694,1.8567830327866943,0.0,11.172127105205783,0.0,0.5869591714741876,-0.9578980058296379,0.5869448478862973,-0.33624567433048613,1869.2047741254971,-2467.591575700423,1869.1887056506157,-1682.2864272049765
3.2399999999999936,APPROACH_PICK,3,19.832159041662443,-140.6952475822122,0.0,14.388469816131705,-148.53126942553382,0.0003122429014059604,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,60.83841828020387,2.838418280203868,0.0,9.541330662474108,0.0,0.49237201315508666,-0.9393422506909975,0.4923478559899353,-0.24803276405201122,1677.1130776702355,-2375.012127557144,1677.076330628264,-1692.17884028651
3.2699999999999934,CLOSE_GRIPPER,4,22.0720923416089,-145.16544878705645,0.0,16.499453870631324,-151.61851041956524,0.0009201827808554023,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,61.949866739134684,3.9498667391346842,0.0,8.526212805690033,0.0,0.3971567072271426,-0.9356783437788886,0.3971505749479112,-0.142557358072286,1483.047280042521,-2465.405333973189,1483.1203057251312,-1536.6201197249918
3.299999999999993,CLOSE_GRIPPER,4,24.31202564155536,-149.6356499919007,0.0,18.774237350098232,-154.7308101222266,0.0006327617933367725,27.0,-170.0,0.0,-26.0,-170.0,-13.0,48.0,63.18289146901065,15.182891469010649,0.0,7.525141614285388,0.0,0.3021966351062195,-0.9115945067781217,0.3021615547889476,-0.04773407386777806,1274.9346568556455,-2437.791207609197,1274.829627473429,-1474.2783119362675
3.329999999999993,CLOSE_GRIPPER,4,26.551958941501816,-154.10585119674494,0.0,20.760790482502273,-157.85167420093558,0.0011569971725413177,27.0,-170.0,0.0,-26.0,-170.0,-13.0,38.0,58.51554006957109,20.515540069571088,0.0,6.897015545718118,0.0,0.18292174406539333,-1.0071627966535175,0.18290250216897747,-0.04575606581003089,777.36925333578,-2970.7635688205723,777.4554866012588,-1891.0899025618899
3.3599999999999928,CLOSE_GRIPPER,4,27.0,-155.0,0.0,22.561201964986633,-159.14318568469398,0.0012809325289358298,27.0,-170.0,0.0,-26.0,-170.0,-13.0,28.0,23.100944389888696,-4.899055610111304,0.0,6.071978034732977,0.0,-0.04144809942526584,-1.5766868924851403,-0.041495601057913,-0.5089778338009957,-990.4625348799398,-5194.798621795911,-990.3960826204392,-4597.308720180278
3.3899999999999926,CLOSE_GRIPPER,4,27.0,-155.0,0.0,22.23621145679131,-152.18008506893,0.0026802946379243767,27.0,-170.0,0.0,-26.0,-170.0,-13.0,18.0,34.522438618845655,16.522438618845655,0.0,5.535847603290508,0.0,-0.16476914669430237,-1.0459867728119498,-0.16476133476008495,-0.06849661755552588,-653.7566211458,-2036.7050063934455,-653.9706661121141,-1270.212030797699
3.4199999999999924,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.649619023659366,-162.5961265024404,-0.0004316765178432429,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,6.74307660678794,-7.25692339321206,0.0,7.95144192969841,0.0,-0.079818070203129,-1.695764943264924,-0.08008738599288759,-0.565925134915085,-878.0153401193708,-5792.010706638291,-879.110960030407,-5481.9325569081175
3.449999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.02939533823926,-148.5988751706671,0.005016773827970814,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,23.50080370868582,9.500803708685819,0.0,7.5326041731075914,0.0,-0.30419260658754493,-0.9351323170189642,-0.3039216232676284,-0.044311223148626955,-1530.3204020133023,-1568.7742190319932,-1528.309936721688,-1071.6477870578967
3.479999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.48900136281144,-163.68934419211536,-0.0004993631000785521,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,8.712222302690822,-5.287777697309178,0.0,8.819740337447474,0.0,-0.0628356557894389,-1.572334488320474,-0.06310467338189463,-0.4971136660872195,-355.37208084750523,-5618.142784225909,-357.5955252154317,-5225.599251750397
3.509999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.83484063528322,-149.1506538049877,0.002800865513249591,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,21.88388738647727,7.883887386477269,0.0,6.650796385246407,0.0,-0.3191078230549907,-0.9716426827415904,-0.3189479188275164,-0.07153873286064183,-1741.9476085342922,-1775.3496390377993,-1739.9644908602395,-1368.8229690771154
3.5399999999999916,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.535484664210113,-163.5551852996758,0.0013902480943375375,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,10.070702877273707,-3.929297122726293,0.0,8.679631479120667,0.0,-0.08463274336413817,-1.5652178992074608,-0.0847456869692508,-0.47159467440617453,-354.197650144545,-5506.62120771798,-355.4962345713565,-4894.008527113811
3.5699999999999914,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.81554726301025,-150.25596483276254,0.0004144838439915548,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,20.662715827888587,6.6627158278885865,0.0,5.713721123217696,0.0,-0.31953057261220524,-1.0529349133463959,-0.3195786811731822,-0.09531110101545825,-1746.3613871576092,-2040.2414339591824,-1745.7922288012453,-1580.4572328986774
3.599999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.47650931863944,-162.8128900955734,0.003361635855439251,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,11.098913579109905,-2.9010864208900955,0.0,7.960043140730906,0.0,-0.10536475840018722,-1.561939336235154,-0.10535971030996596,-0.44869312742047973,-433.58838182025784,-5210.511404727688,-433.67337394973225,-4631.876591805504
3.629999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.821778860140647,-151.31759143532122,-0.000368633063616286,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,19.743164686108646,5.743164686108646,0.0,4.864280274301519,0.0,-0.31091511718895515,-1.133965651326631,-0.3110916010777589,-0.1253347847138242,-1692.2805502422034,-2323.7943418123764,-1692.7930468071884,-1804.3644840661714
3.659999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.29216578312549,-161.91167733472417,0.004630967374989895,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,11.888213604678015,-2.1117863953219853,0.0,7.11955073986597,0.0,-0.1265510975419175,-1.5624961089924014,-0.12650072590097564,-0.42778017082049735,-540.3737008516791,-4948.921163590174,-539.8287972404446,-4376.99209485238
3.6899999999999906,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.81703865298462,-152.26286363865498,-0.0003973903711366046,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,19.02378219481225,5.023782194812249,0.0,4.197994587313106,0.0,-0.29978826322731217,-1.2022045338586689,-0.30002933552660727,-0.15362327414023824,-1613.5613320141886,-2566.2715031518833,-1614.6171070090559,-2011.453956174134
3.7199999999999904,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.086373798458563,-161.0498460009321,0.005227105318144685,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,12.511397948979768,-1.4886020510202318,0.0,6.345284012307877,0.0,-0.14535056298318974,-1.5577519455534365,-0.14528098558449123,-0.40897518272142463,-643.9617301642993,-4722.712202809704,-643.1026887918039,-4151.806901975009
3.7499999999999902,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.811557034344283,-153.07668693107047,-0.00020932396291860073,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,18.451331021321735,4.451331021321735,0.0,3.72361407105665,0.0,-0.2885872005679194,-1.2569269925209048,-0.28885319317599306,-0.1784778663801463,-1532.926836238498,-2773.8908043067304,-1534.223981289597,-2191.499535158143
3.77999999999999,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.88573873506255,-160.3056331473154,0.00526806834029889,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,13.015473526659486,-0.9845264733405141,0.0,5.711380878811262,0.0,-0.16122105987231838,-1.5499565782706264,-0.16115217294844653,-0.3923012434145451,-735.1200758430379,-4537.60672490654,-734.1631934357473,-3962.0263542415437
3.80999999999999,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.804849324940903,-153.757574638422,4.6646660427708195e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,17.98504258153619,3.9850425815361916,0.0,3.4282077850676926,0.0,-0.2785436050494266,-1.2991515446684012,-0.2788085289287478,-0.1993550237034989,-1460.6514998257267,-2944.2878693601688,-1461.9825716683595,-2342.7737767929357
3.8399999999999896,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.710151987790287,-159.69176321456868,0.005008433265322713,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,13.431090935781846,-0.568909064218154,0.0,5.220734724634493,0.0,-0.1741124679415177,-1.5401069227331388,-0.17405582699149164,-0.37783258487110927,-810.5898967930119,-4387.591194330299,-809.6673639308789,-3806.5039444513714
3.8699999999999894,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.802515863878217,-154.31691583546802,0.0003164806054510791,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,17.599562386232886,3.5995623862328863,0.0,3.269634364381557,0.0,-0.2700007868465959,-1.3312686567893814,-0.27025109772867434,-0.21659978044550687,-1400.0591485839323,-3082.3376408081667,-1401.309506532573,-2468.122933597156
3.8999999999999893,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.564740591453145,-159.19491411332228,0.0046243662026873335,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,13.777749561393858,-0.22225043860614235,0.0,4.850547823682314,0.0,-0.18439392707934812,-1.5296462186777429,-0.18435507117030642,-0.36544497378630314,-871.2434910677636,-4266.826122691856,-870.4233945340018,-3680.2657250594443
3.929999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.80655978721695,-154.77214448157693,0.0005804971753425613,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,17.277951433559547,3.277951433559547,0.0,3.201558818274726,0.0,-0.262916157744581,-1.3557240361522516,-0.26314620282491497,-0.23074498619819345,-1350.8442227026717,-3193.4771176585846,-1351.961598640421,-2571.5697277039135
3.959999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.448251249018703,-158.79427402300337,0.0042232610901931,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.068620948470633,0.06862094847063283,0.0,4.572521720638077,0.0,-0.1925437643994832,-1.5195236295753063,-0.19252425997894446,-0.3549183360679552,-919.3979380979414,-4169.485400357814,-918.7074675468674,-3577.7972223428737
3.9899999999999887,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.81636662872964,-155.14183668313711,0.0008262865522896236,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,17.00840117865821,3.008401178658211,0.0,3.186791453813551,0.0,-0.25709271146005597,-1.3745466762400425,-0.2573010903268067,-0.24233284273014105,-1311.3209206091592,-3283.1222178466637,-1312.2880118157682,-2657.0012093647633
4.019999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.356484006092188,-158.4699215148167,0.003863008409350884,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.313262338230842,0.3132623382308424,0.0,4.362172285899323,0.0,-0.19901910538729886,-1.5102445660439499,-0.1990178039801565,-0.34600776040146,-957.6083777832215,-4090.609944052204,-957.0485539086991,-3494.2799769710355
4.049999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.830139734997125,-155.44278098439494,0.0010467567018012927,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,16.782066012869027,2.782066012869027,0.0,3.2006359048610076,0.0,-0.25230541077363344,-1.3892437404013445,-0.2524950230580165,-0.25184110483641364,-1279.557590055633,-3355.8368037128243,-1280.3915989398324,-2727.7386957309236
4.079999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.284617904923817,-158.2055261689438,0.0035446967426664526,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.519126592356821,0.5191265923568213,0.0,4.201036837129481,0.0,-0.204197841807893,-1.5019993391803679,-0.2042132641759646,-0.33848072641617233,-988.1036649303854,-4026.253914470425,-987.6647205882825,-3425.850110181719
4.10999999999999,LIFT_OBJECT,5,27.0,-155.0,0.0,23.84600020502709,-155.68887535384317,0.0012358855814371809,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,16.59192787519968,2.59192787519968,1.0,3.228353370874213,14.654555771907237,-0.24835575569664625,-1.4008834795491687,-0.2485284548478194,-0.2596656242494484,-1253.8785959126276,-3415.219683530319,-1254.5906025233687,-2786.486048576318
