time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
2.130000000000001,STARTING_UP,0,0.0,-120.0,0.0,7.0789436534823835e-09,-120.61280555632933,-7.142393885963688e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813310746865,-0.09186689253134972,0.0,0.6128055563293345,0.0,1.5917524854726068,-1.0902746920341855,1.591752456999381,-1.0902746733286337,3592.70643481828,-2481.2259630647386,3592.706397241121,-2481.225962531279
2.1600000000000006,STARTING_UP,0,0.0,-120.0,0.0,-8.367118553564978e-09,-120.612805323666,1.5883650600952842e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813305754008,-0.091866942459923,0.0,0.6128053236659954,0.0,1.5917524854282272,-1.0902746928777922,1.5917524581498232,-1.090274672034033,3592.7064012142046,-2481.225959411179,3592.7063670094585,-2481.22594652753
2.1900000000000004,STARTING_UP,0,0.0,-120.0,0.0,1.8938487222897038e-08,-120.6128053367539,8.265331602301529e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813310038728,-0.0918668996127181,0.0,0.6128053367538943,0.0,1.5917524890987806,-1.0902746933936367,1.5917524586638245,-1.0902746743137621,3592.706418249415,-2481.22595921584,3592.706379800321,-2481.2259587818594
2.22,STARTING_UP,0,0.0,-120.0,0.0,8.618723512654469e-10,-120.61280530159098,-2.8096474205367705e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813311817424,-0.09186688182575864,0.0,0.6128053015909813,0.0,1.5917524882501384,-1.0902746972596284,1.5917524634292637,-1.0902746730320492,3592.7064322721058,-2481.225967662629,3592.706388079205,-2481.225957226711
2.25,STARTING_UP,0,0.0,-120.0,0.0,1.7304779831306405e-09,-120.61280510476294,3.520759110598945e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813303318322,-0.09186696681678086,0.0,0.6128051047629423,0.0,1.5917524733348547,-1.0902746958690248,1.5917524534692804,-1.0902746707911224,3592.7063613666533,-2481.225956846175,3592.7063391761158,-2481.225946937422
2.28,STARTING_UP,0,0.0,-120.0,0.0,1.4377298462875387e-08,-120.61280543131366,-1.591840055256699e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813311464745,-0.09186688535255172,0.0,0.6128054313136606,0.0,1.591752497985134,-1.0902747016948684,1.5917524762362514,-1.0902746795495708,3592.7064785235943,-2481.225978382721,3592.706437295161,-2481.2259792579634
2.3099999999999996,STARTING_UP,0,0.0,-120.0,0.0,-2.8802072726819006e-08,-120.61280489239519,-8.519993904398254e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813303626,-0.09186696374000292,0.0,0.6128048923951901,0.0,1.5917524784461436,-1.090274676988685,1.591752461678261,-1.0902746730549908,3592.7063413703527,-2481.2259369744347,3592.7063425620054,-2481.2259286236535
2.3399999999999994,STARTING_UP,0,0.0,-120.0,0.0,-7.75833974842044e-09,-120.61280530541154,-4.493286630356114e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813299912253,-0.09186700087747113,0.0,0.6128053054115412,0.0,1.591752459346637,-1.090274675291752,1.5917524472812816,-1.0902746745181413,3592.706345144244,-2481.225966227196,3592.7063415984744,-2481.2259741621883
2.369999999999999,STARTING_UP,0,0.0,-120.0,0.0,-3.952300886567173e-08,-120.6128057249369,1.1200640890468572e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908133080022836,-0.09186691997716423,0.0,0.6128057249369063,0.0,1.591752469363558,-1.0902746828145786,1.591752463831855,-1.0902746746923806,3592.7064351375184,-2481.2259876809867,3592.7064292361247,-2481.225976194497
2.399999999999999,STARTING_UP,0,0.0,-120.0,0.0,-1.0610161638169302e-09,-120.61280523556985,-3.5964906552020393e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.9081330469825,-0.09186695301750092,0.0,0.6128052355698514,0.0,1.591752470894303,-1.0902746796560336,1.5917524645642553,-1.0902746729531287,3592.7063814668663,-2481.225941679759,3592.7063709875897,-2481.22594511256
2.429999999999999,STARTING_UP,0,0.0,-120.0,0.0,-6.968252641570416e-09,-120.61280524485332,3.695773079931408e-10,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.9081330702044,-0.09186692979560007,0.0,0.6128052448533197,0.0,1.5917524676420296,-1.0902746802008871,1.5917524619611991,-1.0902746724201804,3592.7063782936975,-2481.225960186318,3592.706371724839,-2481.225954816846
2.4599999999999986,STARTING_UP,0,0.0,-120.0,0.0,4.569412404009654e-09,-120.61280538817866,-2.5164994519634443e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.9081330922278,-0.09186690777220008,0.0,0.612805388178657,0.0,1.5917524839875228,-1.0902746854565755,1.591752472237709,-1.0902746780189092,3592.706434926069,-2481.225971247199,3592.7064199203883,-2481.2259705182882
2.4899999999999984,STARTING_UP,0,0.0,-120.0,0.0,1.3101910667501215e-09,-120.61280504344815,3.045032505311074e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813302953228,-0.09186697046771997,0.0,0.6128050434481488,0.0,1.5917524728609334,-1.0902746831262626,1.5917524640903769,-1.0902746758951867,3592.7063574218773,-2481.2259483893968,3592.7063588828023,-2481.2259464621034
2.5199999999999982,STARTING_UP,0,0.0,-120.0,0.0,-4.77802597487198e-09,-120.61280529834553,-2.6908903117458388e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.9081331099269,-0.09186689007309923,0.0,0.6128052983455353,0.0,1.5917524725948218,-1.0902746866302413,1.591752470792241,-1.0902746792845006,3592.706412781671,-2481.2259725229233,3592.706401753443,-2481.225969658843
2.549999999999998,STARTING_UP,0,0.0,-120.0,0.0,-5.591931362403102e-09,-120.6128051757189,-5.5039554218948294e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.9081330933914,-0.09186690660860108,0.0,0.6128051757189067,0.0,1.5917524799639842,-1.0902746883858316,1.5917524736637847,-1.0902746740929168,3592.7064081882468,-2481.225960897677,3592.7063900956177,-2481.2259521494934
2.579999999999998,STARTING_UP,0,0.0,-120.0,0.0,2.0127431277217056e-08,-120.6128050827583,5.063676275160467e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813307552132,-0.09186692447867983,0.0,0.6128050827582999,0.0,1.5917524767131874,-1.0902746882964924,1.5917524705510637,-1.09027467516355,3592.7063825605987,-2481.225957848169,3592.7063845550565,-2481.2259578013573
2.6099999999999977,STARTING_UP,0,0.0,-120.0,0.0,9.384380383892221e-09,-120.6128051549709,-1.1666252774586439e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813305893203,-0.09186694106796978,0.0,0.6128051549709002,0.0,1.59175247488436,-1.0902746899118867,1.5917524699654495,-1.0902746761857687,3592.7063890157197,-2481.2259679075605,3592.706381835033,-2481.225961488788
2.6399999999999975,STARTING_UP,0,0.0,-120.0,0.0,1.055785947556842e-08,-120.61280521657102,-4.1325603116620924e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813303518215,-0.09186696481784651,0.0,0.6128052165710202,0.0,1.5917524699396008,-1.0902746890119246,1.5917524597972401,-1.0902746756753805,3592.706375817933,-2481.2259648903178,3592.7063543266145,-2481.2259616562387
2.6699999999999973,STARTING_UP,0,0.0,-120.0,0.0,3.654434088673497e-09,-120.61280542879506,1.663812290589664e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908133073365995,-0.09186692663400464,0.0,0.6128054287950564,0.0,1.5917524708354864,-1.0902746933404448,1.5917524713199689,-1.0902746792444666,3592.7064090505028,-2481.225980378112,3592.70641333004,-2481.225973417995
2.699999999999997,STARTING_UP,0,0.0,-120.0,0.0,1.3514571683970189e-08,-120.61280519652837,-1.186758824111428e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813311953339,-0.09186688046661118,0.0,0.6128051965283705,0.0,1.5917524718111704,-1.0902746900631237,1.591752464476704,-1.0902746785786135,3592.7063867449315,-2481.2259507456565,3592.7063715584322,-2481.2259539625793
2.729999999999997,STARTING_UP,0,0.0,-120.0,0.0,-2.4098774531466916e-08,-120.6128052621302,1.4910868457920085e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813312365552,-0.09186687634448276,0.0,0.6128052621301954,0.0,1.5917524746022058,-1.0902746930204277,1.59175247081612,-1.0902746797987255,3592.7063982565896,-2481.2259715216364,3592.7063992816225,-2481.225961263246
2.7599999999999967,STARTING_UP,0,0.0,-120.0,0.0,-1.0599311650594245e-08,-120.61280519438273,-2.3341650726843577e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813306230494,-0.09186693769505894,0.0,0.6128051943827307,0.0,1.5917524773552523,-1.0902746952290467,1.5917524721381913,-1.0902746816469198,3592.706397942552,-2481.2259680023676,3592.7063849834303,-2481.2259635468513
2.7899999999999965,STARTING_UP,0,0.0,-120.0,0.0,4.32317648346725e-09,-120.61280516663331,-2.088840762816055e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.9081330756229,-0.09186692437710064,0.0,0.6128051666333082,0.0,1.5917524717922293,-1.0902746953467346,1.5917524665518963,-1.0902746748427714,3592.7063878152085,-2481.225965574528,3592.7063689496154,-2481.225959483308
2.8199999999999963,STARTING_UP,0,0.0,-120.0,0.0,9.767325614973288e-09,-120.61280526666859,6.191879443635112e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813308873982,-0.09186691126018331,0.0,0.6128052666685907,0.0,1.591752470732547,-1.0902746976444069,1.5917524669898488,-1.0902746766480276,3592.706385719269,-2481.225974619495,3592.7063968770685,-2481.2259672271566
2.849999999999996,STARTING_UP,0,0.0,-120.0,0.0,1.4773154255465215e-08,-120.61280522420353,2.9285704352018105e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813311402461,-0.09186688597539217,0.0,0.6128052242035269,0.0,1.591752476990624,-1.090274699586345,1.5917524748776224,-1.0902746790347528,3592.706415232909,-2481.2259692067023,3592.706401491184,-2481.2259641532805
2.879999999999996,STARTING_UP,0,0.0,-120.0,0.0,5.571147987382119e-09,-120.61280504132888,-5.094032048177238e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813309727445,-0.09186690272554898,0.0,0.6128050413288834,0.0,1.5917524771570446,-1.0902746989336487,1.5917524732398027,-1.0902746750571857,3592.706388779844,-2481.22596077349,3592.7063785718356,-2481.225953962801
2.9099999999999957,STARTING_UP,0,0.0,-120.0,0.0,-8.470368406676698e-09,-120.61280511214859,1.8875777199091337e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813306700635,-0.09186693299365345,0.0,0.6128051121485928,0.0,1.5917524691030946,-1.090274700979179,1.5917524709755564,-1.0902746742327665,3592.7063706133495,-2481.225975733929,3592.706378204316,-2481.225959414185
2.9399999999999955,STARTING_UP,0,0.0,-120.0,0.0,3.1780789555568845e-08,-120.6128052745812,-4.586237659174458e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908133085859816,-0.09186691414018355,0.0,0.6128052745812081,0.0,1.5917524617352072,-1.0902746988851622,1.5917524536930177,-1.0902746741468476,3592.706368114034,-2481.2259692017783,3592.706347328345,-2481.2259679550093
2.9699999999999953,STARTING_UP,0,0.0,-120.0,0.0,1.5420309473768157e-08,-120.61280553223872,-6.646229606596665e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813315835515,-0.09186684164485115,0.0,0.6128055322387242,0.0,1.591752489020458,-1.0902747056170106,1.5917524767459232,-1.0902746779561134,3592.706463621277,-2481.2259876478456,3592.706451610543,-2481.2259780239715
2.999999999999995,STARTING_UP,0,0.0,-120.0,0.0,2.6748807613330428e-09,-120.61280490003901,3.937091319064154e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813306207676,-0.09186693792324263,0.0,0.6128049000390106,0.0,1.5917524762905626,-1.0902747023360162,1.5917524667226366,-1.0902746722943677,3592.7063497658546,-2481.2259503787345,3592.706347148855,-2481.225934239697
3.029999999999995,WAIT_FOR_MARKERS,1,0.0,-120.0,0.0,3.445465246443291e-08,-120.61280523035084,1.312011459328119e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813306248098,-0.09186693751902197,0.0,0.6128052303508451,0.0,1.5917524762516941,-1.0902747057116493,1.5917524674031596,-1.0902746765349243,3592.7063973572763,-2481.2259850412024,3592.7063875911876,-2481.225978885781
3.0599999999999947,PREGRASP_OPEN,2,0.0,-120.0,0.0,3.348035981787234e-08,-120.61280526002152,-1.8075480487378393e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813307509203,-0.09186692490796844,0.0,0.6128052600215181,0.0,1.59175247052365,-1.0902747045540777,1.5917524649936674,-1.0902746756211414,3592.70637555643,-2481.225971092664,3592.7063718283835,-2481.225961744383
3.0899999999999945,PREGRASP_OPEN,2,27.0,-135.0,0.0,2.6005520403771243e-08,-120.61280540104123,-7.519859717862107e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.222162785816295,-1.7778372141837053,0.0,30.593975992407564,0.0,1.4346728378441604,-1.2473543372335676,1.4346728323141777,-0.9331950429416519,3103.5854040026566,-3037.0463542068355,3103.550099321042,-2128.4186001592097
3.1199999999999943,PREGRASP_OPEN,2,27.0,-135.0,0.0,5.075171501155825,-123.67765486059221,-0.0015021659365884775,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,55.27706931619494,-2.7229306838050604,0.0,24.675769621555947,0.0,1.2775932051646706,-1.4044339699130577,1.2775931996346883,-0.7761154102621621,2978.20178651337,-3126.526154621149,2978.0596080808323,-2297.4112643917465
3.149999999999994,APPROACH_PICK,3,27.0,-135.0,0.0,12.213573371272183,-126.83388719555089,-0.0009436471957809003,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,55.14501178740633,-2.8549882125936676,0.0,16.89153076758317,0.0,1.120513572485181,-1.5033546960115831,1.1205135669551987,-0.6190357775826725,2762.9002182698828,-3079.0167124688287,2762.8024029983585,-2314.7962064810927
3.179999999999994,APPROACH_PICK,3,27.0,-155.0,0.0,18.690226556088568,-130.08070275070867,0.0005858644477997649,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,59.5937958788237,1.5937958788236983,0.0,26.26830238958946,0.0,0.9634339398056915,-1.3462750633320932,0.9634339342757089,-0.46195614490318276,2592.8746688322726,-2454.8260205461634,2592.9062564897977,-2083.0900493295007
3.2099999999999937,APPROACH_PICK,3,27.0,-155.0,0.0,20.91815896076467,-136.09185848586336,0.0017533886061943265,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,62.7839542192582,4.783954219258199,0.0,19.862190438607627,0.0,0.8063543071262018,-1.2674587721412145,0.8063543015962192,-0.30487651222369305,2408.800057823907,-2729.6691098723386,2408.9786273929053,-1779.6761663097582
3.2399999999999936,APPROACH_PICK,3,27.0,-155.0,0.0,22.192022387675582,-141.7988071301487,0.0007703917976927925,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,62.37293118676912,4.372931186769122,0.0,14.049489047688855,0.0,0.649274674446712,-1.3018699693685256,0.6492746689167296,-0.16507763852988372,2065.1380292807808,-3129.569970879762,2065.25285540652,-1671.0002376259054
3.2699999999999934,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.16037220082101,-145.75548393969444,-0.0001681575924695356,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,60.542424715896885,2.5424247158968853,0.0,9.42577888861374,0.0,0.4921950417672223,-1.2395451398378579,0.4921950362372398,-0.12934907188518846,1597.2732522499496,-2918.9614701622613,1597.2623968323367,-2070.0481199772294
3.299999999999993,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.778887885149626,-149.67741917216523,0.0011170097453001848,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,58.770846737203264,44.770846737203264,0.0,5.460859155259307,0.0,0.33511540908773263,-1.213594734194548,0.3351154035577502,-0.06184852889613318,1121.4464701226557,-3220.616475707423,1121.4879799339312,-1947.1107465084174
3.329999999999993,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.565422085199273,-153.71317004317635,0.0001443310074753742,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,43.39518217022447,29.395182170224473,0.0,1.3582302170997191,0.0,0.1780357764082431,-1.370674366874038,0.17803577087826072,-0.2189281615756229,153.59934943238386,-4247.187767060421,153.65378676582804,-3394.43151519194
3.3599999999999928,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.636343454380285,-152.72591778930314,0.0005820256913241957,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,23.25450335876013,9.254503358760129,0.0,2.6516050637629505,0.0,0.020956143728753235,-1.5277539995535274,0.020956138198771262,-0.3760077942551128,-884.6719128942477,-4602.82602363928,-884.691682765113,-3991.468853233138
3.3899999999999926,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.895932900699783,-151.2670531024487,-0.00034811656070531105,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,15.087719898600147,1.087719898600147,0.0,4.854907333624514,0.0,-0.13612348895073648,-1.639462996773149,-0.13612349448071837,-0.3101113096202261,-1604.612565504685,-4660.967857502645,-1604.7059404133126,-3456.0598208062074
3.4199999999999924,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.337976974017256,-153.07651013912647,-0.0013171668128267684,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.161124264577898,0.1611242645778983,0.0,2.0342294528255747,0.0,-0.24322321074119868,-1.566881952888927,-0.24324541021567,-0.3002624774264785,-1919.0508213698645,-4187.125515882807,-1919.3369741142158,-3969.2901177526355
3.449999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.873460742219702,-155.2764385168639,7.058127587613499e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.297657483416824,0.29765748341682396,0.0,0.304023752932584,0.0,-0.2651448431183548,-1.5836216161768992,-0.2652556356081069,-0.2762640736741422,-1799.4805865826183,-4505.229940769657,-1800.129430667887,-3767.915093291753
3.479999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.80925445899159,-155.3258802814763,8.879820008326567e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.271349194885914,0.27134919488591436,0.0,0.37760008892315694,0.0,-0.27525829449508654,-1.5723320932957423,-0.2752405984513798,-0.2756161587993222,-1835.576994821067,-4360.950782545132,-1834.9757216328342,-3785.9632527076546
3.509999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.822434571209293,-155.29494144969223,0.00011558782169298915,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.274496011702324,0.27449601170232363,0.0,0.3442672706034186,0.0,-0.2774242214549162,-1.5689876253916006,-0.27746703237378745,-0.2716906186738046,-1806.958413890849,-4377.483738320841,-1807.2967426642722,-3748.0816413808025
3.5399999999999916,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.815891809159385,-155.29733453310553,0.00011310660011292937,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.269659151566085,0.2696591515660849,0.0,0.3497194065315634,0.0,-0.27863573300760736,-1.5660703845003492,-0.27866542612696477,-0.2716532699391667,-1805.0024386343644,-4372.7482450415755,-1805.0265533546815,-3757.3501217765915
3.5699999999999914,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.818513166760766,-155.29604798758754,8.594275661744913e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.272350892775366,0.27235089277536595,0.0,0.3472490302074238,0.0,-0.2784602944122867,-1.565346835232487,-0.2784975390716906,-0.2706774363041925,-1797.4220876058453,-4376.681924050273,-1797.5507993087895,-3750.0397163270927
3.599999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.817287031372327,-155.29743773636335,9.70978733920093e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.270354020633686,0.2703540206336861,0.0,0.34907484204062494,0.0,-0.2785912075780441,-1.5646390304265347,-0.27862321828642056,-0.2708917760983417,-1798.7760587211812,-4376.239055157179,-1798.8461072279624,-3754.661944216639
3.629999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.818185355840725,-155.2966218904311,9.467173215309309e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.271105682203435,0.27110568220343545,0.0,0.3479096429770625,0.0,-0.27846400038657965,-1.564616068961868,-0.2784982425386197,-0.27064507401594284,-1796.9483910693004,-4378.00272856545,-1797.0505295830615,-3751.761835899911
3.659999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.817701875888122,-155.2971183721287,9.704323377610503e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.270623446157195,0.27062344615719525,0.0,0.3485856315577328,0.0,-0.27849082371069145,-1.5645272377926345,-0.2785236265070525,-0.27071437944168597,-1797.6248612073875,-4377.839090322781,-1797.7085499532293,-3753.142449235854
3.6899999999999906,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.817942170742466,-155.29686606532724,9.562708951215597e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.270805598983264,0.27080559898326406,0.0,0.3482449182420051,0.0,-0.27845291123677796,-1.5645418160031386,-0.2784864447944504,-0.2706627690725858,-1797.165724659292,-4378.084393633622,-1797.2592640769176,-3752.4928129872615
3.7199999999999904,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.81783075506297,-155.29700433818036,9.596975541912309e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.270692980524379,0.2706929805243785,0.0,0.3484210382698977,0.0,-0.2784637421342808,-1.5645178640110602,-0.27849685888386966,-0.2706918256535835,-1797.4072017755611,-4377.957773136459,-1797.4953400594068,-3752.950718698695
3.7499999999999902,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.81790307373599,-155.2969261712648,9.559064215560473e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.270749235314852,0.2707492353148524,0.0,0.3483165957492472,0.0,-0.2784546037303981,-1.5645168524491884,-0.2784878609571507,-0.27068165853017445,-1797.2812351633706,-4377.987349740361,-1797.3718305827601,-3752.789453182222
3.77999999999999,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.817875688013103,-155.29696614084258,9.58728750320749e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.270716645107958,0.27071664510795834,0.0,0.34836498534618354,0.0,-0.27845855419770027,-1.564508959359167,-0.27849167599436797,-0.2706904755189379,-1797.3499549134197,-4377.9657486029955,-1797.4391384561943,-3752.8997936847645
3.80999999999999,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.81789364855968,-155.29694443799218,9.582442488217501e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.270731159646859,0.2707311596468589,0.0,0.34833709488327325,0.0,-0.27845604150358555,-1.564510415583068,-0.27848920123277243,-0.27068649996375227,-1797.3097515895179,-4377.990430961997,-1797.399660641585,-3752.829629473197
3.8399999999999896,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.817882775651903,-155.29695710631333,9.587089356367668e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.27072174496119,0.2707217449611896,0.0,0.34835357840198666,0.0,-0.2784571442793875,-1.5645100363409938,-0.2784902673176032,-0.2706881663607681,-1797.328106025248,-4377.990172346098,-1797.417632129925,-3752.8519350541737
3.8699999999999894,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.817886471675074,-155.29695116139325,9.57043154068719e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.270725744656957,0.2707257446569571,0.0,0.348346578296775,0.0,-0.27845640993719933,-1.5645111249157948,-0.27848954698450623,-0.2706868466466311,-1797.3166824929697,-4377.994621045453,-1797.4064379055528,-3752.833574716272
3.8999999999999893,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.817883874145586,-155.29695462675525,9.565560021661387e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.270723774565928,0.2707237745659281,0.0,0.34835089033554273,0.0,-0.27845675214247256,-1.564510816035036,-0.27848988071061065,-0.27068748817215604,-1797.3225351170286,-4377.990722148003,-1797.412173278648,-3752.8441710499205
3.929999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.817885166808498,-155.29695304034271,9.568660511997864e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.270725371880124,0.2707253718801237,0.0,0.3483488621957544,0.0,-0.27845656951155445,-1.5645107458589513,-0.27848970595278144,-0.270687289244104,-1797.3195713443479,-4377.99025283153,-1797.4092749036795,-3752.8412231070065
3.959999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.817884556999534,-155.2969540951146,9.583514219029844e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.27072479483508,0.27072479483508083,0.0,0.34835008019082336,0.0,-0.2784566819612512,-1.5645104542697317,-0.27848980684852054,-0.27068754319624144,-1797.321262364765,-4377.989236971236,-1797.4108731362676,-3752.844387394327
3.9899999999999887,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.817884914969717,-155.29695351106832,9.569899517851638e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.270725079387795,0.27072507938779466,0.0,0.348349395133234,0.0,-0.27845663326152154,-1.5645104219376342,-0.2784897606011919,-0.270687465628516,-1797.3203096111479,-4377.989795049901,-1797.409989640166,-3752.8427780636334
4.019999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.81788479936472,-155.29695390862446,9.568285877308491e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.270724902817431,0.270724902817431,0.0,0.34834979446668507,0.0,-0.278456659395814,-1.5645103884572398,-0.2784897848547586,-0.2706875104519253,-1797.3206863184741,-4377.9899111236655,-1797.4103397809745,-3752.843188510545
4.049999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.817884729091464,-155.29695377737437,9.566265015886668e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.270724957118917,0.270724957118917,0.0,0.3483497193142816,0.0,-0.2784566350820613,-1.5645104393108227,-0.27848976462218755,-0.2706874627714514,-1797.3203678150867,-4377.990214608368,-1797.4100483354273,-3752.8425557169494
4.079999999999989,LIFT_OBJECT,5,27.0,-155.0,0.0,26.817884770793537,-155.29695363730258,9.573289402182474e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.270724873499109,0.270724873499109,1.0,0.34834957812654405,14.704174179786621,-0.2784566426561266,-1.56451043807072,-0.2784897691631425,-0.27068747995182585,-1797.3205159817705,-4377.990073472258,-1797.4101633523944,-3752.8428140208316
4.10999999999999,LIFT_OBJECT,5,27.0,-100.0,0.0,26.81788480178071,-155.29695356048282,9.56995622958712e-05,26.817884770793537,-155.29695363730258,9.573289402182474e-05,-26.0,-170.0,-13.0,14.0,11.513321188013329,-2.486678811986671,1.0,55.297253449197406,8.928876934275955e-08,-0.12137700997663689,-1.72159007075021,-0.12141013648365281,-0.42692173810617673,-988.2809779178939,-4749.180379249318,-988.4780747477945,-4253.178796798475
