time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
4.13999999999999,LIFT_OBJECT,5,27.0,-150.0,0.0,24.429143659836388,-155.13788971797433,0.004877863414311272,24.1059817164149,-152.5833107851038,-0.00043702326095970885,-26.0,-170.0,-13.0,14.0,15.243639416362475,1.243639416362475,1.0,5.745192500637145,2.5749437690874424,-0.12499436702271893,-1.6410830077278622,-0.12495712086241267,-0.4086217130731997,-1034.896856119937,-4768.321386263964,-1033.7629221742013,-4061.3049864850427
4.16999999999999,LIFT_OBJECT,5,27.0,-145.0,0.0,24.384163639939995,-150.6615910032436,-0.00023704273172556168,24.429143659836388,-155.13788971797433,0.004877863414311272,-26.0,-170.0,-13.0,14.0,16.46332210385698,2.4633221038569815,1.0,6.236682820763772,4.47652762171249,-0.11243133850947096,-1.6258711909779837,-0.11266946409593831,-0.39298417230332605,-1225.0763520702244,-4095.330897417505,-1226.4566070742158,-3539.6245502740803
4.19999999999999,LIFT_OBJECT,5,27.0,-140.0,0.0,24.89632301635572,-150.95619464048713,0.0047140807593530915,24.384163639939995,-150.6615910032436,-0.00023704273172556168,-26.0,-170.0,-13.0,14.0,15.09857634030157,1.0985763403015696,1.0,11.156329148707963,0.5908663499908338,-0.01700028571464743,-1.7892371756691539,-0.016964007195058917,-0.47642558846648314,-706.4459294886886,-4677.658109143666,-705.4159532643871,-4012.206786538732
4.229999999999991,LIFT_OBJECT,5,27.0,-135.0,0.0,24.984033918098536,-146.37569735591396,-0.0003094683183690948,24.89632301635572,-150.95619464048713,0.0047140807593530915,-26.0,-170.0,-13.0,14.0,16.05459457896211,2.05459457896211,1.0,11.552948094425751,4.5813397398918205,0.017470556883530233,-1.8205652479054364,0.017245209016566024,-0.4782361260049287,-754.2847318616946,-4161.402141775718,-755.6315065648661,-3583.796273651778
4.259999999999991,LIFT_OBJECT,5,27.0,-130.0,0.0,25.5564029811352,-145.68264497674195,0.00420245550399467,24.984033918098536,-146.37569735591396,-0.0003094683183690948,-26.0,-170.0,-13.0,14.0,14.936725863856235,0.9367258638562355,1.0,15.748947376889584,0.8988594451047506,0.11087838307383246,-2.0039914706610733,0.11090310711531823,-0.5597068429002987,-304.39299781754363,-4615.340267306592,-303.44925918713847,-3981.961245180736
4.289999999999991,LIFT_OBJECT,5,27.0,-125.0,0.0,25.730612230606944,-141.17756704900754,-7.154402698187744e-05,25.5564029811352,-145.68264497674195,0.00420245550399467,-26.0,-170.0,-13.0,14.0,15.68071815557069,1.6807181555706894,1.0,16.2272924709989,4.508446990331964,0.15726726863772686,-2.0642382887900044,0.1570639941201647,-0.574978293711888,-279.4118432049108,-4197.6456523749675,-280.5881445838393,-3639.1570095263655
4.319999999999991,LIFT_OBJECT,5,27.0,-120.0,0.0,26.205226702749712,-139.88639320925046,0.0037097829500274838,25.730612230606944,-141.17756704900754,-7.154402698187744e-05,-26.0,-170.0,-13.0,14.0,14.769411352818553,0.7694113528185529,1.0,19.90226904725776,1.375646422622508,0.24898105370780987,-2.273223957136119,0.24898455185174503,-0.6538642655627372,126.84658141621564,-4584.853698883822,127.60194809320963,-3963.985875513801
4.349999999999992,LIFT_OBJECT,5,27.0,-115.0,0.0,26.394864926122832,-135.48889383846438,0.00022539628824034576,26.205226702749712,-139.88639320925046,0.0037097829500274838,-26.0,-170.0,-13.0,14.0,15.363688816109248,1.3636888161092475,1.0,20.49782815891243,4.401587839948044,0.303553288604707,-2.3525169769982894,0.3033686210483868,-0.6816532822337453,193.9251656391288,-4228.334657567521,192.95778046366752,-3703.0668058991814
4.379999999999992,LIFT_OBJECT,5,27.0,-110.0,0.0,26.678978151154762,-133.81497175317423,0.00332999252502427,26.394864926122832,-135.48889383846438,0.00022539628824034576,-26.0,-170.0,-13.0,14.0,14.617972024972731,0.6179720249727314,1.0,23.817135548188258,1.6978648682324342,0.39478411780603617,-2.5911139761053215,0.3947603723268018,-0.7606941136555352,567.3254520702894,-4584.8890550516035,567.8707075148932,-3969.4456125543493
4.409999999999992,LIFT_OBJECT,5,27.0,-105.0,0.0,26.79901594763291,-129.552706840602,0.0005756622050734064,26.678978151154762,-133.81497175317423,0.00332999252502427,-26.0,-170.0,-13.0,14.0,15.12208298447352,1.1220829844735203,1.0,24.553529443264118,4.263955774144839,0.45542275652925157,-2.676587661718699,0.4552442085191663,-0.8014138598742007,655.7113496159969,-4271.032893589953,654.9190510759138,-3778.1108769655757
4.439999999999992,LIFT_OBJECT,5,27.0,-100.0,0.0,26.798926531259,-127.67742284164027,0.003168589616187854,26.79901594763291,-129.552706840602,0.0005756622050734064,-26.0,-170.0,-13.0,14.0,14.503335869585317,0.5033358695853174,1.0,27.678153401821117,1.8752857936938077,0.5471618180234578,-2.944494655469028,0.5471019015627394,-0.8843721195343823,1001.3267177967815,-4624.669637373207,1001.6780167767555,-4002.584340008626
4.469999999999993,LIFT_OBJECT,5,27.0,-100.0,0.0,26.779611835204324,-123.58825865293863,0.0010990890589916698,26.798926531259,-127.67742284164027,0.003168589616187854,-26.0,-170.0,-13.0,14.0,15.111580527934645,1.1115805279346453,1.0,23.589288213702275,4.0892103274930856,0.5546280033105562,-2.8575483260131924,0.5544532567015611,-0.8962672920022445,822.4547752287343,-4084.8220748857875,821.8535563779103,-3733.9227632946645
4.499999999999993,MOVE_ABOVE_PLACE,6,27.0,-100.0,0.0,26.44793900937864,-124.2547446840404,0.0032341585156182013,26.779611835204324,-123.58825865293863,0.0010990890589916698,-26.0,-170.0,-13.0,14.0,14.48026031210834,0.4802603121083404,1.0,24.261026801954063,0.7444562119873591,0.596164744310913,-3.0976422192131916,0.5960716211941721,-0.9431932107171864,1071.0206978004442,-4615.207592971697,1071.1757495844342,-3977.9952319975523
4.529999999999993,MOVE_ABOVE_PLACE,6,22.143945779509473,-100.0,-1.1911076389882425,26.53682679447772,-122.13265172163202,0.0014120199059806451,26.44793900937864,-124.2547446840404,0.0032341585156182013,-26.0,-170.0,-13.0,14.0,15.066855836700878,1.0668558367008778,1.0,22.595879690323596,2.123954542741473,0.5825533693958967,-2.7371440432304373,0.6254155230334996,-1.0411760077952223,890.697108889702,-3767.1925696568724,1042.987585876671,-4055.44302940751
4.559999999999993,MOVE_ABOVE_PLACE,6,17.287891559018945,-100.0,-2.382215277976485,22.74293994850538,-123.31898445046363,-0.809896338685642,26.53682679447772,-122.13265172163202,0.0014120199059806451,-26.0,-170.0,-13.0,14.0,14.378925696174877,0.3789256961748766,1.0,24.000099491032444,4.056991988685661,0.6104328761731208,-2.913893608737039,0.6739754887529099,-1.118649410352259,1136.209487211719,-4547.338582147279,1207.4536667464902,-3998.755380006486
4.589999999999994,MOVE_ABOVE_PLACE,6,12.431837338528418,-100.0,-3.5733229169647274,20.529647431938166,-121.70403259354258,-1.470147617956684,22.74293994850538,-123.31898445046363,-0.809896338685642,-26.0,-170.0,-13.0,14.0,15.052510501965697,1.0525105019656973,1.0,23.260758918591737,2.8182734104135885,0.592089035271162,-2.5327796590209113,0.7034875174219379,-1.2549561949891603,976.0980398780831,-3703.232782141675,1173.0492773325839,-4135.489151240371
4.619999999999994,MOVE_ABOVE_PLACE,6,7.57578311803789,-100.0,-4.76443055595297,15.545749261764836,-122.9424331955841,-2.5423715623578707,20.529647431938166,-121.70403259354258,-1.470147617956684,-26.0,-170.0,-13.0,14.0,14.286573394036507,0.28657339403650717,1.0,24.38879143042988,5.246193020537951,0.6066723641530243,-2.5989273708054204,0.7549535607961807,-1.3800610758656282,1161.6052174830943,-4404.206617733611,1343.8601088849252,-4135.6872662602655
4.649999999999994,MOVE_ABOVE_PLACE,6,2.7197288975473635,-100.0,-5.955538194941212,12.325708233939789,-121.47148892810591,-3.4679830692818916,15.545749261764836,-122.9424331955841,-2.5423715623578707,-26.0,-170.0,-13.0,14.0,15.001618589201582,1.0016185892015823,1.0,23.653490361977596,3.6591116299798356,0.5809477454282812,-2.241466400130962,0.7795061220832765,-1.5423002136186086,1013.8197263158245,-3659.355704853782,1284.94931971047,-4208.5500222035525
4.679999999999994,MOVE_ABOVE_PLACE,6,-2.136325322943163,-100.0,-7.146645833929455,6.99649184983833,-122.59368718916188,-4.638874966718679,12.325708233939789,-121.47148892810591,-3.4679830692818916,-26.0,-170.0,-13.0,14.0,14.251958101027467,0.2519581010274674,1.0,24.49840739794286,5.570535346012589,0.582576027293584,-2.2206180606759007,0.8262777642846253,-1.706979272148208,1142.849934835106,-4262.334952787522,1438.5362053035215,-4258.801461553139
4.709999999999995,MOVE_ABOVE_PLACE,6,-6.99237954343369,-100.0,-8.337753472917697,3.2644909976983207,-121.23868203563835,-5.657365252943324,6.99649184983833,-122.59368718916188,-4.638874966718679,-26.0,-170.0,-13.0,14.0,14.945814266264334,0.9458142662643336,1.0,23.737512273156725,4.098925687248191,0.5468352162231775,-1.909843134295851,0.8420900863816421,-1.8872066047987377,987.3092935959788,-3642.106052482028,1357.547250070947,-4266.58749470261
4.739999999999995,MOVE_ABOVE_PLACE,6,-11.848433763924216,-100.0,-9.52886111190594,-2.0457692331579285,-122.23632918223939,-6.871746220633328,3.2644909976983207,-121.23868203563835,-5.657365252943324,-26.0,-170.0,-13.0,14.0,14.292811380656742,0.29281138065674206,1.0,24.44599817861969,5.5379495016858336,0.5351286361099136,-1.8280336985662824,0.87785749535784,-2.091047744436201,1066.8176106870112,-4125.421429200891,1475.5437023853226,-4363.3309553153185
4.769999999999995,MOVE_ABOVE_PLACE,6,-16.704487984414744,-100.0,-10.719968750894182,-6.131801875376838,-121.06995518894404,-7.90472686927799,-2.0457692331579285,-122.23632918223939,-6.871746220633328,-26.0,-170.0,-13.0,14.0,14.92578913908743,0.9257891390874295,1.0,23.741320310302008,4.373001265262627,0.4882167048922498,-1.5688136655574674,0.8816449316167099,-2.2801491073129876,892.7669353508414,-3645.018327697772,1372.9316565593008,-4310.081600577489
4.799999999999995,MOVE_ABOVE_PLACE,6,-21.560542204905268,-100.0,-11.911076389882425,-11.260525623888416,-121.99417530326276,-9.134359289054236,-6.131801875376838,-121.06995518894404,-7.90472686927799,-26.0,-170.0,-13.0,14.0,14.407863202420288,0.4078632024202875,1.0,24.44471817587406,5.354436104392577,0.46344133518292585,-1.4531253021215889,0.9018391600881803,-2.5204434871354318,928.4930508335341,-3997.198708116259,1445.185960201261,-4456.494643041084
4.829999999999996,MOVE_ABOVE_PLACE,6,-26.0,-100.0,-13.0,-15.573907688204994,-121.06641687374668,-10.142913425890281,-11.260525623888416,-121.99417530326276,-9.134359289054236,-26.0,-170.0,-13.0,14.0,14.962827014487809,0.962827014487809,1.0,23.678265656177345,4.525834948739868,0.4087031307404822,-1.2488069631527992,0.8902819840206936,-2.685506359762945,742.1990818022575,-3665.2834192515243,1315.8076966758586,-4328.471066051425
4.859999999999996,LOWER_TO_PLACE,7,-26.0,-100.0,-13.0,-20.15652859999114,-121.98313062519011,-11.296295310442655,-15.573907688204994,-121.06641687374668,-10.142913425890281,-26.0,-170.0,-13.0,14.0,14.50161962471036,0.5016196247103597,1.0,22.810234539699778,4.81363358543614,0.40703612126809824,-1.2275907757184628,0.8893023099403727,-2.7748178179934713,866.0335519289888,-4138.586362240255,1337.2942625677517,-4271.580144701624
4.889999999999996,LOWER_TO_PLACE,7,-26.0,-105.0,-13.0,-21.2844073708446,-121.28988598071979,-11.489148480132709,-20.15652859999114,-121.98313062519011,-11.296295310442655,-26.0,-170.0,-13.0,14.0,15.099746336194885,1.099746336194885,1.0,17.02585890415168,1.3378680816463935,0.32111866419639024,-1.0442699707195193,0.803670684539175,-2.7362383286483296,425.1397599591601,-3516.4173270702313,979.1797494964048,-4090.259198308777
4.919999999999996,LOWER_TO_PLACE,7,-26.0,-110.0,-13.0,-23.348782213532857,-124.7938499405695,-11.918281875331331,-21.2844073708446,-121.28988598071979,-11.489148480132709,-26.0,-170.0,-13.0,14.0,14.687421604423282,0.6874216044232817,1.0,15.068412853270402,4.089445242807947,0.28196368473376876,-1.007475120792113,0.7484255345655957,-2.7399862912409922,439.7095933306004,-3999.4100239907807,956.989854689221,-4218.045648811242
4.949999999999997,LOWER_TO_PLACE,7,-26.0,-115.0,-13.0,-23.69314897790825,-126.07990881563202,-11.680427811612367,-23.348782213532857,-124.7938499405695,-11.918281875331331,-26.0,-170.0,-13.0,14.0,15.23079247230157,1.2307924723015695,1.0,11.394174465980944,1.3524461002794472,0.19075003101589483,-0.874872261971967,0.6496030034659241,-2.590216433696228,16.505863341986156,-3559.4963286655243,605.5193808606288,-3981.266389372879
4.979999999999997,LOWER_TO_PLACE,7,-26.0,-120.0,-13.0,-24.62020087893103,-130.0513463795987,-11.795637086718338,-23.69314897790825,-126.07990881563202,-11.680427811612367,-26.0,-170.0,-13.0,14.0,14.916263158444396,0.9162631584443961,1.0,10.216843919922768,4.079830232833952,0.1427651645475022,-0.8278007623193053,0.5783315753577534,-2.537431977860591,-37.55558731704238,-3871.7828360067933,499.4474714971836,-4173.0687917700025
5.009999999999997,LOWER_TO_PLACE,7,-26.0,-125.0,-13.0,-24.80251809670554,-131.9466180025904,-11.363064432799273,-24.62020087893103,-130.0513463795987,-11.795637086718338,-26.0,-170.0,-13.0,14.0,15.42125211558124,1.4212521155812397,1.0,7.236644431903346,1.9525401900430293,0.054984053186739816,-0.7293263054809133,0.483237711385794,-2.356653843513274,-443.70194897196785,-3599.5197086184335,174.1635835797863,-3940.142028990832
5.039999999999997,LOWER_TO_PLACE,7,-26.0,-130.0,-13.0,-25.150638741001032,-135.8319244148809,-11.320765224720684,-24.80251809670554,-131.9466180025904,-11.363064432799273,-26.0,-170.0,-13.0,14.0,15.185104454080221,1.1851044540802214,1.0,6.12801651104821,3.901100245235217,0.0038098979117661136,-0.6802294172235985,0.40853878437693125,-2.278546730266563,-532.2748018996169,-3794.0632182845416,16.249887353090116,-4160.017923952572
5.069999999999998,RELEASE_OBJECT,8,-26.0,-135.0,-13.0,-25.209077658914616,-137.97641509981398,-10.83736147031398,-25.150638741001032,-135.8319244148809,-11.320765224720684,-26.0,-170.0,-13.0,24.0,15.661305096481568,-8.338694903518432,1.0,3.7631915186595464,2.199075850139371,-0.0790294301393494,-0.6027596784313448,0.31926277337366066,-2.1043464952984707,-910.5183163062519,-3628.9829168728243,-290.00025659443054,-3955.76574816442
5.099999999999998,RELEASE_OBJECT,8,-26.0,-140.0,-13.0,-25.21942194213804,-141.6487514040661,-10.719675562529558,-25.209077658914616,-137.97641509981398,-10.83736147031398,-26.0,-170.0,-13.0,34.0,33.9413626416744,-0.05863735832559769,1.0,2.9201991091277297,3.674236098648891,-0.05548896325731627,-0.38599938429662883,0.37140724695613275,-1.6961506648606806,-59.72878736309116,-2604.8436355157005,611.7445004076151,-3257.806148355337
5.129999999999998,RELEASE_OBJECT,8,-26.0,-145.0,-13.0,-25.59516831796909,-147.71573494936447,-11.174744859758205,-25.21942194213804,-141.6487514040661,-10.719675562529558,-26.0,-170.0,-13.0,44.0,49.667581392840916,5.6675813928409156,1.0,3.2970685969440696,6.095618323283662,0.0004667159558727346,-0.22313444192340626,0.44313341297129594,-1.432340399782366,568.0598179078161,-2341.8467940451255,1190.2969149853623,-3272.4241675123567
5.159999999999998,RELEASE_OBJECT,8,-26.0,-150.0,-13.0,-25.54721630216891,-151.36694379278302,-11.317299353894805,-25.59516831796909,-147.71573494936447,-11.174744859758205,-26.0,-170.0,-13.0,54.0,57.722941739054015,3.722941739054015,1.0,2.21473020344521,3.654305296205508,-0.033013450032946964,-0.08664373073798406,0.41722339616471965,-1.2038587472046771,453.23314406053254,-2016.6297451063751,1096.8091362879784,-3014.285368610173
5.189999999999999,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.249351397680606,-156.02403342983803,-11.397787551940286,-25.54721630216891,-151.36694379278302,-11.317299353894805,-26.0,-170.0,-13.0,58.0,65.00938125640397,7.0093812564039695,1.0,2.0443097901999576,4.667299619578283,-0.07642320391812261,0.04706568168082262,0.38421801085251966,-1.0156556743270493,603.4384331212199,-1595.2660959176687,1291.0579581961758,-2809.9900810530507
5.219999999999999,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-24.898574412307802,-160.38476875659708,-11.49603001087166,-25.249351397680606,-156.02403342983803,-11.397787551940286,-26.0,-170.0,-13.0,58.0,67.22629184461402,9.226291844614025,1.0,5.698315419090619,4.375923749821118,-0.08129013924262204,0.09765033758683986,0.3843603772408585,-0.950339539070564,738.893297158168,-1590.285694498804,1437.3001830236994,-2948.7747266937163
5.249999999999999,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-24.57514487494296,-161.31062237469447,-11.45616642601514,-24.898574412307802,-160.38476875659708,-11.49603001087166,-26.0,-170.0,-13.0,58.0,67.97446044920348,9.974460449203477,1.0,6.6511344135838,0.9815297719283301,-0.11088086764619605,0.12970388568159238,0.35268000875218586,-0.8906705212540343,564.5769796132763,-1497.3828654493157,1241.7013392988915,-2786.4874223126335
5.279999999999999,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-24.331751932975273,-162.72544697028923,-11.408102370809866,-24.57514487494296,-161.31062237469447,-11.45616642601514,-26.0,-170.0,-13.0,58.0,67.6498406047282,9.649840604728197,1.0,8.062240418500549,1.4364118190485327,-0.11481943965185902,0.1316927595900792,0.34849915401108855,-0.8779709977188968,622.8901761367931,-1539.7964335865224,1317.1429226555133,-2889.6470445286245
5.31,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-24.127389717090587,-162.7895276891155,-11.364072071182678,-24.331751932975273,-162.72544697028923,-11.408102370809866,-26.0,-170.0,-13.0,58.0,68.05641853071374,10.056418530713742,1.0,8.176776325633439,0.21865251220109333,-0.1278395530469587,0.1441060233498367,0.33332935162036015,-0.8543171452797313,555.7976487936011,-1469.8823369720608,1232.6178970749306,-2790.464690139055
5.34,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-24.027359881885474,-163.41810569102847,-11.337110546432687,-24.127389717090587,-162.7895276891155,-11.364072071182678,-26.0,-170.0,-13.0,58.0,67.90573369440811,9.905733694408113,1.0,8.804601853332509,0.6370582361424475,-0.12504265968180034,0.1403058376978957,0.3353148845431035,-0.8533624450567115,601.7023177675758,-1518.3917922643402,1286.6744769748964,-2855.8701455535715
5.37,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-23.927727513072846,-163.27658950159298,-11.309608263406915,-24.027359881885474,-163.41810569102847,-11.337110546432687,-26.0,-170.0,-13.0,58.0,68.13484738560939,10.13484738560939,1.0,8.697911890856137,0.1752421649009946,-0.13123185804612647,0.14580332750389827,0.3279317267449605,-0.8428574398503665,557.4026737237971,-1476.6956519841112,1233.299971557608,-2796.9616665363387
5.4,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-23.889281023586037,-163.58480222289657,-11.297473059545679,-23.927727513072846,-163.27658950159298,-11.309608263406915,-26.0,-170.0,-13.0,58.0,67.99620876406745,9.996208764067447,1.0,9.002919625689026,0.31083834592916254,-0.1282395718145173,0.14211876839778734,0.33054215257726394,-0.8449189508903313,589.7697916477689,-1510.0498595704742,1270.6104688961827,-2840.18708572782
5.430000000000001,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-23.843413505950473,-163.44159818891853,-11.283795421438626,-23.889281023586037,-163.58480222289657,-11.297473059545679,-26.0,-170.0,-13.0,58.0,68.13049930060102,10.130499300601016,1.0,8.88013532807606,0.15099106697357664,-0.1316356088487276,0.1452418855541354,0.32659174632741905,-0.8395823660054696,562.2900552158991,-1483.2545967480673,1237.9181824410082,-2802.57057213798
5.460000000000001,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-23.83163983273141,-163.61415527575272,-11.279919310157293,-23.843413505950473,-163.44159818891853,-11.283795421438626,-26.0,-170.0,-13.0,58.0,68.0357219673749,10.035721967374897,1.0,9.047880111349029,0.17300171050147578,-0.12934012593863903,0.14266861715111465,0.32875833582741565,-0.8417232059105175,583.9900651321836,-1505.2125148669636,1262.7960584326077,-2831.0257793879846
5.490000000000001,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-23.810332665764122,-163.5064061201195,-11.273348627939647,-23.83163983273141,-163.61415527575272,-11.279919310157293,-26.0,-170.0,-13.0,58.0,68.11968231300396,10.119682313003963,1.0,8.951810603205583,0.11003203973684633,-0.13138691967231175,0.14462613890091594,0.3264667730712727,-0.8387489712317727,566.2665507015952,-1487.8821352607163,1242.027880848121,-2807.096748942443
5.520000000000001,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-23.808123275774626,-163.6100226495724,-11.272689418183706,-23.810332665764122,-163.5064061201195,-11.273348627939647,-26.0,-170.0,-13.0,58.0,68.05609476675205,10.056094766752054,1.0,9.050989749547005,0.10364217837101944,-0.12982126502155955,0.14293985735008888,0.3280069484610958,-0.8404148631872538,580.4757081010188,-1502.1069034462028,1258.2932713909715,-2825.747560456647
5.550000000000002,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-23.79781143460223,-163.5358345322625,-11.269441914138826,-23.808123275774626,-163.6100226495724,-11.272689418183706,-26.0,-170.0,-13.0,58.0,68.1094017759499,10.109401775949905,1.0,8.983592651510481,0.0749717086698166,-0.13111517992210225,0.1442088028744824,0.32660300445252666,-0.8386493134707984,569.0104718511394,-1490.855430748232,1244.9928855140442,-2810.3680679411755
5.580000000000002,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-23.798602818702925,-163.60057196458163,-11.269803546199014,-23.79781143460223,-163.5358345322625,-11.269441914138826,-26.0,-170.0,-13.0,58.0,68.06767616630498,10.067676166304977,1.0,9.044864146935309,0.06474327926369101,-0.1300823812610913,0.14312293023872766,0.3276415498900372,-0.8398202255727668,578.2609177333101,-1500.0509705149484,1255.567970365559,-2822.5169937273686
5.610000000000002,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-23.79333429367,-163.551228101938,-11.268093180571142,-23.798602818702925,-163.60057196458163,-11.269803546199014,-26.0,-170.0,-13.0,58.0,68.1019259143134,10.101925914313398,1.0,8.999576480149004,0.04965379630197312,-0.13091480939102768,0.14395148779661407,0.32675711073908764,-0.8387303315733302,570.8230521660034,-1492.7487166238427,1247.0023108290436,-2812.599438861817
5.640000000000002,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-23.794723743398862,-163.59244673397393,-11.26864165379241,-23.79333429367,-163.551228101938,-11.268093180571142,-26.0,-170.0,-13.0,58.0,68.0747284713962,10.074728471396199,1.0,9.038306587358644,0.041245690930536205,-0.130242175081693,0.14325394389030655,0.3274416038655774,-0.8395201692051288,576.827438830529,-1498.6904053183307,1253.8572759724652,-2820.496073242274
5.670000000000003,RETURN_IDLE,9,-26.0,-155.0,-13.0,-23.79185642856941,-163.56010313841247,-11.267681525673702,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,68.09681878482753,10.096818784827533,0.0,9.008451091547398,0.0,-0.13078115758696668,0.14379499236008797,0.3268762861305262,-0.8388328848176243,572.001443777669,-1493.951023485141,1248.326061044698,-2814.0904850734214
5.700000000000003,RETURN_IDLE,9,-23.142684615284924,-151.15361390519124,-11.571342307642462,-23.793091355631354,-163.58658889877756,-11.268158164062948,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,66.2211218287112,8.221121828711205,0.0,12.453666799137876,0.0,-0.058023567575710464,0.06179114174925504,0.3604387377360946,-0.8451813564128401,880.3307216203195,-1800.7050042010012,1400.1514482573027,-2807.2948988364587
5.730000000000003,RETURN_IDLE,9,-20.28536923056985,-147.30722781038247,-10.142684615284924,-22.150455988249682,-161.7451040890654,-10.468344258786582,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,65.30958551850247,7.309585518502473,0.0,14.561485990640971,0.0,-0.001397636866063534,0.011321429383578302,0.3964251050451676,-0.8519802108619008,919.9194325133194,-1688.0651759684831,1500.8242368433814,-2807.623335978898
5.760000000000003,RETURN_IDLE,9,-17.42805384585477,-143.4608417155737,-8.714026922927385,-20.587543768775404,-160.3865921957162,-9.799873104313445,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,63.76612915399256,5.7661291539925585,0.0,17.252317752079318,0.0,0.09038588322699326,-0.08005915598167489,0.4474474160702392,-0.8650743376968444,1223.6709392088658,-1924.7365951774875,1674.1590002756755,-2815.1016899084575
5.790000000000004,RETURN_IDLE,9,-14.57073846113969,-139.61445562076494,-7.285369230569845,-18.47176898138638,-157.98586318239876,-8.76861306133006,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,62.777745914003034,4.7777459140030345,0.0,18.839497529845126,0.0,0.1699765858319835,-0.16075353917629281,0.49352522856324677,-0.8671781654980217,1352.6444406508363,-1955.9655919015947,1787.4839753477615,-2764.4648940539573
5.820000000000004,RETURN_IDLE,9,-11.713423076424611,-135.76806952595618,-5.856711538212306,-16.31925790990859,-155.99812808249897,-7.80606541091967,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,61.42367039552594,3.4236703955259387,0.0,20.839121004387962,0.0,0.2678145506562386,-0.26047551199990315,0.5480917465462204,-0.8768822322785054,1628.2170694431584,-2133.5743851534917,1959.1664958986887,-2782.3847095052265
5.850000000000004,RETURN_IDLE,9,-8.856107691709532,-131.92168343114741,-4.428053845854766,-13.923788694273101,-153.34718042955956,-6.652284165767668,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,60.46589313472622,2.4658931347262225,0.0,22.128725966235184,0.0,0.3583912676789228,-0.35387632605634656,0.597725266313679,-0.8757605169613494,1794.3245112024779,-2202.354856240328,2076.7901814198835,-2725.841253007848
5.880000000000004,RETURN_IDLE,9,-5.99879230699445,-128.07529733633865,-2.999396153497225,-11.48772406426102,-151.0101585568447,-5.524465840454425,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,59.31867693680004,1.3186769368000384,0.0,23.71733981634094,0.0,0.46130525509730375,-0.45970654308945136,0.6532566186210904,-0.8792481334259856,2048.6350052454613,-2355.1253375318497,2239.34132662028,-2729.940185649053
5.910000000000005,RETURN_IDLE,9,-3.1414769222793666,-124.2289112415299,-1.5707384611396833,-8.907819513515634,-148.20549809958743,-4.278764487292934,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,58.46376828693376,0.4637682869337567,0.0,24.808483008838042,0.0,0.5607096715293152,-0.5621955285748216,0.7044230921202774,-0.8733453371025514,2225.950267227072,-2433.4950907920593,2355.70503069043,-2675.490207088732
5.940000000000005,RETURN_IDLE,9,-0.284161537564283,-120.38252514672115,-0.1420807687821415,-6.2830524899335645,-145.6302940900639,-3.0309129051281216,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,57.51569860340396,-0.4843013965960381,0.0,26.110953264613414,0.0,0.6705145600115116,-0.6748541041848756,0.75991273798865,-0.8696711206005994,2460.0241699686403,-2567.8045411150856,2506.725367674323,-2666.1209861849834
5.970000000000005,RETURN_IDLE,9,0.0,-120.0,0.0,-3.555774502649471,-142.70165155442695,-1.6983282048480854,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,57.940478376213676,-0.059521623786324085,0.0,23.04111182872237,0.0,0.7122445267201686,-0.7046105072946641,0.7873116691988146,-0.8645442307915612,2366.504666017136,-2355.722920586361,2510.2578557799943,-2646.1132339970713
