time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
2.130000000000001,STARTING_UP,0,0.0,-120.0,0.0,-1.2283204675611614e-08,-120.61280521831428,-3.431981795282146e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813309692805,-0.09186690307195278,0.0,0.6128052183142796,0.0,1.59175249435519,-1.0902746839478195,1.5917524808920194,-1.0902746687785596,3592.7064370339995,-2481.22595888037,3592.7064149336775,-2481.225948936694
2.1600000000000006,STARTING_UP,0,0.0,-120.0,0.0,9.074941687003957e-09,-120.61280508965197,-8.639303751990096e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813307813361,-0.09186692186639078,0.0,0.6128050896519711,0.0,1.5917524946071773,-1.090274682521733,1.5917524776681742,-1.0902746683548319,3592.7064072221965,-2481.2259350421677,3592.7063941528922,-2481.2259389847095
2.1900000000000004,STARTING_UP,0,0.0,-120.0,0.0,-2.6623317772589417e-08,-120.61280512027456,1.3800727614084879e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813313395882,-0.09186686604117966,0.0,0.6128051202745588,0.0,1.5917525105340709,-1.09027468718077,1.5917524910000616,-1.0902746713155536,3592.706457529038,-2481.2259506584733,3592.7064421554037,-2481.225940473707
2.22,STARTING_UP,0,0.0,-120.0,0.0,-1.5451496082619087e-08,-120.61280479570182,3.211847985924027e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.9081331262229,-0.09186687377710001,0.0,0.6128047957018207,0.0,1.591752490827717,-1.0902746853583412,1.5917524861319605,-1.0902746701899402,3592.7063874907076,-2481.2259294211544,3592.706385507572,-2481.2259275581114
2.25,STARTING_UP,0,0.0,-120.0,0.0,-2.161505729958435e-08,-120.61280499666648,-1.9232405033126065e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908133119366205,-0.09186688063379478,0.0,0.6128049966664839,0.0,1.5917524970390986,-1.0902746906929477,1.591752483925567,-1.0902746721020395,3592.706431166178,-2481.2259590680615,3592.706406319401,-2481.2259444043566
2.28,STARTING_UP,0,0.0,-120.0,0.0,3.126216263638071e-08,-120.61280493672591,4.3529016157620865e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813314888379,-0.09186685111620818,0.0,0.6128049367259104,0.0,1.5917524946733066,-1.0902746879429708,1.591752483346396,-1.0902746698650543,3592.7064045819516,-2481.2259321973793,3592.7064041511085,-2481.2259382841553
2.3099999999999996,STARTING_UP,0,0.0,-120.0,0.0,-9.573952297614596e-09,-120.61280500221166,2.9374192438234165e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908133060282836,-0.09186693971716409,0.0,0.612805002211659,0.0,1.5917524740287967,-1.090274689340212,1.5917524687822948,-1.0902746668343513,3592.7063667762563,-2481.225955662778,3592.7063600995143,-2481.2259393687496
2.3399999999999994,STARTING_UP,0,0.0,-120.0,0.0,1.5075814374654328e-08,-120.61280531675136,-4.453059363525996e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908133112856135,-0.09186688714386548,0.0,0.612805316751363,0.0,1.5917524817050874,-1.090274692112243,1.591752475698974,-1.0902746704492094,3592.7064260640655,-2481.225959974348,3592.706417545239,-2481.2259566045436
2.369999999999999,STARTING_UP,0,0.0,-120.0,0.0,9.886313101503674e-09,-120.61280513038945,-2.576338628892949e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813305032411,-0.09186694967588949,0.0,0.6128051303894473,0.0,1.591752476605181,-1.0902746907233833,1.5917524701403067,-1.0902746699931938,3592.706383019078,-2481.2259449371877,3592.7063750426387,-2481.2259402213576
2.399999999999999,STARTING_UP,0,0.0,-120.0,0.0,-8.634452264288939e-09,-120.61280524867803,-3.7398699756843734e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813304964956,-0.09186695035044323,0.0,0.6128052486780303,0.0,1.5917524774970166,-1.090274693212642,1.5917524669660335,-1.0902746705689474,3592.706401347559,-2481.225961586409,3592.7063849903084,-2481.2259486907315
2.429999999999999,STARTING_UP,0,0.0,-120.0,0.0,1.4601639009015344e-08,-120.61280528364746,2.3963244552734075e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908133130226645,-0.09186686977335512,0.0,0.6128052836474611,0.0,1.5917524887853152,-1.0902746951828217,1.591752480813824,-1.0902746725534054,3592.7064313673745,-2481.2259529529915,3592.7064288059755,-2481.22594658827
2.4599999999999986,STARTING_UP,0,0.0,-120.0,0.0,2.5149642368660352e-08,-120.61280504057925,-1.605834585530902e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813310193564,-0.09186689806436021,0.0,0.6128050405792471,0.0,1.5917524866977741,-1.090274693429779,1.5917524760689856,-1.0902746714282012,3592.706395301071,-2481.225939900076,3592.7063786255994,-2481.2259344560553
2.4899999999999984,STARTING_UP,0,0.0,-120.0,0.0,1.7406613039838703e-08,-120.61280518523165,8.303887634800167e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813310737831,-0.09186689262168812,0.0,0.6128051852316505,0.0,1.591752493549679,-1.0902746970320047,1.5917524824210716,-1.090274674540038,3592.706426629951,-2481.2259597783277,3592.7064166419486,-2481.225950683397
2.5199999999999982,STARTING_UP,0,0.0,-120.0,0.0,1.966229756789062e-08,-120.61280506954354,2.3048817794028148e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908133099814364,-0.09186690018563581,0.0,0.6128050695435413,0.0,1.5917524915371672,-1.0902746977701503,1.5917524799595806,-1.0902746746537182,3592.7064019740096,-2481.2259495783555,3592.706399609624,-2481.225940304294
2.549999999999998,STARTING_UP,0,0.0,-120.0,0.0,3.0430737929521e-08,-120.61280510711866,-2.832422467879611e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908133122953714,-0.09186687704628582,0.0,0.6128051071186619,0.0,1.5917524994019638,-1.0902746992211692,1.591752484873033,-1.090274677401227,3592.706433145985,-2481.225952724722,3592.706412072248,-2481.225948930556
2.579999999999998,STARTING_UP,0,0.0,-120.0,0.0,1.3633655981948323e-08,-120.61280500184303,-1.1801931851067315e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908133138052186,-0.09186686194781402,0.0,0.6128050018430289,0.0,1.5917525011142426,-1.090274699018479,1.5917524878493556,-1.0902746779053845,3592.706417370237,-2481.225945702666,3592.7064087126664,-2481.225939558456
2.6099999999999977,STARTING_UP,0,0.0,-120.0,0.0,-5.4392206294551215e-09,-120.61280500859908,-1.929722173808074e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813313049914,-0.09186686950086198,0.0,0.6128050085990825,0.0,1.5917525034409323,-1.0902747010562683,1.5917524906718128,-1.0902746789738227,3592.7064235139687,-2481.2259537909194,3592.7064117766154,-2481.225943245712
2.6399999999999975,STARTING_UP,0,0.0,-120.0,0.0,4.507562323396996e-09,-120.61280499498059,-2.792325322744163e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813307424937,-0.09186692575062949,0.0,0.6128049949805934,0.0,1.5917524975422026,-1.0902747010437464,1.5917524855048026,-1.0902746711079276,3592.7063998937133,-2481.2259512558003,3592.7063889947617,-2481.225942308009
2.6699999999999973,STARTING_UP,0,0.0,-120.0,0.0,7.112112676566085e-09,-120.61280515339139,-4.058054504669367e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908133145886865,-0.09186685411313533,0.0,0.6128051533913933,0.0,1.5917525034945876,-1.090274702562241,1.5917524819511206,-1.0902746726480648,3592.7064328798224,-2481.225957337318,3592.7064105138625,-2481.2259480769026
2.699999999999997,STARTING_UP,0,0.0,-120.0,0.0,5.112583245647784e-09,-120.61280508493665,3.7013298472172995e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908133147070146,-0.0918668529298543,0.0,0.6128050849366531,0.0,1.5917525122551928,-1.0902747030565005,1.5917524908845242,-1.0902746760148927,3592.7064399493756,-2481.2259482578897,3592.7064264223804,-2481.2259470875247
2.729999999999997,STARTING_UP,0,0.0,-120.0,0.0,-4.5152953376259575e-08,-120.61280490294038,1.667812994784676e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908133144957866,-0.09186685504213443,0.0,0.6128049029403845,0.0,1.5917525062251057,-1.0902747032660371,1.5917524831327692,-1.0902746729865964,3592.706402426465,-2481.2259481185474,3592.7063898450406,-2481.2259284518964
2.7599999999999967,STARTING_UP,0,0.0,-120.0,0.0,-1.202529897881277e-08,-120.61280508366119,-1.315372837864745e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813310361392,-0.09186689638607959,0.0,0.6128050836611865,0.0,1.5917524841769612,-1.0902747064770277,1.5917524727634516,-1.0902746763586002,3592.7063979226227,-2481.22596722971,3592.7063771742382,-2481.225959785207
2.7899999999999965,STARTING_UP,0,0.0,-120.0,0.0,3.629335942889611e-09,-120.61280520149768,7.84460113057231e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908133141491454,-0.09186685850854559,0.0,0.6128052014976789,0.0,1.5917524945717973,-1.0902747100907315,1.591752486953035,-1.090274674432831,3592.7064369691493,-2481.2259648126415,3592.706439127346,-2481.2259538235567
2.8199999999999963,STARTING_UP,0,0.0,-120.0,0.0,8.694549080701108e-09,-120.61280488656347,-5.0092839434627556e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813307949293,-0.09186692050707279,0.0,0.6128048865634689,0.0,1.5917524848816669,-1.0902747073473107,1.5917524750804959,-1.0902746711094222,3592.706377165834,-2481.2259458032586,3592.7063589411578,-2481.2259333463994
2.849999999999996,STARTING_UP,0,0.0,-120.0,0.0,1.4346706933565656e-08,-120.61280518393451,-3.4203728406859146e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813304165875,-0.09186695834124947,0.0,0.612805183934513,0.0,1.5917524786708075,-1.090274709821031,1.5917524668403016,-1.09027467225979,3592.7063883315673,-2481.2259745239967,3592.7063740225267,-2481.2259594989364
2.879999999999996,STARTING_UP,0,0.0,-120.0,0.0,3.402087322967873e-08,-120.61280536762713,8.952485346363365e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813305618481,-0.0918669438151909,0.0,0.6128053676271331,0.0,1.5917524832793126,-1.0902747104698407,1.5917524734466877,-1.0902746760755302,3592.7064131476204,-2481.225967384407,3592.706408673049,-2481.225965029082
2.9099999999999957,STARTING_UP,0,0.0,-120.0,0.0,-1.1859034643180166e-08,-120.61280524172992,-9.974882495510096e-10,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813310199168,-0.09186689800831971,0.0,0.612805241729916,0.0,1.5917524838533572,-1.0902747092523428,1.5917524711984607,-1.0902746729865411,3592.7063995803414,-2481.2259575659673,3592.706382211518,-2481.2259390174836
2.9399999999999955,STARTING_UP,0,0.0,-120.0,0.0,-1.5839143330254046e-09,-120.61280532656083,2.6995750516522338e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813314210133,-0.09186685789867255,0.0,0.6128053265608321,0.0,1.5917524855420258,-1.0902747144324745,1.5917524876254747,-1.0902746777072991,3592.70643395655,-2481.22597283867,3592.7064382851217,-2481.225960358333
2.9699999999999953,STARTING_UP,0,0.0,-120.0,0.0,1.3652004859920908e-08,-120.61280499455,-2.8998807266936155e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813306557996,-0.09186693442003957,0.0,0.6128049945500046,0.0,1.5917524770065428,-1.090274711388813,1.5917524757382338,-1.0902746759574216,3592.706373065992,-2481.2259480911694,3592.7063580422137,-2481.2259403029416
2.999999999999995,STARTING_UP,0,0.0,-120.0,0.0,2.0622170637807358e-10,-120.61280528357906,-1.960550134565142e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813303156354,-0.09186696843646303,0.0,0.612805283579064,0.0,1.5917524673042656,-1.0902747139036486,1.5917524634955205,-1.0902746787283477,3592.706373213416,-2481.225979920852,3592.7063778665697,-2481.225968617956
3.029999999999995,WAIT_FOR_MARKERS,1,0.0,-120.0,0.0,-1.0936487271351325e-08,-120.61280544770409,-4.6817093100285506e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813310564682,-0.0918668943531813,0.0,0.6128054477040924,0.0,1.59175248428527,-1.0902747181050312,1.5917524789482072,-1.0902746819093632,3592.7064436345736,-2481.225977811663,3592.7064295208565,-2481.225963251535
3.0599999999999947,PREGRASP_OPEN,2,0.0,-120.0,0.0,2.0149624191390103e-09,-120.6128050806813,-4.22935146444578e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813307175018,-0.09186692824982146,0.0,0.6128050806812994,0.0,1.5917524750009646,-1.0902747148861314,1.591752466258178,-1.0902746786297222,3592.7063668585733,-2481.2259523283287,3592.706358743628,-2481.225941065788
3.0899999999999945,PREGRASP_OPEN,2,27.0,-135.0,0.0,9.89787540817133e-09,-120.61280534537515,-4.447044655176563e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.22216601228365,-1.777833987716349,0.0,30.59397603280065,0.0,1.4346728423214747,-1.2473543475656212,1.4346728335786882,-0.9331950459502326,3103.585635786559,-3037.0461347595237,3103.5502455508126,-2128.4184657663673
3.1199999999999943,PREGRASP_OPEN,2,27.0,-135.0,0.0,5.075171022107084,-123.67765502033652,-0.0015022709100862926,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,55.27707014628165,-2.722929853718348,0.0,24.675769973907233,0.0,1.2775932096419853,-1.4044339802451111,1.2775932008991986,-0.7761154132707428,2978.201797494312,-3126.5261900163837,2978.0596105042314,-2297.4111712690665
3.149999999999994,APPROACH_PICK,3,27.0,-135.0,0.0,12.213573306535285,-126.83388723965709,-0.0009436089068331781,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,55.14501257235692,-2.8549874276430813,0.0,16.891530802927218,0.0,1.1205135769624956,-1.503354665150772,1.120513568219709,-0.6190357805912532,2762.9002425534886,-3079.0165890954913,2762.8024283628233,-2314.79619006923
3.179999999999994,APPROACH_PICK,3,27.0,-155.0,0.0,18.690225988004947,-130.08070311320947,0.0005859836302817443,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,59.593795032501184,1.593795032501184,0.0,26.268302225416345,0.0,0.9634339442830061,-1.3462750324712824,0.9634339355402194,-0.46195614791176354,2592.874747081124,-2454.8259963059068,2592.9063029242393,-2083.089999490229
3.2099999999999937,APPROACH_PICK,3,27.0,-155.0,0.0,20.918157813284886,-136.09185913964728,0.001753695303084666,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,62.78395334477101,4.783953344771007,0.0,19.862190167614823,0.0,0.8063543116035164,-1.2674587624258002,0.8063543028607297,-0.304876515232274,2408.8000683005803,-2729.669294355075,2408.9786394907414,-1779.6761695073417
3.2399999999999936,APPROACH_PICK,3,27.0,-155.0,0.0,22.192021983916707,-141.79880699484391,0.0007706039342879828,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,62.37293060096861,4.372930600968608,0.0,14.049489313008948,0.0,0.6492746789240267,-1.301869960445838,0.64927467018124,-0.16507764435555608,2065.1380398197152,-3129.569948056749,2065.2528263344916,-1671.0002783045172
3.2699999999999934,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.16037209364414,-145.75548393184891,-0.00016796831547808626,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,60.542424567677855,2.5424245676778554,0.0,9.425778917222715,0.0,0.492195046244537,-1.23954511411951,0.49219503750175025,-0.12934907130787304,1597.2732404790497,-2918.9613058648574,1597.2624015986194,-2070.0481198990456
3.299999999999993,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.778887771957066,-149.67741928144352,0.0011171596667637644,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,58.770846898314694,44.770846898314694,0.0,5.460859074089984,0.0,0.33511541356504726,-1.213594722292713,0.3351154048222606,-0.061848522985362586,1121.4464962149154,-3220.616492310136,1121.4879955940103,-1947.1107213447872
3.329999999999993,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.565422075000676,-153.71317007176447,0.00014445571061651435,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,43.395184568063996,29.395184568063996,0.0,1.3582301932908278,0.0,0.17803578088555722,-1.3706743549722027,0.1780357721427713,-0.2189281556648522,153.59939008564197,-4247.187467403406,153.65378396388405,-3394.4315188643627
3.3599999999999928,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.63634318206789,-152.7259182105595,0.0005821777571614192,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,23.25450400491528,9.25450400491528,0.0,2.651604842560165,0.0,0.020956148206067393,-1.5277539876516923,0.020956139463281703,-0.3760077883443417,-884.6718673223431,-4602.826074610281,-884.6917025739713,-3991.4687994846886
3.3899999999999926,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.89593279922818,-151.26705345457714,-0.0003478574927532319,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,15.087719748681698,1.0877197486816979,0.0,4.854907127731355,0.0,-0.1361234844734223,-1.6394629836833703,-0.1361234932162079,-0.31011126948749074,-1604.6124427262862,-4660.967876248897,-1604.7058577894807,-3456.059717068872
3.4199999999999924,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.337977153091998,-153.07651072946516,-0.001316801535028108,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.161124143228232,0.161124143228232,0.0,2.0342288361089382,0.0,-0.24322322288244447,-1.5668819213268346,-0.24324539432194872,-0.300262479495909,-1919.0507207442647,-4187.125431322135,-1919.3368821784966,-3969.290222392752
3.449999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.873460708164465,-155.27643844847447,7.061236541951177e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.297657696101291,0.29765769610129134,0.0,0.3040237049299188,0.0,-0.26514486304887785,-1.5836215850235802,-0.26525561655023444,-0.27626406835929385,-1799.480479651676,-4505.229805332492,-1800.129388875057,-3767.9149880775126
3.479999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.809254282793297,-155.3258805606091,8.883912716442033e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.271349457454221,0.271349457454221,0.0,0.3776004188398047,0.0,-0.2752582983111884,-1.5723320817790403,-0.27524056684750353,-0.2756161614593735,-1835.5769254441925,-4360.950829295454,-1834.9755624363177,-3785.963205874638
3.509999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.822434373283464,-155.2949412442322,0.00011544953224455886,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.274496180813896,0.2744961808138964,0.0,0.34426719662069505,0.0,-0.27742423945913514,-1.5689875958864095,-0.2774670270380568,-0.27169061920609927,-1806.9584827983556,-4377.483652798897,-1807.2967780666913,-3748.081646841458
3.5399999999999916,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.815891634916518,-155.29733491955173,0.00011292188628686051,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.269659172636317,0.26965917263631667,0.0,0.3497198267612216,0.0,-0.27863572900049416,-1.5660703902024866,-0.27866541341311424,-0.2716532688345671,-1805.0023426994367,-4372.748342194232,-1805.0264713141787,-3757.3501063784793
3.5699999999999914,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.818513211320365,-155.29604775450932,8.590023522833364e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.272350793779896,0.27235079377989635,0.0,0.3472488081968111,0.0,-0.2784602918815665,-1.5653468308875473,-0.27849753301668695,-0.2706774388301849,-1797.4220925370691,-4376.681862981948,-1797.5507961992512,-3750.039732215822
3.599999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.817287101740565,-155.29743762670566,9.7126259628183e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.27035372337142,0.2703537233714197,0.0,0.3490747117798247,0.0,-0.2785911950945189,-1.5646390543500426,-0.27862320295778775,-0.27089177900122907,-1798.7759940026945,-4376.239128181414,-1798.846029852315,-3754.6619366542195
3.629999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.818185649230834,-155.2966212882772,9.467620898833806e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.271105701823894,0.2711057018238936,0.0,0.3479089762688347,0.0,-0.27846399600895433,-1.5646160591102172,-0.2784982388939772,-0.27064507938353566,-1796.9483959362124,-4378.002602096376,-1797.0505451939823,-3751.7618475250824
3.659999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.817701827384383,-155.2971183681708,9.708446495734248e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.270623659058167,0.27062365905816677,0.0,0.3485856535614535,0.0,-0.27849082721270313,-1.5645272303640714,-0.27852362074343157,-0.2707143779206703,-1797.6248835061947,-4377.839125125079,-1797.7084975094667,-3753.142417621885
3.6899999999999906,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.817941991430217,-155.29686620672305,9.560966517607305e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.270805479000886,0.27080547900088625,0.0,0.34824513251406297,0.0,-0.2784529159649017,-1.5645418153692192,-0.27848644499972613,-0.27066276416012436,-1797.165741602311,-4378.084422033692,-1797.2592729198439,-3752.492800942211
3.7199999999999904,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.817830839225056,-155.2970044274818,9.596408135874313e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.270692943249585,0.2706929432495855,0.0,0.3484210703880307,0.0,-0.2784637486184659,-1.5645178486797564,-0.2784968610322547,-0.2706918232962652,-1797.4072244802105,-4377.957724325792,-1797.495341942651,-3752.950734364368
3.7499999999999902,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.81790303685766,-155.29692641270813,9.555810282853901e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.270749393682705,0.27074939368270456,0.0,0.3483168208409308,0.0,-0.2784546010140598,-1.564516841178754,-0.27848785515598073,-0.2706816610422079,-1797.281194051297,-4377.987362521976,-1797.371780757361,-3752.7894542248846
3.77999999999999,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.817875446003235,-155.29696616046277,9.583862916350688e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.270716503591586,0.2707165035915864,0.0,0.3483651285843129,0.0,-0.2784585524411591,-1.564508963784422,-0.27849166815567294,-0.27069047529826784,-1797.3499534751295,-4377.965789247061,-1797.439111138963,-3752.8997687014744
3.80999999999999,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.81789368257687,-155.2969442647012,9.571730973291243e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.270731241567685,0.2707312415676846,0.0,0.3483369293459419,0.0,-0.27845604407020386,-1.564510399732078,-0.2784891990575553,-0.2706865006915412,-1797.3097587683362,-4377.990354786489,-1797.3996628151308,-3752.8296366630752
3.8399999999999896,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.817882699640275,-155.29695726508803,9.576149716297852e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.270721638393026,0.27072163839302554,0.0,0.34835375345923597,0.0,-0.27845714431147384,-1.564510036741873,-0.27849026936182164,-0.27068816171595844,-1797.3280961417818,-4377.990233338273,-1797.4176396184323,-3752.8519167281584
3.8699999999999894,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.817886546699885,-155.29695119392017,9.574268382734306e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.27072608496506,0.27072608496506056,0.0,0.3483465668126589,0.0,-0.2784564066987977,-1.5645110995856142,-0.2784895422404011,-0.2706868573813227,-1797.3166615098755,-4377.994526050852,-1797.4063798174388,-3752.833604325516
3.8999999999999893,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.817883507146345,-155.29695479646054,9.572992058725456e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.270723715821138,0.27072371582113774,0.0,0.34835122688811326,0.0,-0.27845674951117483,-1.5645108250655222,-0.27848987484831605,-0.27068749157019334,-1797.3225322611956,-4377.990838422634,-1797.4121428225587,-3752.8441178155663
3.929999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.817885212869196,-155.29695289439502,9.571696663403543e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.270725455937356,0.270725455937356,0.0,0.3483487137094311,0.0,-0.2784565553248628,-1.5645107441051311,-0.27848969151482506,-0.2706872989192375,-1797.319491576028,-4377.990182976724,-1797.409197592471,-3752.8412593167504
3.959999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.817884530204417,-155.2969537259041,9.585714377263006e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.270724408699667,0.2707244086996674,0.0,0.3483497794685499,0.0,-0.2784566807933082,-1.5645104676696127,-0.27848980432390485,-0.2706875355327355,-1797.3212939195407,-4377.989276890761,-1797.410898854737,-3752.8443469076574
3.9899999999999887,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.81788531775353,-155.29695329304948,9.57132090398465e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.270724966212782,0.2707249662127822,0.0,0.3483489987120446,0.0,-0.2784566189759018,-1.5645104276517225,-0.2784897502060307,-0.2706874705508244,-1797.3202322290333,-4377.989747410268,-1797.4099214794026,-3752.842827882599
4.019999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.81788493355802,-155.29695346823067,9.577639303849335e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.2707248983062,0.2707248983062005,0.0,0.34834934891930996,0.0,-0.278456654890641,-1.5645103884491818,-0.2784897838730257,-0.2706875060136634,-1797.3207117328016,-4377.9898910692245,-1797.4103512017573,-3752.8431460052957
4.049999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.817884800446297,-155.2969537224952,9.57693631294782e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.270724797448027,0.27072479744802713,0.0,0.3483496352574727,0.0,-0.2784566378704426,-1.5645104411013173,-0.27848976493316313,-0.27068746255044074,-1797.3204110497468,-4377.990232469819,-1797.4100517470827,-3752.842560957198
4.079999999999989,LIFT_OBJECT,5,27.0,-155.0,0.0,26.817884921198143,-155.29695369237837,9.569192251992868e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.27072481392329,0.2707248139232892,1.0,0.34834954643446303,14.70417412285199,-0.2784566390237322,-1.5645104372565144,-0.27848976666317915,-0.2706874822981118,-1797.3204852259637,-4377.990062993763,-1797.4101509178417,-3752.8428201686975
4.10999999999999,LIFT_OBJECT,5,27.0,-100.0,0.0,26.817884906497053,-155.29695353167875,9.571717796666955e-05,26.817884921198143,-155.29695369237837,9.569192251992868e-05,-26.0,-170.0,-13.0,14.0,11.513321089815435,-2.4866789101845654,1.0,55.297253420048655,1.6333500989453054e-07,-0.12137700634424253,-1.721590069936004,-0.1214101339836895,-0.4269217301459679,-988.2809769234971,-4749.180417093526,-988.4779948420105,-4253.178651565493
