time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
2.130000000000001,STARTING_UP,0,0.0,-120.0,0.0,-9.909717491041192e-10,-120.53858510285215,-4.830978253250046e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868897372915,-0.12131102627085255,0.0,0.5385851028523695,0.0,1.6335677494481162,-0.9591475805724916,1.633569411668801,-0.9591475523597096,3302.374009875899,-2028.8982519246417,3302.3746105915134,-2028.8982447879418
2.1600000000000006,STARTING_UP,0,0.0,-120.0,0.0,-4.356213167966416e-09,-120.53858512378362,-4.831651980938267e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868899277226,-0.1213110072277388,0.0,0.5385851237838359,0.0,1.6335677377458793,-0.9591475843876572,1.6335694147048172,-0.9591475543111302,3302.3740127514175,-2028.8982638154148,3302.3746179560967,-2028.8982538666469
2.1900000000000004,STARTING_UP,0,0.0,-120.0,0.0,-4.909401774000344e-09,-120.53858504544989,-4.786870405834327e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688980179376,-0.12131101982062376,0.0,0.5385850454501049,0.0,1.6335677367492634,-0.9591475845747858,1.6335694142945063,-0.9591475536755651,3302.3739990015206,-2028.898255368971,3302.3746103219773,-2028.898244513122
2.22,STARTING_UP,0,0.0,-120.0,0.0,3.6290774829694783e-09,-120.53858507308894,-4.829092213661651e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868898879619,-0.12131101120380805,0.0,0.5385850730891553,0.0,1.6335677393865236,-0.9591475857985867,1.6335694120570083,-0.95914755581881,3302.374008493076,-2028.898259916989,3302.3746161202203,-2028.8982528571141
2.25,STARTING_UP,0,0.0,-120.0,0.0,-2.525076148174321e-09,-120.53858504918271,-4.839571025687644e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868898372133,-0.1213110162786677,0.0,0.5385850491829317,0.0,1.6335677384508167,-0.9591475888750234,1.6335694086031025,-0.9591475574710056,3302.3740017209,-2028.898264766694,3302.3746067198254,-2028.898254960015
2.28,STARTING_UP,0,0.0,-120.0,0.0,1.1110676823022914e-09,-120.53858508776332,-4.805095584511747e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868898665669,-0.12131101334330907,0.0,0.5385850877635375,0.0,1.6335677423230688,-0.959147590509907,1.6335694128036884,-0.9591475593448353,3302.374013421146,-2028.8982640342383,3302.374619489366,-2028.8982578755167
2.3099999999999996,STARTING_UP,0,0.0,-120.0,0.0,-6.848873468356942e-09,-120.53858505579294,-4.823682528279707e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688986279,-0.12131101372099806,0.0,0.538585055793152,0.0,1.6335677420282222,-0.9591475902269468,1.6335694102245257,-0.9591475585811873,3302.37400464879,-2028.8982605637648,3302.374609516055,-2028.8982504994792
2.3399999999999994,STARTING_UP,0,0.0,-120.0,0.0,-1.3517071906221645e-09,-120.5385850721805,-4.856910417602115e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868897226823,-0.12131102773177105,0.0,0.5385850721807147,0.0,1.6335677406859188,-0.9591475912573713,1.633569407340187,-0.9591475566719159,3302.374002845009,-2028.8982643369454,3302.374606279771,-2028.8982578370053
2.369999999999999,STARTING_UP,0,0.0,-120.0,0.0,-9.604463890866555e-09,-120.53858511837937,-4.873758783798237e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688976718884,-0.12131102328111609,0.0,0.5385851183795939,0.0,1.6335677426149409,-0.9591475926103313,1.633569407453633,-0.9591475577055601,3302.3740099262186,-2028.898266655876,3302.374611638385,-2028.8982573883077
2.399999999999999,STARTING_UP,0,0.0,-120.0,0.0,-1.2605212873495475e-08,-120.53858512439328,-4.824627393420697e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868897484232,-0.12131102515768077,0.0,0.5385851243934954,0.0,1.6335677445898003,-0.9591475941331317,1.6335694097788886,-0.9591475560671382,3302.3740107774734,-2028.898267217963,3302.3746139678515,-2028.8982557979882
2.429999999999999,STARTING_UP,0,0.0,-120.0,0.0,-9.294875980003781e-10,-120.53858511236278,-4.827599762323356e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868897317486,-0.12131102682513983,0.0,0.5385851123629979,0.0,1.6335677452499209,-0.959147593944028,1.6335694105873277,-0.9591475555817086,3302.3740088188715,-2028.8982632172642,3302.374611585079,-2028.8982557503314
2.4599999999999986,STARTING_UP,0,0.0,-120.0,0.0,-2.753114181075489e-09,-120.53858512552387,-4.855840784751941e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688991297295,-0.12131100870270473,0.0,0.5385851255240852,0.0,1.6335677524579029,-0.9591475948212136,1.6335694175069218,-0.9591475556951738,3302.374025210444,-2028.8982649341033,3302.374627097234,-2028.8982546516884
2.4899999999999984,STARTING_UP,0,0.0,-120.0,0.0,-3.941085680025935e-09,-120.53858503566269,-4.84250982058735e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868897423151,-0.12131102576849173,0.0,0.5385850356629095,0.0,1.6335677461166165,-0.9591475939566478,1.6335694114428976,-0.9591475548712101,3302.3739963888083,-2028.8982597916684,3302.374599446912,-2028.8982501594505
2.5199999999999982,STARTING_UP,0,0.0,-120.0,0.0,-5.448605122637673e-09,-120.53858515517842,-4.858762432046696e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868900337877,-0.1213109966212329,0.0,0.5385851551786435,0.0,1.6335677384275438,-0.959147599211021,1.6335694185342302,-0.959147559997847,3302.374022185507,-2028.898278073737,3302.374629260848,-2028.898268667663
2.549999999999998,STARTING_UP,0,0.0,-120.0,0.0,-7.569217252978433e-09,-120.53858502976193,-4.827907552175988e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688977644316,-0.12131102235568392,0.0,0.5385850297621492,0.0,1.6335677327101625,-0.959147595581284,1.633569413050076,-0.9591475546059227,3302.3739872049805,-2028.8982567079515,3302.3745994584215,-2028.8982446479486
2.579999999999998,STARTING_UP,0,0.0,-120.0,0.0,-3.6378935419634217e-09,-120.53858512548302,-4.837358857992524e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868897707288,-0.1213110229271166,0.0,0.5385851254832414,0.0,1.6335677357076608,-0.9591475982292019,1.6335694161078447,-0.9591475564013119,3302.3740080241846,-2028.8982730095017,3302.374619294469,-2028.8982624304504
2.6099999999999977,STARTING_UP,0,0.0,-120.0,0.0,-2.032455981293424e-09,-120.53858512356422,-4.837462268397763e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868900087686,-0.12131099912313914,0.0,0.5385851235644351,0.0,1.6335677323173656,-0.9591476017684398,1.6335694112006276,-0.9591475586087326,3302.3740063891332,-2028.8982756702678,3302.374616556158,-2028.8982646317263
2.6399999999999975,STARTING_UP,0,0.0,-120.0,0.0,-1.5155210419948162e-09,-120.53858504467111,-4.818811708173949e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688986174765,-0.12131101382523468,0.0,0.5385850446713244,0.0,1.6335677310777257,-0.9591476012933906,1.6335694100663487,-0.9591475570397117,3302.3739949844366,-2028.8982669726104,3302.3746055434885,-2028.8982554971662
2.6699999999999973,STARTING_UP,0,0.0,-120.0,0.0,-9.601297534800324e-11,-120.53858507950657,-4.82086994787025e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868897872893,-0.12131102127106885,0.0,0.5385850795067908,0.0,1.6335677317574244,-0.9591476028059119,1.6335694110781551,-0.9591475580230179,3302.3740003975745,-2028.89827374177,3302.3746114069036,-2028.8982636330159
2.699999999999997,STARTING_UP,0,0.0,-120.0,0.0,-3.7253213847066036e-09,-120.53858510210392,-4.863435166316526e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688979971926,-0.12131102002807381,0.0,0.5385851021041426,0.0,1.6335677347494728,-0.959147604348035,1.6335694134505667,-0.9591475582676037,3302.374006215206,-2028.8982746184563,3302.374615291072,-2028.8982624983141
2.729999999999997,STARTING_UP,0,0.0,-120.0,0.0,-8.680780538838917e-10,-120.5385850869062,-4.821929218245657e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868897513278,-0.12131102486721801,0.0,0.5385850869064114,0.0,1.6335677358493514,-0.9591476047080754,1.633569415079473,-0.9591475581557438,3302.3740031337866,-2028.898272064722,3302.3746146080807,-2028.8982614979475
2.7599999999999967,STARTING_UP,0,0.0,-120.0,0.0,-2.7750601816478593e-09,-120.53858508484346,-4.844798412062968e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868899898435,-0.1213110010156484,0.0,0.5385850848436794,0.0,1.6335677411281282,-0.959147605178204,1.633569419942197,-0.9591475579223917,3302.3740143605833,-2028.8982713522153,3302.3746238575045,-2028.8982596931003
2.7899999999999965,STARTING_UP,0,0.0,-120.0,0.0,-3.788175106933522e-09,-120.538585033956,-4.818950262966588e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688984985125,-0.12131101501487507,0.0,0.538585033956212,0.0,1.6335677359172398,-0.9591476055657164,1.6335694154932048,-0.9591475578276152,3302.373992501934,-2028.898270925548,3302.3746044297177,-2028.8982590928833
2.8199999999999963,STARTING_UP,0,0.0,-120.0,0.0,-3.4867664311377666e-10,-120.5385851374555,-4.885303118711166e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688995183765,-0.12131100481623491,0.0,0.5385851374557203,0.0,1.6335677403183961,-0.959147609320496,1.6335694105202345,-0.95914756063407,3302.374014018127,-2028.8982823937724,3302.3746197135097,-2028.8982731602673
2.849999999999996,STARTING_UP,0,0.0,-120.0,0.0,-8.857341526891105e-09,-120.53858508599777,-4.844879273342012e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868897966069,-0.12131102033931285,0.0,0.5385850859979845,0.0,1.6335677405207585,-0.9591476086876646,1.633569407793494,-0.9591475601201557,3302.374003710232,-2028.8982731053522,3302.3746081536938,-2028.8982612253915
2.879999999999996,STARTING_UP,0,0.0,-120.0,0.0,-6.118376028041439e-09,-120.53858508771978,-4.822102801962502e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688973556315,-0.12131102644368497,0.0,0.538585087719997,0.0,1.6335677397081518,-0.9591476082005066,1.6335694071368825,-0.9591475585735634,3302.374001789185,-2028.8982739041896,3302.3746056852838,-2028.8982618803593
2.9099999999999957,STARTING_UP,0,0.0,-120.0,0.0,-5.469352082343448e-09,-120.53858513216632,-4.838816403528613e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868898491634,-0.12131101508366271,0.0,0.5385851321665356,0.0,1.6335677290320967,-0.9591476106559741,1.6335694050286684,-0.9591475612103464,3302.373999953797,-2028.8982827203315,3302.3746068824366,-2028.8982703609693
2.9399999999999955,STARTING_UP,0,0.0,-120.0,0.0,-4.641132811400439e-09,-120.53858510902344,-4.868850165600999e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878689001571686,-0.12131099842831361,0.0,0.538585109023664,0.0,1.6335677354186169,-0.9591476115035564,1.633569409300878,-0.9591475601619371,3302.3740106701894,-2028.8982774613771,3302.37461795393,-2028.898263713365
2.9699999999999953,STARTING_UP,0,0.0,-120.0,0.0,1.7976171662326124e-09,-120.53858502637736,-4.829801476338453e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878689002819414,-0.12131099718058636,0.0,0.5385850263775784,0.0,1.6335677360264576,-0.9591476110924368,1.6335694102196952,-0.9591475603799499,3302.374000458489,-2028.8982729034362,3302.3746087136965,-2028.8982619188264
2.999999999999995,STARTING_UP,0,0.0,-120.0,0.0,-3.3472176141913224e-09,-120.53858502885814,-4.821575238362057e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868898232183,-0.12131101767816688,0.0,0.5385850288583525,0.0,1.6335677325934645,-0.9591476123398733,1.6335694044836668,-0.9591475601485426,3302.3739923512408,-2028.8982791203061,3302.3745991301207,-2028.898266499586
3.029999999999995,WAIT_FOR_MARKERS,1,0.0,-120.0,0.0,-1.009149208641702e-08,-120.53858510738617,-4.828720514026604e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868898420901,-0.12131101579098669,0.0,0.5385851073863852,0.0,1.6335677352169944,-0.9591476150955612,1.6335694056675714,-0.9591475619822821,3302.3740056746506,-2028.898285330876,3302.3746115102786,-2028.898271029872
3.0599999999999947,PREGRASP_OPEN,2,0.0,-120.0,0.0,-3.90469967470608e-09,-120.53858510153121,-4.846906833525563e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868897790012,-0.12131102209988143,0.0,0.5385851015314294,0.0,1.6335677348411821,-0.9591476151901221,1.6335694037559876,-0.9591475606968708,3302.373998728259,-2028.8982798819748,3302.3746031835317,-2028.8982673286612
3.0899999999999945,PREGRASP_OPEN,2,27.0,-135.0,0.0,-1.7555823461634645e-09,-120.53858512742603,-4.835262250053179e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.892585253578936,-1.107414746421064,0.0,30.628949054962778,0.0,1.476488102161692,-1.1162272478696118,1.476489771076498,-0.8020679280173812,2916.3995670317654,-2494.525366258774,2916.3682377986465,-1670.3655444684277
3.1199999999999943,PREGRASP_OPEN,2,27.0,-135.0,0.0,4.327248941460438,-122.9208083317584,-0.0013828215271383135,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.34675958869224,-1.6532404113077632,0.0,25.6896966473491,0.0,1.3194084694822021,-1.2733068805491015,1.3194101383970083,-0.6449882953378918,2792.2538046141226,-2590.757401427872,2792.1405522178143,-1712.9411486067982
3.149999999999994,PREGRASP_OPEN,2,27.0,-135.0,0.0,11.493399521955881,-126.2024097387879,-0.0017074187656097673,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,55.772681940234854,-2.227318059765146,0.0,17.82841147452938,0.0,1.1623288368027127,-1.4303865132285911,1.1623305057175186,-0.48790866265840216,2626.350327789116,-2711.232695499608,2626.253456962986,-1743.0962694567206
3.179999999999994,APPROACH_PICK,3,27.0,-135.0,0.0,19.52127768897328,-129.18727444912122,-0.0006661445979351986,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.565900763257694,-0.43409923674230555,0.0,9.472014895418845,0.0,1.005249204123223,-1.3880949747416735,1.005250873038029,-0.33082902997891256,2448.327384317043,-2330.515773833781,2448.297987437725,-1638.271686444285
3.2099999999999937,APPROACH_PICK,3,27.0,-155.0,0.0,24.880239784840118,-133.48893197720176,0.0007950257035237577,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,61.85499619108844,3.854996191088439,0.0,21.61525922776069,0.0,0.8481695714437335,-1.231015342062184,0.8481712403585393,-0.1737493972994229,2292.8734543810965,-2077.6107235878562,2292.944594320047,-1363.0545670968818
3.2399999999999936,APPROACH_PICK,3,27.0,-155.0,0.0,26.77163202775279,-139.7398787352455,0.0014351744000729023,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,63.20885544418139,5.208855444181388,0.0,15.261830001853854,0.0,0.6910899387642436,-1.1251099889092198,0.6910916076790496,-0.14726503167659266,2057.1255232812923,-2217.1451122780377,2057.2683428185915,-1575.6237683888016
3.2699999999999934,APPROACH_PICK,3,27.0,-155.0,0.0,24.86322312443186,-145.27819362578182,0.0017705320278856252,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,61.20342010677364,3.203420106773642,0.0,9.953860443493046,0.0,0.534010306084754,-1.233912505397147,0.53401197499956,-0.06479019423031607,1700.5626252254394,-2937.624701076383,1700.7175150559724,-1342.1065271744944
3.299999999999993,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.639200701467804,-148.8427067107194,-0.00027819828925919766,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,59.23943559495046,1.2394355949504572,0.0,6.305873092482908,0.0,0.37693067340526415,-1.1900542193922123,0.3769323423200702,-0.028249743796909033,1274.4205974673578,-2658.4473744919665,1274.3973737607657,-1578.8083290098702
3.329999999999993,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.41699083608033,-152.7415054976545,0.00020501523524529028,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,58.06195893326579,44.06195893326579,0.0,2.332530202241863,0.0,0.278825700764272,-1.16632344660579,0.27883107017975195,0.003308209416934327,1100.0859283957177,-2802.7856897030033,1100.0658778192715,-1634.5202743954858
3.3599999999999928,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.926892009439843,-155.34490896696752,5.59643302864355e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,45.662988514177016,31.662988514177016,0.0,0.3525719457222231,0.0,0.12174606808478246,-1.3234030792852796,0.12175143750026234,-0.15377142326255522,217.4022970482165,-3584.7521212692764,217.48965178835806,-2705.157820369383
3.3899999999999926,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.024220467256942,-155.2016647031084,0.0007465379360369635,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,28.211667145456655,14.211667145456655,0.0,0.9964009766750291,0.0,-0.03533356459470724,-1.480482711964769,-0.03532819517922742,-0.3108510559420447,-602.176308896951,-3910.9786380042115,-602.1909510085616,-3260.995576440853
3.4199999999999924,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.35952080605786,-154.41310081731694,-0.00040331863493141534,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,15.031065336294994,1.0310653362949935,0.0,2.70491796307047,0.0,-0.1924131972741969,-1.6375623446442586,-0.19240782785871707,-0.3086192060369796,-1326.763865563927,-4146.508929324677,-1326.8644012052737,-3136.4742988804983
3.449999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.607625867601385,-154.8779250464504,-0.0017111365156505928,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.207938508686022,0.2079385086860217,0.0,1.3977163327532192,0.0,-0.2161376484720134,-1.5968620811992311,-0.2161895331524913,-0.27718088109330596,-1162.3328621030612,-3642.167351243044,-1162.7544273346834,-3073.2271902984853
3.479999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.82684228505376,-155.33680388790003,8.877938285007042e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.239614668026991,0.2396146680269915,0.0,0.37870893973044695,0.0,-0.22019306847265407,-1.5718363924188332,-0.2202206866814635,-0.27938199292847865,-1166.8327314170006,-3685.4682368421586,-1166.774389325791,-3158.6545626300795
3.509999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.823186643750493,-155.34818586334885,0.0001305645990531761,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.255209046897237,0.255209046897237,0.0,0.39050784298309654,0.0,-0.21952468412156229,-1.5781040198404241,-0.21954882089294803,-0.2677411836237088,-1136.901349730327,-3750.1950362400034,-1136.9039934918349,-3045.8040476721153
3.5399999999999916,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.80439325546239,-155.3569749280725,0.00012689643662994318,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.243730019895645,0.24373001989564536,0.0,0.40705419035268076,0.0,-0.2189606517340148,-1.5771924864155211,-0.21896737841406555,-0.26636309348553733,-1126.4875638955957,-3729.8780053526025,-1126.4293009538605,-3059.76631627715
3.5699999999999914,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.809554802608993,-155.35371884231535,0.0001241054652820115,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.24281382136916,0.2428138213691593,0.0,0.401729272048197,0.0,-0.21831394274860233,-1.5761810690161604,-0.21833406552026283,-0.2660791080021191,-1120.1034664244721,-3729.288422967784,-1120.1601196647257,-3058.2510014606846
3.599999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.809313834526286,-155.35471671648997,0.00011512702453622334,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.242797904125071,0.24279790412507118,0.0,0.40272220688053645,0.0,-0.21812319921275336,-1.5759017274658786,-0.2181425030223051,-0.2661062387916133,-1119.3759009848827,-3730.416843846336,-1119.3978706043902,-3059.144760770346
3.629999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.809309526288203,-155.3548956822965,0.000113989084443994,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.243031935661977,0.24303193566197656,0.0,0.40288188724567886,0.0,-0.2180239088687585,-1.5759415025433279,-0.2180410395156262,-0.2660414736418899,-1118.7803343849055,-3730.992299721155,-1118.7966595155108,-3058.7176977947033
3.659999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.80918135317896,-155.35506345797663,0.000116229352122322,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.242967714791964,0.24296771479196444,0.0,0.40309034802906746,0.0,-0.21799560108633054,-1.57600763707902,-0.21801223953451265,-0.2660261084760175,-1118.741282451514,-3731.1561991441686,-1118.7597657047904,-3058.7108082168893
3.6899999999999906,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.809177111911655,-155.35505374970364,0.00011647603015808774,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.242957130047273,0.24295713004727304,0.0,0.4030838043926595,0.0,-0.21798224670866112,-1.5760491539579113,-0.21799915902431127,-0.26601325373139695,-1118.6906246051585,-3731.1830413239254,-1118.7104859034857,-3058.626965795342
3.7199999999999904,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.809158745645476,-155.3550658219267,0.00011637763965563182,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.242943516605788,0.24294351660578783,0.0,0.4031031329670443,0.0,-0.21797893017139663,-1.5760526245347974,-0.21799594937197864,-0.2660158987345017,-1118.6988029890317,-3731.114996440349,-1118.718448470687,-3058.6825436607355
3.7499999999999902,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.809167513351017,-155.35506047417664,0.00011618097453523768,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.242942254393991,0.24294225439399142,0.0,0.4030942715807221,0.0,-0.21797777881095903,-1.5760422788880035,-0.21799477693867594,-0.26602095475283605,-1118.6986832362722,-3731.071540447228,-1118.7181171655777,-3058.722862400044
3.77999999999999,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.80917322057262,-155.3550621967113,0.00011616982430178412,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.242942683825175,0.24294268382517537,0.0,0.40309308698549845,0.0,-0.21797758526018307,-1.57603472197542,-0.21799453824380632,-0.2660241861497965,-1118.6997821566852,-3731.0653462116497,-1118.7191102882432,-3058.739363267944
3.80999999999999,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.809175020984917,-155.3550646149089,0.00011619116475398636,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.242943639442041,0.242943639442041,0.0,0.4030943647297834,0.0,-0.21797740216882652,-1.5760332565894188,-0.21799433658577835,-0.26602458416553443,-1118.6979762212031,-3731.0751663108986,-1118.7173090731894,-3058.7344500580048
3.8399999999999896,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.80917354678835,-155.35506706699303,0.0001161953781036321,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.242943541150627,0.24294354115062688,0.0,0.4030972225279359,0.0,-0.21797725031374243,-1.5760346800156673,-0.21799418654149427,-0.26602393235293176,-1118.6966765414863,-3731.083289873995,-1118.7160437856478,-3058.7267530587824
3.8699999999999894,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.80917210449766,-155.35506796373616,0.00011621465937108801,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.24294320302182,0.24294320302182015,0.0,0.40309869520930397,0.0,-0.21797714862838777,-1.5760360313960402,-0.21799408610440335,-0.2660233963394234,-1118.6960391294226,-3731.0853906388134,-1118.715401719732,-3058.722969993845
3.8999999999999893,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.809171463533303,-155.35506805094707,0.00011619042163738382,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.24294289105986,0.2429428910598599,0.0,0.403099075456128,0.0,-0.21797710828547495,-1.5760364029620095,-0.21799404736537326,-0.26602328248980667,-1118.6959822081594,-3731.084066589005,-1118.7153502199003,-3058.723039373502
3.929999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.80917157943442,-155.3550677924625,0.0001162066128910632,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.242942860127776,0.24294286012777633,0.0,0.4030987929078036,0.0,-0.21797710650051538,-1.5760361592718488,-0.21799404303995823,-0.2660233967652995,-1118.6960951452788,-3731.0824625223695,-1118.7154462703415,-3058.7242930417096
3.959999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.80917175391674,-155.35506779649046,0.00011619795281713873,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.242942849238453,0.2429428492384531,0.0,0.403098713852783,0.0,-0.21797710866127565,-1.5760358789541737,-0.2179940413736941,-0.2660235158074732,-1118.696130289721,-3731.0819271557857,-1118.7154842700572,-3058.725073534901
3.9899999999999887,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.809171928505325,-155.35506770296436,0.00011619130112701511,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.242942919256302,0.2429429192563024,0.0,0.4030985488180078,0.0,-0.21797711117215812,-1.5760357485763625,-0.21799404409376782,-0.26602356176915065,-1118.6961222558966,-3731.0820099918838,-1118.7154770640623,-3058.7251699298918
4.019999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.809171900227792,-155.3550678168062,0.00011619453087065518,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.242942958736247,0.24294295873624705,0.0,0.4030986624827358,0.0,-0.21797711077612653,-1.5760357095659268,-0.21799404511631856,-0.2660235514980812,-1118.696095067286,-3731.082287858687,-1118.715448934405,-3058.724949799116
4.049999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.80917183338677,-155.35506790099583,0.00011619920168756898,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.242942910454644,0.24294291045464433,0.0,0.40309876828490643,0.0,-0.21797710731306785,-1.576035753288383,-0.21799404111079657,-0.26602353217400365,-1118.6960624568403,-3731.082422409492,-1118.7154147918104,-3058.7247712409144
4.079999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.809171856779926,-155.3550678239249,0.00011619326680771406,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.242942901882175,0.24294290188217538,0.0,0.40309868932119935,0.0,-0.2179771066444035,-1.5760357734328792,-0.21799404103639597,-0.26602352562380105,-1118.6960618836306,-3731.082412066408,-1118.7154178014753,-3058.724736644376
4.10999999999999,LIFT_OBJECT,5,27.0,-155.0,0.0,26.809171850240734,-155.35506783363172,0.00011620292139227512,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.24294294165961,0.24294294165961006,1.0,0.4030987009698592,14.64617538997031,-0.21797710869873183,-1.5760357712961466,-0.21799404040891518,-0.2660235247734102,-1118.6960733989717,-3731.0823724327142,-1118.7154251070956,-3058.7247400749943
