time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
2.130000000000001,STARTING_UP,0,0.0,-120.0,0.0,-6.763931628128717e-07,-124.5465117856774,-4.188070496077747e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948257282199,-1.2805174271780118,0.0,4.546511785677465,0.0,1.382309778283808,-1.0678490208215772,1.3823096318251487,-1.0678489673339093,3374.2124690743035,-2579.254536554445,3374.2119036827057,-2579.254223535372
2.1600000000000006,STARTING_UP,0,0.0,-120.0,0.0,2.305279895864487e-07,-124.54650960266473,1.9250870409907948e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948233916338,-1.2805176608366224,0.0,4.54650960266514,0.0,1.3823095985442795,-1.0678489743416695,1.3823097279782628,-1.0678489703342793,3374.211373227864,-2579.254133317924,3374.2121563887654,-2579.2543070368865
2.1900000000000004,STARTING_UP,0,0.0,-120.0,0.0,-1.3295993372963721e-07,-124.54651086377986,-1.4043723606182393e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948065972218,-1.28051934027782,0.0,4.546510863780076,0.0,1.3823097091920071,-1.0678490291713207,1.3823096392490837,-1.0678490188839767,3374.2122737406103,-2579.25455368951,3374.21161342011,-2579.25451101919
2.22,STARTING_UP,0,0.0,-120.0,0.0,-1.8330382989262262e-07,-124.54650973360222,2.2769750132709161e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948431808987,-1.2805156819101313,0.0,4.546509733602231,0.0,1.3823097438589715,-1.0678489901250183,1.3823097257888899,-1.0678489280376646,3374.2120343215784,-2579.2541220884054,3374.21224176896,-2579.25396863223
2.25,STARTING_UP,0,0.0,-120.0,0.0,6.459612453824093e-07,-124.54650986979615,3.0339714604814445e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719483871677234,-1.2805161283227662,0.0,4.54650986979621,0.0,1.3823097206519572,-1.0678489303410932,1.3823097377901805,-1.0678489923410126,3374.211946617198,-2579.2540569523353,3374.212010672684,-2579.254437510489
2.28,STARTING_UP,0,0.0,-120.0,0.0,-1.072851703476374e-06,-124.54651006233195,-1.9385986625426559e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719482423319356,-1.2805175766806443,0.0,4.546510062332079,0.0,1.3823097188932365,-1.0678490311703395,1.3823096604514156,-1.067848927619862,3374.211972349205,-2579.2545985850493,3374.211767632382,-2579.254054715628
2.3099999999999996,STARTING_UP,0,0.0,-120.0,0.0,9.291626748009207e-07,-124.54651054402638,5.912962083439669e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719485212352,-1.280514787648002,0.0,4.546510544026509,0.0,1.3823097380516027,-1.0678489662226633,1.3823097954274541,-1.0678489216748384,3374.2121293265927,-2579.2539629859198,3374.212425974084,-2579.254213455153
2.3399999999999994,STARTING_UP,0,0.0,-120.0,0.0,7.363393175197075e-07,-124.54650953628015,-7.242505777507301e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719483593592706,-1.280516406407294,0.0,4.546509536280272,0.0,1.3823097890749632,-1.0678489339350374,1.3823096488994184,-1.0678489708699856,3374.212138930601,-2579.2541262417376,3374.211573741646,-2579.2543320673963
2.369999999999999,STARTING_UP,0,0.0,-120.0,0.0,-8.598937002446405e-07,-124.54651032099808,1.7484840836143236e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948159281275,-1.2805184071872517,0.0,4.5465103209984985,0.0,1.3823095784453212,-1.0678490001921432,1.3823097600863319,-1.0678489772254156,3374.2113727215547,-2579.2545257453444,3374.2122756125455,-2579.2542982782497
2.399999999999999,STARTING_UP,0,0.0,-120.0,0.0,-5.684920454385178e-07,-124.54651074352523,-2.16150599491728e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719483092000516,-1.280516907999484,0.0,4.546510743525781,0.0,1.382309789963745,-1.067848984983777,1.3823096482524297,-1.067848953198013,3374.2126136245156,-2579.2542798012128,3374.2116291083,-2579.2542158808865
2.429999999999999,STARTING_UP,0,0.0,-120.0,0.0,2.1625860657792373e-07,-124.54650977150459,1.0327321402290712e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948259896915,-1.280517401030849,0.0,4.546509771504711,0.0,1.3823096990285901,-1.0678489564697482,1.382309716004902,-1.067848987819112,3374.2116372913747,-2579.254176019209,3374.2121829140815,-2579.254381513699
2.4599999999999986,STARTING_UP,0,0.0,-120.0,0.0,-4.452665063325867e-07,-124.54650989507017,8.241923420940385e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719482710732926,-1.280517289267074,0.0,4.546509895070196,0.0,1.382309702398625,-1.0678489783020517,1.3823096447245993,-1.067848945031202,3374.211990737954,-2579.254364014524,3374.2117230124422,-2579.2541584509036
2.4899999999999984,STARTING_UP,0,0.0,-120.0,0.0,2.9381135124850744e-07,-124.54651097855704,7.265281096759373e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948277648751,-1.28051722351249,0.0,4.546510978557105,0.0,1.3823096746370214,-1.067848968098677,1.3823098044610194,-1.0678490059436743,3374.211921067878,-2579.254236812182,3374.212417628334,-2579.254478376144
2.5199999999999982,STARTING_UP,0,0.0,-120.0,0.0,-5.822855042580954e-07,-124.54650909094762,-1.971889132872497e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719482709073695,-1.280517290926305,0.0,4.546509090948088,0.0,1.3823096841323097,-1.0678489771225164,1.382309625597724,-1.06784892431987,3374.211968796378,-2579.2543113221623,3374.21138059365,-2579.2540190049326
2.549999999999998,STARTING_UP,0,0.0,-120.0,0.0,5.388585249122002e-07,-124.54651164424884,-8.380165977665312e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948375744505,-1.2805162425549526,0.0,4.546511644248871,0.0,1.3823097222089127,-1.067848958755475,1.3823097331214036,-1.0678489667192523,3374.212090358004,-2579.2542054378346,3374.212352959708,-2579.2544347308685
2.579999999999998,STARTING_UP,0,0.0,-120.0,0.0,-6.147629250108366e-08,-124.54650997147147,-1.3202985312964384e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719481744937376,-1.2805182550626242,0.0,4.546509971471468,0.0,1.3823095849541711,-1.067848947359742,1.3823096708240512,-1.067848977304354,3374.211510725173,-2579.2542771084845,3374.2116963268318,-2579.2543193392044
2.6099999999999977,STARTING_UP,0,0.0,-120.0,0.0,-7.651774023287317e-07,-124.54651187226793,-1.407623466095952e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948047051582,-1.280519529484181,0.0,4.54651187226821,0.0,1.3823097461860465,-1.0678490663565727,1.3823096370792924,-1.0678489898189238,3374.2123645550782,-2579.254739986282,3374.2118334305974,-2579.2544153936346
2.6399999999999975,STARTING_UP,0,0.0,-120.0,0.0,7.353925237651993e-07,-124.54650923742899,9.99612382099899e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719484006501816,-1.2805159934981845,0.0,4.546509237429161,0.0,1.3823096302465576,-1.0678489501503823,1.38230975390896,-1.0678489385185221,3374.2116005074113,-2579.253878393592,3374.212269761438,-2579.2541171074877
2.6699999999999973,STARTING_UP,0,0.0,-120.0,0.0,3.008769446921633e-07,-124.54651075095111,-1.3928916269268215e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948132148971,-1.2805186785102904,0.0,4.546510750951337,0.0,1.3823097552670056,-1.0678490066708204,1.3823096418315217,-1.0678490170485424,3374.212307366204,-2579.2545346063916,3374.211604342338,-2579.2545717712896
2.699999999999997,STARTING_UP,0,0.0,-120.0,0.0,-3.707485367598906e-07,-124.54650935969065,1.1519103854577915e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719482779554,-1.2805172204460007,0.0,4.546509359690806,0.0,1.3823096161320088,-1.0678489481864095,1.3823096713456242,-1.0678489634184534,3374.21148540373,-2579.254129140544,3374.212026126847,-2579.254126965152
2.729999999999997,STARTING_UP,0,0.0,-120.0,0.0,-7.494056308843255e-07,-124.54651175835816,-3.8685876394667883e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948179101605,-1.280518208983949,0.0,4.546511758358243,0.0,1.3823097321267372,-1.067849048988438,1.3823096772750953,-1.0678489714581272,3374.212302539464,-2579.254660678536,3374.2119482319813,-2579.254386896451
2.7599999999999967,STARTING_UP,0,0.0,-120.0,0.0,7.148585901006754e-07,-124.54650934492932,4.886773164642939e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719481122427446,-1.280518877572554,0.0,4.546509344929402,0.0,1.3823096196973013,-1.0678489719608721,1.3823096679915474,-1.0678490153221112,3374.2115317921835,-2579.2540856945843,3374.211835021074,-2579.2544817062526
2.7899999999999965,STARTING_UP,0,0.0,-120.0,0.0,-6.454897842900209e-07,-124.54651085975141,-7.665742136678515e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948295094775,-1.28051704905225,0.0,4.546510859751518,0.0,1.382309809552972,-1.0678490358801882,1.3823097058395455,-1.0678489707833676,3374.2125308240684,-2579.2545255088535,3374.212081490766,-2579.254159642262
2.8199999999999963,STARTING_UP,0,0.0,-120.0,0.0,4.96154372697788e-07,-124.54650845089293,1.0713984209562242e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719483687295416,-1.2805163127045844,0.0,4.546508450893083,0.0,1.3823095922315067,-1.0678489297872698,1.3823097157705266,-1.067848943411671,3374.211303141514,-2579.253920956295,3374.211945170797,-2579.2541945706216
2.849999999999996,STARTING_UP,0,0.0,-120.0,0.0,-3.132296555463654e-07,-124.54651208226196,-1.6185711667071351e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719480904099484,-1.280519095900516,0.0,4.546512082262254,0.0,1.382309756529696,-1.0678490373856315,1.3823096538669768,-1.0678490319510692,3374.212489154265,-2579.254720332652,3374.2117734900653,-2579.2546286950214
2.879999999999996,STARTING_UP,0,0.0,-120.0,0.0,-3.578728078323934e-07,-124.5465089883441,8.759382629432589e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719481778972394,-1.2805182210276058,0.0,4.5465089883442,0.0,1.3823096177323966,-1.0678490279194557,1.3823096852694179,-1.0678489434293315,3374.2114405465727,-2579.2542766370334,3374.211993920738,-2579.2540485096383
2.9099999999999957,STARTING_UP,0,0.0,-120.0,0.0,9.548435588868642e-07,-124.54651094267847,-6.596538354153563e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948302559691,-1.280516974403092,0.0,4.546510942678615,0.0,1.3823098015058402,-1.0678489756511187,1.3823096133580832,-1.067849006816033,3374.2124915811114,-2579.2541718876237,3374.2117596209323,-2579.254538464874
2.9399999999999955,STARTING_UP,0,0.0,-120.0,0.0,-4.216358506781148e-07,-124.5465098548544,2.5306169243596247e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948272869108,-1.2805172713089235,0.0,4.54650985485513,0.0,1.3823095888288164,-1.0678489917457739,1.3823097516702727,-1.0678489517140477,3374.2113051536257,-2579.254366413072,3374.2123128529133,-2579.254115462089
2.9699999999999953,STARTING_UP,0,0.0,-120.0,0.0,-1.0917150738976034e-08,-124.54651094338922,-1.6588541878359998e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719480387865254,-1.2805196121347464,0.0,4.546510943389525,0.0,1.3823096921105007,-1.0678490284030704,1.3823096002945565,-1.0678490200287798,3374.2122579910238,-2579.2544983021467,3374.211409509765,-2579.2546057021223
2.999999999999995,STARTING_UP,0,0.0,-120.0,0.0,-3.001247836920129e-07,-124.54651035328625,5.243056411762242e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948150228228,-1.280518497717722,0.0,4.546510353286291,0.0,1.3823096490802107,-1.0678490394452889,1.3823096228278717,-1.067848960587963,3374.2117041457377,-2579.2544172732314,3374.211972810345,-2579.25418860213
3.029999999999995,WAIT_FOR_MARKERS,1,0.0,-120.0,0.0,7.841579492406936e-07,-124.54651104702317,6.894507313134988e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948294974108,-1.280517050258922,0.0,4.5465110470232935,0.0,1.3823097246736993,-1.0678489982830897,1.3823097606315693,-1.06784901520366,3374.2121793654983,-2579.254185769366,3374.2123136433484,-2579.2544886803444
3.0599999999999947,PREGRASP_OPEN,2,0.0,-120.0,0.0,-3.74634385735817e-07,-124.54650869491456,-2.014913539226306e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719483232728194,-1.2805167672718056,0.0,4.546508694914584,0.0,1.38230967299811,-1.067849003015151,1.3823096829807762,-1.0678489259879425,3374.211786079583,-2579.254300254862,3374.211702006726,-2579.2539720009886
3.0899999999999945,PREGRASP_OPEN,2,4.370786380607688,-122.42821465589316,0.0,6.268396886000005e-07,-124.54651091958743,-3.713084085696112e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.858762514564994,-0.14123748543500625,0.0,4.8570512830443295,0.0,1.2632721453492721,-1.2319463679196212,1.2631286393778534,-0.7766717864656939,2998.7857874068877,-3078.6365705878206,2998.378038483783,-1726.076428880035
3.1199999999999943,PREGRASP_OPEN,2,8.741572761215377,-124.85642931178631,0.0,7.509858010039865,-128.4476060517085,-8.546263182371196e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.58403706385592,-0.41596293614408353,0.0,3.7965341570562168,0.0,1.1931184849197556,-1.236941390038422,1.1931970520686406,-0.7726972351692165,3096.4574124942487,-2632.5739358218,3096.9140268395377,-2724.463712185348
3.149999999999994,APPROACH_PICK,3,13.112359141823065,-127.28464396767947,0.0,10.583577024902457,-129.77563990916218,0.0002834823995253612,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.68822210815816,-0.31177789184184235,0.0,3.549619677613796,0.0,1.075321701508572,-1.321499718277683,1.0753425995023052,-0.6081178901690971,2781.1587956719445,-2972.8868729378637,2780.9527229276373,-2016.4419809597953
3.179999999999994,APPROACH_PICK,3,15.352292441769524,-131.75484517252372,0.0,15.311626917261012,-132.64736810248965,-0.00025660677923367665,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,58.82154895209157,0.8215489520915682,0.0,0.8934488968293424,0.0,0.9091372249418174,-1.2132130629624858,0.9091849748677151,-0.5397294940469843,2447.3070062738393,-2504.9378038333684,2447.468288975282,-2352.2646980220043
3.2099999999999937,APPROACH_PICK,3,17.592225741715986,-136.22504637736796,0.0,16.01737183799741,-137.90810324420457,0.00031428847141868146,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,58.80705097149855,0.8070509714985477,0.0,2.304961026534016,0.0,0.7718856703230166,-1.2693158984343154,0.7718548620370914,-0.4036223633314583,2290.7447234831893,-3174.837141522213,2290.593499688623,-1985.4752591435488
3.2399999999999936,APPROACH_PICK,3,19.832159041662443,-140.6952475822122,0.0,18.785146100010472,-141.51466686175857,-0.00013172701780311217,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,59.611717314315385,1.611717314315385,0.0,1.3295428060167929,0.0,0.6252225704517356,-1.2197127461756088,0.6252264062993289,-0.2942384271457783,1928.925061002158,-2866.933952235114,1929.0854460469675,-2029.2509165916726
3.2699999999999934,APPROACH_PICK,3,22.0720923416089,-145.16544878705645,0.0,20.912281706666036,-146.00940515861583,0.0004981589112171938,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,60.32575568189274,2.325755681892737,0.0,1.4343720975341638,0.0,0.4941742078439078,-1.1896421903894046,0.4941953516020441,-0.18646339547888724,1668.4200224636375,-3025.28507211685,1668.478205335534,-1935.7714299586205
3.299999999999993,CLOSE_GRIPPER,4,24.31202564155536,-149.6356499919007,0.0,22.994533288360508,-149.9303484083459,-8.155013506925103e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,61.32155358199008,3.3215535819900808,0.0,1.3500493561468956,0.0,0.3605967403030393,-1.1494508319872558,0.36058218987926344,-0.06937249549602836,1312.0373360078388,-3031.059058447546,1311.9153155812094,-1804.0316999359222
3.329999999999993,CLOSE_GRIPPER,4,26.551958941501816,-154.10585119674494,0.0,25.172551236388927,-154.06166685273425,0.0004250635871300315,27.0,-170.0,0.0,-26.0,-170.0,-13.0,48.0,62.37795489566637,14.37795489566637,0.0,1.3801152320945944,0.0,0.23199687183838408,-1.1054241990917275,0.23200526272936317,0.04324643113558846,977.2588497247526,-3069.6251188524384,977.3678275222821,-1723.7325449044451
3.3599999999999928,CLOSE_GRIPPER,4,27.0,-155.0,0.0,27.2362040226928,-157.96725687875048,0.0003194145630891448,27.0,-170.0,0.0,-26.0,-170.0,-13.0,38.0,50.91568511654425,12.915685116544253,0.0,2.97664338254584,0.0,0.1864454694231844,-1.2383615280402798,0.18647406444395812,-0.11280548493706744,622.4560412179694,-3904.253630557959,622.5439159289674,-2982.1744970891946
3.3899999999999926,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.33598101741413,-154.85515377941044,0.0004853936506706764,27.0,-170.0,0.0,-26.0,-170.0,-13.0,28.0,26.97361016311791,-1.026389836882089,0.0,0.6796336310545906,0.0,-0.02706409954949121,-1.4841333805591848,-0.02708461946500651,-0.2733704465091754,-1173.2369557308814,-4847.317390466998,-1173.2072222084798,-3890.459217290515
3.4199999999999924,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.25015496896978,-153.58251848680862,0.0006331733383153587,27.0,-170.0,0.0,-26.0,-170.0,-13.0,18.0,30.166097843937106,12.166097843937106,0.0,1.6035965239761838,0.0,-0.08844222179473718,-1.3975672180038756,-0.08847134223904038,-0.17921718338385106,-746.3335188808821,-3730.5536768465113,-746.7381311875158,-2813.650966631326
3.449999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.83914927053896,-156.99231031471976,-0.000295805437181558,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,8.273642043918741,-5.726357956081259,0.0,1.9987929944863605,0.0,-0.1773196270667398,-1.7084523253480448,-0.17744447545518707,-0.4178508455217702,-1961.2362867784339,-5622.862157601705,-1961.6235147621367,-5126.221794579158
3.479999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.905539599862646,-150.56425648488425,0.0021813337857888963,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,20.98477123967181,6.984771239671812,0.0,4.568771044556435,0.0,-0.23362115566712993,-1.4195608509616064,-0.2335293389330968,-0.2055458587770862,-1516.095720712253,-3282.0119982345564,-1515.322586324683,-2535.093274941942
3.509999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.9330748895822,-158.33143688718934,-0.001318725450159825,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,9.296804345811422,-4.703195654188578,0.0,3.332109308346149,0.0,-0.20023112236530566,-1.7067961525096809,-0.20039357937344518,-0.4136257419852273,-1661.6106652876608,-5593.057776081015,-1662.798665878388,-5020.732125908879
3.5399999999999916,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.91380609070631,-150.5290384829329,0.0026090237627151777,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,20.032270774270838,6.032270774270838,0.0,4.601013030049658,0.0,-0.252951238424623,-1.4216406240472612,-0.2528216730278705,-0.2149898299618328,-1667.1202631333254,-3282.732673907257,-1665.5800410345857,-2619.2842936588713
3.5699999999999914,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.878115053942764,-157.9330287390083,-0.0009901289702218673,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,10.142481641625539,-3.8575183583744614,0.0,2.935560339062955,0.0,-0.21248716544354268,-1.6789646087588659,-0.2126201582206377,-0.3955782609176326,-1608.5671063217933,-5436.142402857276,-1609.8451968943552,-4830.752910573841
3.599999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.946332850188014,-151.10067419106971,0.0017795938907189121,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,19.2377745714843,5.237774571484302,0.0,4.0391780591770345,0.0,-0.25382628970176235,-1.4447376119732478,-0.2537523593822694,-0.2247988041115102,-1664.4945045316824,-3439.238204038892,-1663.363937350549,-2766.2460987396144
3.629999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.832753878654234,-157.39845826113984,-0.0004814741555227971,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,10.867092549223953,-3.132907450776047,0.0,2.404282331040282,0.0,-0.21799671215718178,-1.6646915398892175,-0.21810481073237142,-0.38101818404751586,-1614.7088097594194,-5263.717921005391,-1615.6523185503734,-4678.256872070994
3.659999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.00794362085353,-151.58212716595122,0.001449838760157321,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,18.562295100617924,4.5622951006179235,0.0,3.5589370142173444,0.0,-0.252979445868166,-1.4676202914639422,-0.252936104402798,-0.23451181268188132,-1667.885791211877,-3578.0568821693664,-1667.0868978083383,-2904.3918500302348
3.6899999999999906,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.76612077344182,-156.95083638771513,-0.0002046269474220093,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,11.482637819098743,-2.517362180901257,0.0,1.9648058800097914,0.0,-0.22195179083042135,-1.655514383737081,-0.22204562214317358,-0.3679350392590838,-1622.3401373008908,-5123.794165501705,-1623.0732251118777,-4538.720318084949
3.7199999999999904,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.077460137045843,-151.99110675596287,0.0013283466732878324,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,17.989417033817855,3.9894170338178547,0.0,3.1471447563238355,0.0,-0.2518093802282445,-1.4867612369102128,-0.251783216112751,-0.24349435823158694,-1671.1535192636557,-3690.0324440292698,-1670.5432751637798,-3030.080975381112
3.7499999999999902,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.706161760723617,-156.56559491106583,-7.01794188665535e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,12.00573330784904,-1.9942666921509602,0.0,1.592930739656128,0.0,-0.22520757761657495,-1.6473424726053778,-0.22529490967133622,-0.35668849642820977,-1629.4448525576952,-5007.855890578646,-1630.0749653698113,-4416.267326699569
3.77999999999999,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.13227694388944,-152.34496746983086,0.0012177039411576576,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,17.503304925347464,3.5033049253474644,0.0,2.793231555235811,0.0,-0.2506238147750244,-1.5030387041889939,-0.25061144720840123,-0.2512414143238801,-1672.9429880074824,-3786.7628461672844,-1672.4596418022686,-3138.330565874221
3.80999999999999,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.660282593294667,-156.23299335699292,3.9048046401178984e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,12.44982072150809,-1.5501792784919104,0.0,1.2789372683333688,0.0,-0.22788380871627764,-1.6395958800924113,-0.22796606050723328,-0.347266565143046,-1635.372409135312,-4907.601249232521,-1635.9246707793093,-4312.626040763968
3.8399999999999896,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.175677620645846,-152.65014643679024,0.001107219870894632,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,17.091604201464406,3.0916042014644063,0.0,2.4902450440809143,0.0,-0.24947536128336104,-1.516791339349145,-0.2494748028478268,-0.25792595957032355,-1673.6182867049104,-3871.5688396092596,-1673.2414242424986,-3230.2206163304413
3.8699999999999894,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.6222513911144,-155.9475534823667,0.00012911971128500357,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,12.82598164945512,-1.1740183505448805,0.0,1.0200743257881457,0.0,-0.23009174772713675,-1.6325051615979531,-0.23016978860592696,-0.3393464299428187,-1640.290833436546,-4821.620803507638,-1640.7752372243951,-4224.826381020253
3.8999999999999893,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.21272304870116,-152.91159932119302,0.0010245331285023969,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,16.74350611926811,2.7435061192681083,0.0,2.231865462557268,0.0,-0.24839319167583573,-1.5282211701536959,-0.24840200049595496,-0.26374687286259413,-1673.5288654452575,-3944.6282737515803,-1673.2372950581612,-3308.705345656582
3.929999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.589397305119505,-155.70395944430274,0.00020285190613676153,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,13.144185667376657,-0.8558143326233427,0.0,0.8149561420193377,0.0,-0.23191449107142187,-1.6261368270281324,-0.2319886566004217,-0.33267646005522034,-1644.3668958467233,-4748.828416423785,-1644.7935391341725,-4150.134494988669
3.959999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.244314204304146,-153.13463054320474,0.000952977549033473,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,16.449417441734838,2.4494174417348376,0.0,2.0126264284082485,0.0,-0.24740109574254143,-1.5376840137675014,-0.24741730308617169,-0.2687927781151221,-1672.995734617417,-4007.0671694797384,-1672.7736214075737,-3375.725348386407
3.9899999999999887,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.56150896347031,-155.4966997177381,0.0002622146956153355,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,13.413163811934082,-0.5868361880659183,0.0,0.6625594822161504,0.0,-0.23341905476814118,-1.6204570973578996,-0.23348985293157584,-0.32707736320357694,-1647.7181086864255,-4687.315900686768,-1648.0965840595777,-4086.7635236707656
4.019999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.270790173388555,-153.3244351352992,0.0008934672161405484,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,16.20109565414492,2.2010956541449183,0.0,1.8273656955656503,0.0,-0.24650888870965396,-1.5455334971011352,-0.24653095524514282,-0.27313723258456896,-1672.2315666969967,-4060.3985504337497,-1672.0654055542473,-3432.7056213340875
4.049999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.538063566990907,-155.32069921193101,0.0003114078701566582,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,13.640383407715273,-0.359616592284727,0.0,0.5623462897976652,0.0,-0.23466239823667476,-1.6154353351184754,-0.2347303295602531,-0.32238654521098775,-1650.4659162471135,-4635.306006641494,-1650.804284134148,-4033.1648097455723
4.079999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.292975250591596,-153.48561066076394,0.0008448357311600339,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,15.991528562621243,1.9915285626212427,0.0,1.6713048138551096,0.0,-0.2457171897697606,-1.5520482206611563,-0.24574416532087134,-0.2768640245584003,-1671.3662605867737,-4105.868272012342,-1671.246385807037,-3481.0271908356876
4.10999999999999,LIFT_OBJECT,5,27.0,-155.0,0.0,26.518283148904718,-155.17153285837412,0.00035663033964201734,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,13.832216342033941,-0.16778365796605854,1.0,0.5113460406772985,14.836289597540643,-0.23569207031299974,-1.6110365228602608,-0.23575743491366455,-0.31845654906766696,-1652.7226728824,-4591.385940824805,-1653.0261102084316,-3987.8821679008756
