time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
2.130000000000001,STARTING_UP,0,0.0,-120.0,0.0,-6.324770449595007e-07,-124.54650964474422,7.407362048220904e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719483403632985,-1.2805165963670149,0.0,4.546509644744323,0.0,1.3823096908622903,-1.0678490002016023,1.382309686163475,-1.0678489397869388,3374.2118771981714,-2579.254275632078,3374.212099767497,-2579.254067343195
2.1600000000000006,STARTING_UP,0,0.0,-120.0,0.0,4.407820544116703e-07,-124.54651062521457,1.7340416910206248e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948099408745,-1.2805190059125522,0.0,4.546510625214591,0.0,1.3823095722458425,-1.0678489664805222,1.3823096118055138,-1.0678490291117098,3374.211579048328,-2579.254303742639,3374.2116269543417,-2579.2546953811766
2.1900000000000004,STARTING_UP,0,0.0,-120.0,0.0,-1.116625784725045e-06,-124.54651199173554,-6.664117659638518e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719483142489416,-1.2805168575105839,0.0,4.546511991735728,0.0,1.3823098223391952,-1.0678490250499673,1.3823097308055778,-1.0678490068830935,3374.2126781768,-2579.25449414404,3374.212315560187,-2579.254212311997
2.22,STARTING_UP,0,0.0,-120.0,0.0,-4.6118580154796973e-07,-124.54650762823562,1.0254991518923295e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719482435143846,-1.2805175648561544,0.0,4.546507628235756,0.0,1.3823096427011696,-1.0678489478154556,1.3823096226740446,-1.0678489731702925,3374.211321133634,-2579.2540319746954,3374.211560232098,-2579.254203340841
2.25,STARTING_UP,0,0.0,-120.0,0.0,-8.123915415936267e-07,-124.54651179029761,6.753072948992734e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948331272807,-1.280516687271927,0.0,4.546511790297737,0.0,1.382309657638063,-1.0678489833648568,1.3823096518668783,-1.0678489663472575,3374.21205685644,-2579.254470018658,3374.2120626027995,-2579.25434428779
2.28,STARTING_UP,0,0.0,-120.0,0.0,-2.1888093115762786e-07,-124.54651136902638,9.734162385844312e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948223461996,-1.28051776538004,0.0,4.5465113690263825,0.0,1.3823097534997417,-1.0678490072147475,1.3823097045751924,-1.0678490181235163,3374.212198074025,-2579.254344089754,3374.2120570546135,-2579.2544622514133
2.3099999999999996,STARTING_UP,0,0.0,-120.0,0.0,-4.4569276980155337e-07,-124.5465087413244,4.697867195789258e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719484722717,-1.2805152772830013,0.0,4.546508741324448,0.0,1.3823097318768172,-1.0678489586031865,1.3823097764611796,-1.0678489451480269,3374.2119494469052,-2579.254038383373,3374.2121707221672,-2579.253983123233
2.3399999999999994,STARTING_UP,0,0.0,-120.0,0.0,-2.726660621732435e-07,-124.54650939638249,-6.174915261607673e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948291652701,-1.2805170834729935,0.0,4.54650939638254,0.0,1.3823096810015374,-1.0678489789612333,1.3823096973950577,-1.0678489740431458,3374.2118620902997,-2579.2543376087388,3374.2117468142405,-2579.2543785082676
2.369999999999999,STARTING_UP,0,0.0,-120.0,0.0,-3.6660761981721635e-07,-124.54651048837921,-6.179475785948654e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948134478169,-1.2805186552183088,0.0,4.546510488379269,0.0,1.3823097054144908,-1.0678490215989356,1.382309660732246,-1.0678490156724139,3374.212014133577,-2579.254472287378,3374.211856185168,-2579.2544714404235
2.399999999999999,STARTING_UP,0,0.0,-120.0,0.0,-4.0003121259957197e-07,-124.54650975672914,5.076663369314467e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948437427115,-1.280515625728853,0.0,4.546509756729183,0.0,1.3823096885460964,-1.0678489857991293,1.382309728954927,-1.067848929388293,3374.2119095260127,-2579.2541504915703,3374.212164911945,-2579.2540156932805
2.429999999999999,STARTING_UP,0,0.0,-120.0,0.0,3.608977490188181e-07,-124.54651043899999,-3.071760633999252e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948030737733,-1.2805196926226685,0.0,4.546510439000013,0.0,1.3823096608846661,-1.0678490006811867,1.3823095643077807,-1.0678490394838818,3374.2117899228606,-2579.254445394168,3374.211413344681,-2579.2547458126305
2.4599999999999986,STARTING_UP,0,0.0,-120.0,0.0,-9.226497237335707e-07,-124.54651114060732,1.2821678401612763e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948125103717,-1.2805187489628267,0.0,4.546511140607596,0.0,1.3823095707603175,-1.0678490760725723,1.3823097414491823,-1.0678489725487095,3374.211640651558,-2579.254637542106,3374.2123829811057,-2579.2541780229967
2.4899999999999984,STARTING_UP,0,0.0,-120.0,0.0,8.570835809962318e-07,-124.54651012246751,-2.234886104585153e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948371605771,-1.2805162839422906,0.0,4.546510122468139,0.0,1.382309788084516,-1.0678489497439618,1.3823096020934718,-1.0678490067822743,3374.2125394968148,-2579.2539051767612,3374.2114911338713,-2579.2544306342
2.5199999999999982,STARTING_UP,0,0.0,-120.0,0.0,-1.0322121051231647e-06,-124.5465102381377,1.7958460810402633e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948168561855,-1.2805183143814531,0.0,4.546510238138172,0.0,1.3823096157791626,-1.0678490294254144,1.3823097113067708,-1.0678489897200325,3374.211367858519,-2579.2546247648042,3374.2122509895635,-2579.2542701920465
2.549999999999998,STARTING_UP,0,0.0,-120.0,0.0,-2.807542180960354e-07,-124.54651035000838,-7.119834067798644e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719483829209565,-1.2805161707904347,0.0,4.5465103500084405,0.0,1.3823098133217167,-1.067849029872628,1.3823097589134532,-1.0678489698834523,3374.2126048632304,-2579.254233882391,3374.2120919518666,-2579.254222558387
2.579999999999998,STARTING_UP,0,0.0,-120.0,0.0,3.848281311391588e-07,-124.5465080037696,3.889831758118519e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719484849635286,-1.2805151503647139,0.0,4.5465080037696355,0.0,1.38230974281827,-1.0678489507798827,1.3823097411050136,-1.0678489477156599,3374.2117932196174,-2579.253954022928,3374.211966595895,-2579.2541255353867
2.6099999999999977,STARTING_UP,0,0.0,-120.0,0.0,-2.920657440341756e-07,-124.54651000807539,1.4824146021591607e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948252808842,-1.2805174719115797,0.0,4.546510008075399,0.0,1.382309670809122,-1.0678490225881716,1.3823097979851569,-1.067848991992773,3374.2118577129304,-2579.2545231577,3374.212159079027,-2579.2544140293217
2.6399999999999975,STARTING_UP,0,0.0,-120.0,0.0,-2.0342809037288134e-07,-124.54650919747088,-1.8858662811048737e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719483217309566,-1.2805167826904338,0.0,4.546509197471278,0.0,1.38230974819823,-1.067848968539243,1.3823095713795794,-1.0678489646567904,3374.2121765747365,-2579.2541225056143,3374.2113400821722,-2579.254213132567
2.6699999999999973,STARTING_UP,0,0.0,-120.0,0.0,-6.368217961849609e-07,-124.54651146155501,1.9703680171113697e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948135182103,-1.280518648178969,0.0,4.546511461555485,0.0,1.3823096217960869,-1.0678490534585563,1.3823097077424666,-1.0678489928510304,3374.211535749149,-2579.2546526673545,3374.2123537345497,-2579.2544727332242
2.699999999999997,STARTING_UP,0,0.0,-120.0,0.0,1.386454737684062e-07,-124.54651015120767,-4.012042269811635e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948208703384,-1.280517912966161,0.0,4.5465101512076895,0.0,1.3823096549101832,-1.0678490271072394,1.382309687840349,-1.067848983698723,3374.212032335195,-2579.254245257535,3374.2117846189694,-2579.254318587078
2.729999999999997,STARTING_UP,0,0.0,-120.0,0.0,1.8193696948998195e-07,-124.54651019253205,-8.306517335226766e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719480684504525,-1.280519315495475,0.0,4.546510192532133,0.0,1.3823095893776272,-1.0678490410124606,1.3823095912141112,-1.0678489895861172,3374.211641275721,-2579.2544819887885,3374.2115685346316,-2579.254447173076
2.7599999999999967,STARTING_UP,0,0.0,-120.0,0.0,2.4313624003013956e-07,-124.54651178041948,-4.638825165943338e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948113932062,-1.2805188606793791,0.0,4.546511780419509,0.0,1.3823096810476754,-1.0678490593200005,1.3823096977336686,-1.0678490415578248,3374.2121424006373,-2579.254478987945,3374.212200199671,-2579.254566910048
2.7899999999999965,STARTING_UP,0,0.0,-120.0,0.0,-3.504829493294892e-07,-124.5465089514628,-3.969106115865161e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719484942592516,-1.2805150574074844,0.0,4.546508951462829,0.0,1.3823097619649392,-1.0678489616682652,1.3823097079952797,-1.0678489651431455,3374.2121480926944,-2579.2539574291604,3374.2119682662296,-2579.253990715166
2.8199999999999963,STARTING_UP,0,0.0,-120.0,0.0,-9.401499507788458e-07,-124.5465097839628,7.063820660097465e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948327820109,-1.2805167217989109,0.0,4.546509783962956,0.0,1.3823096386956293,-1.0678490264896285,1.3823096870280962,-1.0678489211005489,3374.211605026918,-2579.2545091462953,3374.2119114013803,-2579.254177385407
2.849999999999996,STARTING_UP,0,0.0,-120.0,0.0,6.674727126565472e-07,-124.54651129517052,-5.478516035860911e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719481121160314,-1.2805188788396862,0.0,4.5465112951706,0.0,1.3823096843811409,-1.067849033478359,1.3823096443289493,-1.0678490217180507,3374.212070113578,-2579.2543718307124,3374.211790083258,-2579.254685553128
2.879999999999996,STARTING_UP,0,0.0,-120.0,0.0,-1.7092699167164938e-07,-124.54651017018834,1.9957305937381466e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719479971743255,-1.2805200282567455,0.0,4.546510170188348,0.0,1.3823096738618652,-1.067849077332723,1.3823096541155822,-1.0678490329824208,3374.2117999994234,-2579.2545611828596,3374.2118899125494,-2579.2544191659213
2.9099999999999957,STARTING_UP,0,0.0,-120.0,0.0,-9.954852053795094e-08,-124.54650947111095,1.9382424286808024e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948589057842,-1.2805141094215813,0.0,4.546509471110957,0.0,1.3823096569489162,-1.067848983934694,1.3823097166794769,-1.0678488905378458,3374.2119559847547,-2579.2539891219612,3374.2121190516445,-2579.253842220997
2.9399999999999955,STARTING_UP,0,0.0,-120.0,0.0,7.328418556440397e-07,-124.5465115332852,-8.828063149739999e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948158756918,-1.2805184124308227,0.0,4.546511533285343,0.0,1.3823097125535808,-1.0678490053941605,1.3823096198500087,-1.0678490451617675,3374.2120750397353,-2579.2544367952573,3374.2116483987593,-2579.254830093938
2.9699999999999953,STARTING_UP,0,0.0,-120.0,0.0,-1.1265801855842028e-06,-124.54651015298873,1.0187805382924024e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71947970184362,-1.2805202981563824,0.0,4.546510152988985,0.0,1.3823096083235689,-1.0678490838281034,1.3823096461218494,-1.067849016872781,3374.211523444285,-2579.2546669919334,3374.211935615179,-2579.254283241205
2.999999999999995,STARTING_UP,0,0.0,-120.0,0.0,-1.5521107865623662e-07,-124.54651033142417,-2.179240222589373e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948225910894,-1.2805177408910566,0.0,4.546510331424181,0.0,1.3823096434410895,-1.067849030326239,1.3823096359958773,-1.0678489920260719,3374.21199717516,-2579.2542303605305,3374.2118143334415,-2579.254348051104
3.029999999999995,WAIT_FOR_MARKERS,1,0.0,-120.0,0.0,-9.429876790534308e-08,-124.54651103863793,-1.4172179843932077e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948246428213,-1.2805175357178697,0.0,4.546511038637934,0.0,1.382309635810176,-1.067849010828424,1.3823095855984147,-1.0678489863776885,3374.2118276128817,-2579.2543512675793,3374.2117275779137,-2579.254376553635
3.0599999999999947,PREGRASP_OPEN,2,0.0,-120.0,0.0,-2.977209057064556e-07,-124.5465119632448,5.651508581245007e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948294271879,-1.2805170572812088,0.0,4.546511963244842,0.0,1.3823096786360152,-1.0678490400068412,1.382309754541499,-1.067849003353137,3374.212077503882,-2579.254416446663,3374.2123958397906,-2579.254370763337
3.0899999999999945,PREGRASP_OPEN,2,4.370786380607688,-122.42821465589316,0.0,-2.2792000109461696e-07,-124.54650910357368,-9.237159182805006e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.858769255866605,-0.1412307441333951,0.0,4.857051260215397,0.0,1.2632722351256904,-1.231946358052805,1.263128648968133,-0.7766717375200138,2998.7861250984297,-3078.6365138625993,2998.377945573473,-1726.07585545755
3.1199999999999943,PREGRASP_OPEN,2,8.741572761215377,-124.85642931178631,0.0,7.509857207047928,-128.44760587995057,-7.679149893298097e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.58403437095302,-0.41596562904697976,0.0,3.796534255102805,0.0,1.193118412094533,-1.2369415680463474,1.1931970036164703,-0.7726972422775191,3096.4568856756696,-2632.5747549565785,3096.9138474860856,-2724.464062634252
3.149999999999994,APPROACH_PICK,3,13.112359141823065,-127.28464396767947,0.0,10.5835788314538,-129.77564002700356,0.0002833927286075761,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.688222352157034,-0.31177764784296613,0.0,3.549618473299752,0.0,1.0753216934375782,-1.3214996169470627,1.0753425389493034,-0.6081180058417346,2781.1589615363932,-2972.8864078678935,2780.952655224295,-2016.4423626217517
3.179999999999994,APPROACH_PICK,3,15.352292441769524,-131.75484517252372,0.0,15.311624647078743,-132.64736939477962,-0.0002560549237363829,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,58.82154865379166,0.821548653791659,0.0,0.8934502909522365,0.0,0.9091371904124752,-1.2132131649894093,0.9091849952223768,-0.5397294567156841,2447.3068592131517,-2504.93839672509,2447.4685143603656,-2352.264166219142
3.2099999999999937,APPROACH_PICK,3,17.592225741715986,-136.22504637736796,0.0,16.017373122137435,-137.90810319957,0.00031328399293161597,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,58.80704879652979,0.8070487965297914,0.0,2.304960116423088,0.0,0.7718857523844759,-1.2693159529781672,0.7718548548845671,-0.4036224175779773,2290.745019074512,-3174.8367513370126,2290.5933435136412,-1985.475642548159
3.2399999999999936,APPROACH_PICK,3,19.832159041662443,-140.6952475822122,0.0,18.785146461785494,-141.51466466662254,-0.0001307329353748604,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,59.611719958998634,1.6117199589986342,0.0,1.329541168123505,0.0,0.6252225333674367,-1.219712650324342,0.625226391710449,-0.2942383871265478,1928.9246855556519,-2866.933462071242,1929.085487375907,-2029.2504951936673
3.2699999999999934,APPROACH_PICK,3,22.0720923416089,-145.16544878705645,0.0,20.912281550132548,-146.00940733189174,0.0004980768167588212,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,60.32575576215777,2.325755762157769,0.0,1.4343735027899873,0.0,0.49417420545173246,-1.18964223622535,0.4941953767715355,-0.18646339883692226,1668.4202282107112,-3025.2856277269134,1668.4783532579495,-1935.7716340453399
3.299999999999993,CLOSE_GRIPPER,4,24.31202564155536,-149.6356499919007,0.0,22.99453354993253,-149.93034750838567,-8.218718659583064e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,61.32155416913525,3.321554169135247,0.0,1.3500489044719228,0.0,0.3605967166816837,-1.1494507467898045,0.3605821527794485,-0.06937252094684754,1312.0371787020883,-3031.0585604803546,1311.9150122867113,-1804.0318091132883
3.329999999999993,CLOSE_GRIPPER,4,26.551958941501816,-154.10585119674494,0.0,25.172549581694224,-154.06166833504474,0.000425026396655795,27.0,-170.0,0.0,-26.0,-170.0,-13.0,48.0,62.37795629232889,14.37795629232889,0.0,1.3801168384742823,0.0,0.23199690777443052,-1.1054242186865826,0.23200525745374478,0.04324646644072211,977.2591516918775,-3069.6254858894335,977.3680421407415,-1723.7321950720693
3.3599999999999928,CLOSE_GRIPPER,4,27.0,-155.0,0.0,27.236204225035713,-157.96725668525565,0.0003202732007171656,27.0,-170.0,0.0,-26.0,-170.0,-13.0,38.0,50.91568156256189,12.915681562561893,0.0,2.9766432058098573,0.0,0.1864454771145987,-1.2383615210742094,0.18647401293876614,-0.11280551996657662,622.4558128006171,-3904.2534797763697,622.5436737436556,-2982.1748136781803
3.3899999999999926,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.335980532309993,-154.85515352455343,0.00048690182063742095,27.0,-170.0,0.0,-26.0,-170.0,-13.0,28.0,26.973613275139716,-1.0263867248602843,0.0,0.6796341604083755,0.0,-0.027064102847806054,-1.4841333246334034,-0.0270846723879829,-0.27337033342954176,-1173.2368049744869,-4847.317138941602,-1173.2070190290724,-3890.4585196988796
3.4199999999999924,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.250156234626335,-153.58252034333813,0.0006338939529380097,27.0,-170.0,0.0,-26.0,-170.0,-13.0,18.0,30.16609497332905,12.166094973329049,0.0,1.6035942913784482,0.0,-0.08844219913480718,-1.3975672410876285,-0.08847125261146073,-0.17921728501830902,-746.3334839171077,-3730.553583941026,-746.7376673759271,-2813.6519026951464
3.449999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.839147645958885,-156.99230670158732,-0.0002976192048434246,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,8.27364480330175,-5.72635519669825,0.0,1.9987895240788918,0.0,-0.17731968888124203,-1.7084522262052042,-0.17744464572428487,-0.41785071643376814,-1961.2364192080026,-5622.862001684687,-1961.624534436759,-5126.220839607764
3.479999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.905540365724946,-150.5642613790753,0.0021816530754140123,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,20.984768690802962,6.984768690802962,0.0,4.568766109556337,0.0,-0.2336210450240928,-1.419561101137665,-0.23352936438775904,-0.20554603392231463,-1516.0950931991526,-3282.01306973514,-1515.3225921182902,-2535.0949496611506
3.509999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.93307374814532,-158.33143039509966,-0.001314517479320957,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,9.296805294400864,-4.703194705599136,0.0,3.3321028388297664,0.0,-0.2002314997751502,-1.7067960755442255,-0.20039356852788776,-0.41362551948631476,-1661.6130134068355,-5593.056321879527,-1662.7985890004381,-5020.73050491883
3.5399999999999916,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.913807881083994,-150.52904609620492,0.0026043719569448206,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,20.03226979074012,6.03226979074012,0.0,4.601005206670492,0.0,-0.25295121509590324,-1.421641036425556,-0.2528216308121273,-0.21498997298133832,-1667.1193772797917,-3282.734685493212,-1665.5807737274588,-2619.2868279234694
3.5699999999999914,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.878114334423074,-157.93302147829954,-0.0009898378672692993,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,10.142482704086804,-3.857517295913196,0.0,2.9355531143923344,0.0,-0.21248724923651713,-1.6789648208486687,-0.2126200685418902,-0.39557821078278843,-1608.5681482872533,-5436.140380477022,-1609.8450909683136,-4830.751389791358
3.599999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.94633532809838,-151.10067279492085,0.0017785500285992834,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,19.23777362269767,5.23777362269767,0.0,4.039178760134799,0.0,-0.2538264240043405,-1.444737578324754,-0.2537523469385455,-0.22479892588477823,-1664.4952679605758,-3439.2375797603577,-1663.3645077122933,-2766.246792472263
3.629999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.83275214637753,-157.3984586913978,-0.0004828207267587683,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,10.86709419066254,-3.13290580933746,0.0,2.4042828810268535,0.0,-0.21799681625062003,-1.6646914787820324,-0.2181049857688771,-0.3810181665007094,-1614.709228604326,-5263.718829172032,-1615.653629666003,-4678.256163434022
3.659999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.007941489779878,-151.58213048648952,0.001453093462374193,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,18.56229342640635,4.562293426406349,0.0,3.5589344206609312,0.0,-0.25297958968636675,-1.467620536549567,-0.2529359186495601,-0.23451181108228913,-1667.8864601000366,-3578.0580871818333,-1667.0855220186859,-2904.3919016443488
3.6899999999999906,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.766123359128965,-156.95083347326783,-0.0002090008730930966,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,11.482639995549029,-2.517360004450971,0.0,1.9648026789600854,0.0,-0.22195172181794065,-1.6555144349448092,-0.2220458332361845,-0.36793502919424315,-1622.3393575523837,-5123.792947052112,-1623.0751581945203,-4538.720860886833
3.7199999999999904,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.077460985286915,-151.9911083527829,0.0013334027931518034,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,17.989414556059934,3.989414556059934,0.0,3.1471429831394087,0.0,-0.2518096390666803,-1.4867613773169799,-0.2517830110878726,-0.24349437591847745,-1671.1554674213846,-3690.0326483224317,-1670.5415493363435,-3030.081442118265
3.7499999999999902,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.706161302207946,-156.56559448580157,-7.799739878652377e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,12.005735705971295,-1.9942642940287048,0.0,1.5929304066330088,0.0,-0.22520754933142628,-1.64734241604328,-0.22529517865219925,-0.35668845157285933,-1629.4434904082273,-5007.855728070878,-1630.077310516453,-4416.26713446901
3.77999999999999,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.13227624271957,-152.34497156976997,0.0012204711517511948,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,17.503301697486293,3.503301697486293,0.0,2.79322787717516,0.0,-0.250624030157832,-1.5030387249935844,-0.2506115008562524,-0.2512412762419402,-1672.9446427995822,-3786.7631380074754,-1672.459006746575,-3138.329978015767
3.80999999999999,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.66028481082567,-156.2329965293393,3.659691286033383e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,12.44982232752352,-1.5501776724764795,0.0,1.2789397376177727,0.0,-0.22788370592223392,-1.6395957528693736,-0.2279661192789895,-0.34726656943650025,-1635.37095647229,-4907.6005129700625,-1635.9249053682188,-4312.626112283997
3.8399999999999896,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.17567617886933,-152.65014717125544,0.0011087225629205283,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,17.091602880279556,3.091602880279556,0.0,2.490244828949153,0.0,-0.2494752942737802,-1.5167913503562958,-0.24947485426506383,-0.2579259538281437,-1673.6184680110346,-3871.569307469087,-1673.2413751784363,-3230.2204890252233
3.8699999999999894,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.622251081468843,-155.94755281129017,0.0001317727974283645,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,12.82598239522608,-1.1740176047739208,0.0,1.020073817426673,0.0,-0.23009195571339258,-1.6325051266827244,-0.2301698173609409,-0.3393463018235726,-1640.2919787944697,-4821.620508906739,-1640.7751658545183,-4224.826193038311
3.8999999999999893,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.212725727362066,-152.91160296046735,0.0010210194079368655,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,16.74350552348354,2.7435055234835417,0.0,2.231861110725074,0.0,-0.2483930728088461,-1.5282210498373763,-0.24840207208956822,-0.263746939047363,-1673.5273893932476,-3944.6281217128976,-1673.2377030188457,-3308.706165047229
3.929999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.589395030095165,-155.70395854597177,0.0002054142046996547,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,13.144186388349839,-0.8558136116501611,0.0,0.8149565129209277,0.0,-0.23191466151585002,-1.6261367686284427,-0.2319885974973918,-0.3326763816401235,-1644.3683813854634,-4748.828796741829,-1644.7930397944633,-4150.133647622885
3.959999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.244314550711504,-153.1346324236168,0.0009494549295168443,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,16.449416728005183,2.4494167280051826,0.0,2.0126245538482146,0.0,-0.24740103787063142,-1.5376839876172625,-0.24741737495506572,-0.26879281834839275,-1672.9947912429957,-4007.0670074001846,-1672.774357368822,-3375.725949511332
3.9899999999999887,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.56150843796325,-155.49669932750106,0.0002639822991236363,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,13.413164930950058,-0.5868350690499415,0.0,0.6625595381579602,0.0,-0.23341901579927238,-1.6204572183041344,-0.23348970830064172,-0.32707738629192495,-1647.7181720533167,-4687.315996407936,-1648.0953979273013,-4086.7631734641914
4.019999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.270790243065207,-153.32443208964048,0.0008924365304145568,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,16.201094773060063,2.2010947730600634,0.0,1.827368459911253,0.0,-0.24650891436515668,-1.5455333785345715,-0.2465311052183214,-0.27313720102320993,-1672.2318269602683,-4060.3975606212625,-1672.0667375294292,-3432.7055540553297
4.049999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.538062991019462,-155.32070260903197,0.0003136984879107828,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,13.640383778714027,-0.3596162212859735,0.0,0.5623487015300548,0.0,-0.23466242126508888,-1.615435391528628,-0.23473025154728344,-0.32238654100328357,-1650.46591212527,-4635.30665851632,-1650.8032241687956,-4033.1647674715173
4.079999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.292975409973206,-153.48560960860868,0.0008436137788863513,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,15.991528068190085,1.9915280681900853,0.0,1.671305699184057,0.0,-0.2457171725045568,-1.5520482367344723,-0.24574418505186774,-0.27686403279414545,-1671.3661041776304,-4105.86781513721,-1671.2469625531523,-3481.027177479987
4.10999999999999,LIFT_OBJECT,5,27.0,-155.0,0.0,26.518283257015252,-155.17153246580892,0.00035689525924466944,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,13.832217251141909,-0.16778274885809097,1.0,0.5113458073286111,14.83628998639501,-0.23569229114204054,-1.6110364606294676,-0.23575742057274746,-0.31845647114730535,-1652.7238888752784,-4591.385884212965,-1653.026100518435,-3987.882061737369
