time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
2.130000000000001,STARTING_UP,0,0.0,-120.0,0.0,1.4491606137312374e-08,-120.61280502593408,-3.729801997028742e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813312322809,-0.09186687677190974,0.0,0.6128050259340809,0.0,1.5917524922716262,-1.090274674472131,1.5917524804521954,-1.0902746750148018,3592.706420709108,-2481.2259388284324,3592.706401619318,-2481.225940250805
2.1600000000000006,STARTING_UP,0,0.0,-120.0,0.0,1.42698661775853e-08,-120.61280497548546,-2.630692809771351e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908133108477166,-0.09186689152283378,0.0,0.6128049754854608,0.0,1.591752482182175,-1.0902746755858563,1.5917524776168226,-1.0902746767875768,3592.706395707155,-2481.2259449274507,3592.7063863477647,-2481.22594679682
2.1900000000000004,STARTING_UP,0,0.0,-120.0,0.0,2.4044366497832925e-09,-120.61280507032768,-1.1270073953933979e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908133081643,-0.0918669183569989,0.0,0.6128050703276814,0.0,1.5917524759550772,-1.0902746780998527,1.5917524722111467,-1.0902746779618726,3592.7063909804137,-2481.2259554836446,3592.7063857220437,-2481.225951475345
2.22,STARTING_UP,0,0.0,-120.0,0.0,1.8528078626900424e-08,-120.61280514544912,-1.0633497274977616e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813314359262,-0.09186685640737835,0.0,0.612805145449116,0.0,1.5917524899825053,-1.0902746815611726,1.5917524894330337,-1.0902746815832836,3592.7064404913103,-2481.2259531356785,3592.706440384278,-2481.2259540365144
2.25,STARTING_UP,0,0.0,-120.0,0.0,2.2871099680799034e-08,-120.61280480855436,-5.267456859884764e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813309060372,-0.0918669093962805,0.0,0.6128048085543609,0.0,1.591752473313403,-1.0902746760746127,1.5917524692002738,-1.0902746765415694,3592.7063517016677,-2481.2259287635425,3592.706335091758,-2481.2259298144445
2.28,STARTING_UP,0,0.0,-120.0,0.0,1.6066115549051574e-08,-120.61280532037087,-1.803189390988877e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813310065202,-0.09186689934797698,0.0,0.6128053203708679,0.0,1.591752484710418,-1.0902746824404186,1.5917524815841029,-1.0902746838751953,3592.706436410907,-2481.2259729236957,3592.706433240415,-2481.225975281373
2.3099999999999996,STARTING_UP,0,0.0,-120.0,0.0,-3.7148604192793755e-09,-120.61280503516919,-1.2655166018414599e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908133072891445,-0.09186692710855482,0.0,0.6128050351691884,0.0,1.591752471047872,-1.090274678864685,1.5917524612828182,-1.0902746781406774,3592.7063554619485,-2481.225939207863,3592.706342604437,-2481.225932435753
2.3399999999999994,STARTING_UP,0,0.0,-120.0,0.0,2.4264523723616094e-08,-120.61280542069946,1.3795880805800298e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813312616665,-0.09186687383334657,0.0,0.6128054206994598,0.0,1.5917524853778362,-1.0902746844161066,1.5917524769024725,-1.0902746748734806,3592.7064408191436,-2481.225969190357,3592.70643958876,-2481.2259684015157
2.369999999999999,STARTING_UP,0,0.0,-120.0,0.0,2.645756147501288e-08,-120.61280503702866,-2.921523456662911e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908133123154336,-0.09186687684566408,0.0,0.6128050370286656,0.0,1.5917524801050875,-1.0902746784003499,1.5917524648871622,-1.090274672050668,3592.7063789547924,-2481.2259266043384,3592.706354347106,-2481.225932818598
2.399999999999999,STARTING_UP,0,0.0,-120.0,0.0,-2.9645301324876527e-08,-120.61280528974945,1.8666707447562852e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813308265742,-0.09186691734257835,0.0,0.6128052897494466,0.0,1.5917524930997804,-1.0902746877589298,1.59175248201921,-1.0902746733425395,3592.7064393676237,-2481.2259775528446,3592.706439066521,-2481.2259598873866
2.429999999999999,STARTING_UP,0,0.0,-120.0,0.0,1.4200888465154549e-08,-120.61280492362087,-2.0138762466242327e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.9081330637596,-0.09186693624040032,0.0,0.6128049236208715,0.0,1.5917524742731437,-1.0902746817351656,1.5917524615966991,-1.0902746676376531,3592.7063459696183,-2481.2259302439975,3592.706333439863,-2481.225928766578
2.4599999999999986,STARTING_UP,0,0.0,-120.0,0.0,2.9494231945648153e-08,-120.61280543963372,-5.032013213274525e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813308323292,-0.09186691676708136,0.0,0.6128054396337205,0.0,1.5917524902359461,-1.090274687899346,1.591752471992002,-1.090274675491823,3592.7064479960927,-2481.2259768638137,3592.7064215395008,-2481.2259774399095
2.4899999999999984,STARTING_UP,0,0.0,-120.0,0.0,5.258369739635782e-09,-120.61280512272592,1.6813764771965445e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813304027907,-0.09186695972093162,0.0,0.6128051227259166,0.0,1.5917524816860413,-1.090274687124935,1.5917524721350351,-1.0902746718079512,3592.7063727236264,-2481.225947962051,3592.706381900716,-2481.22593455556
2.5199999999999982,STARTING_UP,0,0.0,-120.0,0.0,3.8684199843430633e-08,-120.61280526079801,-7.339069312559468e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908133081337645,-0.09186691866235464,0.0,0.612805260798018,0.0,1.591752480001082,-1.0902746902322538,1.5917524745122111,-1.0902746765624018,3592.7064260579277,-2481.2259648064223,3592.7063958640347,-2481.2259657778695
2.549999999999998,STARTING_UP,0,0.0,-120.0,0.0,2.582728786393318e-08,-120.61280511696917,-6.856059444997065e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813313599207,-0.0918668640079332,0.0,0.6128051169691707,0.0,1.5917524843034614,-1.0902746904533986,1.5917524769015783,-1.0902746771451806,3592.70640632257,-2481.2259506438404,3592.7064073455876,-2481.2259461085523
2.579999999999998,STARTING_UP,0,0.0,-120.0,0.0,1.2537424431968702e-08,-120.61280502953718,-6.566800682655111e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813306420655,-0.09186693579344762,0.0,0.6128050295371852,0.0,1.5917524638439955,-1.0902746889200756,1.5917524578321491,-1.0902746752922616,3592.706350458562,-2481.225954228589,3592.7063384956077,-2481.225948203148
2.6099999999999977,STARTING_UP,0,0.0,-120.0,0.0,1.2324578690936505e-08,-120.61280543096598,1.3462716150648008e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813309321226,-0.09186690678774312,0.0,0.6128054309659776,0.0,1.591752471843373,-1.0902746921721567,1.5917524616799863,-1.090274680508593,3592.7064147397014,-2481.2259739908627,3592.706401443131,-2481.2259749079794
2.6399999999999975,STARTING_UP,0,0.0,-120.0,0.0,-1.7498017257366882e-08,-120.6128052692013,5.226815371055932e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813308902653,-0.09186691097347222,0.0,0.6128052692013054,0.0,1.5917524706534874,-1.090274692885269,1.591752466521672,-1.0902746784075785,3592.706384316802,-2481.22595885188,3592.7063905800987,-2481.2259455855724
2.6699999999999973,STARTING_UP,0,0.0,-120.0,0.0,1.8146062430446364e-08,-120.61280525623602,-2.113342440672808e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813308974415,-0.09186691025585247,0.0,0.612805256236016,0.0,1.5917524831544276,-1.0902746950953006,1.591752471991765,-1.0902746820827827,3592.706426579598,-2481.2259618003714,3592.706398931625,-2481.2259627732356
2.699999999999997,STARTING_UP,0,0.0,-120.0,0.0,1.1672039335053341e-08,-120.61280507775442,4.163182927476722e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813315316542,-0.09186684683457713,0.0,0.6128050777544176,0.0,1.5917524924050053,-1.0902746972350659,1.5917524884219665,-1.0902746832575478,3592.7064237131535,-2481.2259545861884,3592.706433715544,-2481.2259470102576
2.729999999999997,STARTING_UP,0,0.0,-120.0,0.0,2.2713550151820527e-08,-120.61280485542295,-2.7713831352201013e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813309468779,-0.09186690531220876,0.0,0.6128048554229518,0.0,1.5917524896593775,-1.0902746970112305,1.591752478360824,-1.0902746844484512,3592.7063955047497,-2481.2259509070645,3592.7063755481026,-2481.225950851343
2.7599999999999967,STARTING_UP,0,0.0,-120.0,0.0,2.7058320029027527e-09,-120.6128050031855,-1.5772162759424696e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908133098238416,-0.09186690176158407,0.0,0.6128050031854999,0.0,1.5917524853971428,-1.0902746977103377,1.5917524732845945,-1.0902746851835814,3592.7063940124845,-2481.225963151992,3592.7063820029634,-2481.2259581818103
2.7899999999999965,STARTING_UP,0,0.0,-120.0,0.0,-6.564926380292491e-09,-120.6128051669503,4.297188163030624e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908133072240005,-0.09186692775999461,0.0,0.6128051669502952,0.0,1.591752482260843,-1.0902746980920914,1.5917524652041881,-1.0902746746936594,3592.7063917760256,-2481.225966238302,3592.7063700867734,-2481.2259560672205
2.8199999999999963,STARTING_UP,0,0.0,-120.0,0.0,4.09650802168926e-09,-120.61280531482107,8.007088100414964e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813311001273,-0.09186688998727277,0.0,0.6128053148210791,0.0,1.5917524808617909,-1.0902746988560912,1.5917524706122494,-1.0902746765491864,3592.70639698371,-2481.2259657041645,3592.706411680583,-2481.2259622302213
2.849999999999996,STARTING_UP,0,0.0,-120.0,0.0,-1.0981649367636237e-08,-120.6128052297121,-4.813686811959081e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813310341395,-0.09186689658604763,0.0,0.6128052297120965,0.0,1.5917524924292976,-1.09027470089646,1.5917524748294953,-1.0902746779067427,3592.7064311148833,-2481.225963442773,3592.706395920154,-2481.225954053966
2.879999999999996,STARTING_UP,0,0.0,-120.0,0.0,-8.642998317043293e-09,-120.61280506476484,-7.335291572502928e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813307811489,-0.09186692188510648,0.0,0.6128050647648423,0.0,1.5917524777573882,-1.0902746973826902,1.5917524630180067,-1.090274674817526,3592.7063579597793,-2481.225950535344,3592.7063532265183,-2481.22594489101
2.9099999999999957,STARTING_UP,0,0.0,-120.0,0.0,-1.4326000830067187e-08,-120.61280544703888,-2.1028025257250477e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908133089518216,-0.09186691048178375,0.0,0.612805447038881,0.0,1.5917524832702747,-1.0902747070787588,1.5917524811164632,-1.0902746831375196,3592.70644896564,-2481.2259937500608,3592.706439308975,-2481.2259825448623
2.9399999999999955,STARTING_UP,0,0.0,-120.0,0.0,6.566788002260182e-09,-120.61280496886758,-2.7663561814970233e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813307057493,-0.09186692942507335,0.0,0.6128049688675794,0.0,1.5917524728045123,-1.0902747014688499,1.5917524686757252,-1.0902746718477103,3592.706359190678,-2481.2259413360107,3592.706347878412,-2481.2259336074485
2.9699999999999953,STARTING_UP,0,0.0,-120.0,0.0,8.842406806763847e-09,-120.61280530743883,2.752008728106742e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908133123790826,-0.09186687620917411,0.0,0.6128053074388333,0.0,1.5917524796093698,-1.0902747052488768,1.5917524770079086,-1.090274675605074,3592.7064176044423,-2481.225978174749,3592.7064154937148,-2481.225968980359
2.999999999999995,STARTING_UP,0,0.0,-120.0,0.0,5.5290589884293695e-09,-120.61280516902876,8.785900422990378e-10,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908133110216625,-0.09186688978337543,0.0,0.6128051690287606,0.0,1.5917524843584885,-1.0902747074583328,1.591752484010407,-1.0902746753467627,3592.706408833433,-2481.225965103754,3592.7064071173327,-2481.225948561477
3.029999999999995,WAIT_FOR_MARKERS,1,0.0,-120.0,0.0,4.074759107908221e-08,-120.61280506569892,-3.236751004893901e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908133092836245,-0.09186690716375523,0.0,0.6128050656989239,0.0,1.5917524702805286,-1.0902747041402898,1.591752475354138,-1.0902746771077954,3592.706375530773,-2481.225953969728,3592.706366665708,-2481.2259595652627
3.0599999999999947,PREGRASP_OPEN,2,0.0,-120.0,0.0,-2.8932161555417224e-08,-120.61280528843243,-2.2704553269154576e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813308071084,-0.09186691928915991,0.0,0.6128052884324273,0.0,1.5917524821309088,-1.0902747150374386,1.5917524797918634,-1.0902746800502707,3592.7064285995452,-2481.2259999847115,3592.706427468211,-2481.2259653325686
3.0899999999999945,PREGRASP_OPEN,2,27.0,-135.0,0.0,6.984958300648714e-08,-120.61280494992053,-3.304314245703224e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.22216308070792,-1.7778369192920778,0.0,30.593976165859083,0.0,1.4346728494514192,-1.2473543477169282,1.4346728471123738,-0.9331950473707811,3103.585476378238,-3037.046213898245,3103.5502436814436,-2128.4185116061667
3.1199999999999943,PREGRASP_OPEN,2,27.0,-135.0,0.0,5.075171425498569,-123.67765423461205,-0.0015029844588192482,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,55.27707035995497,-2.722929640045031,0.0,24.67576997605617,0.0,1.2775932167719293,-1.4044339803964179,1.2775932144328839,-0.7761154146912913,2978.2018554584247,-3126.5261611763353,2978.0596071865702,-2297.411185140316
3.149999999999994,APPROACH_PICK,3,27.0,-135.0,0.0,12.213573571869416,-126.83388685015288,-0.0009443369499843434,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,55.145013175081324,-2.854986824918676,0.0,16.891530759004553,0.0,1.1205135840924396,-1.5033546600995802,1.1205135817533942,-0.6190357820118016,2762.9002623005263,-3079.0166355326623,2762.802438615098,-2314.796178140389
3.179999999999994,APPROACH_PICK,3,27.0,-155.0,0.0,18.69022595369786,-130.0807029555829,0.0005855849378991148,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,59.59379659617489,1.5937965961748901,0.0,26.26830238579192,0.0,0.9634339514129497,-1.3462750274200903,0.9634339490739044,-0.461956149332312,2592.874702492184,-2454.825945463912,2592.906298658815,-2083.0900322271905
3.2099999999999937,APPROACH_PICK,3,27.0,-155.0,0.0,20.918158127645697,-136.09185841033658,0.0017534765462249007,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,62.783954526943525,4.783954526943525,0.0,19.862190765617008,0.0,0.8063543187334599,-1.267458738818036,0.8063543163944148,-0.3048765166528224,2408.8000774932157,-2729.6691827197355,2408.9786688481827,-1779.676169790599
3.2399999999999936,APPROACH_PICK,3,27.0,-155.0,0.0,22.192022024602572,-141.79880690835245,0.0007704897383588542,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,62.3729313926535,4.3729313926534985,0.0,14.049489380348465,0.0,0.6492746860539702,-1.3018699772779148,0.6492746837149251,-0.16507764840068426,2065.138053640123,-3129.569963607935,2065.2529075695206,-1671.0002616052948
3.2699999999999934,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.16037197707406,-145.75548364095215,-0.00016825643755438127,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,60.542424852641155,2.5424248526411546,0.0,9.425779225281481,0.0,0.49219505337448055,-1.2395451409890375,0.4921950510354355,-0.1293490798822497,1597.2732737913218,-2918.9613381939885,1597.262430940146,-2070.048101443346
3.299999999999993,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.77888785750468,-149.67741883982455,0.0011168806291204094,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,58.77084688883606,44.77084688883606,0.0,5.460859485339871,0.0,0.3351154206949909,-1.213594742020093,0.33511541835594577,-0.06184854063247874,1121.4465231788422,-3220.6165164031836,1121.4880362925987,-1947.110747015252
3.329999999999993,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.56542202305738,-153.7131696466825,0.00014426425692793277,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,43.395185034061235,29.395185034061235,0.0,1.3582306126262038,0.0,0.17803578801550116,-1.3706743746995826,0.1780357856764558,-0.2189281733119684,153.5994152021185,-4247.187645664572,153.65382948160914,-3394.4313363209585
3.3599999999999928,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.63634362821329,-152.72591745644857,0.0005819365347438108,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,23.254503341428205,9.254503341428205,0.0,2.6516052598096054,0.0,0.02095615533601139,-1.5277540073790727,0.02095615299696657,-0.37600780599145794,-884.6718465716494,-4602.8259773104355,-884.6917369796538,-3991.468831563914
3.3899999999999926,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.895933161117497,-151.26705287977475,-0.00034812729874753295,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,15.087720052388564,1.0877200523885637,0.0,4.854907338337221,0.0,-0.13612347734347827,-1.6394630089552578,-0.13612347968252309,-0.31011130124528175,-1604.612441883116,-4660.967936753742,-1604.7058077980182,-3456.0599177116346
3.4199999999999924,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.33797684619355,-153.07650987505872,-0.0013171802496732988,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.161124334660707,0.1611243346607072,0.0,2.0342297441258395,0.0,-0.24322320968115396,-1.5668819343787972,-0.24324540796573707,-0.30026247211695234,-1919.050743872871,-4187.125463048375,-1919.337048716267,-3969.2901982845233
3.449999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.8734605731767,-155.27643842330224,7.0557693681209e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.297657555847513,0.29765755584751297,0.0,0.3040237382129639,0.0,-0.2651448564815637,-1.5836215934661053,-0.2652556359741107,-0.27626406915890467,-1799.480593745363,-4505.23000380758,-1800.129378259251,-3767.915160085601
3.479999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.80925442386479,-155.3258804673353,8.877541922220093e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.271349358133783,0.2713493581337829,0.0,0.3776002670641379,0.0,-0.27525829220028375,-1.5723320815118655,-0.27524058813902474,-0.2756161633359301,-1835.5769383814088,-4360.950794212643,-1834.9756583889125,-3785.9632275431773
3.509999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.822434404694167,-155.2949412856769,0.00011548964026999748,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.274496074505826,0.27449607450582647,0.0,0.3442672159397727,0.0,-0.27742422926135124,-1.568987606199411,-0.2774670360978979,-0.27169061735515154,-1806.9584605244036,-4377.483699243405,-1807.2967740444108,-3748.0816152049056
3.5399999999999916,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.81589177190407,-155.29733475062082,0.00011302927800405874,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.269659090011,0.2696590900110003,0.0,0.3497196110528916,0.0,-0.2786357264593,-1.5660703897593455,-0.27866541903192044,-0.2716532711731391,-1805.0023709664304,-4372.748309952974,-1805.0264898854325,-3757.3501273435804
3.5699999999999914,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.818513230153243,-155.2960477060353,8.592658919954338e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.272351046045536,0.27235104604553584,0.0,0.3472487570338434,0.0,-0.2784602928558143,-1.5653468176801653,-0.2784975403848803,-0.2706774393425111,-1797.4220970757633,-4376.681833598274,-1797.5508177625732,-3750.039718176487
3.599999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.817286881943467,-155.29743786994783,9.715981487467065e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.270354109899628,0.27035410989962827,0.0,0.34907503409592505,0.0,-0.2785911984812857,-1.5646390390239817,-0.27862320649578176,-0.27089177975970447,-1798.7760020849955,-4376.23913904501,-1798.8460227272792,-3754.661931651084
3.629999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.81818530772321,-155.2966215614421,9.463290111158757e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.271105664054694,0.2711056640546943,0.0,0.3479093876218874,0.0,-0.2784639963515143,-1.5646160687539452,-0.278498240224987,-0.27064507490365475,-1796.9483902738984,-4378.002684186391,-1797.050551004167,-3751.7618239453004
3.659999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.81770197838103,-155.2971182795633,9.705525542840886e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.270623608055867,0.2706236080558675,0.0,0.34858549906238523,0.0,-0.2784908214962365,-1.5645272277828606,-0.27852362446250123,-0.270714382682713,-1797.6248491245003,-4377.839062084722,-1797.7085295066104,-3753.1424646786786
3.6899999999999906,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.817942039408198,-155.2968661174737,9.563306549576238e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.270805559034972,0.2708055590349723,0.0,0.3482450313564362,0.0,-0.27845291791528176,-1.5645418140295504,-0.27848644759094376,-0.2706627633178531,-1797.1657624989891,-4378.084431992011,-1797.2592840414904,-3752.4927807608015
3.7199999999999904,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.817830807841972,-155.29700449681428,9.588296697062102e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.270692853312218,0.2706928533122177,0.0,0.34842114587515566,0.0,-0.2784637452133931,-1.5645178580072359,-0.27849686048884403,-0.2706918258429283,-1797.4071946456909,-4377.957760137564,-1797.4953440852432,-3752.9507499209917
3.7499999999999902,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.817903083513997,-155.29692622790353,9.55244314294959e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.27074940517753,0.2707494051775292,0.0,0.34831663890150905,0.0,-0.2784546031604914,-1.5645168417663406,-0.27848785822644495,-0.2706816598236842,-1797.2812165666753,-4377.987331124991,-1797.3718053200103,-3752.789442705081
3.77999999999999,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.817875531453115,-155.29696620478435,9.580869123039081e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.270716438270501,0.27071643827050096,0.0,0.34836512168529954,0.0,-0.27845854959323124,-1.564508967320898,-0.2784916793267316,-0.27069047542651814,-1797.3499238495888,-4377.9658093358175,-1797.4391776462585,-3752.899780984866
3.80999999999999,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.817893776946608,-155.296944300005,9.577228557244898e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.270731187601791,0.2707311876017915,0.0,0.3483369101208875,0.0,-0.27845604262591794,-1.5645104019238685,-0.27848920682729855,-0.27068650143268524,-1797.3097530183586,-4377.990353285715,-1797.399688898442,-3752.829641146803
3.8399999999999896,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.817882768716203,-155.296957288449,9.573579165525741e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.27072165820372,0.27072165820372085,0.0,0.34835373725395374,0.0,-0.27845714067139515,-1.564510037777675,-0.27849027712677626,-0.2706881634482454,-1797.3280682492539,-4377.990233028825,-1797.4176796859817,-3752.8519202040156
3.8699999999999894,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.817886567495798,-155.29695120719632,9.573850841939312e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.270726031659555,0.2707260316595548,0.0,0.348346567256911,0.0,-0.2784564082517857,-1.5645111002123935,-0.27848955590304697,-0.27068685406760307,-1797.316675092236,-4377.9945336656165,-1797.406449485482,-3752.8335927561775
3.8999999999999893,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.81788363099683,-155.29695495876467,9.575882585695448e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.270723807344185,0.27072380734418466,0.0,0.3483513005050799,0.0,-0.27845673924515413,-1.5645108267738495,-0.2784898783157981,-0.2706874977078365,-1797.3224607686425,-4377.990838852163,-1797.4121310280698,-3752.844148630948
3.929999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.817885164166636,-155.296952755125,9.579331214582855e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.270725248091356,0.270725248091356,0.0,0.34834862046992954,0.0,-0.27845656357968607,-1.5645107491783647,-0.2784896988217017,-0.27068730312158584,-1797.3195676609223,-4377.990201148907,-1797.4092535103593,-3752.841234248456
3.959999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.817884685471014,-155.2969538343757,9.568371987801532e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.270724704287145,0.27072470428714546,0.0,0.3483497907158779,0.0,-0.27845667842467814,-1.564510458097647,-0.278489807436364,-0.27068754145060336,-1797.3212436744702,-4377.9892366133245,-1797.4109002611913,-3752.844369508277
3.9899999999999887,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.817885089099395,-155.29695341438438,9.567930814093593e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.270725090778672,0.27072509077867224,0.0,0.34834922167475013,0.0,-0.27845662574581054,-1.5645104231145879,-0.2784897584956612,-0.2706874682946794,-1797.3202751130818,-4377.989786032235,-1797.4099625606946,-3752.842790210757
4.019999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.817884775525705,-155.29695374990877,9.575689056333467e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.270724700092359,0.2707247000923587,0.0,0.34834967165132086,0.0,-0.27845665316613644,-1.564510402177204,-0.27848978736832003,-0.2706875064288615,-1797.3206796490797,-4377.989954060753,-1797.4103546796864,-3752.8431555229417
4.049999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.817884941197484,-155.29695357697528,9.58246868689827e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.270724853238045,0.27072485323804507,0.0,0.3483494376390327,0.0,-0.2784566368860817,-1.5645104345492302,-0.27848976626100524,-0.27068746988589687,-1797.320395649025,-4377.990155683462,-1797.4100525859417,-3752.8425836677966
4.079999999999989,LIFT_OBJECT,5,27.0,-155.0,0.0,26.81788482728883,-155.2969536901483,9.57659191607365e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.270724909731824,0.2707249097318236,1.0,0.34834959364901197,14.704174126245446,-0.2784566477424153,-1.5645104291650243,-0.2784897776589986,-0.2706874810724217,-1797.3205306958655,-4377.990082122072,-1797.4102112966043,-3752.8427907366845
4.10999999999999,LIFT_OBJECT,5,27.0,-100.0,0.0,26.81788474581287,-155.29695385814688,9.577089876984133e-05,26.81788482728883,-155.2969536901483,9.57659191607365e-05,-26.0,-170.0,-13.0,14.0,11.513321790213148,-2.4866782097868523,1.0,55.2972537470443,1.8677967297234672e-07,-0.12137701506292559,-1.721590061844514,-0.12141014497950897,-0.42692173866516014,-988.2812655497038,-4749.18041677566,-988.4779526560136,-4253.178600000163
