time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
2.130000000000001,STARTING_UP,0,0.0,-120.0,0.0,-2.3479961974715025e-07,-124.38141620029937,-4.110229570542792e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630997118203,-1.803690028817968,0.0,4.381416200301304,0.0,1.4211889076797732,-0.9702924911466498,1.4211913345660871,-0.9702924557689657,3110.3492708367994,-2167.088021206203,3110.351397024438,-2167.0879125497822
2.1600000000000006,STARTING_UP,0,0.0,-120.0,0.0,1.67719129251509e-07,-124.38141528146872,-4.570120665440061e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630963725616,-1.8036903627438434,0.0,4.381415281471106,0.0,1.4211888922227949,-0.9702924639182476,1.421191261323542,-0.9702924615561231,3110.349133683489,-2167.0878907736696,3110.350982417051,-2167.0879865593956
2.1900000000000004,STARTING_UP,0,0.0,-120.0,0.0,-2.6711758138731057e-08,-124.38141581334506,-4.226625248208646e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630929792125,-1.8036907020787467,0.0,4.381415813347096,0.0,1.421188863448318,-0.9702924730679751,1.4211912947165086,-0.9702924886577845,3110.349103986432,-2167.088005849893,3110.3512282127504,-2167.088057951265
2.22,STARTING_UP,0,0.0,-120.0,0.0,-4.558889088457363e-07,-124.38141571472137,-4.709617710155689e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630878975586,-1.8036912102441391,0.0,4.381415714723926,0.0,1.421188886548829,-0.970292497882316,1.4211912260675674,-0.9702924719916626,3110.3491923239326,-2167.0880900177062,3110.3509677128363,-2167.0879714400753
2.25,STARTING_UP,0,0.0,-120.0,0.0,-1.6423388871089628e-08,-124.38141594362045,-3.925546342715535e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630925935678,-1.8036907406432192,0.0,4.381415943622212,0.0,1.4211888508629096,-0.970292462576834,1.4211912794577222,-0.9702924878036869,3110.349060123171,-2167.087915113298,3110.351252497451,-2167.0880599170214
2.28,STARTING_UP,0,0.0,-120.0,0.0,-3.6000191361296174e-07,-124.38141607038312,-4.490309073638867e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630938254574,-1.803690617454258,0.0,4.38141607038544,0.0,1.4211889178915433,-0.9702924966727422,1.4211912923964396,-0.9702924672676042,3110.3493128003497,-2167.0880777633683,3110.3511659178052,-2167.0879540839296
2.3099999999999996,STARTING_UP,0,0.0,-120.0,0.0,9.342668150225109e-08,-124.38141527326081,-4.30337440389633e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.196309678735105,-1.8036903212648951,0.0,4.381415273262928,0.0,1.4211888710041534,-0.9702924580338683,1.4211912643538671,-0.9702924485525077,3110.349049028779,-2167.087870442617,3110.351075408333,-2167.0879347104988
2.3399999999999994,STARTING_UP,0,0.0,-120.0,0.0,1.2576189067914356e-07,-124.38141616695687,-4.353853152241037e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.196308788764476,-1.803691211235524,0.0,4.381416166959033,0.0,1.421188890095294,-0.970292501170034,1.4211912775679023,-0.9702924926075107,3110.3492018876177,-2167.088112527316,3110.351167326354,-2167.088123893989
2.369999999999999,STARTING_UP,0,0.0,-120.0,0.0,5.029746397156032e-08,-124.38141549442817,-4.315198474729885e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630977153876,-1.8036902284612424,0.0,4.381415494430294,0.0,1.4211888874380967,-0.9702924564902898,1.4211912739843928,-0.970292458148919,3110.349162015038,-2167.087865447088,3110.3511302477914,-2167.087899462178
2.399999999999999,STARTING_UP,0,0.0,-120.0,0.0,-1.848990365260761e-07,-124.38141599523365,-4.207559145252447e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630936559396,-1.8036906344060384,0.0,4.381415995235677,0.0,1.4211888942769266,-0.9702924878130378,1.4211912905620803,-0.9702924704206003,3110.3491784353973,-2167.0880670187685,3110.3511839591265,-2167.088020478855
2.429999999999999,STARTING_UP,0,0.0,-120.0,0.0,-6.433833021901592e-08,-124.38141555651306,-4.267393549321459e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630874534208,-1.8036912546579202,0.0,4.381415556515141,0.0,1.4211888664588943,-0.9702924923766996,1.4211912490622867,-0.9702924720812537,3110.3490766924324,-2167.0880149089194,3110.35102809024,-2167.088007828059
2.4599999999999986,STARTING_UP,0,0.0,-120.0,0.0,1.1663564958297457e-07,-124.38141596597399,-4.161987582464079e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630899494976,-1.80369100505024,0.0,4.381415965975965,0.0,1.4211888687917873,-0.9702924871557086,1.4211912664885509,-0.9702924743363981,3110.34914547681,-2167.088003361716,3110.351161459333,-2167.0880236947505
2.4899999999999984,STARTING_UP,0,0.0,-120.0,0.0,1.2047719977203997e-07,-124.38141602392315,-4.278093853637673e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.196309158470264,-1.8036908415297361,0.0,4.381416023925242,0.0,1.421188883522879,-0.9702924755877168,1.4211912719317383,-0.9702924838170109,3110.3491762886897,-2167.08797655108,3110.3511501657326,-2167.0880374884696
2.5199999999999982,STARTING_UP,0,0.0,-120.0,0.0,-2.4305476564734363e-07,-124.38141577271807,-4.351818759072137e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.196309183648516,-1.8036908163514838,0.0,4.381415772720239,0.0,1.421188893990016,-0.9702924897446551,1.4211912582683517,-0.9702924655839195,3110.349169424835,-2167.0880343432036,3110.3510991624553,-2167.087951337104
2.549999999999998,STARTING_UP,0,0.0,-120.0,0.0,-3.377939350457382e-08,-124.38141576875188,-4.122885372982894e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630911322674,-1.8036908867732606,0.0,4.381415768753818,0.0,1.4211888375831874,-0.9702924989084638,1.421191277804149,-0.9702924592787427,3110.34903177759,-2167.0880270424846,3110.3511666917293,-2167.0879933651563
2.579999999999998,STARTING_UP,0,0.0,-120.0,0.0,3.488427928743931e-07,-124.3814160450669,-4.818061015349423e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630926572772,-1.8036907342722799,0.0,4.381416045069562,0.0,1.421188867247267,-0.970292469676276,1.4211912481147766,-0.9702924853926358,3110.3492085069165,-2167.08793075334,3110.351050762113,-2167.088077741556
2.6099999999999977,STARTING_UP,0,0.0,-120.0,0.0,-2.0910498044202086e-07,-124.38141621570061,-4.548152543611258e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.196308919910386,-1.8036910800896138,0.0,4.381416215702976,0.0,1.4211889070543549,-0.9702925213290294,1.4211912546605847,-0.9702924748332185,3110.349233111245,-2167.0881456677403,3110.351142215648,-2167.0879882317086
2.6399999999999975,STARTING_UP,0,0.0,-120.0,0.0,2.0845339143704678e-07,-124.38141550578825,-3.8082452144751373e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630922408287,-1.8036907759171328,0.0,4.3814155057899145,0.0,1.4211887972075965,-0.9702924681521092,1.4211913027579208,-0.9702924757656786,3110.3488894451293,-2167.087869768094,3110.3512226671337,-2167.0880178860316
2.6699999999999973,STARTING_UP,0,0.0,-120.0,0.0,-2.36517271545722e-07,-124.3814162688812,-5.2725394958854244e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630907534461,-1.8036909246553918,0.0,4.381416268884375,0.0,1.4211889440526486,-0.9702925121780348,1.42119125888783,-0.9702924862033894,3110.3494857693518,-2167.0881264009286,3110.351036805808,-2167.088040415617
2.699999999999997,STARTING_UP,0,0.0,-120.0,0.0,-9.762554586956185e-08,-124.38141520954277,-3.9964923517657285e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630916917802,-1.803690830821978,0.0,4.38141520954459,0.0,1.4211888513856978,-0.970292480247497,1.4211912897759196,-0.9702924709284696,3110.348929747435,-2167.0879154905815,3110.3512021000142,-2167.087962015414
2.729999999999997,STARTING_UP,0,0.0,-120.0,0.0,-1.848019151040603e-07,-124.38141577198286,-4.454087403125842e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630974550557,-1.8036902544944269,0.0,4.381415771985126,0.0,1.4211889011241055,-0.970292494899032,1.4211912833222207,-0.9702924467500267,3110.349279896105,-2167.088027245485,3110.3511331779177,-2167.0879273772016
2.7599999999999967,STARTING_UP,0,0.0,-120.0,0.0,3.0210603796376745e-07,-124.38141576158529,-4.215117341972415e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630931819197,-1.8036906818080283,0.0,4.381415761587326,0.0,1.4211888771369856,-0.9702924719960982,1.4211913107834835,-0.9702924971458158,3110.3491045308137,-2167.087923869187,3110.351209035123,-2167.0881158309594
2.7899999999999965,STARTING_UP,0,0.0,-120.0,0.0,-4.0220040098404297e-07,-124.38141547039828,-4.68441295343471e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.196309568716586,-1.8036904312834139,0.0,4.381415470400803,0.0,1.421188907440461,-0.9702924938959181,1.4211912809851577,-0.9702924537763483,3110.3492343736602,-2167.088035949918,3110.351082009699,-2167.0878697753506
2.8199999999999963,STARTING_UP,0,0.0,-120.0,0.0,-3.2434167351880205e-08,-124.38141563577179,-4.2570437335056645e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630909408567,-1.8036909059143298,0.0,4.381415635773855,0.0,1.4211888454858987,-0.9702924999455127,1.42119127466468,-0.9702924702565257,3110.3490173315486,-2167.0880157381516,3110.3511397864454,-2167.0880479154034
2.849999999999996,STARTING_UP,0,0.0,-120.0,0.0,1.3159743250668043e-07,-124.38141595618843,-4.647775414091428e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630879262009,-1.803691207379913,0.0,4.381415956190901,0.0,1.421188857917858,-0.970292501708562,1.4211912455517233,-0.9702924841705167,3110.3491604100486,-2167.088029544273,3110.351053880849,-2167.0880578947067
2.879999999999996,STARTING_UP,0,0.0,-120.0,0.0,4.7637539246636607e-08,-124.38141603536815,-4.472724465301274e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.196308930474075,-1.8036910695259252,0.0,4.381416035370431,0.0,1.4211888721474035,-0.9702925066754504,1.4211912890719764,-0.9702924825303043,3110.3491636386334,-2167.088036272116,3110.351218982164,-2167.088020181842
2.9099999999999957,STARTING_UP,0,0.0,-120.0,0.0,1.1483882289553549e-08,-124.3814154988275,-4.691205066555777e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.196309307273964,-1.803690692726036,0.0,4.381415498830005,0.0,1.4211888998732547,-0.9702924821621879,1.4211912496504828,-0.9702924704973235,3110.3491997264746,-2167.0879411746464,3110.3510364615036,-2167.087966568746
2.9399999999999955,STARTING_UP,0,0.0,-120.0,0.0,-1.712466985992478e-07,-124.38141574945953,-4.0355949766800094e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630905241463,-1.8036909475853733,0.0,4.381415749461397,0.0,1.4211888472307177,-0.9702924985634624,1.4211912918889669,-0.9702924801034141,3110.349023325005,-2167.0880502682307,3110.3512246631753,-2167.0880280318634
2.9699999999999953,STARTING_UP,0,0.0,-120.0,0.0,-1.7846600464110907e-07,-124.3814157687691,-4.780439111511927e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630907127418,-1.8036909287258212,0.0,4.3814157687717135,0.0,1.4211888936158843,-0.9702924973261592,1.4211912362863774,-0.9702924757624247,3110.349244612064,-2167.088008350166,3110.3509952106638,-2167.088004716132
2.999999999999995,STARTING_UP,0,0.0,-120.0,0.0,-1.3903072648702164e-07,-124.38141591773052,-4.12533979427779e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630893773601,-1.8036910622639866,0.0,4.381415917732466,0.0,1.4211888473503718,-0.9702925027604307,1.421191267484706,-0.9702924797122222,3110.3490258700504,-2167.088033799992,3110.3511861874454,-2167.0880350130024
3.029999999999995,WAIT_FOR_MARKERS,1,0.0,-120.0,0.0,-1.0770397640413876e-07,-124.38141605463034,-4.565113124167363e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630896354705,-1.8036910364529533,0.0,4.381416054632715,0.0,1.4211888472637986,-0.9702925068411252,1.421191259549376,-0.9702924736802395,3110.3491457992086,-2167.0880363805404,3110.3510864842847,-2167.0880087407113
3.0599999999999947,PREGRASP_OPEN,2,0.0,-120.0,0.0,5.100700128934932e-08,-124.38141609792358,-4.722962461678037e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.196309002616154,-1.8036909973838462,0.0,4.381416097926122,0.0,1.4211888961531227,-0.9702924966507136,1.4211912238443356,-0.9702924848017486,3110.349231148836,-2167.0879960528446,3110.3510315921,-2167.088049910053
3.0899999999999945,PREGRASP_OPEN,2,4.370786380607688,-122.42821465589316,0.0,-1.5014449239458827e-07,-124.38141600795716,-3.739272206287024e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.25426611082779,-0.7457338891722074,0.0,4.787355263516935,0.0,1.2708303818418747,-1.1613131103801961,1.2706472191164604,-0.630001211028951,2727.1638365852864,-2674.0704742584753,2726.7167338359477,-1268.4770854815508
3.1199999999999943,PREGRASP_OPEN,2,8.741572761215377,-124.85642931178631,0.0,7.392628486771877,-128.2052327810578,-7.453052725439483e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.12635040557175,-0.873649594428251,0.0,3.6102818916136385,0.0,1.217328317677198,-1.1302993301012296,1.2173934253217775,-0.6947761913452443,2881.4706836077557,-2162.665968758116,2881.8751829018556,-2324.2215132880665
3.149999999999994,APPROACH_PICK,3,13.112359141823065,-127.28464396767947,0.0,10.643383094790225,-129.59463371371885,0.00039453696961326036,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.272537744451625,-0.7274622555483745,0.0,3.3811086204510485,0.0,1.0910317127248512,-1.2248394950544594,1.0910478201617027,-0.5263955940750886,2582.6374970752636,-2534.7186614399325,2582.5264920164573,-1624.330871184751
3.179999999999994,APPROACH_PICK,3,15.352292441769524,-131.75484517252372,0.0,15.16172119013875,-132.39449907299777,-0.00013321715655962392,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,58.24809956798594,0.24809956798593902,0.0,0.6674387852729329,0.0,0.9101880158497737,-1.0991192243328611,0.9102146828716219,-0.47734182264523095,2272.4031759502145,-2068.2270478871237,2272.4374536070227,-1931.6727794306933
3.2099999999999937,APPROACH_PICK,3,17.592225741715986,-136.22504637736796,0.0,16.005067106904868,-137.67717238424933,0.00023290792231488232,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,58.38874046842465,0.3887404684246505,0.0,2.151218846645508,0.0,0.7819364961093971,-1.2016871335398236,0.781885644847608,-0.3437991925775349,2186.433992691814,-2763.8200658811247,2186.290283236171,-1607.8163524244005
3.2399999999999936,APPROACH_PICK,3,19.832159041662443,-140.6952475822122,0.0,18.650341885554255,-141.35668908954625,2.177232675714693e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,58.87907326075735,0.8790732607573517,0.0,1.3543251672216743,0.0,0.6301428831341,-1.1577244438644176,0.6301491611486844,-0.24590651307177672,1848.2106236471536,-2456.8830189985188,1848.3586453658177,-1653.5761443694498
3.2699999999999934,APPROACH_PICK,3,22.0720923416089,-145.16544878705645,0.0,20.87045665950592,-145.7973578976874,0.0004134577074225666,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,59.51926322753253,1.5192632275325266,0.0,1.3576588700954166,0.0,0.4982745436299721,-1.137368955072533,0.4982986092409726,-0.14688237338122795,1624.292331625642,-2595.1116469014482,1624.362628865032,-1585.020202054491
3.299999999999993,CLOSE_GRIPPER,4,24.31202564155536,-149.6356499919007,0.0,22.926736435901198,-149.86958682724156,5.1913741121293894e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,60.28593526482062,2.2859352648206226,0.0,1.4049030674485246,0.0,0.3627442725282868,-1.1132919682825095,0.3627257258781479,-0.03454448906159319,1308.7207503746674,-2637.3921505661456,1308.6070771976413,-1470.5873739736141
3.329999999999993,CLOSE_GRIPPER,4,26.551958941501816,-154.10585119674494,0.0,25.137021077406125,-154.0139802316736,0.00035101277933665114,27.0,-170.0,0.0,-26.0,-170.0,-13.0,48.0,61.15363556714268,13.153635567142679,0.0,1.417917330694842,0.0,0.23087469615438844,-1.0786336887695582,0.2308824352789876,0.0740736094758569,995.1976347920819,-2662.5515198562093,995.2900988703274,-1407.5205520523623
3.3599999999999928,CLOSE_GRIPPER,4,27.0,-155.0,0.0,27.237281703307286,-158.04584721299221,0.0003649657881876975,27.0,-170.0,0.0,-26.0,-170.0,-13.0,38.0,49.433646228333565,11.433646228333565,0.0,3.0550757739893903,0.0,0.17407171692054346,-1.272224540202226,0.17411967621659907,-0.12391591690444881,618.3909871901297,-3543.7114109114996,618.5966817207775,-2686.5659806274216
3.3899999999999926,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.27576775455918,-155.12582446001437,0.0005214992386259024,27.0,-170.0,0.0,-26.0,-170.0,-13.0,28.0,28.01747811351795,0.017478113517949367,0.0,0.7350812281888421,0.0,-0.07225335495115542,-1.5316476623493689,-0.072284205424963,-0.2633817126533802,-904.5011308502744,-4152.0985321970675,-904.5761025336159,-3203.678096557945
3.4199999999999924,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.344093341761734,-154.82923362013642,0.0005901417196492648,27.0,-170.0,0.0,-26.0,-170.0,-13.0,18.0,28.846141287768223,10.846141287768223,0.0,0.6777721217933431,0.0,-0.09182508983300637,-1.4174698447992966,-0.09188616719113664,-0.17401932011466936,-439.9976034723799,-3219.87258902094,-440.5111863249767,-2440.772509030946
3.449999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.808071999167034,-156.82320644732465,-0.00029180880271930396,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,8.94080970539257,-5.059190294607429,0.0,1.8332807183359268,0.0,-0.21555424286383768,-1.7349277450629539,-0.2156393185620055,-0.405234614002678,-1572.2723270511378,-4689.934578868076,-1572.2623799578903,-4157.962758866073
3.479999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.968023533433108,-152.82592078370422,0.002044904484637099,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,19.9650512320267,5.965051232026699,0.0,2.406574338746159,0.0,-0.2103023125641737,-1.3960050455114594,-0.21025101222130055,-0.17423691504347405,-916.3993311184661,-2819.9730232701736,-916.1890396893177,-2136.7675378134277
3.509999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.96570616424912,-157.78772362448163,-0.0009762191368157917,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,9.59951349149693,-4.40048650850307,0.0,2.7879347242479153,0.0,-0.2050049907249784,-1.678346721348372,-0.20514114313977613,-0.3793810633668758,-1246.2145303614222,-4540.934971412782,-1246.8845418071219,-4052.0986598966138
3.5399999999999916,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.095329907163887,-152.896306012649,0.002185132427425032,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,19.354544452361292,5.354544452361292,0.0,2.289969681915582,0.0,-0.21235467207955572,-1.391367880353054,-0.21227029122837732,-0.18173424534696914,-983.794340142421,-2890.2689108919276,-983.0373355037478,-2225.6274354030147
3.5699999999999914,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.830822801543924,-157.5793163175103,-0.0005820005499446989,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,10.146421415046644,-3.8535785849533557,0.0,2.584858589744695,0.0,-0.20727973850245032,-1.6619020403473126,-0.2073952954140037,-0.3627582072954574,-1199.7026361108794,-4493.82705883371,-1200.4550792114567,-3905.448715868313
3.599999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.14271270068555,-153.24096413757195,0.0014833934167557405,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,18.826640765831336,4.8266407658313355,0.0,1.9568216268556227,0.0,-0.21094432090450926,-1.4114380935603015,-0.21090869022586523,-0.19157287119571742,-980.04907054483,-2980.5387214678617,-979.5857196974778,-2325.4455151359607
3.629999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.801752112144843,-157.31239508549874,-0.0002115219261008875,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,10.6383425504417,-3.361657449558299,0.0,2.320877700616571,0.0,-0.208376725156163,-1.651794169673303,-0.20846578734367477,-0.353280636710283,-1192.1143578458366,-4404.61646289601,-1192.6056544167805,-3805.2115549383843
3.659999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.15390122212465,-153.50487081967412,0.0012739260566382395,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,18.35850442584586,4.358504425845862,0.0,1.717933651417215,0.0,-0.21106135776924395,-1.433114970005703,-0.21104339759933088,-0.1998763171263488,-990.5266691508872,-3075.43714650976,-990.2294306338705,-2402.3799012356712
3.6899999999999906,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.767406665248984,-157.09241731349118,-6.724944301097374e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,11.074616457800419,-2.9253835421995813,0.0,2.105305174479639,0.0,-0.20928865734251592,-1.644992240445353,-0.20936814833686276,-0.3445716832984512,-1184.187846911469,-4323.819364650527,-1184.5798947261335,-3720.5175770386018
3.7199999999999904,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.180055665329917,-153.7237551883124,0.0012002204238457433,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,17.9434761066551,3.943476106655101,0.0,1.5169413211611582,0.0,-0.21132322221520072,-1.4502982485571378,-0.21131427460375274,-0.20766702505341084,-1001.7272693734244,-3151.048112885882,-1001.4986184786127,-2472.932668411
3.7499999999999902,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.7293246834626,-156.9030698038603,-1.1985693130523844e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,11.462269413578644,-2.5377305864213557,0.0,1.9222226212099167,0.0,-0.20998447215978497,-1.6384125806821106,-0.21006079051699278,-0.3366715046938985,-1176.2563347671473,-4256.4460849436555,-1176.611464474421,-3644.4811625798884
3.77999999999999,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.206815773356695,-153.91315676872404,0.0011444575808695207,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,17.574739127949478,3.574739127949478,0.0,1.3455001808061084,0.0,-0.21156623153055512,-1.4645396119207552,-0.2115631257209186,-0.21469897373469776,-1012.0688383943069,-3215.3287025322147,-1011.8731268517885,-2536.611981653254
3.80999999999999,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.69620164505873,-156.736202377679,4.137784229344809e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,11.807195723356601,-2.1928042766433986,0.0,1.7625811012363048,0.0,-0.21050635949912888,-1.6318837662385675,-0.21057984033813215,-0.329669138441822,-1168.633355729381,-4197.554167435195,-1168.962652728323,-3577.5192175661664
3.8399999999999896,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.23004616293046,-154.07986924888598,0.0010866853048427522,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,17.24697087607619,3.2469708760761904,0.0,1.1997794344164692,0.0,-0.21176869271136145,-1.476851988840387,-0.21177099500573093,-0.22095275383405172,-1021.4011953150319,-3272.4266788633104,-1021.235516716757,-2593.097710800969
3.8699999999999894,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.667512656884874,-156.58808980735853,9.411070649198807e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,12.114119442087208,-1.8858805579127917,0.0,1.6225218267945207,0.0,-0.2109106598859316,-1.6256758022550772,-0.2109811319193423,-0.32344761121104315,-1161.5488601664154,-4145.17990394124,-1161.852373090081,-3518.7360458716125
3.8999999999999893,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.251066487778456,-154.227114552266,0.0010313244748985746,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,16.955569621315565,2.955569621315565,0.0,1.076222274754465,0.0,-0.21193166827930782,-1.4875194729455339,-0.21193883444812986,-0.22654672980997326,-1029.7415760281322,-3323.080923548705,-1029.6043324921282,-2643.414001038664
3.929999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.642003105856734,-156.4564917213994,0.00014186774495084922,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,12.387235831179208,-1.6127641688207923,0.0,1.4998433020978144,0.0,-0.21122726578207668,-1.6198762511778957,-0.21129501164340272,-0.31790313191000485,-1155.046409247195,-4098.701593208412,-1155.3263857620466,-3466.8594483910683
3.959999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.270332271421015,-154.3572993672023,0.0009826386320273398,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,16.69644031694134,2.6964403169413416,0.0,0.9723579912289804,0.0,-0.21206141844238507,-1.4967646781709076,-0.212072788028534,-0.23155662415910672,-1037.175409413466,-3367.9013871811107,-1037.0630673231817,-2688.346710032162
3.9899999999999887,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.619313140286536,-156.33947957348977,0.00018626511006356906,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,12.630299320388806,-1.369700679611194,0.0,1.392525779886865,0.0,-0.21147604351948088,-1.6144980567925857,-0.21154117932749295,-0.31296322007597455,-1149.1114865690392,-4057.4692104742185,-1149.370071989443,-3420.976243512597
4.019999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.28784923688343,-154.47253626925942,0.0009372023834011123,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,16.4659602562517,2.4659602562517016,0.0,0.8862153096187108,0.0,-0.21216411147815567,-1.5048037230998017,-0.21217917560291802,-0.23603749517511075,-1043.793878876442,-3407.6070423625456,-1043.7039980682878,-2728.458049578781
4.049999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.599201521932883,-156.23536841097598,0.00022578736541173285,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,12.846639583678586,-1.153360416321414,0.0,1.2987588620826302,0.0,-0.21167210547662843,-1.6095408348521638,-0.21173496221518312,-0.30856484279301855,-1143.7181858273382,-4020.8437616583747,-1143.9579186478552,-3380.3691153116397
4.079999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.30370646210897,-154.57463499049862,0.0008976252125555586,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,16.260929034798217,2.2609290347982167,0.0,0.815941718475,0.0,-0.21224502352534,-1.511813314903196,-0.21226326430452852,-0.2400421050847822,-1049.6829543808728,-3442.820232374536,-1049.6124355667705,-2764.2542998269205
4.10999999999999,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.581382329420226,-156.14270119648705,0.0002614419549929496,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,13.039208536245571,-0.960791463754429,0.0,1.2169662472420815,0.0,-0.21182726571301616,-1.6049962162734364,-0.2118880088018512,-0.30464983758428066,-1138.8347760649808,-3988.2872054544114,-1139.0577217699788,-3344.4063266450435
