time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
2.130000000000001,STARTING_UP,0,0.0,-120.0,0.0,-4.5140254822939596e-07,-139.73626870607683,-3.235765692556538e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.707453519368606,-0.292546480631394,0.0,19.73626870607684,0.0,0.8310641053145852,-0.8380390835426385,0.831063995466945,-0.8380390699009943,2580.5864889432128,-2587.1381224989277,2580.5859267237406,-2587.138151987912
2.1600000000000006,STARTING_UP,0,0.0,-120.0,0.0,-1.2015307859769564e-07,-139.7319779590079,1.859347167879619e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.709436371254014,-0.2905636287459856,0.0,19.731977959007995,0.0,0.830987806581072,-0.8379578274939785,0.8309878467491291,-0.8379578619387813,2579.889797006774,-2586.4228171502923,2579.8903742171938,-2586.4229828904163
2.1900000000000004,STARTING_UP,0,0.0,-120.0,0.0,-6.880708349754627e-07,-139.73574596931968,-2.0954542388957643e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70769487986765,-0.29230512013234744,0.0,19.735745969319694,0.0,0.8310547916480531,-0.8380291594237905,0.8310547556627637,-0.8380292115526401,2580.5015383948744,-2587.050959709499,2580.5011695913004,-2587.0510207825246
2.22,STARTING_UP,0,0.0,-120.0,0.0,-1.290870812020728e-06,-139.73243673855083,4.292533061116873e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.7092212346617,-0.2907787653383025,0.0,19.732436738550877,0.0,0.830996001331776,-0.8379666058677104,0.8309960722377788,-0.8379666159290351,2579.964515020552,-2586.4997604634655,2579.9648949128978,-2586.4996247125646
2.25,STARTING_UP,0,0.0,-120.0,0.0,-7.22869175184826e-07,-139.7353397002866,-1.2581081648111673e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70788231555142,-0.2921176844485771,0.0,19.735339700286655,0.0,0.8310476617594671,-0.8380215168971816,0.8310475772786382,-0.8380215570679028,2580.4361382280886,-2586.983364543689,2580.435533309141,-2586.9835260750874
2.28,STARTING_UP,0,0.0,-120.0,0.0,-8.951112739907785e-07,-139.7327911778117,1.1853992374257893e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.709058510295094,-0.2909414897049061,0.0,19.732791177811748,0.0,0.831002293370742,-0.837973292669855,0.8310023621307372,-0.8379733274075454,2580.0218861486865,-2586.5588025350567,2580.0225110605693,-2586.558823274709
2.3099999999999996,STARTING_UP,0,0.0,-120.0,0.0,-9.297961485188466e-07,-139.7350290953258,-8.5651450786625e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70802541280346,-0.2919745871965418,0.0,19.735029095325853,0.0,0.8310420915720512,-0.8380155896197352,0.8310421108556945,-0.8380157417189337,2580.3855383622026,-2586.9314643045436,2580.385270499042,-2586.9319123671985
2.3399999999999994,STARTING_UP,0,0.0,-120.0,0.0,-3.1363408359297296e-06,-139.7330638155287,-7.188988729851884e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.708932814414965,-0.2910671855850353,0.0,19.733063815528972,0.0,0.8310072150887415,-0.837978514921443,0.8310071994618552,-0.837978448261635,2580.066642542673,-2586.604619439712,2580.06656539899,-2586.6038541052008
2.369999999999999,STARTING_UP,0,0.0,-120.0,0.0,6.23169880142882e-08,-139.7347886951836,7.516326385186185e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.708136318287295,-0.29186368171270516,0.0,19.734788695183596,0.0,0.8310377946859008,-0.8380110473665148,0.8310378777822917,-0.8380111983209853,2580.3462088686683,-2586.8912476758155,2580.3465820949405,-2586.892175365566
2.399999999999999,STARTING_UP,0,0.0,-120.0,0.0,-2.4353448875302774e-06,-139.73327476984622,-1.4047018662662666e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70883656077209,-0.2911634392279083,0.0,19.733274769846417,0.0,0.8310109758510438,-0.8379824592468432,0.8310109476000642,-0.837982451183927,2580.101097369835,-2586.639573406336,2580.1006819076874,-2586.63898930278
2.429999999999999,STARTING_UP,0,0.0,-120.0,0.0,-7.871032234874065e-07,-139.7346038857831,1.306414487520658e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70822235361701,-0.29177764638298953,0.0,19.734603885783102,0.0,0.8310345963173966,-0.8380075702132677,0.8310346098023639,-0.8380076880514264,2580.316479518656,-2586.8605993583396,2580.316712883614,-2586.8611745562616
2.4599999999999986,STARTING_UP,0,0.0,-120.0,0.0,-2.3656043435238416e-06,-139.73343577353592,-5.1426942480328405e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70876340577697,-0.2912365942230295,0.0,19.73343577353606,0.0,0.8310138036365362,-0.8379854976159816,0.8310138785798695,-0.8379854782055276,2580.1269918731323,-2586.6663439680424,2580.127189588302,-2586.665865069123
2.4899999999999984,STARTING_UP,0,0.0,-120.0,0.0,-5.0312570998301e-07,-139.73446259654594,-1.3506635334200549e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.7082870353106,-0.29171296468940255,0.0,19.734462596545992,0.0,0.8310321800671002,-0.8380049228154772,0.8310320308654882,-0.8380050134161051,2580.2940539906,-2586.8371601136987,2580.2932676359555,-2586.8376733737077
2.5199999999999982,STARTING_UP,0,0.0,-120.0,0.0,-1.7102206646413265e-06,-139.73355935620918,2.371748319426317e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.708704559100305,-0.2912954408996953,0.0,19.7335593562094,0.0,0.8310160155331945,-0.8379878310330066,0.8310161045490841,-0.837987906754729,2580.1467655353904,-2586.686897641843,2580.1476887684507,-2586.6868583270116
2.549999999999998,STARTING_UP,0,0.0,-120.0,0.0,-2.1365998295053146e-06,-139.73435248981949,-6.019501641036772e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70833842304908,-0.2916615769509221,0.0,19.73435248981961,0.0,0.83103017816826,-0.8380028864555735,0.8310300885004831,-0.8380028593624731,2580.2761850834727,-2586.819201321843,2580.275420438032,-2586.8189040087855
2.579999999999998,STARTING_UP,0,0.0,-120.0,0.0,-2.7064180496694235e-07,-139.733656826936,1.4709464891502367e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70866052832096,-0.29133947167903784,0.0,19.733656826936055,0.0,0.8310176579272159,-0.8379896546077163,0.8310177741288117,-0.8379896850829474,2580.162293550617,-2586.702811185981,2580.1631129238826,-2586.703121742362
2.6099999999999977,STARTING_UP,0,0.0,-120.0,0.0,-5.364604040991594e-07,-139.7342698766384,-1.8305229321426576e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70837562164822,-0.2916243783517771,0.0,19.734269876638486,0.0,0.8310286340154008,-0.838001281577694,0.8310285857186712,-0.8380013259371458,2580.2624563704608,-2586.8051628183216,2580.261752332857,-2586.805228063738
2.6399999999999975,STARTING_UP,0,0.0,-120.0,0.0,-1.0961828182942668e-06,-139.73373067719837,1.1821034327460546e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.708629215825006,-0.29137078417499396,0.0,19.7337306771984,0.0,0.8310190610771153,-0.8379910695944095,0.8310190608662755,-0.837990988707562,2580.174807485415,-2586.7151415113244,2580.1750822645945,-2586.714732457014
2.6699999999999973,STARTING_UP,0,0.0,-120.0,0.0,8.882781141750229e-07,-139.73420512296468,1.1869616107595786e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70840439243589,-0.29159560756411196,0.0,19.734205122964703,0.0,0.8310275189093528,-0.8380000862151189,0.8310275435136459,-0.8380001686629237,2580.25175177069,-2586.7943337432393,2580.2517992328653,-2586.7949806014044
2.699999999999997,STARTING_UP,0,0.0,-120.0,0.0,-1.2945041403256141e-06,-139.73378453463152,-2.2840727490554442e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70860148904973,-0.29139851095027325,0.0,19.733784534631567,0.0,0.8310200552464201,-0.8379921326687009,0.8310199855701066,-0.8379920752728576,2580.183842283156,-2586.72456490781,2580.1835200025052,-2586.724028291585
2.729999999999997,STARTING_UP,0,0.0,-120.0,0.0,1.26429934077521e-07,-139.73415653307615,1.3346828676636443e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70842656927399,-0.29157343072601094,0.0,19.734156533076188,0.0,0.8310265891522868,-0.8379991798418454,0.8310266202883891,-0.8379992028894123,2580.243499044866,-2586.7863416095097,2580.2438936762214,-2586.786705705255
2.7599999999999967,STARTING_UP,0,0.0,-120.0,0.0,-7.170569764625156e-07,-139.7338293153492,-4.2272868696182145e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70858063743293,-0.29141936256706913,0.0,19.733829315349208,0.0,0.8310208292392057,-0.8379929850629484,0.8310207392503668,-0.8379929024378663,2580.1910371277904,-2586.7318332579594,2580.1905426248363,-2586.731440215323
2.7899999999999965,STARTING_UP,0,0.0,-120.0,0.0,8.306062211360654e-07,-139.734118180046,1.6188311268707737e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.708446407240494,-0.2915535927595059,0.0,19.734118180046096,0.0,0.8310258475458426,-0.837998393916047,0.8310259978332932,-0.8379984598481267,2580.2370923569733,-2586.7795991445164,2580.237957945693,-2586.780176406033
2.8199999999999963,STARTING_UP,0,0.0,-120.0,0.0,-1.3206023847800452e-06,-139.73386393532797,-2.3260127906966476e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.708565114924994,-0.2914348850750059,0.0,19.733863935328156,0.0,0.831021421996773,-0.8379936076978683,0.8310213423269258,-0.8379935573257561,2580.1967432118954,-2586.737616623669,2580.1957838757976,-2586.737137766718
2.849999999999996,STARTING_UP,0,0.0,-120.0,0.0,-1.514918608336302e-07,-139.7340885298941,7.122707682703702e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70845941670541,-0.29154058329459076,0.0,19.734088529894123,0.0,0.8310253678206843,-0.8379978831171262,0.8310254604137839,-0.8379978822470748,2580.2324110685877,-2586.7748535301903,2580.233152678422,-2586.7750955187607
2.879999999999996,STARTING_UP,0,0.0,-120.0,0.0,-4.853591004660984e-07,-139.73388904482158,-1.1774866701386427e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70855216266217,-0.2914478373378273,0.0,19.73388904482162,0.0,0.8310219302786752,-0.837994095105673,0.8310218335253898,-0.8379941144496057,2580.2009228130523,-2586.741725171337,2580.2001898653275,-2586.7417790446907
2.9099999999999957,STARTING_UP,0,0.0,-120.0,0.0,-9.896652510832382e-07,-139.7340641309761,1.7102820526989412e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70846961307323,-0.29153038692677313,0.0,19.73406413097619,0.0,0.8310249169891389,-0.8379974509338667,0.8310249963568471,-0.8379974235406372,2580.2283560467995,-2586.771169891177,2580.2290825105674,-2586.7710205531243
2.9399999999999955,STARTING_UP,0,0.0,-120.0,0.0,-3.8169535354626305e-07,-139.73391090083834,-6.206925436760564e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70854133685311,-0.29145866314689073,0.0,19.733910900838353,0.0,0.8310222257844118,-0.8379944968494748,0.8310221231181164,-0.8379944992873345,2580.2040521369813,-2586.745271363999,2580.2033173647264,-2586.745414429249
2.9699999999999953,STARTING_UP,0,0.0,-120.0,0.0,-6.160736933935596e-07,-139.73404792016922,1.8128683054901337e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70848045257979,-0.2915195474202079,0.0,19.73404792016931,0.0,0.8310246940106601,-0.837997076295743,0.8310247371505892,-0.8379971002917481,2580.226119100277,-2586.767876695011,2580.226708970183,-2586.7679547509188
2.999999999999995,STARTING_UP,0,0.0,-120.0,0.0,-1.1449363785942523e-06,-139.7339249765149,-6.807246344928998e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70853656992261,-0.2914634300773926,0.0,19.733924976514945,0.0,0.8310225783078543,-0.8379947616592557,0.831022498774328,-0.8379947871460727,2580.206640686006,-2586.7477271442876,2580.2061041588395,-2586.7477515760565
3.029999999999995,WAIT_FOR_MARKERS,1,0.0,-120.0,0.0,-1.4262975227552488e-06,-139.7340325274655,1.4773995258624256e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70848678490365,-0.29151321509635153,0.0,19.734032527465608,0.0,0.831024295082352,-0.8379967729099249,0.8310244416208211,-0.8379967881940679,2580.2231188801024,-2586.7655951662437,2580.223912497361,-2586.7655879311674
3.0599999999999947,PREGRASP_OPEN,2,0.0,-120.0,0.0,-1.2609541863994878e-06,-139.73394084029815,-2.0935003050427236e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70852719191414,-0.2914728080858566,0.0,19.7339408402983,0.0,0.8310228403855786,-0.8379951130744031,0.8310227553339653,-0.8379950881132125,2580.209318979678,-2586.7503979426883,2580.208382536085,-2586.7503049282386
3.0899999999999945,PREGRASP_OPEN,2,4.370786380607688,-122.42821465589316,0.0,-3.7300984789823133e-07,-139.7340184852273,1.035313862650421e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,58.47665883247693,0.47665883247692875,0.0,17.84921911527212,0.0,0.7979115378397158,-0.8923466852266319,0.7978623586146567,-0.7294175851272063,2450.670716076318,-2781.65068973539,2450.496195059973,-2216.143513349265
3.1199999999999943,PREGRASP_OPEN,2,8.741572761215377,-124.85642931178631,0.0,2.9898066041564944,-141.20858030644047,5.804903808518378e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,58.80250308563645,0.8025030856364523,0.0,17.334233645616596,0.0,0.7675586017564049,-0.9189107263708671,0.7675597541403615,-0.6747730778690868,2435.8567612849124,-2675.0196192551875,2435.9549228025157,-2444.5602935648276
3.149999999999994,APPROACH_PICK,3,13.112359141823065,-127.28464396767947,0.0,5.643537739402183,-142.19701071816965,0.0003108724565115215,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,59.47253229624257,1.4725322962425693,0.0,16.678188610848206,0.0,0.7128424413250277,-0.9719322132094781,0.7128343700290634,-0.5558175732531483,2270.8694473902597,-2808.5048453785216,2270.7707220513107,-2147.6556072720527
3.179999999999994,APPROACH_PICK,3,15.352292441769524,-131.75484517252372,0.0,9.513076027076583,-144.06973460001626,6.8080115629420845e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,60.52391347715186,2.523913477151858,0.0,13.629121393143196,0.0,0.640133714252593,-0.9562360164469168,0.640139959804315,-0.4770732783234976,2110.602941870917,-2615.6251570190643,2110.6249920393498,-2260.89700902056
3.2099999999999937,APPROACH_PICK,3,17.592225741715986,-136.22504637736796,0.0,11.717618242038352,-146.64302828607535,0.0005510749871463427,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,61.54111696087474,3.5411169608747386,0.0,11.96015721590259,0.0,0.5572763858119016,-0.975385644471875,0.557271424409389,-0.35938317688401483,1930.0487733652483,-2827.0526094668103,1930.0420094859824,-1994.600812637835
3.2399999999999936,APPROACH_PICK,3,19.832159041662443,-140.6952475822122,0.0,14.524853761853983,-149.4056132041407,0.00017171317468222288,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,62.704210152459396,4.704210152459396,0.0,10.199899932364145,0.0,0.4688478172019722,-0.9552414047175806,0.46882852453130536,-0.26421025490564515,1726.4204275930701,-2725.4143794712286,1726.379402427944,-1991.7527263263723
3.2699999999999934,CLOSE_GRIPPER,4,22.0720923416089,-145.16544878705645,0.0,16.613825970568886,-152.39872179499298,0.0009252941693176585,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,63.96737919007297,5.967379190072968,0.0,9.061617462723685,0.0,0.37945284156273873,-0.9443538360622445,0.3794493436581482,-0.15674937961859198,1521.464834025797,-2813.526195039459,1521.5498786790754,-1809.3213631528338
3.299999999999993,CLOSE_GRIPPER,4,24.31202564155536,-149.6356499919007,0.0,18.883271256096545,-155.35984365281186,0.0004864720718105967,27.0,-170.0,0.0,-26.0,-170.0,-13.0,48.0,65.38731708652251,17.387317086522515,0.0,7.889091676606945,0.0,0.28994068805711115,-0.9162447950565736,0.2899065679055154,-0.058622470634817125,1303.760530116674,-2770.8299493163477,1303.6183606251882,-1726.38739877397
3.329999999999993,CLOSE_GRIPPER,4,26.551958941501816,-154.10585119674494,0.0,20.82170328304025,-158.3424097109034,0.001183859538790532,27.0,-170.0,0.0,-26.0,-170.0,-13.0,38.0,61.070427636188484,23.070427636188484,0.0,7.126307554178592,0.0,0.1950842908929313,-0.9815623602058772,0.19506391473860468,-0.04155053017380045,846.5857824225052,-3291.0501361105025,846.6679517296557,-2119.8499414734674
3.3599999999999928,CLOSE_GRIPPER,4,27.0,-155.0,0.0,22.608954801738815,-159.2024971919848,0.0011352353326922848,27.0,-170.0,0.0,-26.0,-170.0,-13.0,28.0,21.755205010280264,-6.244794989719736,0.0,6.0780146323098,0.0,0.058652553990676065,-1.5065723266254865,0.05859094429194006,-0.5088489087830751,-979.3581396168079,-5955.4229676949335,-979.3869212970415,-5368.275236651837
3.3899999999999926,CLOSE_GRIPPER,4,27.0,-155.0,0.0,22.33325086478601,-149.14833733401574,0.0027067124134480345,27.0,-170.0,0.0,-26.0,-170.0,-13.0,18.0,36.42619948024407,18.426199480244073,0.0,7.48468508180449,0.0,-0.14086721744428718,-1.0878050437174718,-0.14081622915717742,-0.12797138980084316,-997.4693117640014,-2407.4234700672396,-997.2831320802362,-1556.9519870087572
3.4199999999999924,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.47837537054283,-163.44545666282664,-0.000206939331190061,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,6.178034322189186,-7.821965677810814,0.0,8.813871400150552,0.0,0.0123616039903785,-1.715602222814525,0.012115902373063842,-0.6194837448709265,-756.9399085592191,-7036.666757164518,-758.4017048252243,-6375.414830429486
3.449999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,22.69683052044458,-144.33750986663995,0.004481466008382239,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,24.824704871125277,10.824704871125277,0.0,11.498086079748894,0.0,-0.2832253253476703,-1.0332732755609542,-0.28290682234941433,-0.12866950475055233,-2161.04548386206,-1844.286926663298,-2158.007175157715,-1314.1469777633417
3.479999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.29758680656473,-164.99468706178556,-0.0017303791352857177,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,8.651159864183663,-5.348840135816337,0.0,10.138638130361395,0.0,-0.014381229390828282,-1.6249637355500708,-0.014646623325134028,-0.5759243543343388,-309.27994280630213,-6927.891536497786,-312.2052221582432,-6109.320727362694
3.509999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,22.78853346910111,-145.57600502509965,0.0023894769268109194,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,22.81351783891292,8.813517838912919,0.0,10.322215718411847,0.0,-0.3066815410413112,-1.0930518536619582,-0.30647321747908374,-0.14340673378264196,-2412.400247499499,-2182.952494151273,-2409.2641304693307,-1578.916313665696
3.5399999999999916,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.500322510756195,-164.06714459957368,-0.00038240976911443555,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,10.290174762659616,-3.709825237340384,0.0,9.190328824778796,0.0,-0.042105862175877695,-1.6119016105945791,-0.04228779246691172,-0.5440607649976236,-326.1551476441541,-6508.405918964154,-328.47452191149034,-5805.322533576326
3.5699999999999914,CLOSE_GRIPPER,4,27.0,-155.0,0.0,22.992909964510705,-146.70764489658237,0.00029895067538970865,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,21.367998679266737,7.367998679266737,0.0,9.209773276420304,0.0,-0.3031583375555683,-1.166704323502976,-0.30314388976013995,-0.17037877522389588,-2386.1612205047672,-2511.982004884271,-2384.44231804647,-1869.4185722154573
3.599999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.41849860060824,-162.629580311394,0.0019540508580990082,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,11.533687559793485,-2.466312440206515,0.0,7.791767849634879,0.0,-0.06756471284890037,-1.6109438925050719,-0.06764882516951298,-0.5132180848714984,-465.9802419459206,-6144.4841813182875,-466.950697063265,-5491.250104393966
3.629999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.23336579927614,-147.77947051438701,-0.00036989686780159944,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,20.26798168424447,6.2679816842444716,0.0,8.143928989836104,0.0,-0.2917966159981473,-1.2356287587205532,-0.29191515314338473,-0.20159968333420408,-2297.4272996799377,-2810.041517700625,-2296.9609433357136,-2183.6161094345875
3.659999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.225943324648227,-161.14557534195677,0.004129624012296145,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,12.490319146449096,-1.509680853550904,0.0,6.396513927509401,0.0,-0.0909983184342279,-1.6122163331123711,-0.09100775221409399,-0.48601048601020924,-627.9005955968487,-5833.338964279547,-627.8335141466412,-5187.6809247017245
3.6899999999999906,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.440426333925487,-148.73300425806934,-0.0006109757532463522,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,19.414939171225036,5.414939171225036,0.0,7.207343524966706,0.0,-0.2786578533747313,-1.2957520638542015,-0.27886621506392023,-0.23032027765350388,-2189.1942187950885,-3064.8670008591225,-2189.6737343890527,-2469.6139149796363
3.7199999999999904,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.02746238206869,-159.802496298996,0.005522292282759111,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,13.235380530844237,-0.7646194691557628,0.0,5.19181142297527,0.0,-0.1111294262763581,-1.6116220150591354,-0.11108875407546523,-0.4624671575275683,-779.1165025740175,-5567.078177901434,-778.3566413317632,-4920.91650412841
3.7499999999999902,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.607174564869037,-149.57329978710678,-0.0008336865139293437,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,18.74722841391462,4.74722841391462,0.0,6.4000265881416585,0.0,-0.26583020563577187,-1.3465040855706203,-0.2660952840903078,-0.2546278997805512,-2081.2323092958723,-3282.561818567287,-2082.3764485219576,-2713.682726525896
3.77999999999999,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.86215190140662,-158.65848269041325,0.0062088705602162935,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,13.820492590691092,-0.17950740930890774,0.0,4.237325647007361,0.0,-0.1278815440607011,-1.6086093491571107,-0.12781027390954183,-0.4425603932223032,-910.9104767540962,-5340.519530171697,-909.7102731049366,-4697.4125138746795
3.80999999999999,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.740666122703825,-150.30518465363227,-0.0010083719371023004,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,18.220899992412747,4.220899992412747,0.0,5.715290847979169,0.0,-0.2542287339388618,-1.3882517247260213,-0.2545241947047982,-0.2744560724863823,-1982.4309720447293,-3467.585476324016,-1983.9946240312652,-2915.1849625773752
3.8399999999999896,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.73483907039706,-157.71452383193412,0.006405537636713305,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.283132406094166,0.28313240609416646,0.0,3.535482244623828,0.0,-0.14158911419284165,-1.603642103277239,-0.14150245739772643,-0.42599849424268366,-1021.9144914057854,-5150.074796000758,-1020.4682421366279,-4514.361514054026
3.8699999999999894,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.848211456683636,-150.93346190554158,-0.0010821489648665718,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,17.80382903437687,3.8038290343768715,0.0,5.144949393969606,0.0,-0.2441686787157927,-1.4218318059532835,-0.24447534869619925,-0.29039700515062056,-1896.1637623863137,-3623.4045934856385,-1897.9509075478106,-3079.032609181165
3.8999999999999893,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.63871232707863,-156.94901350844307,0.006306517147921023,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.650799999974891,0.6507999999748915,0.0,3.0617597721804595,0.0,-0.1527004371456989,-1.5974524651510489,-0.15261010265668998,-0.4123769642461956,-1113.591333224879,-4992.130294283923,-1112.0434921697092,-4366.013244187773
3.929999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.935090321199358,-151.46538300204537,-0.0010403410370103273,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,17.472034670445158,3.472034670445158,0.0,4.678374690396775,0.0,-0.2356630435403947,-1.4483671706746528,-0.23596736628772824,-0.3031583398930211,-1822.9242045577287,-3753.314929663206,-1824.7886924295506,-3211.382199824048
3.959999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.56556494332757,-156.3340577803944,0.006031240973003223,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.944089279380181,0.9440892793801812,0.0,2.776008029969333,0.0,-0.16165649248754912,-1.5907403547646057,-0.1615711594486571,-0.40126280090795724,-1188.4062244730758,-4862.657095637495,-1186.8634170750456,-4246.344910145569
3.9899999999999887,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.005080965516605,-151.91049898831267,-0.0009013345033775531,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,17.207299081314982,3.207299081314982,0.0,4.302854556771805,0.0,-0.2285860631433269,-1.469081997959731,-0.22887970448379452,-0.3133718086608031,-1761.8432148622383,-3860.6668439101286,-1763.6840140801692,-3317.9978550146493
4.019999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.508978772174085,-155.84248690284272,0.0056714140265956515,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,15.178688793324746,1.1786887933247456,0.0,2.629639348632795,0.0,-0.16885085891556062,-1.584051697620394,-0.16877605550552593,-0.39224486549272986,-1249.0085195510899,-4757.423428734136,-1247.5402965119567,-4150.021607234486
4.049999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.061193145313403,-152.27953777720754,-0.0006999456848034251,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,16.995595328848186,2.995595328848186,0.0,4.0046848720864165,0.0,-0.22275943389714328,-1.4851442223163203,-0.2230378668245155,-0.32155434079710027,-1711.496846130765,-3948.7582643204623,-1713.2519311732676,-3403.789160680115
4.079999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.464506248464005,-155.45040790949602,0.00528137672834171,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,15.36670257157127,1.3667025715712704,0.0,2.5751939231744854,0.0,-0.17461811245600295,-1.5777527520138959,-0.1745577548081838,-0.38495614665775174,-1297.870312430688,-4672.362304709069,-1296.5212524270225,-4072.573382428268
4.10999999999999,LIFT_OBJECT,5,27.0,-155.0,0.0,24.10598270168607,-152.58331238004837,-0.0004474720780491715,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,16.82603037501189,2.8260303750118894,1.0,3.770373373500163,17.655490476736915,-0.2179963674227306,-1.4975686750386241,-0.21825690291082359,-0.3281167413155447,-1670.3270748063937,-4020.668288289186,-1671.9555797630608,-3472.7869278064054
