time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
2.130000000000001,STARTING_UP,0,0.0,-120.0,0.0,-2.0908803577412982e-09,-120.53858507032653,-4.849644502636068e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688978250445,-0.12131102174955544,0.0,0.5385850703267517,0.0,1.6335677585237829,-0.9591475485990548,1.6335694222261468,-0.9591475400422987,3302.3740217052514,-2028.8982137631976,3302.374623761091,-2028.898212508072
2.1600000000000006,STARTING_UP,0,0.0,-120.0,0.0,-2.2861588178102465e-09,-120.53858511404773,-4.873989493865173e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868896949025,-0.12131103050975156,0.0,0.5385851140479547,0.0,1.633567760861831,-0.9591475509416431,1.6335694228146536,-0.9591475428369335,3302.374031476814,-2028.898221009636,3302.374631627576,-2028.898222627
2.1900000000000004,STARTING_UP,0,0.0,-120.0,0.0,-1.20272840575808e-08,-120.53858510553671,-4.841877663803833e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688980866364,-0.12131101913363551,0.0,0.5385851055369291,0.0,1.6335677647158935,-0.9591475526524467,1.6335694268105558,-0.9591475428353449,3302.3740360317406,-2028.8982198559415,3302.3746370748195,-2028.8982158391993
2.22,STARTING_UP,0,0.0,-120.0,0.0,1.333837040817798e-09,-120.53858506774236,-4.83200909873931e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868898179502,-0.12131101820497747,0.0,0.5385850677425772,0.0,1.6335677471091852,-0.9591475540803025,1.6335694237815344,-0.9591475450629968,3302.3740158335863,-2028.8982213991683,3302.3746217179796,-2028.8982234269567
2.25,STARTING_UP,0,0.0,-120.0,0.0,-2.6060220648105314e-10,-120.53858508660703,-4.827751767947155e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868896828029,-0.12131103171971347,0.0,0.5385850866072449,0.0,1.6335677448777275,-0.9591475549219562,1.633569418538402,-0.9591475457069331,3302.374012433852,-2028.8982229302458,3302.3746213319964,-2028.8982224093068
2.28,STARTING_UP,0,0.0,-120.0,0.0,-1.1471747995983606e-09,-120.53858514896568,-4.852101112638296e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868899032659,-0.12131100967341268,0.0,0.5385851489658987,0.0,1.6335677531348685,-0.9591475564983628,1.6335694248003398,-0.9591475470340174,3302.3740364382643,-2028.898225297169,3302.374642475769,-2028.8982236944698
2.3099999999999996,STARTING_UP,0,0.0,-120.0,0.0,3.860343156247836e-09,-120.53858504493112,-4.821005797600152e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868898493598,-0.12131101506402331,0.0,0.5385850449313407,0.0,1.6335677521713532,-0.95914755569324,1.6335694225863022,-0.9591475424180269,3302.3740175728335,-2028.8982170564952,3302.374623567823,-2028.898216080276
2.3399999999999994,STARTING_UP,0,0.0,-120.0,0.0,1.2827738871123984e-09,-120.53858505905212,-4.821527457613516e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.8786889946098,-0.12131100539019712,0.0,0.5385850590523402,0.0,1.633567756057398,-0.9591475577171423,1.6335694261516023,-0.959147542292673,3302.3740306174973,-2028.898224076687,3302.3746353999113,-2028.8982210694937
2.369999999999999,STARTING_UP,0,0.0,-120.0,0.0,3.154936756288862e-09,-120.53858503367476,-4.795944312195859e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878689000044055,-0.12131099995594496,0.0,0.5385850336749772,0.0,1.633567759950029,-0.9591475594422683,1.6335694300557921,-0.9591475435246684,3302.3740330468086,-2028.898222771534,3302.374638570565,-2028.8982235634655
2.399999999999999,STARTING_UP,0,0.0,-120.0,0.0,-9.231656328267945e-09,-120.5385849901207,-4.785583849081267e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868897533472,-0.12131102466528176,0.0,0.5385849901209094,0.0,1.6335677538079225,-0.9591475592833494,1.6335694243484922,-0.9591475413799839,3302.37401126493,-2028.8982209378605,3302.374617575614,-2028.8982159857774
2.429999999999999,STARTING_UP,0,0.0,-120.0,0.0,-1.7217107739497806e-09,-120.53858511119368,-4.830096370918129e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868897260132,-0.12131102739868282,0.0,0.5385851111938996,0.0,1.6335677439573832,-0.9591475507331959,1.6335694245736434,-0.9591475456015569,3302.374021068142,-2028.8982291057118,3302.374629683346,-2028.898234933044
2.4599999999999986,STARTING_UP,0,0.0,-120.0,0.0,-8.182871269468706e-09,-120.53858511390084,-4.840820721642002e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688981761755,-0.12131101823824508,0.0,0.5385851139010542,0.0,1.633567747473764,-0.9591475504906727,1.6335694279140651,-0.9591475446596058,3302.37402391817,-2028.8982212697629,3302.374635272586,-2028.898221204667
2.4899999999999984,STARTING_UP,0,0.0,-120.0,0.0,-4.4168526613930226e-09,-120.53858508442167,-4.820713642673599e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868897962922,-0.12131102037078278,0.0,0.5385850844218848,0.0,1.633567746259129,-0.9591475502569318,1.6335694211461318,-0.9591475449678666,3302.3740140333543,-2028.8982214751009,3302.374624186345,-2028.8982231542996
2.5199999999999982,STARTING_UP,0,0.0,-120.0,0.0,-2.053947234514908e-09,-120.53858509885234,-4.840884426067851e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688985872984,-0.12131101412701639,0.0,0.5385850988525549,0.0,1.6335677504616803,-0.9591475517695618,1.6335694227290523,-0.9591475467385991,3302.3740269509008,-2028.8982251519853,3302.374633352256,-2028.8982268715874
2.549999999999998,STARTING_UP,0,0.0,-120.0,0.0,-2.9241462584650435e-09,-120.53858505218705,-4.841018790434273e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688967138004,-0.12131103286199618,0.0,0.5385850521872628,0.0,1.633567746429724,-0.9591475520654509,1.6335694170651576,-0.9591475437134843,3302.3740088365203,-2028.8982227512452,3302.3746145368527,-2028.898222876354
2.579999999999998,STARTING_UP,0,0.0,-120.0,0.0,-4.1220973301392405e-09,-120.53858513317093,-4.839177198698395e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868896954522,-0.12131103045477687,0.0,0.5385851331711435,0.0,1.633567749844068,-0.9591475515043771,1.6335694206661269,-0.9591475426739582,3302.3740247789074,-2028.898223221992,3302.374630701411,-2028.8982226053756
2.6099999999999977,STARTING_UP,0,0.0,-120.0,0.0,-7.1953998315166245e-09,-120.5385851156312,-4.85420373330268e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868896926842,-0.121311030731583,0.0,0.5385851156314118,0.0,1.6335677504187063,-0.9591475518044895,1.633569421123992,-0.959147542832852,3302.374018998101,-2028.8982231265763,3302.3746243667,-2028.8982211350383
2.6399999999999975,STARTING_UP,0,0.0,-120.0,0.0,-2.02604066856793e-09,-120.5385851284496,-4.850334320077518e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868898146484,-0.12131101853515958,0.0,0.5385851284498154,0.0,1.6335677558576884,-0.9591475525972752,1.633569423458543,-0.9591475425248723,3302.3740310472235,-2028.8982236527095,3302.374635797215,-2028.8982217188377
2.6699999999999973,STARTING_UP,0,0.0,-120.0,0.0,3.424460714995803e-10,-120.53858504999445,-4.856625207250685e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868897685975,-0.121311023140251,0.0,0.5385850499946714,0.0,1.633567755018071,-0.9591475536326737,1.6335694208559122,-0.9591475433638731,3302.3740189044747,-2028.8982226091948,3302.3746219349705,-2028.8982213631946
2.699999999999997,STARTING_UP,0,0.0,-120.0,0.0,4.467741732128161e-10,-120.53858507307945,-4.858046820286309e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688991957986,-0.12131100804201367,0.0,0.5385850730796651,0.0,1.6335677590000757,-0.9591475555343751,1.633569424542227,-0.9591475438900778,3302.3740316748863,-2028.8982257148357,3302.3746338313717,-2028.898225874466
2.729999999999997,STARTING_UP,0,0.0,-120.0,0.0,-1.0239394221400744e-08,-120.53858505043625,-4.829697691929001e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.8786889721835,-0.12131102781650327,0.0,0.5385850504364703,0.0,1.63356775638717,-0.9591475562910632,1.633569422016626,-0.9591475425699074,3302.374017554298,-2028.8982249831256,3302.374620583634,-2028.8982207177692
2.7599999999999967,STARTING_UP,0,0.0,-120.0,0.0,-3.516650082246997e-09,-120.53858511249658,-4.821778489809848e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688990959326,-0.12131100904067438,0.0,0.5385851124967926,0.0,1.6335677599342362,-0.959147557557787,1.6335694222761497,-0.9591475446514108,3302.3740319355675,-2028.898227631028,3302.3746335675455,-2028.8982283244025
2.7899999999999965,STARTING_UP,0,0.0,-120.0,0.0,-8.147029717520127e-09,-120.53858508803718,-4.820476024733952e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868898010933,-0.12131101989066906,0.0,0.5385850880373962,0.0,1.633567758947743,-0.9591475585623952,1.6335694198523292,-0.9591475450891458,3302.3740222309516,-2028.898227196889,3302.374623057614,-2028.898224969555
2.8199999999999963,STARTING_UP,0,0.0,-120.0,0.0,-5.845283368444143e-09,-120.53858511376598,-4.858316924208177e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868898174774,-0.12131101825225699,0.0,0.5385851137661948,0.0,1.6335677621569316,-0.9591475593894836,1.6335694228675544,-0.9591475439256916,3302.3740322654207,-2028.898227680092,3302.3746316699217,-2028.8982255611397
2.849999999999996,STARTING_UP,0,0.0,-120.0,0.0,-3.3645699559770037e-09,-120.53858509366223,-4.863503210077256e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688990189644,-0.12131100981035559,0.0,0.5385850936624543,0.0,1.6335677474232084,-0.9591475623315131,1.633569423599532,-0.9591475471523918,3302.3740221589546,-2028.898234085733,3302.3746270002193,-2028.8982335421838
2.879999999999996,STARTING_UP,0,0.0,-120.0,0.0,-6.87740175919771e-09,-120.53858504096245,-4.821688484311134e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868896691509,-0.12131103308490765,0.0,0.5385850409626612,0.0,1.6335677361799323,-0.9591475619663298,1.6335694177038043,-0.9591475448673781,3302.373998300996,-2028.8982287885126,3302.3746105681034,-2028.8982258774179
2.9099999999999957,STARTING_UP,0,0.0,-120.0,0.0,-6.043697098334633e-09,-120.53858515022773,-4.845732445623099e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688984547495,-0.12131101545250544,0.0,0.53858515022795,0.0,1.6335677427642659,-0.9591475629142444,1.6335694241177061,-0.9591475455320102,3302.374025827371,-2028.8982338790534,3302.3746374363473,-2028.898232040193
2.9399999999999955,STARTING_UP,0,0.0,-120.0,0.0,-9.97908866651187e-09,-120.53858509420076,-4.831866296519608e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868898694094,-0.12131101305905645,0.0,0.5385850942009719,0.0,1.6335677360560297,-0.9591475644119851,1.6335694158414344,-0.959147544817758,3302.374002500056,-2028.8982342433026,3302.3746144997804,-2028.8982282969357
2.9699999999999953,STARTING_UP,0,0.0,-120.0,0.0,5.237624556286846e-09,-120.53858513805062,-4.877168093093617e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688979635044,-0.12131102036495633,0.0,0.5385851380508418,0.0,1.6335677396660855,-0.9591475665528969,1.6335694165521946,-0.9591475471469043,3302.3740181097905,-2028.8982376034382,3302.374626419295,-2028.898238454762
2.999999999999995,STARTING_UP,0,0.0,-120.0,0.0,-3.804891512970698e-09,-120.5385851083291,-4.839360335617653e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688991532705,-0.12131100846729481,0.0,0.538585108329319,0.0,1.63356774023688,-0.9591475689502789,1.6335694198781068,-0.9591475484001316,3302.3740178633457,-2028.8982385512154,3302.374628228171,-2028.8982353780318
3.029999999999995,WAIT_FOR_MARKERS,1,0.0,-120.0,0.0,-4.447028523202334e-09,-120.53858506967003,-4.821630635288253e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688985893675,-0.12131101410632539,0.0,0.5385850696702503,0.0,1.6335677386873577,-0.9591475695990275,1.6335694186577465,-0.9591475490056638,3302.3740081447745,-2028.8982358001078,3302.3746197108276,-2028.8982355394514
3.0599999999999947,PREGRASP_OPEN,2,0.0,-120.0,0.0,-1.0342139589170074e-08,-120.53858511909854,-4.85544937953641e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868898877566,-0.12131101122434274,0.0,0.538585119098761,0.0,1.6335677398057176,-0.9591475722814388,1.6335694220510133,-0.9591475488444049,3302.3740199539916,-2028.898243156403,3302.37463105438,-2028.8982396426795
3.0899999999999945,PREGRASP_OPEN,2,27.0,-135.0,0.0,-3.742234966352953e-09,-120.53858508631659,-4.846375881114619e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.89258606465786,-1.1074139353421373,0.0,30.628949076123817,0.0,1.476488107126228,-1.1162272049609285,1.4764897893715236,-0.8020679161649154,2916.3996370171453,-2494.5252301778883,2916.368305805853,-1670.365493536569
3.1199999999999943,PREGRASP_OPEN,2,27.0,-135.0,0.0,4.327248309493733,-122.92080870560174,-0.0013828018552760498,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.34676073366722,-1.6532392663327826,0.0,25.68969702931824,0.0,1.319408474446738,-1.2733068376404182,1.3194101566920338,-0.6449882834854258,2792.253848358131,-2590.7573318276495,2792.1406078048212,-1712.9410865626805
3.149999999999994,PREGRASP_OPEN,2,27.0,-135.0,0.0,11.493398502321899,-126.20241027630502,-0.0017074124794850163,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,55.77268275594168,-2.2273172440583195,0.0,17.82841209613222,0.0,1.1623288417672486,-1.4303864703199078,1.1623305240125443,-0.48790865080593615,2626.350365517097,-2711.2326498336897,2626.2534992802316,-1743.0961859018635
3.179999999999994,APPROACH_PICK,3,27.0,-135.0,0.0,19.521276820600242,-129.1872747546508,-0.0006661243275665265,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.56590124378873,-0.43409875621127014,0.0,9.472015393554473,0.0,1.0052492090877592,-1.3880950338518283,1.0052508913330547,-0.3308290181264466,2448.327395546832,-2330.515935667479,2448.2980221026373,-1638.271667043804
3.2099999999999937,APPROACH_PICK,3,27.0,-155.0,0.0,24.88024012943584,-133.48893191993818,0.0007949301570492448,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,61.85499503638949,3.8549950363894894,0.0,21.615259250950995,0.0,0.8481695764082694,-1.2310154011723387,0.848171258653565,-0.17374938544695712,2292.873483087815,-2077.6106966060083,2292.94462586813,-1363.0545878669448
3.2399999999999936,APPROACH_PICK,3,27.0,-155.0,0.0,26.77163316617935,-139.73987811365237,0.001435013164500962,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,63.20885564031136,5.208855640311363,0.0,15.261830606327607,0.0,0.6910899437287796,-1.1251099895560788,0.6910916259740754,-0.14726505625238104,2057.1255731660362,-2217.1449297670106,2057.268397607431,-1575.6239357038933
3.2699999999999934,APPROACH_PICK,3,27.0,-155.0,0.0,24.863223023073616,-145.2781937254371,0.001770336074668291,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,61.20342010848903,3.203420108489027,0.0,9.953860367884573,0.0,0.53401031104929,-1.2339125274416631,0.5340119932945857,-0.06479018756170413,1700.5626690889742,-2937.624784814898,1700.7175682550462,-1342.106418005059
3.299999999999993,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.63920061461372,-148.8427066471428,-0.00027843594117981795,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,59.23943575971471,1.2394357597147092,0.0,6.305873173315002,0.0,0.37693067836980043,-1.190054217988226,0.3769323606150963,-0.0282497302759257,1274.4206333013612,-2658.447268962319,1274.3974193564597,-1578.8082717814873
3.329999999999993,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.41699088361607,-152.741505476079,0.00020476961209858454,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,58.061958933026986,44.061958933026986,0.0,2.3325302112295385,0.0,0.2788257031055259,-1.1663234156740594,0.2788310729180029,0.003308228291627746,1100.085908024697,-2802.7856163604083,1100.0658254327466,-1634.520178968808
3.3599999999999928,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.926892002837782,-155.34490906435622,5.595734549937448e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,45.66298897214884,31.66298897214884,0.0,0.35257204236209033,0.0,0.1217460704260365,-1.323403048353549,0.12175144023851356,-0.15377140438786185,217.40234163975765,-3584.7520702110814,217.4897206715068,-2705.1577617860794
3.3899999999999926,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.02422042420305,-155.20166520478327,0.0007465155979650097,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,28.211668772423362,14.211668772423362,0.0,0.9964011203568014,0.0,-0.03533356225345308,-1.4804826810330387,-0.03532819244097579,-0.3108510370673517,-602.1762575870844,-3910.978617191733,-602.190902843844,-3260.995523741166
3.4199999999999924,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.359520623087388,-154.41310152101005,-0.0004033912124162707,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,15.031065658342568,1.031065658342568,0.0,2.70491798900928,0.0,-0.19241319493294273,-1.6375623137125284,-0.19240782512046548,-0.3086192080059553,-1326.7638384766665,-4146.508932150379,-1326.8643854459729,-3136.474407448757
3.449999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.607625077800716,-154.87792551102172,-0.0017112625284392857,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.207938430819071,0.20793843081907148,0.0,1.3977170791144442,0.0,-0.21613763205383318,-1.5968621391486784,-0.21618951284468654,-0.27718090963156383,-1162.3327494444811,-3642.167590563925,-1162.754324088488,-3073.227355911008
3.479999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.82684226609892,-155.3368038191541,8.878804277118266e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.239614815282854,0.2396148152828541,0.0,0.3787088872602144,0.0,-0.220193069659542,-1.571836397253039,-0.22022068112183377,-0.2793819912220319,-1166.8327774697234,-3685.468096587376,-1166.7744164813575,-3158.6544831682186
3.509999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.82318656329399,-155.34818597414085,0.00013057513707056536,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.25520910700313,0.2552091070031306,0.0,0.39050797820027566,0.0,-0.21952468851333212,-1.5781040093054042,-0.2195488149842048,-0.2677411860608486,-1136.901340861831,-3750.1950046814404,-1136.9039732151828,-3045.804094058417
3.5399999999999916,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.80439315039371,-155.35697508509384,0.0001268550570728169,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.243729999259493,0.243729999259493,0.0,0.4070543785329603,0.0,-0.21896065065684867,-1.5771924963684893,-0.21896737286020906,-0.2663630892474623,-1126.4875339421314,-3729.878055981548,-1126.429277344564,-3059.7662676138148
3.5699999999999914,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.809554819632346,-155.35371883659465,0.0001240800102367311,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.242813928671175,0.24281392867117546,0.0,0.4017292589331666,0.0,-0.21831394710897573,-1.576181041851355,-0.21833406413207193,-0.26607909015616527,-1120.103486454033,-3729.28833190273,-1120.1601290389005,-3058.2508605121798
3.599999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.80931377243476,-155.35471684577146,0.00011512014430719794,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.242797836196711,0.24279783619671136,0.0,0.402722350149289,0.0,-0.2181231989164517,-1.5759017210154846,-0.21814249793607585,-0.26610623067621786,-1119.3758807806662,-3730.416901458533,-1119.3978467298268,-3059.1447137503706
3.629999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.809309594195852,-155.35489561101045,0.00011399985641959848,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.243032026977154,0.2430320269771542,0.0,0.4028817923115877,0.0,-0.21802391337822347,-1.5759414815694395,-0.21804103872785824,-0.26604146325315225,-1118.780344943017,-3730.992262957414,-1118.7966622669364,-3058.717612856827
3.659999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.809181265063465,-155.35506362368332,0.00011623894952573263,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.242967699477456,0.24296769947745567,0.0,0.4030905357080518,0.0,-0.21799560216726457,-1.5760076336099953,-0.21801223614251278,-0.2660260953587379,-1118.7412681474877,-3731.156249747753,-1118.7597460724865,-3058.710714041052
3.6899999999999906,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.809177147216047,-155.35505372537963,0.00011648576049630866,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.24295714562781,0.2429571456278108,0.0,0.4030837662564627,0.0,-0.2179822475670919,-1.5760491384243265,-0.21799915606546144,-0.2660132344186944,-1118.690622964939,-3731.183012742373,-1118.7104776851193,-3058.626879895274
3.7199999999999904,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.809158741998743,-155.3550658471592,0.00011638441985166925,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.242943560313751,0.2429435603137513,0.0,0.40310315692105775,0.0,-0.21797893337583374,-1.5760526107193165,-0.2179959476275381,-0.2660158833440872,-1118.698805850289,-3731.1150071009997,-1118.718441885837,-3058.68246083912
3.7499999999999902,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.809167477227394,-155.35506057562253,0.00011616412982003036,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.242942273422372,0.24294227342237207,0.0,0.4030943780348037,0.0,-0.21797778102429954,-1.5760422257891893,-0.21799477463975617,-0.26602093304958696,-1118.6986781679639,-3731.0715319874357,-1118.7181112612157,-3058.7227673130387
3.77999999999999,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.809173221047597,-155.35506223676455,0.00011616379963028719,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.242942707019322,0.2429427070193224,0.0,0.40309312203959147,0.0,-0.21797758813575882,-1.576034660505611,-0.21799453596502452,-0.266024164211323,-1118.6997833208306,-3731.0653051242334,-1118.7191050463503,-3058.739283917031
3.80999999999999,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.809174977280303,-155.35506470822432,0.00011619196054666768,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.24294351082197,0.24294351082196997,0.0,0.40309446761642,0.0,-0.21797739926942855,-1.576033204039858,-0.21799432858940754,-0.26602456248821804,-1118.697952623374,-3731.075192458941,-1118.7172794983558,-3058.734349832612
3.8399999999999896,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.80917373948145,-155.35506683643686,0.00011619965189788983,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.242943459898326,0.242943459898326,0.0,0.4030969282233905,0.0,-0.2179772505150903,-1.5760346064387534,-0.2179941797176796,-0.2660239182808346,-1118.6966777027608,-3731.08320301407,-1118.7160345000825,-3058.7266854806758
3.8699999999999894,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.80917218407685,-155.35506786882854,0.00011619625012766277,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.242943172436162,0.2429431724361617,0.0,0.4030985739319981,0.0,-0.21797714847626454,-1.5760359620134166,-0.21799408110729301,-0.2660233797451531,-1118.6960288562166,-3731.0853747001247,-1118.715393352085,-3058.7228640811527
3.8999999999999893,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.809171512659045,-155.35506799800152,0.00011619979213584215,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.242942849882773,0.24294284988277326,0.0,0.40309900556567163,0.0,-0.21797710638837808,-1.5760363381956857,-0.2179940399197064,-0.2660232713713455,-1118.695976033188,-3731.084049976521,-1118.7153293740187,-3058.7229717266264
3.929999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.80917163209554,-155.3550677241649,0.00011618758515964276,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.242942816114901,0.2429428161149012,0.0,0.403098707812719,0.0,-0.21797710388731106,-1.5760360948304348,-0.21799403613422172,-0.2660233805842913,-1118.696081957235,-3731.082434151755,-1118.7154351977767,-3058.7242120947462
3.959999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.809171802658884,-155.35506773585274,0.00011619161236014379,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.24294282428536,0.2429428242853593,0.0,0.40309863736378887,0.0,-0.2179771068417066,-1.5760358107695283,-0.21799403835460543,-0.26602349897503175,-1118.6961282672594,-3731.0818893396527,-1118.715473317592,-3058.7249968991505
3.9899999999999887,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.809171965705566,-155.35506770852692,0.00011617544881935673,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.242942901255647,0.24294290125564721,0.0,0.4030985361024873,0.0,-0.2179771076072869,-1.5760356830510847,-0.21799404038845027,-0.2660235458844885,-1118.6961089886104,-3731.081988256158,-1118.7154657449644,-3058.7251022500886
4.019999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.809171930058714,-155.35506781666598,0.0001161956157016814,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.242942869099153,0.24294286909915286,0.0,0.4030986482374793,0.0,-0.2179771046178296,-1.5760357044603344,-0.21799403639470744,-0.2660235412918822,-1118.6960651943186,-3731.0823077836944,-1118.715412830698,-3058.7249110454386
4.049999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.809171941445644,-155.35506776042016,0.00011618723101474706,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.242942953151294,0.2429429531512941,0.0,0.40309859330054987,0.0,-0.2179771052063682,-1.5760357372466283,-0.21799403805015127,-0.26602352061938117,-1118.696053492551,-3731.0823891004447,-1118.7154095424846,-3058.724754808333
4.079999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.809171796790736,-155.35506794442716,0.00011619786322782056,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.242942922184225,0.2429429221842252,0.0,0.4030988238655009,0.0,-0.21797710339470597,-1.5760357731194716,-0.21799403514391635,-0.26602351026359505,-1118.69603899906,-3731.082450687028,-1118.7153869967967,-3058.7246931611185
4.10999999999999,LIFT_OBJECT,5,27.0,-155.0,0.0,26.809171839695217,-155.35506786493244,0.00011618481705282261,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.242942898683932,0.24294289868393193,1.0,0.4030987335280262,14.646175358809508,-0.21797710094581757,-1.5760357723246718,-0.21799403563302627,-0.26602351398021995,-1118.6960399514005,-3731.0823694204087,-1118.7153978835345,-3058.724732585597
