time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
2.130000000000001,STARTING_UP,0,0.0,-120.0,0.0,-1.5089250915423236e-07,-138.64259568821825,-1.830811540142049e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45445289653894,-1.545547103461061,0.0,18.642595688227242,0.0,0.8902962517457302,-0.8113187410717904,0.8902994100110074,-0.8113187429441919,2470.6411684990435,-2225.0408092575794,2470.646645900204,-2225.040899883764
2.1600000000000006,STARTING_UP,0,0.0,-120.0,0.0,-5.866864940529126e-07,-138.6372607715447,-1.813794424274876e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.456056785278825,-1.5439432147211747,0.0,18.63726077155354,0.0,0.8901531702423958,-0.8111744546517091,0.8901563570573406,-0.8111744235651615,2469.668745518198,-2224.075137930241,2469.6743123899564,-2224.0750436930007
2.1900000000000004,STARTING_UP,0,0.0,-120.0,0.0,-3.5808991238894805e-07,-138.64167335358965,-1.8432391862522983e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45472961834533,-1.5452703816546673,0.0,18.64167335359877,0.0,0.8902714930244108,-0.8112938045652603,0.8902746736101808,-0.8112937757377778,2470.4730070246464,-2224.8738734927033,2470.478473480552,-2224.873814716388
2.22,STARTING_UP,0,0.0,-120.0,0.0,2.4978823365273684e-07,-138.63802395529615,-1.8574079497651885e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.455827248960404,-1.5441727510395964,0.0,18.638023955305407,0.0,0.8901736651303092,-0.8111950839913336,0.8901768372957433,-0.8111950754433217,2469.807959527835,-2224.2131829600676,2469.813437789804,-2224.2132567362873
2.25,STARTING_UP,0,0.0,-120.0,0.0,2.4544229759726477e-07,-138.6410415946467,-1.8520186628419918e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.454920037189275,-1.5450799628107248,0.0,18.64104159465591,0.0,0.8902545905698215,-0.8112767085038375,0.8902577852641834,-0.81127672020618,2470.3579782365264,-2224.7594963976762,2470.363538182365,-2224.759560189422
2.28,STARTING_UP,0,0.0,-120.0,0.0,-2.0892743091138755e-07,-138.638545427395,-1.8841468211716703e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45567119200476,-1.5443288079952424,0.0,18.638545427404527,0.0,0.8901877040606158,-0.8112091962808994,0.8901908557530749,-0.8112091910966104,2469.903216944715,-2224.307689767608,2469.908588892481,-2224.3076400685636
2.3099999999999996,STARTING_UP,0,0.0,-120.0,0.0,-2.7026314874945e-07,-138.64060947816853,-1.8338420506118763e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45505085613591,-1.5449491438640877,0.0,18.640609478177552,0.0,0.8902430411039586,-0.8112650203786433,0.890246186316293,-0.8112650117745701,2470.2792982750066,-2224.681309876938,2470.2847806104496,-2224.68130912924
2.3399999999999994,STARTING_UP,0,0.0,-120.0,0.0,-2.1190662113923509e-07,-138.6389029654581,-1.792093500213674e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45556299901809,-1.5444370009819082,0.0,18.63890296546672,0.0,0.8901972346918229,-0.811218878365881,0.8902004539222595,-0.8112188715721529,2469.968086980536,-2224.3724408635157,2469.97378834216,-2224.372452088242
2.369999999999999,STARTING_UP,0,0.0,-120.0,0.0,-1.8074725893768573e-07,-138.64031413997287,-1.888697162026826e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.455139140285134,-1.5448608597148663,0.0,18.640314139982443,0.0,0.8902351431955428,-0.8112570257869063,0.8902382379099795,-0.8112570447783155,2470.225640895432,-2224.6277866977393,2470.230771544855,-2224.6278692776236
2.399999999999999,STARTING_UP,0,0.0,-120.0,0.0,-5.554033757348975e-07,-138.63914720555013,-1.7637980166297987e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.455489571573175,-1.5445104284268254,0.0,18.639147205558483,0.0,0.8902037754693531,-0.8112254886429731,0.8902069992506532,-0.8112254715434493,2470.012503468352,-2224.4166939525344,2470.018377339995,-2224.416597060617
2.429999999999999,STARTING_UP,0,0.0,-120.0,0.0,-2.3727425713104822e-07,-138.64011233742156,-1.883701868545277e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45519967122316,-1.5448003287768373,0.0,18.640112337431074,0.0,0.8902297088635519,-0.8112515769111548,0.8902328102233743,-0.8112515860369949,2470.1888566134016,-2224.5912613420105,2470.193921127252,-2224.591356307004
2.4599999999999986,STARTING_UP,0,0.0,-120.0,0.0,-4.090916618793017e-07,-138.6393140987038,-1.7426029428758115e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45543971714918,-1.5445602828508171,0.0,18.639314098711957,0.0,0.890208251118542,-0.811229991282462,0.8902114875742297,-0.8112300012839039,2470.0429951949163,-2224.4468303169715,2470.048883079318,-2224.446844604413
2.4899999999999984,STARTING_UP,0,0.0,-120.0,0.0,-5.675478833566672e-07,-138.6399738798161,-1.8582474268191186e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45524187733694,-1.5447581226630618,0.0,18.63997387982537,0.0,0.8902259767996843,-0.811247833699201,0.8902291064571477,-0.8112478115452558,2470.163553236458,-2224.5662662887003,2470.1687220391827,-2224.566184657011
2.5199999999999982,STARTING_UP,0,0.0,-120.0,0.0,-1.476724253990369e-07,-138.6394290706644,-1.7778364980658955e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45540497147877,-1.544595028521229,0.0,18.63942907067287,0.0,0.8902113444814889,-0.8112330922240825,0.8902145519893998,-0.8112331223725991,2470.063987794278,-2224.4675585910277,2470.069708030942,-2224.4677303720823
2.549999999999998,STARTING_UP,0,0.0,-120.0,0.0,-6.91606556912916e-07,-138.63987883883073,-1.8425382372399234e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45526986118847,-1.5447301388115307,0.0,18.639878838839845,0.0,0.8902234073797747,-0.8112452718935592,0.8902265605646283,-0.8112452516280357,2470.146116797101,-2224.5491280906954,2470.1514381230436,-2224.548993188478
2.579999999999998,STARTING_UP,0,0.0,-120.0,0.0,-3.1617596096822354e-07,-138.63950768000961,-1.8034013244136796e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45538124360851,-1.5446187563914933,0.0,18.63950768001834,0.0,0.8902134423550906,-0.8112352407303914,0.8902166070094847,-0.8112352043773636,2470.078316051572,-2224.481852126326,2470.0838444531146,-2224.481814900155
2.6099999999999977,STARTING_UP,0,0.0,-120.0,0.0,2.401102587867854e-07,-138.63981471346926,-1.794926313026038e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45528894759924,-1.544711052400757,0.0,18.639814713477907,0.0,0.8902216518230363,-0.811243513734258,0.8902248288593118,-0.8112435246877874,2470.1342272423517,-2224.5373179381118,2470.1397432045924,-2224.5374611335706
2.6399999999999975,STARTING_UP,0,0.0,-120.0,0.0,-1.851599078506183e-07,-138.6395613163133,-1.812956689950431e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45536470139269,-1.5446352986073109,0.0,18.63956131632211,0.0,0.8902148649425957,-0.8112367013793087,0.8902180012989502,-0.8112366408757663,2470.088054659824,-2224.4916276699983,2470.0934257302124,-2224.491420672797
2.6699999999999973,STARTING_UP,0,0.0,-120.0,0.0,5.092200758838317e-07,-138.63977100102687,-1.7678492347720023e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45530116255975,-1.5446988374402508,0.0,18.639771001035264,0.0,0.8902204628380808,-0.8112423481290562,0.8902236472469371,-0.8112423698961722,2470.126185362972,-2224.529397611324,2470.1317740600093,-2224.5296364712185
2.699999999999997,STARTING_UP,0,0.0,-120.0,0.0,-3.027200330407709e-07,-138.63959717087698,-1.7962808335240596e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.455354152181904,-1.5446458478180958,0.0,18.63959717088564,0.0,0.8902158111886191,-0.8112376788981349,0.8902189801854024,-0.8112375990663946,2470.094622071889,-2224.4981389919994,2470.1000560457705,-2224.4978460537614
2.729999999999997,STARTING_UP,0,0.0,-120.0,0.0,5.704451293553348e-07,-138.63974127355465,-1.7972051949686953e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45531123978938,-1.5446887602106187,0.0,18.63974127356332,0.0,0.8902196980187859,-0.811241518557112,0.890222861888212,-0.8112415495032471,2470.1209103889514,-2224.5238967427176,2470.1263751881725,-2224.524215878473
2.7599999999999967,STARTING_UP,0,0.0,-120.0,0.0,-5.1264497358261e-07,-138.63962173774718,-1.7874041793091745e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.455348062645825,-1.5446519373541747,0.0,18.639621737755753,0.0,0.8902165029429117,-0.811238325316006,0.8902196658217779,-0.811238242327283,2470.0991603995203,-2224.50254892241,2470.104635443205,-2224.5022022394965
2.7899999999999965,STARTING_UP,0,0.0,-120.0,0.0,4.670202802259382e-07,-138.63972079065095,-1.7785859778972606e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45531710889161,-1.544682891108387,0.0,18.639720790659446,0.0,0.8902191229382761,-0.8112409679352778,0.8902223091130995,-0.8112410042761192,2470.1170378806964,-2224.5202530774623,2470.1225874883844,-2224.520596023794
2.8199999999999963,STARTING_UP,0,0.0,-120.0,0.0,-6.109679508981003e-07,-138.63963891479477,-1.8151388471244426e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45534219413985,-1.5446578058601474,0.0,18.639638914803623,0.0,0.8902169962349339,-0.8112387985589101,0.8902201276766638,-0.8112387452555931,2470.102432362504,-2224.5056564778765,2470.1077560097283,-2224.5053946620387
2.849999999999996,STARTING_UP,0,0.0,-120.0,0.0,-5.427637717048128e-08,-138.6397058036037,-1.75627388318768e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.455320969038915,-1.5446790309610847,0.0,18.639705803611978,0.0,0.8902187349603514,-0.811240612074484,0.8902219353149563,-0.8112406039997964,2470.1143296821483,-2224.51775656755,2470.120005281054,-2224.517891138538
2.879999999999996,STARTING_UP,0,0.0,-120.0,0.0,-2.6524738228062006e-07,-138.63965047130102,-1.8231833736997907e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45533818190928,-1.5446618180907166,0.0,18.639650471309942,0.0,0.890217275294431,-0.8112391045654619,0.8902204178888627,-0.8112390794901128,2470.1044729823047,-2224.507707341758,2470.109779059065,-2224.5076618919275
2.9099999999999957,STARTING_UP,0,0.0,-120.0,0.0,-2.0202136852276453e-07,-138.63969676392668,-1.7802033585430366e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45532451017431,-1.5446754898256927,0.0,18.63969676393518,0.0,0.8902185043237032,-0.8112403239604926,0.8902216796486719,-0.8112403335312601,2470.1127502623285,-2224.516015389252,2470.118332807366,-2224.516060767454
2.9399999999999955,STARTING_UP,0,0.0,-120.0,0.0,-3.204048599769749e-07,-138.63965842573145,-1.8021883320208654e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45533636006888,-1.544663639931123,0.0,18.63965842574017,0.0,0.8902175040541968,-0.8112393267450481,0.8902206778311149,-0.8112392604035861,2470.1059142982954,-2224.5092023456714,2470.1113865219295,-2224.50899248501
2.9699999999999953,STARTING_UP,0,0.0,-120.0,0.0,7.390813818730635e-07,-138.6396895454542,-1.8180586260778224e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45532777760413,-1.5446722223958673,0.0,18.63968954546307,0.0,0.8902183679146008,-0.8112401044798191,0.890221533262655,-0.8112401515016264,2470.1116899772155,-2224.514556259599,2470.117145308288,-2224.5148942660257
2.999999999999995,STARTING_UP,0,0.0,-120.0,0.0,-3.580865248764553e-07,-138.6396635183073,-1.812241482610031e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45533407631227,-1.544665923687731,0.0,18.6396635183161,0.0,0.8902176447336974,-0.8112394803552273,0.8902207728361037,-0.8112394176191433,2470.1067776505242,-2224.5103390508502,2470.1121586776876,-2224.510014009292
3.029999999999995,WAIT_FOR_MARKERS,1,0.0,-120.0,0.0,4.607548236279513e-07,-138.6396854632134,-1.750846979541856e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45532724086549,-1.5446727591345066,0.0,18.639685463221625,0.0,0.8902181855894559,-0.8112400195327676,0.8902213755231627,-0.8112400541052938,2470.1106373302378,-2224.5139128969613,2470.116296473097,-2224.5141992723825
3.0599999999999947,PREGRASP_OPEN,2,0.0,-120.0,0.0,-4.165644869047469e-07,-138.63966777196856,-1.8135967722347855e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45533340245247,-1.5446665975475327,0.0,18.63966777197739,0.0,0.890217727672749,-0.8112395695608042,0.8902208826275683,-0.811239509901282,2470.1075901742324,-2224.5108983901687,2470.1129269387097,-2224.5106198517037
3.0899999999999945,PREGRASP_OPEN,2,4.370786380607688,-122.42821465589316,0.0,3.8575842875587796e-07,-138.63968264726282,-1.7857687707851632e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.10473069158338,-0.8952693084166228,0.0,16.790338431618714,0.0,0.8486447554214522,-0.8761145836728785,0.8485852708133728,-0.6825421737540249,2339.273343306623,-2419.142491738302,2339.0948757057604,-1848.9305275155034
3.1199999999999943,PREGRASP_OPEN,2,8.741572761215377,-124.85642931178631,0.0,2.950961144282129,-140.11667524540263,2.3375428450955228e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.44787897110832,-0.5521210288916834,0.0,16.321957261712274,0.0,0.8177072393151642,-0.8963215689811478,0.8177064024765448,-0.6436556541034679,2336.7956412547396,-2303.573212894334,2336.8844855934126,-2094.8240012819465
3.149999999999994,APPROACH_PICK,3,13.112359141823065,-127.28464396767947,0.0,5.627091045849018,-141.15042860887536,0.00034458568633946585,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,58.01844192191927,0.018441921919269078,0.0,15.757195889604533,0.0,0.7559904416679417,-0.9530723973242721,0.7559768310478705,-0.5216511453403008,2180.0420081951315,-2436.950492359525,2179.97086711617,-1809.137520600624
3.179999999999994,APPROACH_PICK,3,15.352292441769524,-131.75484517252372,0.0,9.428958738453115,-143.03000241010827,9.43959287671649e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,58.9288106263576,0.9288106263576026,0.0,12.736367335390808,0.0,0.675349981626895,-0.9265985855655576,0.675348911340259,-0.4544795190525116,2028.542655097149,-2244.8485618124428,2028.5382688458476,-1925.6675138534615
3.2099999999999937,APPROACH_PICK,3,17.592225741715986,-136.22504637736796,0.0,11.639235456718431,-145.67905819436243,0.0005828528570720644,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,59.856781878763435,1.8567818787634351,0.0,11.172127510410169,0.0,0.5869591780667929,-0.9578980361217148,0.5869448713912017,-0.3362456994854809,1869.2048120623936,-2467.5916964094386,1869.188795415218,-1682.2865518038027
3.2399999999999936,APPROACH_PICK,3,19.832159041662443,-140.6952475822122,0.0,14.38846999143831,-148.53126850616405,0.0003120089037794713,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,60.83841850012021,2.8384185001202127,0.0,9.541329807395345,0.0,0.49237202210854086,-0.9393422051255728,0.49234784429185774,-0.2480327684035985,1677.1130959668399,-2375.011910859463,1677.0762324487707,-1692.178795432219
3.2699999999999934,CLOSE_GRIPPER,4,22.0720923416089,-145.16544878705645,0.0,16.499453753011064,-151.61851062685105,0.000920508208366252,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,61.94986695706218,3.949866957062177,0.0,8.526213039484665,0.0,0.3971567115380565,-0.9356783443469641,0.39715061603778135,-0.14255736064303495,1483.047299092392,-2465.405453549929,1483.1205173379628,-1536.6201203083588
3.299999999999993,CLOSE_GRIPPER,4,24.31202564155536,-149.6356499919007,0.0,18.774237416890305,-154.73080957652894,0.0006324132337568109,27.0,-170.0,0.0,-26.0,-170.0,-13.0,48.0,63.18289115048949,15.182891150489489,0.0,7.525141195619823,0.0,0.30219660900059886,-0.9115944818668177,0.302161521585727,-0.047734068261155005,1274.934541109111,-2437.7911514933335,1274.8293677401869,-1474.2783433340242
3.329999999999993,CLOSE_GRIPPER,4,26.551958941501816,-154.10585119674494,0.0,20.76079057104234,-157.85167494665905,0.0011569867311456757,27.0,-170.0,0.0,-26.0,-170.0,-13.0,38.0,58.51554241280448,20.51554241280448,0.0,6.897015876380825,0.0,0.1829217405811599,-1.0071627594220436,0.18290249498676217,-0.045756029498931206,777.3693484772051,-2970.76354001693,777.4556256880247,-1891.0898166805227
3.3599999999999928,CLOSE_GRIPPER,4,27.0,-155.0,0.0,22.561202262157988,-159.14318651927053,0.0012809571303427974,27.0,-170.0,0.0,-26.0,-170.0,-13.0,28.0,23.100941963924836,-4.899058036075164,0.0,6.071978386966441,0.0,-0.04144809754355569,-1.5766868983823934,-0.04149559613832926,-0.508977886457472,-990.4625688223426,-5194.798729164877,-990.3960858057724,-4597.308991838097
3.3899999999999926,CLOSE_GRIPPER,4,27.0,-155.0,0.0,22.236210521613465,-152.18008461301636,0.002680210782922455,27.0,-170.0,0.0,-26.0,-170.0,-13.0,18.0,34.52244039883902,16.522440398839016,0.0,5.535848640241456,0.0,-0.16476912346962846,-1.045986606540252,-0.16476132406159077,-0.06849647026892591,-653.7562560352027,-2036.7044728338246,-653.9703122580349,-1270.2109717821284
3.4199999999999924,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.649619582794358,-162.59612894806372,-0.0004318756818910629,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,6.743075053154602,-7.256924946845398,0.0,7.951444100772641,0.0,-0.07981798962518097,-1.6957648700533348,-0.08008730554272869,-0.5659251768994776,-878.0149570511561,-5792.011119351966,-879.11046215776,-5481.9331647270055
3.449999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.029394064703293,-148.59887329188228,0.005016653502006994,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,23.500805962412397,9.500805962412397,0.0,7.532606440907671,0.0,-0.3041926808280113,-0.9351324886760921,-0.3039216861700541,-0.044311262288279196,-1530.3211173427494,-1568.7753037749521,-1528.3106400916854,-1071.648010768208
3.479999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.489000697082865,-163.68934472908865,-0.0004990156727260606,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,8.71222071378722,-5.28777928621278,0.0,8.819740980514867,0.0,-0.06283570187801152,-1.572334637889554,-0.06310464032903346,-0.49711374727319735,-355.3722993629674,-5618.143201984439,-357.59550020112016,-5225.599726962141
3.509999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.83483913650339,-149.15065279563396,0.00280012825177373,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,21.88388864652182,7.883888646521822,0.0,6.65079798593775,0.0,-0.31910779557059116,-0.9716425349948362,-0.31894792906945135,-0.07153864881904326,-1741.947377957516,-1775.3494974925873,-1739.964521590386,-1368.8221314911382
3.5399999999999916,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.5354845702634,-163.55518694797343,0.0013907201007280865,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,10.070701300390619,-3.9292986996093813,0.0,8.679633119712712,0.0,-0.08463273416792277,-1.5652178585322443,-0.08474555791435434,-0.47159472708930494,-354.19766281232563,-5506.621330451289,-355.4955845227783,-4894.008892718907
3.5699999999999914,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.81554682723104,-150.2559626585748,0.0004133503565645173,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,20.662717422862762,6.662717422862762,0.0,5.713723171212762,0.0,-0.3195305900594509,-1.0529349546395317,-0.3195787119284405,-0.09531115688725977,-1746.36159796789,-2040.2417138203812,-1745.792876030035,-1580.457489501587
3.599999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.47650895423547,-162.8128899544797,0.0033614870200703276,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,11.098911634536679,-2.9010883654633215,0.0,7.960043071926765,0.0,-0.10536475790650651,-1.5619394804836735,-0.10535966475498001,-0.4486931042221134,-433.58822499705815,-5210.511368335725,-433.67319800475894,-4631.876635663487
3.629999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.821781222672506,-151.31758935991851,-0.00036927876066899373,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,19.74316653609611,5.743166536096108,0.0,4.864280301864729,0.0,-0.3109150622028247,-1.1339654933957357,-0.311091605555468,-0.12533486595279153,-1692.2804306139963,-2323.793471573415,-1692.7932971060723,-1804.3649792514161
3.659999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.29216545422397,-161.91167678373037,0.004632484342086525,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,11.888212520418369,-2.111787479581631,0.0,7.119550284843461,0.0,-0.12655119756083205,-1.5624961765131182,-0.12650067190628503,-0.4277801535011878,-540.3743493578525,-4948.921804837609,-539.8285724334679,-4376.992055790088
3.6899999999999906,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.817041068103023,-152.2628624379689,-0.000398725450732787,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,19.023783039622046,5.023783039622046,0.0,4.197993539133466,0.0,-0.29978822015168066,-1.2022043601253056,-0.30002938003244145,-0.15362331824191516,-1613.5607666804885,-2566.270888632315,-1614.6175153527386,-2011.4543570319056
3.7199999999999904,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.08637377984886,-161.04984608345148,0.005228691761302605,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,12.511397148703125,-1.488602851296875,0.0,6.34528409790458,0.0,-0.14535063712773533,-1.5577519752020306,-0.1452808992208694,-0.40897516727188743,-643.9622163630338,-4722.71267079936,-643.1022618974389,-4151.806678311836
3.7499999999999902,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.811558412259977,-153.0766858812429,-0.00021074170702844227,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,18.45133197173082,4.45133197173082,0.0,3.7236134335148976,0.0,-0.28858717703940273,-1.2569267287934431,-0.2888532528651452,-0.17847779264609004,-1532.9262665435733,-2773.8896775322864,-1534.2243890469722,-2191.4992201668856
3.77999999999999,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.885739282540992,-160.30563548178856,0.005269195292951227,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,13.015472556658272,-0.9845274433417277,0.0,5.711382845810899,0.0,-0.16122103268045213,-1.5499565569316944,-0.16115210093160598,-0.39230123366718017,-735.120112152995,-4537.607335788748,-734.1625092157005,-3962.0265462973753
3.80999999999999,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.804850108033897,-153.75757309226273,4.657387885399246e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,17.985043355121718,3.985043355121718,0.0,3.4282076155579784,0.0,-0.27854361120274523,-1.2991514067711876,-0.2788085746374839,-0.19935500976492537,-1460.651505510447,-2944.287307911294,-1461.9830135659727,-2342.7737031116985
3.8399999999999896,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.710152141007843,-159.691764445529,0.005009168812755116,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,13.431090032633314,-0.568909967366686,0.0,5.220735764375864,0.0,-0.17411243069781365,-1.5401069412666906,-0.17405575269523485,-0.3778326072011252,-810.5897379843422,-4387.591602541334,-809.6669244310409,-3806.5040744147827
3.8699999999999894,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.802516221361394,-154.3169139586355,0.00031618891609235845,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,17.599563313563976,3.5995633135639764,0.0,3.269634406862559,0.0,-0.2700007695180775,-1.331268553543439,-0.2702511338442586,-0.21659977259696345,-1400.0591394025944,-3082.3372234426706,-1401.309839461356,-2468.1228807283674
3.8999999999999893,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.564740858498745,-159.19491480833412,0.004625247544235159,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,13.777748399577682,-0.22225160042231806,0.0,4.8505482915193365,0.0,-0.18439392433696639,-1.5296462933536035,-0.1843549838469411,-0.36544501060170476,-871.2435496964185,-4266.8264081992675,-870.4228981152454,-3680.2658671679387
3.929999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.80656013800393,-154.77214263914956,0.000579592019901742,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,17.277952294004688,3.277952294004688,0.0,3.2015585993397195,0.0,-0.262916151119543,-1.3557239603549176,-0.26314624631059746,-0.2307449748186674,-1350.8440941065312,-3193.476649527048,-1351.9620260556324,-2571.5696300367144
3.959999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.448251201057158,-158.7942750245812,0.004223685164366348,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.068619632883602,0.06861963288360151,0.0,4.572522578903602,0.0,-0.19254377801121536,-1.5195236755431047,-0.19252415337745776,-0.35491838187558766,-919.3980393949475,-4169.485768527424,-918.7068869639636,-3577.797394048543
3.9899999999999887,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.81636601694747,-155.1418351227222,0.000824693191732812,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,17.00840251112762,3.0084025111276205,0.0,3.1867919951266668,0.0,-0.25709270811592255,-1.3745465584180858,-0.25730115414686394,-0.24233279758727722,-1311.3207944881044,-3283.1216090496973,-1312.2885900705553,-2657.00089719182
4.019999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.356483535675842,-158.46992344149635,0.003863576272734406,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.313261190776148,0.31326119077614756,0.0,4.362174104070168,0.0,-0.19901914720988026,-1.5102446587855418,-0.19901770465621085,-0.346007783144078,-957.6085936102013,-4090.6105148928073,-957.0479752239946,-3494.28032387001
4.049999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.830140097808407,-155.44277952400657,0.0010449843238068955,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,16.78206737752074,2.7820673775207396,0.0,3.2006353429270598,0.0,-0.25230537957799826,-1.3892436658018579,-0.25249507846473124,-0.2518410628582806,-1279.5572242665926,-3355.8363585659777,-1280.3921130487176,-2727.7384299349624
4.079999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.2846184702694,-158.20552736104435,0.003545583569372998,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.519125054812452,0.5191250548124522,0.0,4.201037382072299,0.0,-0.20419786255395928,-1.501999416750004,-0.2042131598900852,-0.338480743263635,-988.1038734033043,-4026.254313595136,-987.6640708709449,-3425.8503368042198
4.10999999999999,LIFT_OBJECT,5,27.0,-155.0,0.0,23.84600095304142,-155.6888734323881,0.0012345284556856302,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,16.59192933043197,2.59192933043197,1.0,3.2283522295632987,14.65455748722844,-0.2483557618319406,-1.4008833491317447,-0.24852850450701758,-0.2596655714407122,-1253.8784352378232,-3415.2190775174445,-1254.5910683611419,-2786.4857723736895
