time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
2.130000000000001,STARTING_UP,0,0.0,-120.0,0.0,-9.01357982030504e-07,-124.54651040464695,-3.413829058026077e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948192302126,-1.280518076978737,0.0,4.546510404647042,0.0,1.3823096918874243,-1.0678490274440076,1.3823096402456803,-1.0678489568686302,3374.211878354787,-2579.254641380871,3374.2117628081373,-2579.2542338961703
2.1600000000000006,STARTING_UP,0,0.0,-120.0,0.0,4.086063878361301e-07,-124.54651041214508,7.67506718567755e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.7194818180336,-1.2805181819664,0.0,4.546510412145165,0.0,1.3823096636569874,-1.0678489706009682,1.3823097138800604,-1.0678490366044275,3374.2118481119,-2579.254134602894,3374.2121360407396,-2579.2545843117687
2.1900000000000004,STARTING_UP,0,0.0,-120.0,0.0,-1.252261756512496e-06,-124.54650970642827,-5.816420752887026e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948465231472,-1.2805153476852809,0.0,4.546509706428477,0.0,1.3823097549748098,-1.0678490012572752,1.3823096737443545,-1.0678488906185062,3374.212239694271,-2579.254356132543,3374.211848063782,-2579.253788895731
2.22,STARTING_UP,0,0.0,-120.0,0.0,9.500922386607158e-07,-124.54651040940158,7.832966474425815e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719479326690134,-1.2805206733098657,0.0,4.546510409401744,0.0,1.3823096716823096,-1.0678490532652298,1.3823096457955173,-1.067849041424148,3374.2116293251847,-2579.2545245782153,3374.2118213427557,-2579.2548908699046
2.25,STARTING_UP,0,0.0,-120.0,0.0,2.351328172167655e-07,-124.54650947651947,5.053012141825394e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948123329117,-1.2805187667088305,0.0,4.5465094765195095,0.0,1.3823096770139367,-1.0678489887276121,1.3823096209953074,-1.0678490271470589,3374.211908354006,-2579.254211796699,3374.211792782117,-2579.2543172243036
2.28,STARTING_UP,0,0.0,-120.0,0.0,-1.0442620741457631e-06,-124.54651058806903,7.69237780069796e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719483719489524,-1.2805162805104757,0.0,4.546510588069212,0.0,1.382309702500007,-1.067849023306971,1.3823096723360266,-1.0678489251884127,3374.21201573674,-2579.2544596659077,3374.2120797129396,-2579.254027566001
2.3099999999999996,STARTING_UP,0,0.0,-120.0,0.0,6.839549131498757e-07,-124.54651056355362,3.665921836292982e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948270810988,-1.2805172918901206,0.0,4.546510563553691,0.0,1.382309634541755,-1.0678489270045133,1.3823096517891773,-1.0678490174506017,3374.2117378017333,-2579.254015592651,3374.2118221863634,-2579.254620203277
2.3399999999999994,STARTING_UP,0,0.0,-120.0,0.0,-1.6086121004121878e-06,-124.54651148099975,-5.470261568480024e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.7194829664326,-1.2805170335673992,0.0,4.5465114810000715,0.0,1.3823097684697667,-1.0678490394420541,1.3823097372224975,-1.0678489625933234,3374.2123725476304,-2579.2546446990777,3374.2121999554843,-2579.254086370518
2.369999999999999,STARTING_UP,0,0.0,-120.0,0.0,1.5608739101224955e-07,-124.54650852482979,-8.56131507588273e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948517834339,-1.2805148216566096,0.0,4.546508524829793,0.0,1.3823097602597574,-1.0678488882451478,1.382309688955457,-1.0678489636299902,3374.2119406594,-2579.253679237733,3374.2118520020235,-2579.2542053393277
2.399999999999999,STARTING_UP,0,0.0,-120.0,0.0,-1.5220676372607045e-06,-124.54651070313406,8.039704388826396e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948154980666,-1.280518450193341,0.0,4.546510703134387,0.0,1.3823097007689866,-1.0678490646113408,1.3823097974130392,-1.067848986463757,3374.2118573482335,-2579.2548531448965,3374.212295691659,-2579.2543555973507
2.429999999999999,STARTING_UP,0,0.0,-120.0,0.0,3.1999408101057725e-07,-124.54650833559172,-1.4259499245511224e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719484351943485,-1.2805156480565145,0.0,4.546508335591959,0.0,1.3823097970312914,-1.0678489180243917,1.382309660739341,-1.067848978550883,3374.2122781298062,-2579.2537255887464,3374.2115967769732,-2579.2542222151887
2.4599999999999986,STARTING_UP,0,0.0,-120.0,0.0,-1.2226188781383485e-06,-124.54651036932759,1.152977734200384e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948312636931,-1.2805168736306882,0.0,4.546510369327903,0.0,1.3823097175228665,-1.067849047020647,1.3823097662179775,-1.0678489428171236,3374.211811058243,-2579.2546941454443,3374.2123475223193,-2579.254165748006
2.4899999999999984,STARTING_UP,0,0.0,-120.0,0.0,7.913018507110792e-07,-124.54650912150186,-3.2085322035357855e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719482801722805,-1.2805171982771952,0.0,4.546509121501936,0.0,1.3823097607350594,-1.0678489844776582,1.382309728209104,-1.0678490067714101,3374.212137835635,-2579.2540256834113,3374.211845549469,-2579.254471168817
2.5199999999999982,STARTING_UP,0,0.0,-120.0,0.0,-4.823939230291785e-07,-124.54650899517391,2.1184016981302262e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719482352734566,-1.2805176472654338,0.0,4.54650899517394,0.0,1.3823097051472453,-1.0678490050396896,1.3823095978497408,-1.0678489585638675,3374.2117788078244,-2579.254416973767,3374.2115996528955,-2579.2541606694085
2.549999999999998,STARTING_UP,0,0.0,-120.0,0.0,1.1232115681991672e-08,-124.54651133098749,1.639590544926222e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719481886437045,-1.2805181135629553,0.0,4.546511330987781,0.0,1.3823096228589744,-1.0678490078548055,1.382309761690956,-1.0678490328779644,3374.2117449801985,-2579.2543708417775,3374.2123993653986,-2579.254603110988
2.579999999999998,STARTING_UP,0,0.0,-120.0,0.0,-9.589973357648773e-07,-124.54650970040248,-1.5889604550330637e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948192608571,-1.280518073914287,0.0,4.5465097004028605,0.0,1.3823097521236154,-1.0678490540734482,1.3823095932174048,-1.0678489599314878,3374.212287057565,-2579.2544838184454,3374.2113960753204,-2579.254099033374
2.6099999999999977,STARTING_UP,0,0.0,-120.0,0.0,6.587554972625753e-07,-124.54651013880114,1.556648412929032e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948119441954,-1.2805188055804635,0.0,4.5465101388014535,0.0,1.3823096754959927,-1.0678490204771678,1.3823097312240524,-1.0678490557335352,3374.211667986324,-2579.254255343766,3374.212343733773,-2579.2546970833496
2.6399999999999975,STARTING_UP,0,0.0,-120.0,0.0,-8.778747275783871e-07,-124.54650885346969,-3.1491805169885437e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948399654976,-1.2805160034502379,0.0,4.546508853469785,0.0,1.3823097202560297,-1.0678489981840393,1.3823096821894656,-1.067848943063696,3374.2121157281863,-2579.2542416617416,3374.2117679943913,-2579.2539176562373
2.6699999999999973,STARTING_UP,0,0.0,-120.0,0.0,-8.580872190577793e-08,-124.5465104211774,2.7733585572986205e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948263855104,-1.2805173614489576,0.0,4.546510421177412,0.0,1.3823097130408664,-1.067849044823653,1.3823097407905407,-1.067848979153581,3374.2119553995753,-2579.2544459323994,3374.21215280756,-2579.2544467464704
2.699999999999997,STARTING_UP,0,0.0,-120.0,0.0,4.657999665980128e-07,-124.5465091319189,-4.597090762208794e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948216977888,-1.2805178302211218,0.0,4.546509131918943,0.0,1.3823096522563825,-1.0678490137495626,1.3823096467391223,-1.0678489635487822,3374.2117554034144,-2579.254228898364,3374.2116316493543,-2579.2542702875685
2.729999999999997,STARTING_UP,0,0.0,-120.0,0.0,4.057291711490052e-07,-124.5465112550526,-1.6992098236931139e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948241444168,-1.2805175855583215,0.0,4.546511255052614,0.0,1.3823096830785813,-1.0678490090435095,1.3823096806802029,-1.0678490119873414,3374.2120489870676,-2579.2543613533894,3374.2120676634345,-2579.254497091332
2.7599999999999967,STARTING_UP,0,0.0,-120.0,0.0,-6.072779177301868e-07,-124.54651008848609,-1.2792684039256846e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948293173737,-1.2805170682626326,0.0,4.546510088486128,0.0,1.3823096845077305,-1.0678490155592772,1.3823096183358226,-1.0678489469507095,3374.211889307864,-2579.254348272781,3374.2117342407373,-2579.2540971468866
2.7899999999999965,STARTING_UP,0,0.0,-120.0,0.0,1.61134730447543e-07,-124.54651120919635,9.865298768066237e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948178333641,-1.2805182166635873,0.0,4.5465112091964635,0.0,1.3823097227327499,-1.067849031870483,1.3823097819720223,-1.067849059319964,3374.212066349592,-2579.25437235075,3374.212417886639,-2579.2546704922843
2.8199999999999963,STARTING_UP,0,0.0,-120.0,0.0,-1.0184670635737803e-06,-124.54650774675292,-6.357672622304446e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948364262716,-1.2805163573728393,0.0,4.546507746753082,0.0,1.3823096677779203,-1.0678490272011611,1.3823096781074022,-1.0678489009138281,3374.2117878093873,-2579.2542574399113,3374.211595168967,-2579.2537598159834
2.849999999999996,STARTING_UP,0,0.0,-120.0,0.0,1.0668052086160174e-06,-124.54651119696466,-6.320765589661742e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948280993321,-1.2805171900667887,0.0,4.546511196964827,0.0,1.3823096538403286,-1.0678489703605871,1.3823096525652183,-1.0678490206764162,3374.211930466003,-2579.254176754181,3374.2119152921787,-2579.2547546544297
2.879999999999996,STARTING_UP,0,0.0,-120.0,0.0,-9.766645154840603e-07,-124.54651124989664,-3.192527293269763e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948329927419,-1.280516700725812,0.0,4.5465112498967555,0.0,1.382309768617863,-1.0678490623030257,1.382309735993115,-1.0678489504504827,3374.212285650549,-2579.2545731589826,3374.212217301702,-2579.254037058195
2.9099999999999957,STARTING_UP,0,0.0,-120.0,0.0,6.319332754856077e-07,-124.5465086269033,3.612211955964992e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948356190432,-1.280516438095681,0.0,4.546508626903362,0.0,1.3823096851199028,-1.067848954683991,1.3823096956331142,-1.067848981291171,3374.2117126216885,-2579.2538957057795,3374.2118257438906,-2579.2543528118326
2.9399999999999955,STARTING_UP,0,0.0,-120.0,0.0,-9.500809037277236e-07,-124.54651065698457,1.642532569201896e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948283608249,-1.2805171639175086,0.0,4.546510656984665,0.0,1.3823097693171054,-1.067849055211507,1.382309722205195,-1.0678489770012207,3374.212254159296,-2579.254629011927,3374.212089701296,-2579.2542528245117
2.9699999999999953,STARTING_UP,0,0.0,-120.0,0.0,1.1750071049476674e-07,-124.54650872108019,6.43375556426927e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948419462975,-1.28051580537025,0.0,4.546508721080234,0.0,1.3823096627796276,-1.067849005645284,1.3823096936851802,-1.067848905641803,3374.2116681812404,-2579.2540701931907,3374.21188402113,-2579.2540394706734
2.999999999999995,STARTING_UP,0,0.0,-120.0,0.0,9.776362048796727e-07,-124.54651134376529,-3.2625769754183673e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948302260059,-1.280516977399408,0.0,4.546511343765406,0.0,1.3823097615630224,-1.0678489851554553,1.382309721175728,-1.0678490462355201,3374.212317364965,-2579.2542445680224,3374.2120865689267,-2579.2547159540604
3.029999999999995,WAIT_FOR_MARKERS,1,0.0,-120.0,0.0,-1.399250564304566e-06,-124.54650882240385,3.546922682832153e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.7194828167122,-1.2805171832877988,0.0,4.54650882240408,0.0,1.3823096244705866,-1.067849046337924,1.3823097067449546,-1.0678489122700463,3374.2115350484987,-2579.254483161903,3374.211870739388,-2579.253844505811
3.0599999999999947,PREGRASP_OPEN,2,0.0,-120.0,0.0,6.870338120634756e-07,-124.54651102960653,-1.180393185798087e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948146606217,-1.2805185339378298,0.0,4.54651102960674,0.0,1.3823097326801075,-1.06784904446986,1.3823096272811488,-1.0678490194907444,3374.212258450472,-2579.254347432048,3374.211717243217,-2579.25473106032
3.0899999999999945,PREGRASP_OPEN,2,4.370786380607688,-122.42821465589316,0.0,-1.154400264269384e-07,-124.54650979297762,1.1206663198281598e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.85876456674373,-0.14123543325626997,0.0,4.857051459664596,0.0,1.2632720918439353,-1.2319463876562877,1.2631287263201774,-0.776671766931943,2998.78542155977,-3078.636616607413,2998.37846362175,-1726.076063701263
3.1199999999999943,PREGRASP_OPEN,2,8.741572761215377,-124.85642931178631,0.0,7.509857102029967,-128.44760636151256,-9.842207602338456e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.58403599326075,-0.4159640067392516,0.0,3.7965347446928344,0.0,1.1931185095498416,-1.2369415482386112,1.1931969723637068,-0.772697294894591,3096.457621271816,-2632.5746118588213,3096.91352002746,-2724.463797707025
3.149999999999994,APPROACH_PICK,3,13.112359141823065,-127.28464396767947,0.0,10.583578136994579,-129.77563931914526,0.00028462379182872576,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.68822234930881,-0.3117776506911909,0.0,3.549618471387625,0.0,1.0753215822702251,-1.3214996577873683,1.0753425513203136,-0.6081179186753671,2781.1581741549626,-2972.8864500644872,2780.9527458526013,-2016.4417515379164
3.179999999999994,APPROACH_PICK,3,15.352292441769524,-131.75484517252372,0.0,15.311626799264241,-132.647370524527,-0.00025750489809670896,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,58.82154984484977,0.8215498448497698,0.0,0.893451321985541,0.0,0.9091373045507295,-1.2132130965599646,0.9091850167558098,-0.5397295169118939,2447.307703605862,-2504.93795116095,2447.4685987786233,-2352.2647351793166
3.2099999999999937,APPROACH_PICK,3,17.592225741715986,-136.22504637736796,0.0,16.01737147673392,-137.90810148746118,0.00031445838077413,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,58.807047216878004,0.8070472168780043,0.0,2.3049599906348,0.0,0.7718856687471528,-1.2693159759413841,0.7718548682690366,-0.40362235897626436,2290.7442828003836,-3174.8370551077937,2290.59329273647,-1985.4751417999871
3.2399999999999936,APPROACH_PICK,3,19.832159041662443,-140.6952475822122,0.0,18.785147784805375,-141.5146654576069,-0.00013198646268409845,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,59.61172004924412,1.61172004924412,0.0,1.3295406138671337,0.0,0.6252225906020269,-1.2197125788648728,0.6252263531933202,-0.29423842758474406,1928.9252543813584,-2866.933099091434,1929.0852994545205,-2029.2509090931283
3.2699999999999934,APPROACH_PICK,3,22.0720923416089,-145.16544878705645,0.0,20.912280189520217,-146.0094072879803,0.0004994484109537903,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,60.325754578422305,2.3257545784223055,0.0,1.4343745775992232,0.0,0.4941741827798227,-1.1896422949562129,0.49419538028951837,-0.186463372837896,1668.419810000973,-3025.28609186845,1668.478481350987,-1935.771344746772
3.299999999999993,CLOSE_GRIPPER,4,24.31202564155536,-149.6356499919007,0.0,22.994534432558194,-149.93034713700993,-8.220772289799076e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,61.32155421994446,3.32155421994446,0.0,1.350047962065962,0.0,0.36059666688085124,-1.149450715273704,0.36058210327636053,-0.06937248835396859,1312.0370548184223,-3031.0582690345404,1311.9147007566708,-1804.0318750584331
3.329999999999993,CLOSE_GRIPPER,4,26.551958941501816,-154.10585119674494,0.0,25.172550440158606,-154.06167001400064,0.00042495479293396367,27.0,-170.0,0.0,-26.0,-170.0,-13.0,48.0,62.377953729476395,14.377953729476395,0.0,1.3801159266790535,0.0,0.2319969231606578,-1.1054242761772748,0.23200531710330502,0.043246408692235616,977.2593227373333,-3069.625835927948,977.3683989148185,-1723.7325453492144
3.3599999999999928,CLOSE_GRIPPER,4,27.0,-155.0,0.0,27.23620392323234,-157.96725421737779,0.0003192369773470031,27.0,-170.0,0.0,-26.0,-170.0,-13.0,38.0,50.915687177543866,12.915687177543866,0.0,2.9766407216540007,0.0,0.1864453841089265,-1.238361471143146,0.18647391730939,-0.11280544515338153,622.4552977363618,-3904.2532013504115,622.5429183761069,-2982.1744679297017
3.3899999999999926,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.335981224310572,-154.85515692969284,0.0004864146541807149,27.0,-170.0,0.0,-26.0,-170.0,-13.0,28.0,26.973607684674665,-1.0263923153253351,0.0,0.6796327582476491,0.0,-0.027064028024498532,-1.4841334546639406,-0.027084593008299157,-0.27337050123510365,-1173.236457357848,-4847.31798027465,-1173.2062532686418,-3890.4597611946406
3.4199999999999924,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.250153733351233,-153.58251535390718,0.000633591612624143,27.0,-170.0,0.0,-26.0,-170.0,-13.0,18.0,30.166100201235963,12.166100201235963,0.0,1.603599871212985,0.0,-0.08844230628904705,-1.3975670833299254,-0.08847139783415131,-0.17921712364472064,-746.3347513346985,-3730.553154666356,-746.7388253527191,-2813.650525364317
3.449999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.839149874034668,-156.9923131791448,-0.0002980394776192926,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,8.273639884603584,-5.726360115396416,0.0,1.998795801387576,0.0,-0.1773195373575004,-1.708452330364965,-0.17744460176976085,-0.41785090100750977,-1961.235723512832,-5622.862814127689,-1961.6241072657215,-5126.2226759280375
3.479999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.905539814660955,-150.56425567992238,0.0021825170768479353,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,20.984773477070767,6.9847734770707675,0.0,4.568771775190134,0.0,-0.2336210911153908,-1.4195607504379777,-0.23352933700986772,-0.2055458786049174,-1516.095443341343,-3282.010773655237,-1515.3221398442658,-2535.0928745620135
3.509999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.933073856167628,-158.33143718339608,-0.001317194993182331,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,9.296802661545732,-4.7031973384542685,0.0,3.3321096246439588,0.0,-0.20023121076087816,-1.7067961813582289,-0.20039336961438647,-0.4136257894245554,-1661.6113137232185,-5593.058480150764,-1662.7979138993876,-5020.73243874613
3.5399999999999916,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.913805286796904,-150.5290364161075,0.0026033846000891488,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,20.032272154638708,6.032272154638708,0.0,4.601015225044871,0.0,-0.25295111230171086,-1.4216405862083068,-0.25282193305512957,-0.21498975191568098,-1667.1194439367957,-3282.732372515708,-1665.5823549086508,-2619.284145203425
3.5699999999999914,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.87811607722243,-157.93303079012162,-0.0009832995522746032,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,10.142480102146429,-3.857519897853571,0.0,2.9355623436253424,0.0,-0.2124870845930811,-1.6789648365334628,-0.21261960523986545,-0.395578358059408,-1608.567109840438,-5436.141784065938,-1609.8413161438102,-4830.752696176869
3.599999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.946334809525798,-151.100663702888,0.0017729575810782115,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,19.237776067932657,5.237776067932657,0.0,4.039187670184532,0.0,-0.2538261930981917,-1.444737240921644,-0.2537526483617791,-0.22479878086566896,-1664.4938941046037,-3439.2363616850967,-1663.3675373898288,-2766.2455166470113
3.629999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.83275290789338,-157.39846436814815,-0.00047572564154166927,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,10.867091081977408,-3.1329089180225917,0.0,2.4042884896387395,0.0,-0.2179967380627086,-1.6646914931509806,-0.218104667168209,-0.38101817950012196,-1614.709304829518,-5263.720050707124,-1615.6501650314224,-4678.256678260805
3.659999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.007941402887525,-151.5821255816891,0.0014500155824478727,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,18.56229680718635,4.56229680718635,0.0,3.5589391540168323,0.0,-0.25297953771832543,-1.4676201926294123,-0.2529359639607638,-0.23451176478626778,-1667.8858721118775,-3578.056378659847,-1667.0868554419192,-2904.391075417256
3.6899999999999906,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.766122615125536,-156.95083717869633,-0.00020860425108894503,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,11.482636822003323,-2.5173631779966765,0.0,1.9648064465629478,0.0,-0.2219519876688131,-1.6555143019325391,-0.2220456797793758,-0.36793505850698716,-1622.3409486494,-5123.7942529455595,-1623.074328469627,-4538.721169186603
3.7199999999999904,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.07745932853172,-151.9911091433727,0.0013248722711361165,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,17.989418095151965,3.989418095151965,0.0,3.1471427093309545,0.0,-0.2518092341669117,-1.4867615619152625,-0.25178312745280673,-0.2434944440993534,-1671.152326967035,-3690.033795343347,-1670.5426146860414,-3030.0808667451843
3.7499999999999902,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.706162480722874,-156.5655888567455,-6.959626694183528e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,12.00573271144892,-1.9942672885510806,0.0,1.5929246563928494,0.0,-0.22520772669143654,-1.6473424695785852,-0.2252947615449504,-0.3566886054616385,-1629.4462248511577,-5007.854631323893,-1630.0746835289874,-4416.2673777752025
3.77999999999999,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.132275822849852,-152.344966942427,0.0012121155093347971,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,17.503305039425456,3.503305039425456,0.0,2.7932324023683353,0.0,-0.25062383658425136,-1.5030387039690434,-0.25061164290805793,-0.2512412896527191,-1672.9424490135877,-3786.7633079038114,-1672.4611837052896,-3138.329554747104
3.80999999999999,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.660284556750767,-156.23299726291873,4.08676527545056e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,12.449820072277438,-1.5501799277225619,0.0,1.278940512462275,0.0,-0.22788368972423592,-1.6395958766525196,-0.2279659480166836,-0.34726670424758455,-1635.3718732623186,-4907.601160386334,-1635.9231245945898,-4312.6267860392345
3.8399999999999896,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.17567488360694,-152.6501431084124,0.0011085716870643117,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,17.091604766790397,3.0916047667903968,0.0,2.490249091434292,0.0,-0.24947532926847865,-1.5167914178510868,-0.24947488520135933,-0.2579258768282972,-1673.618440209253,-3871.568813814192,-1673.2422053827504,-3230.2195544190386
3.8699999999999894,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.62225304668079,-155.9475547786087,0.00013211827921957766,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,12.825980347440183,-1.1740196525598172,0.0,1.0200749171807677,0.0,-0.23009192556607036,-1.6325051600098055,-0.23016958956928174,-0.33934647144418506,-1640.2916091650561,-4821.620451375898,-1640.7738757487355,-4224.827057607953
3.8999999999999893,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.212722531040683,-152.91159901716344,0.0010174466572967027,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,16.743507537024385,2.743507537024385,0.0,2.2318659264036,0.0,-0.24839305465500305,-1.5282211369728378,-0.2484021106985055,-0.26374684488067013,-1673.527137735412,-3944.6282535992336,-1673.2386011360861,-3308.7049898412833
3.929999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.589396790346456,-155.70396000818107,0.00020565619470968742,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,13.1441845597369,-0.8558154402631004,0.0,0.814956889160743,0.0,-0.2319144804529837,-1.626136984886339,-0.23198837290489494,-0.33267650952047434,-1644.367454498305,-4748.828701405464,-1644.7914943969083,-4150.1345732693535
3.959999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.244315682312113,-153.13462458544285,0.0009492597455272693,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,16.44941825489593,2.4494182548959316,0.0,2.01263139355614,0.0,-0.24740106316304855,-1.537683712001942,-0.2474175154998498,-0.2687927466878669,-1672.9954088515149,-4007.065922041439,-1672.775710549327,-3375.7251987589707
3.9899999999999887,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.561508393781605,-155.49670478466973,0.00026629373542545525,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,13.413163580363296,-0.586836419636704,0.0,0.6625636593944358,0.0,-0.2334190726582073,-1.6204573237119997,-0.23348950533644672,-0.3270774153442533,-1647.7182504736945,-4687.317583174564,-1648.0937896345122,-4086.7637975757257
4.019999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.27079040209187,-153.32442871462698,0.0008874740754204538,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,16.20109562108582,2.2010956210858197,0.0,1.8273714886848218,0.0,-0.24650871742956237,-1.54553337096105,-0.24653124779771263,-0.2731371998201917,-1672.2305012015422,-4060.3970783539603,-1672.0682260309075,-3432.705348143991
4.049999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.53806390307583,-155.32070196786248,0.00031890536109465285,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,13.64038384661139,-0.3596161533886093,0.0,0.5623475896036453,0.0,-0.2346624886852631,-1.6154353698716173,-0.23473007768857407,-0.3223866315450018,-1650.4671225416619,-4635.3066720782,-1650.801690267934,-4033.1651460638554
4.079999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.292973173853166,-153.4856079062978,0.0008409616492664682,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,15.991527961971942,1.9915279619719417,0.0,1.671308186294656,0.0,-0.24571716187052425,-1.5520481834775082,-0.24574439381247581,-0.2768639245860822,-1671.3656258670144,-4105.867835523409,-1671.248747270176,-3481.0265018609116
4.10999999999999,LIFT_OBJECT,5,27.0,-155.0,0.0,26.518284283584304,-155.1715362759359,0.00036040568093973456,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,13.832216025048258,-0.16778397495174247,1.0,0.5113461208380257,14.836286145030343,-0.2356923009098095,-1.6110365412384005,-0.23575721568392222,-0.3184565486306751,-1652.7240415188721,-4591.386080313531,-1653.0241608269125,-3987.882694365977
