time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
2.130000000000001,STARTING_UP,0,0.0,-120.0,0.0,-6.215522505570448e-07,-139.7362676907435,4.0829108784428553e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.707452210670986,-0.2925477893290136,0.0,19.736267690743503,0.0,0.8310641552715622,-0.8380391293511458,0.8310642116601717,-0.8380391639130039,2580.5864806385557,-2587.1382833798193,2580.586705434099,-2587.138407458702
2.1600000000000006,STARTING_UP,0,0.0,-120.0,0.0,-5.143243164695832e-07,-139.73197339987976,-7.868438423913778e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70943539723682,-0.2905646027631832,0.0,19.731973399879784,0.0,0.8309879044211053,-0.8379578388378266,0.8309878379403282,-0.8379578944480741,2579.890087553634,-2586.422671041685,2579.889637478041,-2586.4227865592884
2.1900000000000004,STARTING_UP,0,0.0,-120.0,0.0,-9.986254925209437e-07,-139.7357448260952,1.0283262855772558e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70769502952814,-0.29230497047186077,0.0,19.735744826095267,0.0,0.8310548224994694,-0.8380291558411654,0.831054817418742,-0.8380292574610354,2580.5013918325894,-2587.0509642705656,2580.501673252373,-2587.051149874204
2.22,STARTING_UP,0,0.0,-120.0,0.0,-2.1163208678842693e-06,-139.73243573370831,5.636910296240132e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70922368416716,-0.2907763158328365,0.0,19.73243573370844,0.0,0.8309960320320908,-0.837966557304797,0.8309960063778205,-0.8379665606333254,2579.964628214171,-2586.499587968133,2579.964512498629,-2586.499281518842
2.25,STARTING_UP,0,0.0,-120.0,0.0,-6.938296470693217e-07,-139.73534181417588,4.954473798359643e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.707880262999005,-0.2921197370009949,0.0,19.7353418141759,0.0,0.8310476738135171,-0.838021555011313,0.831047647214844,-0.8380216233344435,2580.436075416075,-2586.983695716054,2580.436060605145,-2586.9840293606703
2.28,STARTING_UP,0,0.0,-120.0,0.0,-1.2334528944890621e-06,-139.73278909258926,4.931176409333007e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70906001290363,-0.2909399870963725,0.0,19.732789092589304,0.0,0.8310022672649411,-0.8379732463424194,0.8310022455016337,-0.8379732334511674,2580.0217387198354,-2586.5584845160174,2580.0217307028765,-2586.5582229567613
2.3099999999999996,STARTING_UP,0,0.0,-120.0,0.0,-6.641395966511254e-08,-139.73503274200112,4.099441714947201e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70802461431911,-0.29197538568089243,0.0,19.735032742001128,0.0,0.8310421649283417,-0.838015692205379,0.8310421915137147,-0.8380157351605791,2580.385947230885,-2586.931986538279,2580.3860869247715,-2586.932266827993
2.3399999999999994,STARTING_UP,0,0.0,-120.0,0.0,-7.250843232498028e-07,-139.73306090821788,-5.243752665305343e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.708937950953285,-0.2910620490467153,0.0,19.7330609082179,0.0,0.8310071355935609,-0.8379783407031056,0.8310070615139699,-0.8379783077999396,2580.066101043678,-2586.6035132922075,2580.065714454054,-2586.603244394311
2.369999999999999,STARTING_UP,0,0.0,-120.0,0.0,2.818390649750313e-07,-139.73479525822773,1.0710375449546165e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.708134055042954,-0.29186594495704554,0.0,19.734795258227763,0.0,0.8310378606016002,-0.8380111289747727,0.8310378965987791,-0.8380112381399409,2580.3467722558707,-2586.8922809287847,2580.347196263316,-2586.892823456458
2.399999999999999,STARTING_UP,0,0.0,-120.0,0.0,-1.9527279055964186e-06,-139.7332722864796,-3.639038726600645e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70883706452863,-0.2911629354713696,0.0,19.733272286479703,0.0,0.8310108595685609,-0.8379823697645523,0.8310108141585294,-0.8379823706324314,2580.1002451755444,-2586.6389044563743,2580.099887469947,-2586.638471129615
2.429999999999999,STARTING_UP,0,0.0,-120.0,0.0,-8.950592000900315e-07,-139.73460888430742,5.859611674221242e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70821960409739,-0.29178039590261307,0.0,19.73460888430745,0.0,0.8310345759840532,-0.8380077031575162,0.8310345678686057,-0.8380076386350361,2580.3167690250634,-2586.861576658615,2580.3169321702726,-2586.861445458436
2.4599999999999986,STARTING_UP,0,0.0,-120.0,0.0,8.672784632679509e-07,-139.73343548966307,2.439291701761617e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70876192530806,-0.29123807469193963,0.0,19.733435489663087,0.0,0.8310137262302649,-0.8379854496345286,0.8310137321775128,-0.8379854719496189,2580.126544328076,-2586.6657277129343,2580.1265237177317,-2586.6660822087492
2.4899999999999984,STARTING_UP,0,0.0,-120.0,0.0,-7.642727073431388e-08,-139.73446567709425,3.5019755813096853e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70828645165084,-0.29171354834915775,0.0,19.73446567709425,0.0,0.8310320763341353,-0.8380049444982479,0.8310319930726067,-0.8380049700646592,2580.2938492217213,-2586.837602856008,2580.2935207231585,-2586.837576864465
2.5199999999999982,STARTING_UP,0,0.0,-120.0,0.0,-7.65118438827983e-07,-139.73356109433732,1.70428840606026e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.708704942837734,-0.2912950571622659,0.0,19.733561094337407,0.0,0.8310160305319846,-0.8379878526991954,0.8310160464363685,-0.8379878513379933,2580.147080462963,-2586.6868644597685,2580.1474529063216,-2586.6867646227906
2.549999999999998,STARTING_UP,0,0.0,-120.0,0.0,-5.477782289986521e-07,-139.73435322761125,4.2595267654233285e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70833849522173,-0.29166150477826847,0.0,19.734353227611262,0.0,0.8310300876231907,-0.8380028127505935,0.8310300414431381,-0.838002866112884,2580.2756656567526,-2586.818908706227,2580.2753611517965,-2586.81911531361
2.579999999999998,STARTING_UP,0,0.0,-120.0,0.0,-1.3209962750337922e-06,-139.7336591483547,1.0024103294608948e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70865789957444,-0.29134210042555964,0.0,19.73365914835476,0.0,0.8310176968199556,-0.8379897370020231,0.831017784971439,-0.8379897128340027,2580.162712113385,-2586.70345178908,2580.1631740416024,-2586.703176679111
2.6099999999999977,STARTING_UP,0,0.0,-120.0,0.0,-1.516468532969384e-07,-139.73426790923904,-1.3235103374946086e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70837719699925,-0.29162280300074883,0.0,19.73426790923908,0.0,0.8310285909885288,-0.8380011665581145,0.8310285422734802,-0.8380013266856357,2580.2620749886196,-2586.804402636151,2580.2615081104527,-2586.805108832228
2.6399999999999975,STARTING_UP,0,0.0,-120.0,0.0,-2.99706450057613e-06,-139.73373320949878,5.060403684181876e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70862280082811,-0.2913771991718903,0.0,19.733733209499015,0.0,0.8310190780272854,-0.8379912156088991,0.8310191691613229,-0.8379911425691526,2580.174958282334,-2586.7162678029686,2580.175560233176,-2586.7154071399636
2.6699999999999973,STARTING_UP,0,0.0,-120.0,0.0,1.2199066734552844e-07,-139.73419995208764,-1.5251838518374507e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70840829673734,-0.29159170326266093,0.0,19.734199952087696,0.0,0.8310273746864814,-0.8379998751905935,0.8310273474830615,-0.8380000745678584,2580.251055538083,-2586.793043956502,2580.250572157029,-2586.7941795786487
2.699999999999997,STARTING_UP,0,0.0,-120.0,0.0,-3.536181890417822e-06,-139.73379252706013,-9.44973994974202e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70859605075651,-0.2914039492434881,0.0,19.733792527060448,0.0,0.8310201149732753,-0.8379923352186137,0.8310202070559043,-0.8379922334274126,2580.1845848058097,-2586.7262110182255,2580.1850872218715,-2586.7250871171595
2.729999999999997,STARTING_UP,0,0.0,-120.0,0.0,4.063021910027942e-07,-139.73414882279673,-1.6437693293688306e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70843191536453,-0.2915680846354718,0.0,19.7341488227968,0.0,0.8310265127505432,-0.8379989843351127,0.8310264142474664,-0.8379990381154694,2580.2428792825544,-2586.784680220001,2580.24218395251,-2586.7854345117184
2.7599999999999967,STARTING_UP,0,0.0,-120.0,0.0,-6.846273512550738e-07,-139.73383715326668,1.376693477428241e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70857367078614,-0.2914263292138628,0.0,19.733837153266737,0.0,0.8310208588857391,-0.8379931934293228,0.8310209630408193,-0.8379931016901168,2580.1914395351337,-2586.7335182157117,2580.192241309911,-2586.732977174158
2.7899999999999965,STARTING_UP,0,0.0,-120.0,0.0,1.2687377841658076e-06,-139.73411024152816,-1.1986666321054176e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70844969985938,-0.2915503001406208,0.0,19.73411024152823,0.0,0.8310258007431905,-0.8379982527031862,0.8310256734609572,-0.8379982904743346,2580.236630381708,-2586.7782499162295,2580.2357215229936,-2586.778783789739
2.8199999999999963,STARTING_UP,0,0.0,-120.0,0.0,-4.940190478919249e-07,-139.73387220481715,2.130939216859161e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70855995295751,-0.29144004704249227,0.0,19.733872204817267,0.0,0.831021528259355,-0.8379937992757633,0.8310216157922071,-0.8379937699755678,2580.197329908538,-2586.7389893840304,2580.198192674609,-2586.738676600935
2.849999999999996,STARTING_UP,0,0.0,-120.0,0.0,-1.5897716298951536e-07,-139.73407913998813,-7.117810063702809e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.708465620167544,-0.29153437983245567,0.0,19.73407913998814,0.0,0.8310253473009555,-0.8379976709417394,0.8310252855059866,-0.8379977411066132,2580.2319933712342,-2586.7731892991414,2580.23133316405,-2586.773552439001
2.879999999999996,STARTING_UP,0,0.0,-120.0,0.0,-1.756418607889998e-06,-139.73389579726256,9.38951711177121e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70855104299403,-0.2914489570059686,0.0,19.73389579726266,0.0,0.8310220005880545,-0.8379942615873691,0.8310220313615052,-0.8379941477492681,2580.201491895338,-2586.7431884691096,2580.20188046794,-2586.742503649277
2.9099999999999957,STARTING_UP,0,0.0,-120.0,0.0,1.09168691242445e-06,-139.7340588024117,-1.6035306464861482e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70847029601729,-0.29152970398271094,0.0,19.734058802411738,0.0,0.8310249229852164,-0.8379973580530068,0.831024883658263,-0.8379974051379175,2580.228086786382,-2586.7700517751086,2580.227772365704,-2586.7707157099003
2.9399999999999955,STARTING_UP,0,0.0,-120.0,0.0,-5.871243660138248e-07,-139.73391364290904,7.852186529881851e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.708539245885994,-0.29146075411400574,0.0,19.73391364290907,0.0,0.83102230400622,-0.8379946777493057,0.8310223660136218,-0.8379945468767279,2580.20448610402,-2586.746325895128,2580.204860085623,-2586.7456318022037
2.9699999999999953,STARTING_UP,0,0.0,-120.0,0.0,1.7774496514633142e-06,-139.73404153194778,-7.781192220327436e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70848175692699,-0.291518243073007,0.0,19.734041531947877,0.0,0.831024625468504,-0.8379969930152096,0.8310245996822829,-0.8379970202517693,2580.2255643293834,-2586.7668996812445,2580.2251929577114,-2586.7675511786983
2.999999999999995,STARTING_UP,0,0.0,-120.0,0.0,-4.022712936091466e-07,-139.73392968366718,3.136406668915494e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70853321631728,-0.29146678368272205,0.0,19.733929683667192,0.0,0.8310226072597969,-0.8379949292151924,0.8310226492538638,-0.8379948610615009,2580.2070616245746,-2586.7488400434017,2580.2073851740274,-2586.748389702009
3.029999999999995,WAIT_FOR_MARKERS,1,0.0,-120.0,0.0,2.947454191826182e-07,-139.7340275568853,-7.22267989239616e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70848849939447,-0.2915115006055302,0.0,19.734027556885323,0.0,0.8310243573631144,-0.8379967024598826,0.8310243247432243,-0.8379967524012384,2580.223183018457,-2586.7646514782305,2580.2228758793167,-2586.7650915582367
3.0599999999999947,PREGRASP_OPEN,2,0.0,-120.0,0.0,-1.5440441654135384e-06,-139.73394262065204,3.623666794678841e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70852765484277,-0.2914723451572314,0.0,19.73394262065211,0.0,0.8310228532783421,-0.8379951045434109,0.831022824955323,-0.8379951370337699,2580.2092248205604,-2586.7507426866723,2580.2092903606067,-2586.750616345213
3.0899999999999945,PREGRASP_OPEN,2,4.370786380607688,-122.42821465589316,0.0,-1.8848121401404683e-06,-139.734016973643,6.918700605085953e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,58.47666037526148,0.4766603752614813,0.0,17.849218019906875,0.0,0.7979116371113394,-0.8923466881221976,0.7978622962920253,-0.7294175242522453,2450.671185616,-2781.6505837604313,2450.495669161243,-2216.1429511533356
3.1199999999999943,PREGRASP_OPEN,2,8.741572761215377,-124.85642931178631,0.0,2.989807008153341,-141.20858075680658,6.087705235270852e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,58.8025027410597,0.8025027410596977,0.0,17.334233936424237,0.0,0.7675585504333683,-0.9189107388274043,0.7675598065021492,-0.6747730788890013,2435.856241425133,-2675.019640093805,2435.955414029427,-2444.560626634989
3.149999999999994,APPROACH_PICK,3,13.112359141823065,-127.28464396767947,0.0,5.643538212121625,-142.19701077050271,0.00030974615936105437,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,59.47253231009688,1.4725323100968808,0.0,16.678188445926423,0.0,0.7128425271184912,-0.9719321915384989,0.7128343757067279,-0.5558176556347919,2270.8700944712455,-2808.504709335058,2270.7705591442764,-2147.6558829843175
3.179999999999994,APPROACH_PICK,3,15.352292441769524,-131.75484517252372,0.0,9.513074128552269,-144.06973308688043,7.602730857578233e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,60.52391599287939,2.523915992879388,0.0,13.629120839314572,0.0,0.6401337115392943,-0.9562360557983892,0.6401400406390793,-0.47707320618559723,2110.6027110044333,-2615.625285497245,2110.6254579205925,-2260.896326002467
3.2099999999999937,APPROACH_PICK,3,17.592225741715986,-136.22504637736796,0.0,11.717619396848352,-146.6430280784358,0.0005495448685995147,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,61.54111697139608,3.541116971396079,0.0,11.960156467745023,0.0,0.5572764577116731,-0.9753856490091006,0.5572714762755956,-0.3593832311520076,1930.049207598754,-2827.0524036543334,1930.0419805678177,-1994.601291233192
3.2399999999999936,APPROACH_PICK,3,19.832159041662443,-140.6952475822122,0.0,14.52485312486753,-149.40561127006063,0.0001715339010025191,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,62.70421245178486,4.704212451784862,0.0,10.199898612165644,0.0,0.4688477535467625,-0.9552413191529058,0.4688284764839536,-0.2642102002504547,1726.4199352119572,-2725.414053599502,1726.3791306426117,-1991.7522571839288
3.2699999999999934,CLOSE_GRIPPER,4,22.0720923416089,-145.16544878705645,0.0,16.61382543415379,-152.39872518546116,0.0009249906203813712,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,63.96737437844608,5.967374378446081,0.0,9.061620492182724,0.0,0.3794528876687613,-0.9443540009845697,0.3794494013968133,-0.1567494220777052,1521.4652105321884,-2813.527183107485,1521.550239911865,-1809.3218315018805
3.299999999999993,CLOSE_GRIPPER,4,24.31202564155536,-149.6356499919007,0.0,18.883272699163108,-155.35983971048626,0.00048623180943705726,27.0,-170.0,0.0,-26.0,-170.0,-13.0,48.0,65.3873166970129,17.387316697012906,0.0,7.889087823082879,0.0,0.2899407044128202,-0.9162448271958735,0.28990664149863643,-0.058622472719160656,1303.7604162603284,-2770.829320820369,1303.6184590123155,-1726.3871904626126
3.329999999999993,CLOSE_GRIPPER,4,26.551958941501816,-154.10585119674494,0.0,20.821704673143692,-158.34240821713368,0.001182650893119579,27.0,-170.0,0.0,-26.0,-170.0,-13.0,38.0,61.07042311823522,23.07042311823522,0.0,7.12630554815781,0.0,0.19508426422242076,-0.9815624562407319,0.19506401668145662,-0.04155057371550319,846.5856686280943,-3291.0504538770047,846.6681086083338,-2119.850294830957
3.3599999999999928,CLOSE_GRIPPER,4,27.0,-155.0,0.0,22.608955658561523,-159.2024947515679,0.0011321837787505401,27.0,-170.0,0.0,-26.0,-170.0,-13.0,28.0,21.755209261583797,-6.244790738416203,0.0,6.0780123253638445,0.0,0.05865236001090665,-1.5065722963766328,0.058590536443393404,-0.5088485478792412,-979.3590005382822,-5955.422691508353,-979.3888266530587,-5368.27459469939
3.3899999999999926,CLOSE_GRIPPER,4,27.0,-155.0,0.0,22.33325720312956,-149.1483479597007,0.002708965954596669,27.0,-170.0,0.0,-26.0,-170.0,-13.0,18.0,36.42619642651225,18.42619642651225,0.0,7.484672823268751,0.0,-0.14086718924310518,-1.0878054103059767,-0.140816126049569,-0.12797142696493954,-997.4687220628991,-2407.424764681051,-997.2811040694037,-1556.955868237812
3.4199999999999924,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.47837501798877,-163.44545140871924,-0.00020961680511836806,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,6.178038282016672,-7.821961717983328,0.0,8.813866466590023,0.0,0.012361342852538287,-1.7156021890648485,0.012115594572289057,-0.6194835976494589,-756.9409493933656,-7036.666595089354,-758.4037690546227,-6375.414068389931
3.449999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,22.696828666108374,-144.33751995534416,0.004479238987985772,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,24.824701397870207,10.824701397870207,0.0,11.498077417337756,0.0,-0.28322527742139697,-1.0332740352246619,-0.28290683359022506,-0.12866972677700902,-2161.0450097853686,-1844.2890982422612,-2158.00644212212,-1314.148544156361
3.479999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.297587232099,-164.99467660217516,-0.0017322744152294804,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,8.651162127727515,-5.348837872272485,0.0,10.13862774813015,0.0,-0.014381352543558351,-1.6249642236951845,-0.014646522112074706,-0.5759244953575225,-309.28153670150533,-6927.889217715695,-312.20602690461897,-6109.319684489702
3.509999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,22.788533499379,-145.57600125312047,0.0023815858815493694,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,22.81351507611232,8.81351507611232,0.0,10.32221914798321,0.0,-0.30668159308565357,-1.0930518558725353,-0.30647327457055107,-0.14340678866424772,-2412.3990620341,-2182.9518960220807,-2409.2644926766607,-1578.9157842163775
3.5399999999999916,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.50032284540233,-164.06714368584295,-0.00038436956215634087,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,10.290181900156073,-3.709818099843927,0.0,9.190327868769634,0.0,-0.04210628086001589,-1.6119017505078828,-0.042287877639697324,-0.544060842420791,-326.1571844394002,-6508.407668888794,-328.4761969870403,-5805.3244783084965
3.5699999999999914,CLOSE_GRIPPER,4,27.0,-155.0,0.0,22.99290924030356,-146.707645071015,0.00029458018847275044,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,21.36798951055131,7.367989510551311,0.0,9.20977343431877,0.0,-0.30315865875562964,-1.1667044815231185,-0.30314394161951536,-0.17037868088703267,-2386.1614001025646,-2511.9815239799937,-2384.442838570498,-1869.4180015453865
3.599999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.418498837578884,-162.6295808836242,0.0019509335038451008,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,11.533696200759119,-2.4663037992408814,0.0,7.791768361074686,0.0,-0.06756503912628273,-1.6109438296313692,-0.06764909612484243,-0.51321787053881,-465.9816851905689,-6144.484114459809,-466.95225505255536,-5491.250332782566
3.629999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.23336822112747,-147.77947838776618,-0.000369079210647133,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,20.26797514812913,6.267975148129128,0.0,8.143920889017012,0.0,-0.29179650507951604,-1.2356291332662852,-0.29191524308961264,-0.20159996904999405,-2297.426653953794,-2810.0426346841436,-2296.960855474008,-2183.6182915055974
3.659999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.225939735510345,-161.14556580933592,0.004133829457399742,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,12.490325277917057,-1.5096747220829432,0.0,6.396505767015751,0.0,-0.09099841815970208,-1.6122164502323997,-0.09100791844439443,-0.4860102941531199,-627.902123080765,-5833.337645923822,-627.8338889233745,-5187.679106408013
3.6899999999999906,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.440428003328783,-148.733010132284,-0.0006096329748210734,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,19.414932791531136,5.414932791531136,0.0,7.207337592564494,0.0,-0.27865772380645515,-1.2957524101229445,-0.27886619129608403,-0.23032062283955068,-2189.1935157702546,-3064.8679541416636,-2189.673731664691,-2469.6162822059873
3.7199999999999904,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.027458768630883,-159.8024836148084,0.005524221746188168,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,13.235385459584494,-0.764614540415506,0.0,5.191801064850265,0.0,-0.111129692709482,-1.6116219171389947,-0.11108902000778406,-0.46246692959647373,-779.118176379946,-5567.076404320846,-778.3578600279359,-4920.914193679684
3.7499999999999902,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.607175166266895,-149.57330922661959,-0.0008342334854429079,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,18.7472221834015,4.747222183401501,0.0,6.400018265460943,0.0,-0.2658302310317019,-1.3465040924760376,-0.2660953505919221,-0.25462784902673913,-2081.2312124969776,-3282.563645043778,-2082.3755693291646,-2713.684300908094
3.77999999999999,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.862152496641322,-158.65848179073947,0.006208324888354542,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,13.82049991246877,-0.17950008753122937,0.0,4.2373245691222605,0.0,-0.12788186239849308,-1.6086091400284621,-0.12781068729311784,-0.44256008655131485,-910.9124069439215,-5340.51892718901,-909.7124520823061,-4697.412025701239
3.80999999999999,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.74067108073124,-150.30519511360265,-0.0010057497777172094,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,18.220892611638366,4.220892611638366,0.0,5.715279427714337,0.0,-0.25422888785376907,-1.388251634585193,-0.2545241651861738,-0.2744562102993592,-1982.4310516806825,-3467.5861080632553,-1983.9934885289576,-2915.1868901615835
3.8399999999999896,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.734837032092376,-157.71452169344096,0.006403274477643507,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.283138137343425,0.28313813734342475,0.0,3.5354819045309336,0.0,-0.141589228188455,-1.6036420036382364,-0.14150248871004434,-0.42599824707304046,-1021.9142250579268,-5150.0741357185825,-1020.4684027291886,-4514.359112618503
3.8699999999999894,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.848213841038394,-150.9334663645368,-0.0010854930226882548,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,17.803824550178636,3.8038245501786356,0.0,5.144944409657953,0.0,-0.2441686689305319,-1.4218319430318858,-0.24447522831079221,-0.2903971973144672,-1896.1635777385745,-3623.4049090582553,-1897.9504209416662,-3079.0346705201537
3.8999999999999893,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.638710815882494,-156.9490073938518,0.00630316120016974,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.65080273154959,0.6508027315495895,0.0,3.0617570383948443,0.0,-0.15270053091791008,-1.5974522792808485,-0.1526101479304404,-0.41237690264904536,-1113.5919067360664,-4992.129014351281,-1112.0441054290022,-4366.011428315566
3.929999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.93508831750892,-151.465387626714,-0.0010420955505371842,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,17.472035056963385,3.472035056963385,0.0,4.678372509411782,0.0,-0.2356628652910496,-1.448367173258625,-0.23596745590581902,-0.30315831256278747,-1822.9230381684192,-3753.315626077695,-1824.7884772660082,-3211.382434957905
3.959999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.56556475768759,-156.33405705028616,0.006036209277164321,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.944089188409372,0.9440891884093716,0.0,2.77600785270023,0.0,-0.16165673411731693,-1.5907402290327295,-0.16157121925373671,-0.4012627491666282,-1188.4084144286433,-4862.6566479074545,-1186.8633354320596,-4246.345021072275
3.9899999999999887,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.005081027777344,-151.91050331160346,-0.0009036166444238915,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,17.20730001423017,3.207300014230171,0.0,4.302851409741617,0.0,-0.2285858650372926,-1.469081937264922,-0.22887984484549678,-0.31337191051632746,-1761.84128024702,-3860.666708046342,-1763.6846916450186,-3317.9983827012625
4.019999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.50897545466469,-155.84248570551986,0.0056776610750960904,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,15.178687083943254,1.1786870839432542,0.0,2.6296421211456846,0.0,-0.16885095582785195,-1.5840517375820176,-0.16877593795948878,-0.3922448677111289,-1249.0099950717631,-4757.423666971828,-1247.5391716313864,-4150.020899334512
4.049999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.061193136043766,-152.2795368553443,-0.0007019972017810313,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,16.99559696472878,2.9955969647287795,0.0,4.004685505488078,0.0,-0.2227595330179285,-1.4851438452784946,-0.22303812205435813,-0.3215541940985496,-1711.4966879016877,-3948.757107288554,-1713.2537031425484,-3403.788643595849
4.079999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.464506536847736,-155.45041707923443,0.005284077671591019,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,15.366700100835473,1.366700100835473,0.0,2.5751952486036416,0.0,-0.17461818985025182,-1.5777528255044473,-0.1745577479487741,-0.38495608721444646,-1297.8705667681263,-4672.363840885006,-1296.5202826314382,-4072.5739254762166
4.10999999999999,LIFT_OBJECT,5,27.0,-155.0,0.0,24.10598477616765,-152.5833122199518,-0.00044798052315160857,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,16.8260322716276,2.8260322716276,1.0,3.7703718838722295,17.655490294640362,-0.21799642982961523,-1.4975684464725765,-0.21825698488897904,-0.3281166426859327,-1670.3271755259618,-4020.6672051330797,-1671.9562683436159,-3472.7864834082225
