time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
2.130000000000001,STARTING_UP,0,0.0,-120.0,0.0,-2.0409405721011353e-08,-138.64259608814217,-1.8362103450138712e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45445264707474,-1.5455473529252615,0.0,18.642596088151215,0.0,0.8902962394254048,-0.8113187638119251,0.8902993858195475,-0.811318729070988,2470.6413137879163,-2225.0409215221143,2470.6465718779014,-2225.0408976352583
2.1600000000000006,STARTING_UP,0,0.0,-120.0,0.0,5.8614181064342574e-08,-138.63726098767717,-1.7893485438234477e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45605763300206,-1.543942366997939,0.0,18.637260987685757,0.0,0.8901532146909233,-0.8111744390329126,0.8901563774539667,-0.8111744204032177,2469.6689367300296,-2224.074986261906,2469.6744718792297,-2224.075031501934
2.1900000000000004,STARTING_UP,0,0.0,-120.0,0.0,-1.9843257526019897e-07,-138.64167266942357,-1.773052796016873e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45472992126973,-1.545270078730269,0.0,18.641672669432005,0.0,0.8902714950999131,-0.8112938057255074,0.8902746570954735,-0.811293776014337,2470.4729211179942,-2224.8738203750777,2470.4783947955075,-2224.873781318382
2.22,STARTING_UP,0,0.0,-120.0,0.0,-1.9822989560935866e-07,-138.63802397708807,-1.769520997002387e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.455827013787584,-1.5441729862124163,0.0,18.63802397709647,0.0,0.8901736614105389,-0.8111951243203528,0.8901768557146877,-0.8111950807663115,2469.807977840759,-2224.2132940136603,2469.813546025165,-2224.213253650373
2.25,STARTING_UP,0,0.0,-120.0,0.0,1.9581536392365706e-08,-138.64104113603932,-1.8201820211795425e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45492055876753,-1.5450794412324669,0.0,18.641041136048205,0.0,0.8902545888715772,-0.8112767047714977,0.890257750860402,-0.811276700233768,2470.358008299783,-2224.7593590363786,2470.363389346443,-2224.759467842157
2.28,STARTING_UP,0,0.0,-120.0,0.0,-4.270575502118845e-07,-138.63854606041133,-1.8031282105390213e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.455670962977734,-1.5443290370222655,0.0,18.638546060420058,0.0,0.8901876947632645,-0.8112092351419546,0.8901908805777887,-0.811209202043467,2469.9032134429285,-2224.3078079263864,2469.9087625987513,-2224.3077264873955
2.3099999999999996,STARTING_UP,0,0.0,-120.0,0.0,-3.352020234714814e-07,-138.64060905401402,-1.818753274221603e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45504980422608,-1.5449501957739216,0.0,18.640609054022896,0.0,0.8902429903998939,-0.8112650685682754,0.8902461689691004,-0.8112650026779304,2470.279156745442,-2224.681359805967,2470.2846281064612,-2224.68126580306
2.3399999999999994,STARTING_UP,0,0.0,-120.0,0.0,2.772095033520827e-07,-138.6389031545824,-1.8252280183161246e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45556292640572,-1.5444370735942812,0.0,18.638903154591347,0.0,0.8901972476964006,-0.8112188850329755,0.8902004126269836,-0.8112188836518833,2469.9682599697167,-2224.372338999032,2469.973706432941,-2224.372526010418
2.369999999999999,STARTING_UP,0,0.0,-120.0,0.0,-3.3971795065923516e-07,-138.64031436177,-1.8045047481562472e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45513921780865,-1.5448607821913498,0.0,18.640314361778746,0.0,0.8902350794752013,-0.8112570760612657,0.8902382566400128,-0.8112570011448383,2470.22540664171,-2224.6279218760824,2470.2309275843163,-2224.6277068052095
2.399999999999999,STARTING_UP,0,0.0,-120.0,0.0,2.562452969812057e-07,-138.6391476592876,-1.8109159164479867e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45548965191138,-1.5445103480886218,0.0,18.639147659296402,0.0,0.8902038059300867,-0.8112255016870779,0.8902069470200377,-0.811225476502254,2470.012771935118,-2224.4165840456926,2470.0181624579664,-2224.4167280192705
2.429999999999999,STARTING_UP,0,0.0,-120.0,0.0,-9.163233283260297e-08,-138.640112505808,-1.7673519681636433e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.455199742944345,-1.5448002570556554,0.0,18.640112505816372,0.0,0.8902296372643245,-0.811251604284402,0.8902328345066272,-0.8112515540353491,2470.1885101222383,-2224.5913112115595,2470.1941233821303,-2224.5912301687476
2.4599999999999986,STARTING_UP,0,0.0,-120.0,0.0,-1.7402165042312845e-08,-138.63931486997726,-1.8127078141550682e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45543908362504,-1.5445609163749623,0.0,18.63931486998607,0.0,0.8902082881146657,-0.8112300382211532,0.8902114339208481,-0.8112300050366061,2470.0432929259687,-2224.446909739874,2470.0486236208176,-2224.4469519926697
2.4899999999999984,STARTING_UP,0,0.0,-120.0,0.0,-2.0365128428068147e-07,-138.63997394323985,-1.76609786016438e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45524155436117,-1.544758445638827,0.0,18.639973943248222,0.0,0.8902259334927152,-0.8112478520185642,0.8902291122758068,-0.8112478036842745,2470.1632910745184,-2224.566206411634,2470.1688675010055,-2224.566154982634
2.5199999999999982,STARTING_UP,0,0.0,-120.0,0.0,-9.512866760985617e-08,-138.63942955122454,-1.7857624740693235e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.455405524266865,-1.5445944757331347,0.0,18.639429551233093,0.0,0.8902113571881775,-0.8112331293351116,0.8902145482982886,-0.811233082883823,2470.0641650176494,-2224.467610337748,2470.0696725490975,-2224.4676077509803
2.549999999999998,STARTING_UP,0,0.0,-120.0,0.0,-1.8607067886478035e-08,-138.63987916037956,-1.8209566205860343e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45526941231005,-1.5447305876899478,0.0,18.63987916038846,0.0,0.8902233957695463,-0.8112453121573129,0.8902265618770139,-0.8112452528786385,2470.1460374874855,-2224.54914346381,2470.1514440319634,-2224.5490984236576
2.579999999999998,STARTING_UP,0,0.0,-120.0,0.0,2.104521241719226e-07,-138.63950770492696,-1.8016125374563634e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.4553812578886,-1.5446187421114033,0.0,18.639507704935664,0.0,0.890213441459371,-0.811235247273254,0.8902166171985211,-0.8112352150338389,2470.0783566697064,-2224.4817588171745,2470.0838668941146,-2224.481835818931
2.6099999999999977,STARTING_UP,0,0.0,-120.0,0.0,-1.323710066003514e-07,-138.6398147822009,-1.7974509956572658e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45528898973319,-1.5447110102668091,0.0,18.639814782209555,0.0,0.8902216765841232,-0.8112435595523083,0.8902248750269903,-0.8112435236896964,2470.1343313232696,-2224.5374239177927,2470.1398767838473,-2224.537405589253
2.6399999999999975,STARTING_UP,0,0.0,-120.0,0.0,-3.544203623917497e-07,-138.63956051506784,-1.8311422865340855e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45536525262295,-1.544634747377053,0.0,18.63956051507684,0.0,0.8902148966797682,-0.8112367006509373,0.8902180612918041,-0.811236655846911,2470.0881376271427,-2224.4914579361466,2470.093524777086,-2224.4914212168574
2.6699999999999973,STARTING_UP,0,0.0,-120.0,0.0,-2.927679458863963e-07,-138.63977014537042,-1.799639074057894e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45530226526899,-1.5446977347310096,0.0,18.63977014537911,0.0,0.8902204928582051,-0.8112423669033707,0.890223701207813,-0.8112423282751867,2470.1262344817424,-2224.5294064379023,2470.131847074574,-2224.5294209577132
2.699999999999997,STARTING_UP,0,0.0,-120.0,0.0,-3.011646185768768e-07,-138.63959692563895,-1.8433953993893856e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45535401709388,-1.5446459829061183,0.0,18.639596925648075,0.0,0.8902158771432906,-0.8112376520173923,0.8902190295538841,-0.8112376465370424,2470.094794737133,-2224.4980660153246,2470.1001199356438,-2224.498056286982
2.729999999999997,STARTING_UP,0,0.0,-120.0,0.0,-1.9238320181358404e-07,-138.6397400098337,-1.7852185967687055e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45531215332039,-1.544687846679608,0.0,18.639740009842253,0.0,0.8902197027623459,-0.8112415042990686,0.8902228905931938,-0.8112414872528046,2470.1207994149263,-2224.5238791643665,2470.1264169400124,-2224.5238512200253
2.7599999999999967,STARTING_UP,0,0.0,-120.0,0.0,5.40439382135105e-08,-138.63962196403645,-1.816371431285482e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45534712164315,-1.5446528783568496,0.0,18.6396219640453,0.0,0.8902165284100285,-0.8112383100285935,0.8902197169189267,-0.8112383180853815,2470.09925909039,-2224.502530180222,2470.1047400373654,-2224.502605388493
2.7899999999999965,STARTING_UP,0,0.0,-120.0,0.0,-1.9801924633355839e-07,-138.63971953859746,-1.8429629447927736e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.455318556464114,-1.544681443535886,0.0,18.639719538606574,0.0,0.8902191638275625,-0.8112409341364583,0.8902222966686955,-0.8112409190224135,2470.1171326996155,-2224.520147894082,2470.122460744178,-2224.5200877840243
2.8199999999999963,STARTING_UP,0,0.0,-120.0,0.0,-9.637200459877704e-08,-138.63963955432473,-1.770504944745982e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45534136359267,-1.544658636407327,0.0,18.63963955433314,0.0,0.8902169706205115,-0.8112387981546946,0.8902202000015236,-0.8112387931166598,2470.1022652456672,-2224.505740185569,2470.1080269127656,-2224.5057708395575
2.849999999999996,STARTING_UP,0,0.0,-120.0,0.0,-1.6462605501033067e-07,-138.63970507211985,-1.8714213886856547e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45532182800724,-1.5446781719927571,0.0,18.639705072129246,0.0,0.8902187634777777,-0.8112405674318675,0.8902219109952321,-0.8112405365182911,2470.114508727172,-2224.517627158435,2470.1197535231126,-2224.5175203206836
2.879999999999996,STARTING_UP,0,0.0,-120.0,0.0,3.558497132516436e-07,-138.63965120215482,-1.813308994965757e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.4553384594408,-1.544661540559197,0.0,18.639651202163645,0.0,0.8902172741833925,-0.811239073720648,0.890220497921606,-0.8112390996877865,2470.1044587134725,-2224.507699591341,2470.1101340951586,-2224.507870441378
2.9099999999999957,STARTING_UP,0,0.0,-120.0,0.0,-2.1679722017609038e-07,-138.63969592060633,-1.860492343773836e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.455324975597556,-1.5446750244024443,0.0,18.639695920615615,0.0,0.890218511332059,-0.811240325218437,0.8902216641401963,-0.8112402755562329,2470.1127969020245,-2224.5160023601607,2470.1181026852432,-2224.5157811428808
2.9399999999999955,STARTING_UP,0,0.0,-120.0,0.0,4.772647326234392e-07,-138.63965873869492,-1.793004340011877e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45533641091784,-1.5446635890821625,0.0,18.63965873870355,0.0,0.8902174982869979,-0.8112392692930482,0.8902206633704259,-0.8112393017688149,2470.1058826022927,-2224.5090206819505,2470.1114234514675,-2224.509256352191
2.9699999999999953,STARTING_UP,0,0.0,-120.0,0.0,-2.8508277694072603e-07,-138.63968989058495,-1.773130644109125e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.455326538874516,-1.544673461125484,0.0,18.63968989059338,0.0,0.8902183448049472,-0.8112401739864612,0.8902215310080727,-0.8112401259634818,2470.11160692286,-2224.514947735114,2470.1171547758768,-2224.514705990978
2.999999999999995,STARTING_UP,0,0.0,-120.0,0.0,3.8474339625338416e-07,-138.63966327015697,-1.8073221383687384e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45533492243548,-1.5446650775645168,0.0,18.639663270165737,0.0,0.8902176716099149,-0.8112394168616582,0.8902208069573353,-0.8112394374633014,2470.1069482965854,-2224.509917269872,2470.1122835913584,-2224.510120124715
3.029999999999995,WAIT_FOR_MARKERS,1,0.0,-120.0,0.0,-1.95298317962056e-07,-138.63968511020067,-1.756766521337008e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.455327824729174,-1.5446721752708257,0.0,18.639685110208955,0.0,0.8902182089310448,-0.811240029251273,0.8902214020088466,-0.8112400232204723,2470.1106776753763,-2224.5140788356425,2470.116321546012,-2224.5139973293276
3.0599999999999947,PREGRASP_OPEN,2,0.0,-120.0,0.0,-2.379811467889681e-07,-138.639667330398,-1.8128703045385865e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.455332912715164,-1.5446670872848358,0.0,18.639667330406816,0.0,0.890217739973054,-0.8112395511067166,0.8902209027020589,-0.8112395434101616,2470.1075554249333,-2224.5107930583945,2470.112938444556,-2224.5107875804933
3.0899999999999945,PREGRASP_OPEN,2,4.370786380607688,-122.42821465589316,0.0,-1.6157977889008635e-07,-138.63968218244614,-1.8044585616405675e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.10472997497469,-0.8952700250253116,0.0,16.790338125308093,0.0,0.8486447518123921,-0.876114615908491,0.8485852480258937,-0.6825421510980495,2339.2733153147556,-2419.1426431865075,2339.0947465104828,-1848.9303672643418
3.1199999999999943,PREGRASP_OPEN,2,8.741572761215377,-124.85642931178631,0.0,2.950961627143972,-140.1166753857428,2.365554421418785e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.44787888273292,-0.5521211172670775,0.0,16.321957221617016,0.0,0.8177072255985539,-0.8963215578844551,0.8177064327548595,-0.6436556654927743,2336.7956079610094,-2303.573098435391,2336.8846471631823,-2094.824132052132
3.149999999999994,APPROACH_PICK,3,13.112359141823065,-127.28464396767947,0.0,5.627091085527815,-141.15042858766554,0.0003440717202043205,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,58.01844140803765,0.018441408037652707,0.0,15.757195852080462,0.0,0.755990483747764,-0.9530724243838127,0.7559767984106982,-0.5216511348183472,2180.0421774774118,-2436.950597551529,2179.9706732433037,-1809.137468507073
3.179999999999994,APPROACH_PICK,3,15.352292441769524,-131.75484517252372,0.0,9.428959303930592,-143.03000219364304,9.52277328714697e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,58.92881123060182,0.9288112306018235,0.0,12.73636688077827,0.0,0.6753499816332893,-0.9265985692364086,0.6753489423815822,-0.45447950674659077,2028.542573401516,-2244.848410668084,2028.5385117700807,-1925.6674927382485
3.2099999999999937,APPROACH_PICK,3,17.592225741715986,-136.22504637736796,0.0,11.639235785341338,-145.67905813613615,0.0005827916919348818,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,59.85678329740281,1.8567832974028065,0.0,11.172127286030658,0.0,0.5869592383039048,-0.9578980154369372,0.5869448531983398,-0.33624567831863095,1869.2050998600919,-2467.591621168981,1869.188714848177,-1682.286450247342
3.2399999999999936,APPROACH_PICK,3,19.832159041662443,-140.6952475822122,0.0,14.38847015296872,-148.53126853599503,0.00031313615035062636,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,60.83841836817667,2.8384183681766686,0.0,9.541329739772396,0.0,0.4923719809819481,-0.9393422204872883,0.4923478778161193,-0.24803276755487738,1677.1128132970969,-2375.0119914453826,1677.0764248239163,-1692.1788604422454
3.2699999999999934,CLOSE_GRIPPER,4,22.0720923416089,-145.16544878705645,0.0,16.499453883246947,-151.61851058604404,0.0009197778166544863,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,61.94986775158628,3.9498677515862823,0.0,8.526212923400337,0.0,0.397156732000319,-0.9356782999165636,0.39715056093597145,-0.14255735383958226,1483.0475358894914,-2465.405273847391,1483.120245236286,-1536.620078426603
3.299999999999993,CLOSE_GRIPPER,4,24.31202564155536,-149.6356499919007,0.0,18.774236916615138,-154.7308105669385,0.0006331246761472498,27.0,-170.0,0.0,-26.0,-170.0,-13.0,48.0,63.18289113058609,15.182891130586093,0.0,7.525142234425963,0.0,0.302196626443067,-0.9115945230358843,0.3021615858951134,-0.0477340814527471,1274.9345709029171,-2437.7913722862154,1274.8298134681293,-1474.2783554897612
3.329999999999993,CLOSE_GRIPPER,4,26.551958941501816,-154.10585119674494,0.0,20.760790436971504,-157.85167367601014,0.0011564696306977321,27.0,-170.0,0.0,-26.0,-170.0,-13.0,38.0,58.5155430957029,20.515543095702903,0.0,6.897015298769051,0.0,0.182921740366484,-1.0071627040507745,0.18290248096990006,-0.04575604684500978,777.3693647559619,-2970.7632203286653,777.4553963584219,-1891.0898124252965
3.3599999999999928,CLOSE_GRIPPER,4,27.0,-155.0,0.0,22.56120126086011,-159.14318720708968,0.0012809654800511284,27.0,-170.0,0.0,-26.0,-170.0,-13.0,28.0,23.100940767886303,-4.8990592321136965,0.0,6.071979588277125,0.0,-0.04144802592018146,-1.5766869298815862,-0.04149552101940723,-0.508977883301046,-990.4622077288668,-5194.798983281163,-990.3956895742834,-4597.308819068187
3.3899999999999926,CLOSE_GRIPPER,4,27.0,-155.0,0.0,22.236210577956555,-152.1800827776372,0.0026801823472964743,27.0,-170.0,0.0,-26.0,-170.0,-13.0,18.0,34.522441758930896,16.522441758930896,0.0,5.535849526669661,0.0,-0.16476912957352594,-1.0459865216225213,-0.16476133676577784,-0.06849648654914642,-653.756472037361,-2036.7044048947894,-653.9705296874815,-1270.2113120686972
3.4199999999999924,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.649619249183054,-162.59612941537287,-0.00043196666779068884,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,6.74307413930965,-7.25692586069035,0.0,7.951444645817452,0.0,-0.07981799156318947,-1.695764913171872,-0.08008732106141367,-0.5659251911935677,-878.0149707957657,-5792.011571385136,-879.1106420492773,-5481.93343950136
3.449999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.029395031047688,-148.59887252958632,0.005016592698289451,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,23.500805932990744,9.500805932990744,0.0,7.532606579276245,0.0,-0.3041926475453306,-0.9351320768766785,-0.30392166817618094,-0.04431111778753702,-1530.3205685006767,-1568.7738530347062,-1528.3100934900137,-1071.6470261004251
3.479999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.48900139032906,-163.68934753279441,-0.0004989441767573339,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,8.712220955685511,-5.2877790443144885,0.0,8.81974362399799,0.0,-0.06283560100838825,-1.5723345513274685,-0.06310460421178848,-0.4971136530799585,-355.37192186704,-5618.143652019382,-357.59514625639474,-5225.600195656983
3.509999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.834842901332117,-149.15065093307504,0.002800895446374815,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,21.88388839640659,7.88388839640659,0.0,6.650797832666309,0.0,-0.3191078589338656,-0.9716422810083322,-0.31894796164949496,-0.07153870965851855,-1741.9478459626453,-1775.3486530210937,-1739.9647761586898,-1368.8227529574394
3.5399999999999916,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.53548440855542,-163.555188338452,0.0013898741442383456,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,10.070700666049378,-3.929299333950622,0.0,8.679634517404503,0.0,-0.08463264751911073,-1.5652177831930456,-0.08474557167950714,-0.471594649521597,-354.1969157481307,-5506.621986907271,-355.4954537166398,-4894.008355343878
3.5699999999999914,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.815548327306562,-150.25596250501752,0.00041414884563492974,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,20.662718010438976,6.662718010438976,0.0,5.713722462724186,0.0,-0.31953061115792875,-1.0529347286325454,-0.3195786906010793,-0.09531110363785816,-1746.361800357566,-2040.24103005164,-1745.79245830895,-1580.4574778384363
3.599999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.476509250513388,-162.81289199661893,0.003360283812411959,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,11.098911221207267,-2.901088778792733,0.0,7.960045019100753,0.0,-0.10536465692098351,-1.561939371789078,-0.10535970226760472,-0.44869316057610087,-433.5877704174031,-5210.511903983537,-433.67333038516745,-4631.876627077077
3.629999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.82177901223429,-151.31758916139944,-0.00036801714021832913,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,19.743166870790436,5.743166870790436,0.0,4.86428189630843,0.0,-0.31091512380172953,-1.1339655520829546,-0.31109160370823014,-0.1253347758274032,-1692.2810370065938,-2323.7938746143504,-1692.7929851358338,-1804.3643861894707
3.659999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.292166041319255,-161.91167824313357,0.004631135323142693,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,11.888211428136046,-2.111788571863954,0.0,7.119551559925906,0.0,-0.12655105228811153,-1.562496207567215,-0.12650068604729958,-0.4277802040822851,-540.3735671936658,-4948.921514875681,-539.8285775666834,-4376.992331408138
3.6899999999999906,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.817039791813805,-152.26286106094994,-0.0003972528882625866,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,19.02378420255838,5.023784202558382,0.0,4.197995404519951,0.0,-0.29978828693035137,-1.202204301305879,-0.30002935121463564,-0.15362319922770534,-1613.5613098489673,-2566.27089361694,-1614.6171222920982,-2011.4536314023348
3.7199999999999904,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.086374503432236,-161.04984850045466,0.005227153025316648,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,12.511395765535005,-1.4886042344649955,0.0,6.34528618288383,0.0,-0.14535052657028374,-1.5577519737037593,-0.1452808986214025,-0.4089752069372852,-643.9615149719276,-4722.712902599862,-643.1021841467999,-4151.80734337726
3.7499999999999902,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.81155803702164,-153.0766846460948,-0.0002098541327945915,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,18.45133333608249,4.451333336082492,0.0,3.7236143927490017,0.0,-0.28858722831227024,-1.2569267128552781,-0.28885322065087415,-0.17847775189157838,-1532.92677190004,-2773.8898371371533,-1534.2241426595176,-2191.4988498877824
3.77999999999999,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.885739591020847,-160.3056367515519,0.005268071313472008,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,13.015471355560091,-0.9845286444399086,0.0,5.711383910136865,0.0,-0.1612209959982548,-1.5499565920638543,-0.16115208589792265,-0.39230128695665745,-735.1197843768625,-4537.607597233727,-734.1626618432381,-3962.0269728031417
3.80999999999999,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.804849458247578,-153.7575722148883,4.647326658682857e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,17.985044427239437,3.985044427239437,0.0,3.4282085391408286,0.0,-0.2785436284001278,-1.299151404277942,-0.27880854496078117,-0.19935498221389164,-1460.6517804426867,-2944.287382458077,-1461.9828641396084,-2342.7734365914202
3.8399999999999896,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.710152398329058,-159.6917646140515,0.005008211742889947,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,13.431088888127727,-0.5689111118722732,0.0,5.220735802042542,0.0,-0.1741123960027431,-1.5401069009845962,-0.1740557753030591,-0.377832654142489,-810.5895612264061,-4387.591591778574,-809.667012333857,-3806.504388943485
3.8699999999999894,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.802515113328013,-154.3169136907353,0.00031669052705606123,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,17.599564454997562,3.5995644549975623,0.0,3.2696355464628652,0.0,-0.2700008054089008,-1.3312685299072675,-0.27025110476126407,-0.21659971542615247,-1400.0593544064739,-3082.3371770108442,-1401.3095876782454,-2468.122435947839
3.8999999999999893,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.56474098189816,-159.1949157393607,0.004624247853261209,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,13.777746988032852,-0.22225301196714753,0.0,4.850549033795117,0.0,-0.18439384386848345,-1.5296463266976545,-0.1843549958037737,-0.36544503184691957,-871.243039930797,-4266.826461402956,-870.4230190750042,-3680.266162684141
3.929999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.80656034975808,-154.77214129696551,0.0005805299944777334,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,17.27795383041249,3.277953830412489,0.0,3.201558483817041,0.0,-0.2629161605413055,-1.3557238747568607,-0.2631462343669579,-0.23074492269234104,-1350.8443502505427,-3193.476367562666,-1351.9617889723233,-2571.569280027456
3.959999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.44825174736576,-158.79427604191034,0.00422393031540419,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.068618801462131,0.06861880146213117,0.0,4.572523118435158,0.0,-0.1925437649408363,-1.5195236577036326,-0.19252419028997003,-0.35491840037639266,-919.3979966364941,-4169.4861050257505,-918.7070876303789,-3577.7977929200288
3.9899999999999887,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.816365727943,-155.14183519274297,0.0008254945511446104,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,17.008403250654627,3.008403250654627,0.0,3.1867922871686485,0.0,-0.2570927228989055,-1.3745465921742646,-0.2573011138300335,-0.2423327738427301,-1311.3208845465117,-3283.1217569498167,-1312.2882995407729,-2657.0006646466063
4.019999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.356484219379738,-158.46992325776085,0.0038627060780505513,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.313260091091536,0.31326009109153574,0.0,4.36217354281513,0.0,-0.19901906702119632,-1.5102445954427188,-0.19901775518675016,-0.3460078308822745,-957.6082177165755,-4090.610306319491,-957.0482837132417,-3494.2805652288603
4.049999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.830139046700854,-155.44277925436154,0.0010464990890152563,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,16.78206846698938,2.7820684669893794,0.0,3.2006363471197217,0.0,-0.252305409070203,-1.3892436316999603,-0.2524950489884948,-0.25184103029596555,-1279.5575909577165,-3355.8363515285882,-1280.391731216946,-2727.7381672122337
4.079999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.284617915794065,-158.20552816118402,0.003545205466104192,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.519123880672684,0.5191238806726837,0.0,4.201038350676195,0.0,-0.20419780872080134,-1.5019994345030967,-0.20421319371822516,-0.33848078720391217,-988.1035426871748,-4026.254434599612,-987.6643418677168,-3425.850614094935
4.10999999999999,LIFT_OBJECT,5,27.0,-155.0,0.0,23.845999967625353,-155.68887302557764,0.0012355568424777634,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,16.591930061253013,2.591930061253013,1.0,3.2283531058712382,14.654558096676249,-0.24835577103247858,-1.400883371190208,-0.24852847165817374,-0.25966555899157423,-1253.8786290000387,-3415.219109387613,-1254.5908071324998,-2786.4855775485826
