time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
2.130000000000001,STARTING_UP,0,0.0,-120.0,0.0,6.259144313958132e-10,-120.53858512278566,-4.878387620500194e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868898844664,-0.12131101155335955,0.0,0.5385851227858829,0.0,1.6335677411613039,-0.9591475808818564,1.6335694278320876,-0.9591475514139587,3302.3740208711683,-2028.8982471269542,3302.374633652953,-2028.8982432346206
2.1600000000000006,STARTING_UP,0,0.0,-120.0,0.0,-4.478789783490811e-09,-120.53858507636463,-4.830300560734226e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868898545857,-0.12131101454143334,0.0,0.5385850763648427,0.0,1.6335677429051172,-0.959147579147327,1.6335694298180976,-0.9591475494750681,3302.3740137020513,-2028.8982373877689,3302.3746294045914,-2028.8982282931402
2.1900000000000004,STARTING_UP,0,0.0,-120.0,0.0,4.8163180110805115e-09,-120.53858505840356,-4.821382304357781e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868897388938,-0.12131102611061806,0.0,0.538585058403771,0.0,1.6335677393615524,-0.9591475799101218,1.6335694173141888,-0.9591475514213605,3302.374002302013,-2028.8982438187604,3302.3746149763965,-2028.8982388796592
2.22,STARTING_UP,0,0.0,-120.0,0.0,2.213104366433072e-09,-120.53858510179143,-4.877153920511239e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868898936944,-0.12131101063056349,0.0,0.5385851017916471,0.0,1.633567740709512,-0.9591475824844565,1.6335694182389109,-0.9591475503942244,3302.3740196457134,-2028.8982490549922,3302.374627259479,-2028.8982397759792
2.25,STARTING_UP,0,0.0,-120.0,0.0,4.413863941010732e-09,-120.53858503677988,-4.82241851728531e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688981048725,-0.12131101895127472,0.0,0.5385850367800941,0.0,1.633567736202647,-0.9591475826204534,1.633569414370168,-0.9591475495217067,3302.37400095929,-2028.8982433467459,3302.374611943356,-2028.8982365947
2.28,STARTING_UP,0,0.0,-120.0,0.0,-2.3909931812227114e-09,-120.53858507985515,-4.849404556918693e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868897951813,-0.12131102048186904,0.0,0.5385850798553713,0.0,1.633567737974066,-0.9591475827190216,1.6335694158434741,-0.9591475497418072,3302.374010319432,-2028.898245578397,3302.3746195609483,-2028.8982363682999
2.3099999999999996,STARTING_UP,0,0.0,-120.0,0.0,-3.678076510027495e-09,-120.53858509144229,-4.835559295154369e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688968107014,-0.12131103189298642,0.0,0.5385850914425031,0.0,1.6335677379611138,-0.9591475842126935,1.6335694158905993,-0.959147551260512,3302.374006973557,-2028.8982487326045,3302.3746169943597,-2028.8982409838004
2.3399999999999994,STARTING_UP,0,0.0,-120.0,0.0,-4.169820932986568e-09,-120.53858511660428,-4.829867174677149e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688968196045,-0.12131103180395542,0.0,0.5385851166044977,0.0,1.6335677378178153,-0.9591475859911187,1.6335694127336027,-0.9591475524829707,3302.3740069826194,-2028.8982511128513,3302.3746162258103,-2028.898242545212
2.369999999999999,STARTING_UP,0,0.0,-120.0,0.0,-8.745306701030131e-10,-120.53858513926653,-4.857697884089532e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688977255734,-0.12131102274426553,0.0,0.5385851392667492,0.0,1.6335677419463361,-0.9591475882295523,1.6335694167492498,-0.9591475545564603,3302.374017709921,-2028.8982526648606,3302.374625324328,-2028.8982466805032
2.399999999999999,STARTING_UP,0,0.0,-120.0,0.0,-4.146185617059928e-09,-120.53858510467467,-4.864314423909909e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868899477092,-0.12131100522908156,0.0,0.5385851046748862,0.0,1.6335677469029426,-0.9591475903295407,1.633569418600465,-0.9591475524747861,3302.3740218557045,-2028.8982520744541,3302.3746281180265,-2028.8982434149138
2.429999999999999,STARTING_UP,0,0.0,-120.0,0.0,-1.4342020904223318e-09,-120.53858503713388,-4.824376624611767e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868898919281,-0.1213110108071902,0.0,0.5385850371341008,0.0,1.6335677438703664,-0.9591475902010789,1.6335694143290191,-0.9591475524163764,3302.374005748606,-2028.898247653891,3302.374612354943,-2028.8982412415053
2.4599999999999986,STARTING_UP,0,0.0,-120.0,0.0,-2.5588544616539366e-09,-120.5385851015919,-4.836391441207823e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868897144412,-0.12131102855587983,0.0,0.538585101592123,0.0,1.6335677447322428,-0.9591475915315457,1.6335694136907513,-0.9591475522169428,3302.374014337978,-2028.898254417143,3302.3746190103125,-2028.89824714505
2.4899999999999984,STARTING_UP,0,0.0,-120.0,0.0,-7.227545673060831e-09,-120.53858511739305,-4.836812805472917e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688991551535,-0.12131100844846543,0.0,0.538585117393272,0.0,1.633567750968229,-0.9591475932656361,1.6335694185058998,-0.9591475533481691,3302.374027245043,-2028.8982546049906,3302.374631239127,-2028.898245520515
2.5199999999999982,STARTING_UP,0,0.0,-120.0,0.0,-1.7105392657867924e-09,-120.53858504075214,-4.823476845365431e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688972984754,-0.12131102701524554,0.0,0.5385850407523548,0.0,1.6335677463325895,-0.9591475908078283,1.6335694142878159,-0.9591475501278219,3302.3740034775187,-2028.8982444118512,3302.3746082970288,-2028.8982364929823
2.549999999999998,STARTING_UP,0,0.0,-120.0,0.0,-3.2509301917116318e-09,-120.5385851256697,-4.85805801202395e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688984592785,-0.12131101540721545,0.0,0.5385851256699172,0.0,1.6335677499918129,-0.9591475927348898,1.6335694152121365,-0.95914755197376,3302.374022482945,-2028.8982558420114,3302.374624644058,-2028.8982459606282
2.579999999999998,STARTING_UP,0,0.0,-120.0,0.0,8.288409958367993e-10,-120.53858510960211,-4.82547166503729e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688983414015,-0.12131101658598453,0.0,0.5385851096023261,0.0,1.6335677510375917,-0.959147591725552,1.6335694165611865,-0.9591475517377157,3302.3740166824514,-2028.8982477063503,3302.374620026019,-2028.8982390870783
2.6099999999999977,STARTING_UP,0,0.0,-120.0,0.0,-2.371798757394572e-09,-120.53858510920118,-4.83011702717695e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688981941714,-0.12131101805828592,0.0,0.5385851092013957,0.0,1.6335677549861474,-0.9591475933477276,1.6335694204466626,-0.9591475536680232,3302.37402500544,-2028.8982529859654,3302.374627635739,-2028.8982445578447
2.6399999999999975,STARTING_UP,0,0.0,-120.0,0.0,-9.637924236471918e-09,-120.53858506597807,-4.834015849364357e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.8786889898141,-0.12131101018589874,0.0,0.5385850659782857,0.0,1.6335677571885145,-0.959147593016624,1.6335694226056152,-0.9591475498653385,3302.37402252601,-2028.8982476256083,3302.3746252212177,-2028.8982340655523
2.6699999999999973,STARTING_UP,0,0.0,-120.0,0.0,-2.1114576753689107e-10,-120.53858505046131,-4.831213127483823e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868898254599,-0.12131101745401196,0.0,0.5385850504615242,0.0,1.6335677560224455,-0.9591475932980098,1.6335694171266053,-0.9591475497076989,3302.3740158912638,-2028.898249493099,3302.374617180465,-2028.8982392724286
2.699999999999997,STARTING_UP,0,0.0,-120.0,0.0,1.6969199378991107e-09,-120.53858507743729,-4.830942439489234e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868898590568,-0.12131101409431722,0.0,0.5385850774375064,0.0,1.633567757404111,-0.9591475938525337,1.6335694184829148,-0.9591475496017758,3302.374021826981,-2028.8982504518165,3302.3746219036802,-2028.8982389820903
2.729999999999997,STARTING_UP,0,0.0,-120.0,0.0,-2.099120877119276e-11,-120.53858509216627,-4.826549086273287e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868899320955,-0.12131100679044948,0.0,0.5385850921664885,0.0,1.6335677602848664,-0.959147558813228,1.633569418340355,-0.9591475495728842,3302.3740252201264,-2028.8982340267626,3302.374624365903,-2028.8982353622325
2.7599999999999967,STARTING_UP,0,0.0,-120.0,0.0,-2.509207064349539e-09,-120.53858504898534,-4.824913177670694e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688978648896,-0.12131102135110439,0.0,0.5385850489855558,0.0,1.633567760481675,-0.9591475596160917,1.6335694170185353,-0.9591475498092011,3302.3740196742892,-2028.8982378844319,3302.374617909814,-2028.8982344520375
2.7899999999999965,STARTING_UP,0,0.0,-120.0,0.0,1.02793329403994e-10,-120.53858504966989,-4.839920188688673e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868897045173,-0.12131102954827355,0.0,0.5385850496701082,0.0,1.6335677581435781,-0.959147560298933,1.6335694144857693,-0.9591475505768682,3302.3740144237026,-2028.8982390275623,3302.374611584768,-2028.89823738651
2.8199999999999963,STARTING_UP,0,0.0,-120.0,0.0,-5.896572119468146e-10,-120.53858512587969,-4.830329159118737e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868898663351,-0.12131101336648697,0.0,0.5385851258799085,0.0,1.6335677635676729,-0.9591475633564267,1.633569419991594,-0.959147552953898,3302.3740328440335,-2028.8982459940385,3302.3746306719218,-2028.8982436669476
2.849999999999996,STARTING_UP,0,0.0,-120.0,0.0,9.226823749486357e-10,-120.53858507908683,-4.831459200457019e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688965090014,-0.1213110349099864,0.0,0.5385850790870457,0.0,1.6335677364825707,-0.9591475655917548,1.633569412569767,-0.9591475545799899,3302.3739951453,-2028.8982482656684,3302.374600207101,-2028.8982453363465
2.879999999999996,STARTING_UP,0,0.0,-120.0,0.0,7.75496467042558e-09,-120.53858514527934,-4.861743280331916e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688971651236,-0.12131102834876373,0.0,0.5385851452795613,0.0,1.6335677403770552,-0.9591475658870012,1.6335694118282515,-0.9591475563699543,3302.3740138555995,-2028.8982467774883,3302.37462096981,-2028.8982482086742
2.9099999999999957,STARTING_UP,0,0.0,-120.0,0.0,-5.630778510123946e-09,-120.53858511705991,-4.839697578110699e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868897747155,-0.12131102252845238,0.0,0.5385851170601271,0.0,1.633567742356125,-0.9591475664121056,1.633569412310252,-0.9591475514997877,3302.3740102857478,-2028.898246291001,3302.3746168176126,-2028.8982392333721
2.9399999999999955,STARTING_UP,0,0.0,-120.0,0.0,2.7951969627793005e-09,-120.53858509184991,-4.850082626741206e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868898379968,-0.12131101620032325,0.0,0.5385850918501286,0.0,1.6335677330034595,-0.9591475675793006,1.633569410294098,-0.959147551730693,3302.3740003370845,-2028.8982477998452,3302.374607411824,-2028.8982464588448
2.9699999999999953,STARTING_UP,0,0.0,-120.0,0.0,-1.586418996168959e-09,-120.53858512565412,-4.834587014408871e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688984796476,-0.12131101520352416,0.0,0.5385851256543399,0.0,1.6335677375067459,-0.9591475692958249,1.6335694146909892,-0.9591475533691103,3302.3740126594257,-2028.8982504151745,3302.374622346681,-2028.8982473622584
2.999999999999995,STARTING_UP,0,0.0,-120.0,0.0,-6.732263635456093e-09,-120.53858508467478,-4.820686652995745e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868899125967,-0.12131100874032796,0.0,0.5385850846749944,0.0,1.633567742192993,-0.9591475698160148,1.6335694196353456,-0.9591475532767822,3302.3740150839126,-2028.8982468068402,3302.374625174825,-2028.8982413593785
3.029999999999995,WAIT_FOR_MARKERS,1,0.0,-120.0,0.0,1.2460619203125134e-09,-120.53858501949803,-4.831795720799861e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868899411768,-0.12131100588231902,0.0,0.538585019498246,0.0,1.6335677413060867,-0.9591475692823119,1.6335694142527728,-0.9591475534023353,3302.374004340135,-2028.898243782215,3302.374611899096,-2028.8982407777535
3.0599999999999947,PREGRASP_OPEN,2,0.0,-120.0,0.0,3.5457548008821504e-09,-120.53858504083993,-4.822174492330987e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.8786889655587,-0.1213110344412982,0.0,0.5385850408401494,0.0,1.6335677366163885,-0.9591475701042942,1.633569407925133,-0.9591475545185996,3302.3739954884495,-2028.8982494587963,3302.374602447193,-2028.8982459185038
3.0899999999999945,PREGRASP_OPEN,2,27.0,-135.0,0.0,2.0090373809011908e-09,-120.53858514000922,-4.85653462391775e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.89258572268556,-1.1074142773144402,0.0,30.62894904570306,0.0,1.4764881039368989,-1.1162272027837838,1.4764897752456432,-0.80206792183911,2916.39960793003,-2494.5252246495243,2916.368295244533,-1670.3654752270327
3.1199999999999943,PREGRASP_OPEN,2,27.0,-135.0,0.0,4.327248382645959,-122.92080861601096,-0.001382841721485059,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.34675964329943,-1.6532403567005716,0.0,25.68969700688423,0.0,1.3194084712574092,-1.2733068354632737,1.3194101425661537,-0.6449882891596205,2792.253807611512,-2590.757382446215,2792.140555476107,-1712.9411059181552
3.149999999999994,PREGRASP_OPEN,2,27.0,-135.0,0.0,11.493398766233678,-126.20240986881106,-0.001707449171142529,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,55.772682792031986,-2.2273172079680137,0.0,17.828412067674982,0.0,1.1623288385779198,-1.4303864681427636,1.162330509886664,-0.48790865648013076,2626.350366557316,-2711.2326383081663,2626.2534798840434,-1743.096214807678
3.179999999999994,APPROACH_PICK,3,27.0,-135.0,0.0,19.521276900587107,-129.18727487843788,-0.0006660514442496799,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.565901094698326,-0.43409890530167417,0.0,9.472015254430069,0.0,1.00524920589843,-1.388094992111264,1.0052508772071747,-0.33082902380064094,2448.32737028422,-2330.5159778480897,2448.29799313019,-1638.2716641835575
3.2099999999999937,APPROACH_PICK,3,27.0,-155.0,0.0,24.880239795900817,-133.48893189193421,0.0007950883039288372,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,61.85499529490219,3.8549952949021886,0.0,21.615259311534825,0.0,0.8481695732189403,-1.2310153594317743,0.8481712445276851,-0.17374939112115131,2292.87344287865,-2077.6107071035954,2292.9445824057916,-1363.0545711566776
3.2399999999999936,APPROACH_PICK,3,27.0,-155.0,0.0,26.77163265258721,-139.73987813571046,0.0014352175354067614,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,63.20885547496179,5.208855474961787,0.0,15.261830591976231,0.0,0.6910899405394507,-1.1251099244072094,0.6910916118481953,-0.1472650306038369,2057.125520205743,-2217.144914740944,2057.2683353555394,-1575.6237610628916
3.2699999999999934,APPROACH_PICK,3,27.0,-155.0,0.0,24.86322303284819,-145.27819366321427,0.0017705248852344921,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,61.20342007767099,3.203420077670991,0.0,9.95386042659209,0.0,0.534010307859961,-1.2339125092431584,0.5340119791687057,-0.06479019178720097,1700.5626528979685,-2937.624843862454,1700.7175374052968,-1342.106518338465
3.299999999999993,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.639200619792234,-148.84270669641205,-0.00027821861718819313,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,59.239435724855525,1.2394357248555252,0.0,6.305873124079523,0.0,0.3769306751804712,-1.1900542214133338,0.37693234648921603,-0.02824973775252132,1274.4206188346307,-2658.4473450099795,1274.3974036283987,-1578.808292568299
3.329999999999993,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.416990858004926,-152.7415054775238,0.00020493582227783594,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,58.06195893767628,44.06195893767628,0.0,2.332530216246636,0.0,0.2788257027295264,-1.1663234656217458,0.2788310688866258,0.003308198225524084,1100.0859375419543,-2802.7857234700837,1100.0658818536901,-1634.520355069471
3.3599999999999928,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.926891997007885,-155.34490896160327,5.5960231037602325e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,45.66298672852514,31.66298672852514,0.0,0.3525719430517495,0.0,0.12174607005003718,-1.3234030983012357,0.12175143620713641,-0.1537714344539659,217.402280608595,-3584.752218122579,217.48963058229947,-2705.1578316067717
3.3899999999999926,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.02422068068893,-155.20166409923053,0.0007465176611970259,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,28.211665040901263,14.211665040901263,0.0,0.9964006454244457,0.0,-0.03533356262945245,-1.4804827309807254,-0.03532819647235294,-0.31085106713345567,-602.1763240323871,-3910.9786261775043,-602.1909700129736,-3260.995599264667
3.4199999999999924,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.359521220461207,-154.41310007353138,-0.00040335523046012125,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,15.031064870106052,1.0310648701060519,0.0,2.7049177199277215,0.0,-0.19241319530894213,-1.6375623636602146,-0.1924078291518425,-0.3086191790044637,-1326.76383773401,-4146.508898224489,-1326.8643814876805,-3136.4742233764277
3.449999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.607627033194987,-154.87792469656137,-0.0017111920758004257,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.2079383505891,0.20793835058909949,0.0,1.3977152022416257,0.0,-0.21613761746720478,-1.5968620327444656,-0.21618951005629736,-0.27718091046897486,-1162.332681764553,-3642.167079170386,-1162.754215445801,-3073.2273855071603
3.479999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.826842405428753,-155.33680370784336,8.87658929622317e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.239614809914311,0.23961480991431117,0.0,0.3787087245550579,0.0,-0.22019306684121465,-1.5718363804749225,-0.22022068742808662,-0.27938197921296537,-1166.8327478880117,-3685.468304269455,-1166.7744101362857,-3158.6543736328967
3.509999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.823186569568783,-155.3481859225385,0.0001305819196139651,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.255208972026127,0.2552089720261268,0.0,0.3905079293516105,0.0,-0.21952468282340823,-1.5781039955769223,-0.21954881893175707,-0.2677411817282922,-1136.9013140392,-3750.1949913179546,-1136.90395278814,-3045.804077418387
3.5399999999999916,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.804393323092434,-155.35697489105647,0.00012687202488246034,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.24372998181,0.2437299818100005,0.0,0.40705412538396923,0.0,-0.21896065156326028,-1.5771924702883051,-0.21896737677736744,-0.2663630931902843,-1126.4875464727252,-3729.878010301592,-1126.4292931651494,-3059.7663033723957
3.5699999999999914,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.809554860266264,-155.35371880949788,0.0001241146825075477,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.242813880937366,0.24281388093736567,0.0,0.40172921582236504,0.0,-0.21831395015608238,-1.5761810160295178,-0.2183340679518886,-0.2660790784108703,-1120.1035072816721,-3729.2883245874978,-1120.1601438181187,-3058.2507913070426
3.599999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.809313841222142,-155.35471676242628,0.00011513053714636533,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.242797849568685,0.2427978495686851,0.0,0.40272224417168195,0.0,-0.21812320388615875,-1.5759016814629907,-0.21814250226318677,-0.2661062203452298,-1119.3759060454818,-3730.416859182976,-1119.3978694792424,-3059.1446954269763
3.629999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.809309593644688,-155.35489562037947,0.00011398614609782042,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.243031990701141,0.2430319907011409,0.0,0.4028818008216822,0.0,-0.21802391756590664,-1.5759414542553367,-0.21804104299850757,-0.26604144936282215,-1118.7803631623606,-3730.992285624822,-1118.7966818045352,-3058.7175789607586
3.659999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.80918132014168,-155.35506357415693,0.00011622991472287018,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.242967707278982,0.2429677072789822,0.0,0.40309046600652665,0.0,-0.21799560741183327,-1.5760075976194654,-0.2180122392666537,-0.26602608325995025,-1118.741292249148,-3731.156216549727,-1118.7597631970032,-3058.7107023604685
3.6899999999999906,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.809177126292333,-155.35505374317577,0.0001164578886815558,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.242957104051628,0.2429571040516283,0.0,0.4030837918294656,0.0,-0.2179822515710938,-1.576049110784655,-0.2179991592873619,-0.2660132262250906,-1118.6906352452409,-3731.183023636048,-1118.71049407065,-3058.6268474160424
3.7199999999999904,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.80915878480409,-155.35506577777215,0.00011637903803996767,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.242943416399685,0.24294341639968486,0.0,0.4031030755358692,0.0,-0.21797893390575904,-1.5760525935870717,-0.21799594584356263,-0.26601588000450027,-1118.698808962761,-3731.1150187236644,-1118.7184396623388,-3058.6824595022617
3.7499999999999902,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.809167647633,-155.35506032128282,0.00011616008532969397,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.242942237543367,0.2429422375433674,0.0,0.4030940733284826,0.0,-0.21797778368365417,-1.576042235367546,-0.21799477620055557,-0.26602093475679445,-1118.6986960014556,-3731.0715003377877,-1118.7181298912967,-3058.7227535257102
3.77999999999999,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.809173260584448,-155.3550621624858,0.00011617464906182873,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.242942771554965,0.24294277155496502,0.0,0.40309303789772727,0.0,-0.2179775956189175,-1.5760346658017228,-0.21799454171297372,-0.2660241568302175,-1118.6998187086283,-3731.0653140688323,-1118.7191350678725,-3058.7392272639677
3.80999999999999,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.80917494437459,-155.3550647989852,0.00011619937471100093,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.242943615753338,0.24294361575333845,0.0,0.4030945631426252,0.0,-0.21797740838854096,-1.5760332204021954,-0.2179943347659658,-0.26602455955540605,-1118.6979823740419,-3731.0752139038273,-1118.7173037693174,-3058.7343460739794
3.8399999999999896,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.809173595333156,-155.35506704393742,0.0001161865967032453,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.242943486821924,0.24294348682192357,0.0,0.4030971792358017,0.0,-0.21797725547198032,-1.5760346417502977,-0.21799418296550627,-0.2660239127490681,-1118.696687280567,-3731.083274528778,-1118.7160449763066,-3058.7266635804262
3.8699999999999894,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.80917216625868,-155.3550678964553,0.00011618711811940859,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.242943166526235,0.24294316652623493,0.0,0.4030986066994526,0.0,-0.21797715264124173,-1.5760359921755143,-0.21799408387174807,-0.2660233758042295,-1118.696045629903,-3731.085381013178,-1118.7154092275157,-3058.7228620907813
3.8999999999999893,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.809171519558703,-155.35506799143636,0.00011620156372421381,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.24294286554202,0.2429428655420196,0.0,0.40309899651696834,0.0,-0.21797711374780854,-1.5760363675863076,-0.21799404353035656,-0.26602326945441535,-1118.695993338013,-3731.084069336532,-1118.7153449449142,-3058.7229799397332
3.929999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.80917160603559,-155.3550677792965,0.00011619432458190868,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.242942922609966,0.24294292260996642,0.0,0.4030987687139445,0.0,-0.21797711318560914,-1.5760361176609081,-0.21799404091018781,-0.26602337923424446,-1118.6961069178474,-3731.08244056051,-1118.7154541753566,-3058.724204063035
3.959999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.80917167632025,-155.3550678930941,0.00011618313527863178,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.242942906238554,0.24294290623855375,0.0,0.40309883567584087,0.0,-0.21797711642000817,-1.5760358371656085,-0.21799404338308587,-0.26602349524655977,-1118.696145247745,-3731.081922064858,-1118.7154940915493,-3058.7249906310954
3.9899999999999887,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.809171873538226,-155.35506785362335,0.00011618694889477038,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.242942887340213,0.24294288734021308,0.0,0.4030987075456991,0.0,-0.21797711475014073,-1.5760357163398115,-0.21799404182536514,-0.2660235417809763,-1118.6961197891007,-3731.082024619958,-1118.7154684355714,-3058.725088192741
4.019999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.809171940053538,-155.35506776488867,0.0001161961463129876,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.242942924396825,0.24294292439682508,0.0,0.4030985978982227,0.0,-0.21797711434128947,-1.5760357208988136,-0.21799404143265222,-0.2660235349998863,-1118.6960942302235,-3731.082284411793,-1118.715442342309,-3058.724881377349
4.049999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.80917188959221,-155.35506784188632,0.00011619965667405583,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.242942954317312,0.2429429543173125,0.0,0.40309868961084383,0.0,-0.21797711262890027,-1.5760357652474728,-0.21799404069788803,-0.2660235187460397,-1118.6960671670586,-3731.0824411235785,-1118.7154194159234,-3058.7247230561884
4.079999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.809171804870786,-155.35506790152843,0.00011621716917214727,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.24294292040794,0.2429429204079394,0.0,0.4030987822587731,0.0,-0.21797710687794783,-1.57603579841394,-0.21799403878591292,-0.2660235101099845,-1118.6960659500019,-3731.0824655773235,-1118.71540782457,-3058.7246708960715
4.10999999999999,LIFT_OBJECT,5,27.0,-155.0,0.0,26.80917183691462,-155.35506786094282,0.00011619353084430743,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.242942941144117,0.24294294114411663,1.0,0.4030987313326483,14.646175362835079,-0.21797710907059137,-1.5760357947775243,-0.21799403959035601,-0.2660235121063015,-1118.6960718354771,-3731.082387294608,-1118.7154176817749,-3058.724699613372
