time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
2.130000000000001,STARTING_UP,0,0.0,-120.0,0.0,1.8074119978450653e-08,-120.61280549626846,-1.789628535035087e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908133094103995,-0.09186690589600488,0.0,0.6128054962684649,0.0,1.5917524702493457,-1.0902746929323164,1.5917524704699422,-1.0902746744451997,3592.706419011535,-2481.22597905501,3592.706419089499,-2481.225976549378
2.1600000000000006,STARTING_UP,0,0.0,-120.0,0.0,-1.1361116492025758e-09,-120.61280520084767,-2.8967139240661938e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813304348347,-0.0918669565165331,0.0,0.612805200847675,0.0,1.5917524544662602,-1.0902746876536273,1.5917524492728063,-1.0902746690647358,3592.7063350516155,-2481.2259499316774,3592.7063245793447,-2481.225946130655
2.1900000000000004,STARTING_UP,0,0.0,-120.0,0.0,-2.9761464404032267e-08,-120.61280561617286,-9.79185849764308e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813312685487,-0.09186687314512909,0.0,0.6128056161728644,0.0,1.5917524790733062,-1.0902746965897583,1.5917524665627019,-1.0902746735213271,3592.7064536408034,-2481.2259927357645,3592.706434156108,-2481.225975577252
2.22,STARTING_UP,0,0.0,-120.0,0.0,1.6185262019519087e-08,-120.61280509909643,7.094367991027431e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908133103093675,-0.09186689690632477,0.0,0.6128050990964383,0.0,1.5917524795974989,-1.0902746931947536,1.5917524744979095,-1.0902746739348135,3592.706384542482,-2481.225941100726,3592.7063952910576,-2481.225946700597
2.25,STARTING_UP,0,0.0,-120.0,0.0,-2.4446149105017412e-08,-120.61280506054169,-7.843601454102234e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813307740162,-0.0918669225983777,0.0,0.6128050605416894,0.0,1.591752474582549,-1.0902746946823094,1.5917524650772967,-1.0902746736162423,3592.7063802454554,-2481.225967142819,3592.7063628617925,-2481.225954092574
2.28,STARTING_UP,0,0.0,-120.0,0.0,-1.39268871990339e-08,-120.61280526276627,-2.524003698059496e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813309521863,-0.09186690478136939,0.0,0.6128052627662732,0.0,1.5917524845966025,-1.0902746986881577,1.5917524697723768,-1.090274675214972,3592.7064221037076,-2481.22597604654,3592.7064026703074,-2481.2259693317287
2.3099999999999996,STARTING_UP,0,0.0,-120.0,0.0,-7.300061888315668e-09,-120.61280509298595,2.319494803214653e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908133120526934,-0.09186687947306638,0.0,0.6128050929859518,0.0,1.5917524835553407,-1.090274697959062,1.591752472014126,-1.0902746727023604,3592.7063910187035,-2481.225957776265,3592.7063914229298,-2481.2259488970767
2.3399999999999994,STARTING_UP,0,0.0,-120.0,0.0,3.168066697867289e-09,-120.6128051216902,-1.8487374976814547e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813306101019,-0.09186693898980991,0.0,0.6128051216902012,0.0,1.5917524804065781,-1.0902746995409123,1.5917524690565628,-1.0902746740001734,3592.70638887677,-2481.2259705218567,3592.7063754096503,-2481.2259623500263
2.369999999999999,STARTING_UP,0,0.0,-120.0,0.0,9.506835318973117e-09,-120.61280521771475,-4.273170124517722e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.9081331515081,-0.09186684849189675,0.0,0.6128052177147525,0.0,1.5917524842780546,-1.0902747013501413,1.5917524763003257,-1.0902746771292384,3592.7064302467993,-2481.2259689112634,3592.706412769062,-2481.22596933463
2.399999999999999,STARTING_UP,0,0.0,-120.0,0.0,-4.019085686479684e-08,-120.6128049721816,-5.857403473277095e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908133127858655,-0.09186687214134537,0.0,0.6128049721816082,0.0,1.591752485427287,-1.0902747030250077,1.5917524763127713,-1.0902746753967771,3592.7063957440255,-2481.225964653914,3592.706389186709,-2481.225945442013
2.429999999999999,STARTING_UP,0,0.0,-120.0,0.0,-5.7538205311402635e-09,-120.61280497770068,9.872902942235917e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813307914733,-0.09186692085266657,0.0,0.6128049777006767,0.0,1.591752481170211,-1.0902747047484616,1.5917524720711231,-1.0902746738069056,3592.7063855891597,-2481.225970782487,3592.7063765264597,-2481.2259588740653
2.4599999999999986,STARTING_UP,0,0.0,-120.0,0.0,3.547967697414833e-08,-120.61280511370188,1.4533254440174392e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813309328242,-0.09186690671757702,0.0,0.6128051137018827,0.0,1.5917524773478264,-1.090274703587551,1.5917524619264962,-1.0902746747357535,3592.7063845856947,-2481.225968476903,3592.7063656253185,-2481.225966036717
2.4899999999999984,STARTING_UP,0,0.0,-120.0,0.0,1.521732340137305e-08,-120.6128052873382,6.500211020615473e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813304026823,-0.0918669597317674,0.0,0.6128052873382083,0.0,1.591752463325074,-1.0902747041561391,1.5917524554948366,-1.090274673289664,3592.7063528719536,-2481.2259808029658,3592.7063609308384,-2481.2259647917035
2.5199999999999982,STARTING_UP,0,0.0,-120.0,0.0,3.3126379861414534e-08,-120.61280553272893,-2.5819704697633422e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813312737149,-0.09186687262850768,0.0,0.6128055327289289,0.0,1.5917524890889154,-1.0902747083938507,1.5917524771928033,-1.090274680210189,3592.706463496702,-2481.225983098788,3592.7064396825767,-2481.2259815395464
2.549999999999998,STARTING_UP,0,0.0,-120.0,0.0,-4.685183796482306e-09,-120.61280498178077,-1.1407080347143606e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813307640035,-0.0918669235996532,0.0,0.6128049817807694,0.0,1.591752479239362,-1.090274704747334,1.59175246700053,-1.0902746744710035,3592.706359689947,-2481.2259527717824,3592.70634899522,-2481.2259357334888
2.579999999999998,STARTING_UP,0,0.0,-120.0,0.0,1.3679076538153367e-08,-120.61280529467558,7.859032512443076e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813303673309,-0.09186696326690935,0.0,0.6128052946755816,0.0,1.5917524671460834,-1.0902747054570825,1.5917524578727515,-1.0902746722305285,3592.7063627446073,-2481.2259820152685,3592.7063589567992,-2481.2259744847074
2.6099999999999977,STARTING_UP,0,0.0,-120.0,0.0,7.22663084928854e-09,-120.61280557857793,-2.1498506392204214e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813309622329,-0.0918669037767117,0.0,0.6128055785779343,0.0,1.5917524884289507,-1.0902747111303248,1.5917524763750421,-1.0902746775067484,3592.706451451799,-2481.2259904814873,3592.7064332310392,-2481.2259782070737
2.6399999999999975,STARTING_UP,0,0.0,-120.0,0.0,1.0070478673185335e-08,-120.61280511320572,3.500293311274605e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813310067726,-0.0918668993227385,0.0,0.6128051132057238,0.0,1.5917524702671733,-1.0902747075094725,1.5917524603249762,-1.0902746751787964,3592.706363155308,-2481.225956735164,3592.7063493559435,-2481.225949808273
2.6699999999999973,STARTING_UP,0,0.0,-120.0,0.0,-1.0982533993342258e-08,-120.6128053274272,4.970848234680386e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813307557645,-0.09186692442354882,0.0,0.6128053274271984,0.0,1.5917524585843232,-1.0902747110688147,1.5917524566461891,-1.0902746737808613,3592.7063655481516,-2481.2259903999993,3592.7063744962798,-2481.225972717313
2.699999999999997,STARTING_UP,0,0.0,-120.0,0.0,1.0526025384649529e-08,-120.61280542426522,-2.810204912089692e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908133067446585,-0.09186693255341538,0.0,0.612805424265219,0.0,1.5917524734996091,-1.0902747156019217,1.591752468536589,-1.0902746792323177,3592.7064248044844,-2481.2259884398645,3592.7064104104015,-2481.2259801162536
2.729999999999997,STARTING_UP,0,0.0,-120.0,0.0,4.6891281968441945e-09,-120.61280507130597,-4.200725463700608e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813315116696,-0.09186684883304252,0.0,0.6128050713059722,0.0,1.5917524860440442,-1.0902747148996117,1.591752477416825,-1.0902746793058193,3592.7064192206744,-2481.2259627048697,3592.706405284918,-2481.225952898233
2.7599999999999967,STARTING_UP,0,0.0,-120.0,0.0,-1.2056943887728266e-08,-120.6128048889583,-6.623681958820016e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908133073309656,-0.09186692669034358,0.0,0.6128048889582943,0.0,1.591752468805138,-1.0902747130871877,1.5917524644161676,-1.090274677102142,3592.7063436601807,-2481.2259686021225,3592.70634556613,-2481.225955506532
2.7899999999999965,STARTING_UP,0,0.0,-120.0,0.0,-1.2730613008216096e-08,-120.61280531572767,-4.522657218565887e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908133059248726,-0.09186694075127377,0.0,0.6128053157276714,0.0,1.5917524618192895,-1.0902747170973883,1.5917524573269632,-1.09027468063554,3592.7063851114185,-2481.2259986480267,3592.7063695869338,-2481.225985846258
2.8199999999999963,STARTING_UP,0,0.0,-120.0,0.0,-3.0038256326747614e-09,-120.61280538315732,-2.5575901201144863e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813314967654,-0.09186685032346276,0.0,0.6128053831573231,0.0,1.5917524822142073,-1.090274721768451,1.5917524836527712,-1.0902746797898826,3592.706443055795,-2481.225987454482,3592.706450434183,-2481.2259711480147
2.849999999999996,STARTING_UP,0,0.0,-120.0,0.0,2.1430796692811782e-08,-120.61280484925088,-9.568166204135253e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813309472793,-0.0918669052720702,0.0,0.6128048492508861,0.0,1.5917524704452934,-1.0902747152793948,1.5917524617530066,-1.0902746734119282,3592.706350990568,-2481.2259518505452,3592.7063234556845,-2481.2259443206913
2.879999999999996,STARTING_UP,0,0.0,-120.0,0.0,-2.597253079272832e-09,-120.61280529226536,-1.4925843079289375e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813309160686,-0.09186690839314338,0.0,0.612805292265364,0.0,1.5917524700030006,-1.0902747199546277,1.591752462416311,-1.0902746768248286,3592.706390976736,-2481.225999738323,3592.706388522327,-2481.225981835122
2.9099999999999957,STARTING_UP,0,0.0,-120.0,0.0,3.3690392697849347e-09,-120.61280531102307,6.62515332178204e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813311276615,-0.09186688723384862,0.0,0.6128053110230667,0.0,1.5917524713465296,-1.0902747202649945,1.5917524656665438,-1.0902746777379444,3592.7063907023467,-2481.225980442906,3592.706392029765,-2481.2259687849564
2.9399999999999955,STARTING_UP,0,0.0,-120.0,0.0,-4.0025165404244945e-09,-120.61280524708944,-5.726372039787167e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908133065957244,-0.09186693404275559,0.0,0.612805247089443,0.0,1.5917524757515695,-1.0902747212347508,1.5917524622244748,-1.0902746770197396,3592.7063976452096,-2481.2259830741255,3592.7063709592176,-2481.225970625015
2.9699999999999953,STARTING_UP,0,0.0,-120.0,0.0,-2.0409082424066582e-08,-120.61280522521176,-5.400970949989703e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.9081330571351,-0.09186694286489683,0.0,0.6128052252117588,0.0,1.59175246265664,-1.0902747213950188,1.591752452943026,-1.09027467702479,3592.706365242524,-2481.2259852514394,3592.706353831634,-2481.2259702293777
2.999999999999995,STARTING_UP,0,0.0,-120.0,0.0,-2.4272314824713703e-08,-120.61280540094462,4.503611670744756e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908133135168306,-0.09186686483169382,0.0,0.6128054009446253,0.0,1.591752478421893,-1.0902747268426993,1.5917524739743074,-1.0902746808792299,3592.706429566863,-2481.2259966008564,3592.706434595798,-2481.2259779746664
3.029999999999995,WAIT_FOR_MARKERS,1,0.0,-120.0,0.0,1.7239907279531508e-09,-120.61280499439115,-1.2572888371045754e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813310122568,-0.0918668987743203,0.0,0.612804994391155,0.0,1.5917524731607566,-1.090274687305673,1.591752465589248,-1.0902746769566332,3592.706375378506,-2481.2259478524347,3592.7063584065445,-2481.2259547687486
3.0599999999999947,PREGRASP_OPEN,2,0.0,-120.0,0.0,-3.673843007589994e-08,-120.61280511417486,4.5232442010684215e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813313008901,-0.09186686991098725,0.0,0.6128051141748642,0.0,1.5917524737013902,-1.0902746902959675,1.5917524702129855,-1.0902746774111494,3592.7063887224595,-2481.225978274497,3592.7064003705586,-2481.2259646854804
3.0899999999999945,PREGRASP_OPEN,2,27.0,-135.0,0.0,-3.0400393313811946e-10,-120.61280507958045,9.294282173749613e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.22216227317455,-1.777837726825453,0.0,30.59397616679732,0.0,1.4346728410219003,-1.247354322975457,1.4346728375334958,-0.9331950447316596,3103.5855388203117,-3037.0462865570817,3103.550162116726,-2128.4184763436438
3.1199999999999943,PREGRASP_OPEN,2,27.0,-135.0,0.0,5.075171229377783,-123.67765468645462,-0.0015023555813657489,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,55.27706984451281,-2.722930155487191,0.0,24.675769942948875,0.0,1.2775932083424109,-1.4044339556549466,1.2775932048540062,-0.7761154120521699,2978.2018008241275,-3126.526135339295,2978.059619128143,-2297.411220612529
3.149999999999994,APPROACH_PICK,3,27.0,-135.0,0.0,12.21357326402298,-126.83388724514538,-0.0009438749261205112,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,55.14501239517252,-2.8549876048274783,0.0,16.891530837503012,0.0,1.1205135756629214,-1.50335468657447,1.1205135721745165,-0.6190357793726804,2762.9002430388487,-3079.0167051857043,2762.802420126265,-2314.7962034945413
3.179999999999994,APPROACH_PICK,3,27.0,-155.0,0.0,18.690226352512624,-130.0807028614858,0.0005857335985207739,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,59.593795778839805,1.5937957788398052,0.0,26.26830234889802,0.0,0.9634339429834319,-1.3462750538949801,0.9634339394950268,-0.4619561466931907,2592.8746729109184,-2454.8260404106713,2592.906262002783,-2083.0900176695686
3.2099999999999937,APPROACH_PICK,3,27.0,-155.0,0.0,20.918158322256716,-136.09185847528536,0.0017533533147862732,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,62.78395457258033,4.783954572580328,0.0,19.862190644186786,0.0,0.806354310303942,-1.2674587799443375,0.8063543068155371,-0.304876514013701,2408.800076218868,-2729.66903280185,2408.978653100177,-1779.6761824414643
3.2399999999999936,APPROACH_PICK,3,27.0,-155.0,0.0,22.192021935516337,-141.7988071337524,0.0007703234647478865,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,62.372930190291946,4.372930190291946,0.0,14.049489199035698,0.0,0.6492746776244522,-1.3018699839540644,0.6492746741360473,-0.16507764206274578,2065.1380454351797,-3129.570045125619,2065.252830177321,-1671.0002695141034
3.2699999999999934,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.160372002828836,-145.75548378210743,-0.0001681460475115742,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,60.54242502643215,2.5424250264321486,0.0,9.425779081812165,0.0,0.4921950449449626,-1.239545143243659,0.4921950414565577,-0.1293490712061514,1597.2732697050142,-2918.961309857672,1597.2624371496602,-2070.048200403654
3.299999999999993,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.778887938665857,-149.67741908711764,0.0011169712275699406,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,58.770846877782134,44.770846877782134,0.0,5.460859226178609,0.0,0.335115412265473,-1.213594738869545,0.335115408777068,-0.061848537282612914,1121.4464840077558,-3220.6164957433966,1121.487992661689,-1947.1108020444276
3.329999999999993,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.565422058495212,-153.71316989312237,0.0001442937619335245,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,43.39517977279033,29.39517977279033,0.0,1.358230367805816,0.0,0.17803577958598296,-1.3706743715490348,0.17803577609757906,-0.2189281699621023,153.59935571393908,-4247.18744003914,153.65373149749394,-3394.431594836986
3.3599999999999928,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.636342679395764,-152.72591769450403,0.0005820953126021901,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,23.25450123721062,9.254501237210619,0.0,2.6516055436362187,0.0,0.020956146906493306,-1.5277540042285245,0.020956143418089684,-0.3760078026415918,-884.6718456193112,-4602.826019392398,-884.6916823220627,-3991.468796984878
3.3899999999999926,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.89593222934646,-151.2670530127307,-0.0003478274669614493,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,15.08772001246897,1.0877200124689708,0.0,4.854907831829234,0.0,-0.13612348577299638,-1.6394630134573618,-0.13612348926139994,-0.31011131067469966,-1604.612559891119,-4660.967924377602,-1604.7059358487095,-3456.0596884644633
3.4199999999999924,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.337976763256677,-153.07650968324793,-0.0013167643551065542,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.161124149968746,0.1611241499687459,0.0,2.03422995221667,0.0,-0.24322321713822653,-1.5668819664292326,-0.24324539554901653,-0.30026247736492795,-1919.0507634588726,-4187.125272682016,-1919.3368031421066,-3969.290152492787
3.449999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.873460845135398,-155.2764383774383,7.043563372807413e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.29765766013458,0.29765766013458084,0.0,0.304023583288771,0.0,-0.26514484302203406,-1.5836216073957383,-0.26525561833502775,-0.27626406584514174,-1799.4804933043868,-4505.229733247736,-1800.1292670079888,-3767.914969806328
3.479999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.809254356125454,-155.3258803492617,8.890544219757567e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.271349346219125,0.2713493462191252,0.0,0.3776001994123111,0.0,-0.2752582883134598,-1.5723320917609946,-0.2752405713328072,-0.27561616293725644,-1835.5768899441657,-4360.9507506271975,-1834.9755550928876,-3785.9632102022833
3.509999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.82243445979498,-155.29494115031187,0.00011551406539492531,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.274496132681046,0.2744961326810458,0.0,0.34426707155795416,0.0,-0.27742423097913815,-1.5689876157162121,-0.27746702850642047,-0.2716906170377218,-1806.9584682181003,-4377.4836942316815,-1807.296768076962,-3748.0816042812808
3.5399999999999916,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.81589173008215,-155.29733471313358,0.00011300166025152896,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.269659121725867,0.2696591217258675,0.0,0.3497196011889345,0.0,-0.27863572766300376,-1.5660703947025476,-0.2786654171743603,-0.27165327078285406,-1805.0023644104306,-4372.748304869242,-1805.026492078724,-3757.35012836526
3.5699999999999914,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.818513275354753,-155.29604772639783,8.595832402782033e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.272350928638685,0.2723509286386854,0.0,0.3472487507776201,0.0,-0.278460297448753,-1.5653468290256347,-0.27849753605147,-0.27067743830115254,-1797.4221253507496,-4376.681858034622,-1797.5508049270488,-3750.0397256106558
3.599999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.81728700634686,-155.2974377740866,9.704504036406065e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.270353922020842,0.27035392202084196,0.0,0.34907488726779773,0.0,-0.2785912034452628,-1.5646390449156147,-0.2786232137637206,-0.2708917760288465,-1798.7760249003754,-4376.2391255376,-1798.8460886552368,-3754.661935254983
3.629999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.81818548714362,-155.29662163848008,9.467386250443374e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.27110550147203,0.2711055014720305,0.0,0.34790935955065666,0.0,-0.278463998400162,-1.5646160806543017,-0.278498238104961,-0.2706450756078259,-1796.9484011160046,-4378.0027071302975,-1797.0505223763537,-3751.7618458692086
3.659999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.817702100719256,-155.2971181245787,9.700882109224193e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.270623457126057,0.2706234571260566,0.0,0.34858530296908524,0.0,-0.2784908267350684,-1.5645272351173691,-0.27852362830801347,-0.27071437992198744,-1797.624882280011,-4377.839049292513,-1797.708573582039,-3753.142454430685
3.6899999999999906,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.817942181360248,-155.2968661375118,9.55920421878689e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.270805811463187,0.2708058114631875,0.0,0.34824497421626355,0.0,-0.2784529165073777,-1.5645418047331843,-0.27848644681005674,-0.2706627700565253,-1797.1657389154059,-4378.0843841943815,-1797.2592657322293,-3752.4928147269065
3.7199999999999904,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.817830499944133,-155.29700456890495,9.589014854239231e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.270692961104096,0.27069296110409624,0.0,0.3484213683113335,0.0,-0.278463744650232,-1.5645178663156583,-0.2784968629159887,-0.2706918229284683,-1797.4072036626562,-4377.957828677568,-1797.4953608550957,-3752.950701698519
3.7499999999999902,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.817903033268724,-155.29692623832815,9.559582840468293e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.270749415311055,0.27074941531105523,0.0,0.34831667407547673,0.0,-0.278454603403838,-1.5645168437942283,-0.2784878562522838,-0.2706816635741366,-1797.281226324277,-4377.987303574894,-1797.3717906418015,-3752.789478872597
3.77999999999999,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.81787551592101,-155.29696614134497,9.578534196291516e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.270716471963953,0.27071647196395254,0.0,0.3483650757196953,0.0,-0.2784585602151112,-1.5645089706907598,-0.2784916742392817,-0.2706904711585517,-1797.3499905449164,-4377.965815989332,-1797.4391574922324,-3752.8997624140297
3.80999999999999,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.817893832388485,-155.2969443597587,9.562267475036806e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.270731030155632,0.27073103015563227,0.0,0.3483369320332712,0.0,-0.2784560470685977,-1.5645104091729107,-0.27848920646234937,-0.27068649855740345,-1797.3097582329592,-4377.990369209838,-1797.3997107636148,-3752.829667164626
3.8399999999999896,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.8178828377735,-155.29695722565452,9.56884579993841e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.270721637719793,0.2707216377197934,0.0,0.34835364760849863,0.0,-0.278457149353341,-1.564510033872562,-0.27849028261643094,-0.2706881570741223,-1797.3281210402242,-4377.990202487765,-1797.4177109802138,-3752.851914871976
3.8699999999999894,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.8178865531423,-155.29695141958442,9.575377476710991e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.270726037359141,0.27072603735914136,0.0,0.3483467558172139,0.0,-0.2784564058163369,-1.5645111110545062,-0.2784895545649061,-0.2706868507410791,-1797.3166509035532,-4377.994585266368,-1797.4064228862917,-3752.833601686248
3.8999999999999893,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.81788366896675,-155.29695480180393,9.587947957643119e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.270723928004456,0.27072392800445577,0.0,0.34835114688529567,0.0,-0.27845675008371606,-1.5645108144412674,-0.27848988285084136,-0.27068749261880387,-1797.3225435635513,-4377.990765184088,-1797.4121614081796,-3752.8441485604762
3.929999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.81788504394678,-155.29695307343192,9.578320802076283e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.270725345268866,0.2707253452688665,0.0,0.34834895466091675,0.0,-0.27845656922080053,-1.564510743675799,-0.2784897062026723,-0.27068729132218927,-1797.319574201278,-4377.990244317796,-1797.4092781888585,-3752.8412367680776
3.959999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.817884504079046,-155.29695406994813,9.581959356991503e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.270724526814037,0.27072452681403725,0.0,0.3483500863997129,0.0,-0.2784566808980655,-1.5645104641195258,-0.27848980993393085,-0.27068754089376446,-1797.3212549771301,-4377.989266658544,-1797.4108977561336,-3752.8443869361913
3.9899999999999887,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.817885192347905,-155.2969533600225,9.576331467321024e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.270725072112523,0.2707250721125227,0.0,0.3483491213788724,0.0,-0.2784566217992951,-1.5645104201062316,-0.27848975703514967,-0.27068747567482976,-1797.3202629489767,-4377.989736601621,-1797.4099568624606,-3752.8428319322707
4.019999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.817884734489972,-155.29695363515248,9.584508251470145e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.270724722994553,0.27072472299455264,0.0,0.348349595303824,0.0,-0.2784566560870426,-1.5645104066695434,-0.2784897846622684,-0.27068750690126553,-1797.320719658763,-4377.989975902259,-1797.4103571235871,-3752.843135430855
4.049999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,26.817884981114766,-155.2969535454319,9.576107604924783e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.270724988567222,0.27072498856722227,0.0,0.34834938986358366,0.0,-0.27845663721984104,-1.564510424897229,-0.27848977275634157,-0.2706874725937064,-1797.3204081229437,-4377.9901133921385,-1797.4100966666874,-3752.8426088849537
4.079999999999989,LIFT_OBJECT,5,27.0,-155.0,0.0,26.817884677255595,-155.29695389190263,9.58161616136711e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.270724948844055,0.2707249488440553,1.0,0.3483498440865959,14.704173926365131,-0.27845664827114364,-1.5645104326298265,-0.27848978134108404,-0.27068747918111746,-1797.3205541089224,-4377.990135752043,-1797.4102114375482,-3752.8427774148654
4.10999999999999,LIFT_OBJECT,5,27.0,-100.0,0.0,26.8178847113148,-155.29695393812426,9.580061514386558e-05,26.817884677255595,-155.29695389190263,9.58161616136711e-05,-26.0,-170.0,-13.0,14.0,11.513321561927217,-2.486678438072783,1.0,55.29725382713492,5.948244438175592e-08,-0.12137701559165395,-1.7215900653093161,-0.12141014866159433,-0.4269217449333108,-988.2811847566329,-4749.180480724666,-988.478165408432,-4253.178818348329
